# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  121       484.000     +0.999990     -0.999990     -1.000007     +1.000007
  122       488.000     +0.999956     -0.999956     -1.000043     +1.000043
  123       492.000     +0.999957     -0.999957     -1.000037     +1.000037
  124       496.000     +0.999999     -0.999999     -0.999951     +0.999951
  125       500.000     +1.000023     -1.000023     -0.999974     +0.999974
  126       504.000     +1.000009     -1.000009     -0.999958     +0.999958
  127       508.000     +1.000044     -1.000044     -1.000023     +1.000023
  128       512.000     +1.000019     -1.000019     -0.999967     +0.999967
  129       516.000     +1.000002     -1.000002     -0.999986     +0.999986
  130       520.000     +0.999972     -0.999972     -0.999999     +0.999999
  131       524.000     +1.000020     -1.000020     -1.000049     +1.000049
  132       528.000     +0.999972     -0.999972     -0.999996     +0.999996
  133       532.000     +0.999965     -0.999965     -0.999961     +0.999961
  134       536.000     +1.000001     -1.000001     -0.999982     +0.999982
  135       540.000     +0.999976     -0.999976     -1.000002     +1.000002
  136       544.000     +1.000040     -1.000040     -0.999990     +0.999990
  137       548.000     +0.999983     -0.999983     -1.000012     +1.000012
  138       552.000     +0.999986     -0.999986     -0.999995     +0.999995
  139       556.000     +0.999983     -0.999983     -1.000014     +1.000014
  140       560.000     +1.000005     -1.000005     -0.999963     +0.999963
  141       564.000     +1.000050     -1.000050     -1.000036     +1.000036
  142       568.000     +0.999949     -0.999949     -1.000041     +1.000041
  143       572.000     +1.000000     -1.000000     -1.000031     +1.000031
  144       576.000     +1.000068     -1.000068     -0.999969     +0.999969
  145       580.000     +1.000059     -1.000059     -0.999959     +0.999959
  146       584.000     +1.000019     -1.000019     -1.000052     +1.000052
  147       588.000     +0.999983     -0.999983     -1.000003     +1.000003
  148       592.000     +0.999947     -0.999947     -1.000012     +1.000012
  149       596.000     +0.999981     -0.999981     -1.000012     +1.000012
  150       600.000     +1.000035     -1.000035     -0.999960     +0.999960
  151       604.000     +1.000014     -1.000014     -1.000036     +1.000036
  152       608.000     +1.000024     -1.000024     -1.000068     +1.000068
  153       612.000     +0.999999     -0.999999     -1.000063     +1.000063
  154       616.000     +0.999963     -0.999963     -1.000034     +1.000034
  155       620.000     +1.000003     -1.000003     -1.000044     +1.000044
  156       624.000     +0.999983     -0.999983     -1.000036     +1.000036
  157       628.000     +1.000039     -1.000039     -1.000031     +1.000031
  158       632.000     +1.000009     -1.000009     -1.000012     +1.000012
  159       636.000     +1.000064     -1.000064     -1.000044     +1.000044
  160       640.000     +1.000036     -1.000036     -0.999963     +0.999963
  161       644.000     +0.999990     -0.999990     -0.999980     +0.999980
  162       648.000     +0.999994     -0.999994     -1.000018     +1.000018
  163       652.000     +0.999988     -0.999988     -1.000045     +1.000045
  164       656.000     +0.999903     -0.999903     -1.000007     +1.000007
  165       660.000     +0.999954     -0.999954     -0.999970     +0.999970
  166       664.000     +0.999934     -0.999934     -1.000047     +1.000047
  167       668.000     +1.000063     -1.000063     -1.000056     +1.000056
  168       672.000     +1.000015     -1.000015     -1.000007     +1.000007
  169       676.000     +0.999965     -0.999965     -0.999985     +0.999985
  170       680.000     +1.000019     -1.000019     -0.999992     +0.999992
  171       684.000     +0.999973     -0.999973     -1.000001     +1.000001
  172       688.000     +0.999979     -0.999979     -0.999996     +0.999996
  173       692.000     +0.999971     -0.999971     -0.999984     +0.999984
  174       696.000     +0.999976     -0.999976     -0.999989     +0.999989
  175       700.000     +1.000045     -1.000045     -0.999970     +0.999970
  176       704.000     +1.000033     -1.000033     -1.000040     +1.000040
  177       708.000     +1.000023     -1.000023     -1.000034     +1.000034
  178       712.000     +1.000016     -1.000016     -0.999953     +0.999953
  179       716.000     +0.999972     -0.999972     -0.999993     +0.999993
  180       720.000     +1.000099     -1.000099     -0.999946     +0.999946
  181       724.000     +1.000008     -1.000008     -0.999915     +0.999915
  182       728.000     +0.999976     -0.999976     -1.000044     +1.000044
  183       732.000     +1.000058     -1.000058     -0.999955     +0.999955
  184       736.000     +1.000021     -1.000021     -1.000017     +1.000017
  185       740.000     +0.999973     -0.999973     -0.999979     +0.999979
  186       744.000     +1.000053     -1.000053     -0.999953     +0.999953
  187       748.000     +0.999963     -0.999963     -1.000062     +1.000062
  188       752.000     +0.999987     -0.999987     -0.999908     +0.999908
  189       756.000     +1.000027     -1.000027     -1.000044     +1.000044
  190       760.000     +1.000009     -1.000009     -1.000014     +1.000014
  191       764.000     +1.000090     -1.000090     -1.000004     +1.000004
  192       768.000     +1.000084     -1.000084     -1.000014     +1.000014
  193       772.000     +1.000034     -1.000034     -1.000015     +1.000015
  194       776.000     +0.999979     -0.999979     -1.000021     +1.000021
  195       780.000     +1.000007     -1.000007     -1.000000     +1.000000
  196       784.000     +0.999994     -0.999994     -1.000022     +1.000022
  197       788.000     +0.999994     -0.999994     -1.000015     +1.000015
  198       792.000     +0.999998     -0.999998     -1.000042     +1.000042
  199       796.000     +0.999957     -0.999957     -0.999983     +0.999983
  200       800.000     +1.000006     -1.000006     -0.999988     +0.999988
  201       804.000     +1.000014     -1.000014     -1.000016     +1.000016
  202       808.000     +0.999983     -0.999983     -0.999975     +0.999975
  203       812.000     +1.000009     -1.000009     -1.000003     +1.000003
  204       816.000     +1.000025     -1.000025     -1.000040     +1.000040
  205       820.000     +0.999959     -0.999959     -0.999962     +0.999962
  206       824.000     +1.000008     -1.000008     -0.999957     +0.999957
  207       828.000     +0.999971     -0.999971     -0.999974     +0.999974
  208       832.000     +1.000004     -1.000004     -1.000042     +1.000042
  209       836.000     +1.000035     -1.000035     -1.000008     +1.000008
  210       840.000     +0.999957     -0.999957     -0.999978     +0.999978
  211       844.000     +1.000015     -1.000015     -1.000008     +1.000008
  212       848.000     +1.000056     -1.000056     -0.999994     +0.999994
  213       852.000     +0.999977     -0.999977     -1.000000     +1.000000
  214       856.000     +1.000044     -1.000044     -1.000017     +1.000017
  215       860.000     +0.999971     -0.999971     -1.000061     +1.000061
  216       864.000     +1.000004     -1.000004     -1.000002     +1.000002
  217       868.000     +1.000002     -1.000002     -0.999985     +0.999985
  218       872.000     +0.999994     -0.999994     -0.999986     +0.999986
  219       876.000     +1.000017     -1.000017     -0.999971     +0.999971
  220       880.000     +0.999954     -0.999954     -1.000019     +1.000019
  221       884.000     +0.999970     -0.999970     -1.000011     +1.000011
  222       888.000     +0.999966     -0.999966     -0.999964     +0.999964
  223       892.000     +1.000044     -1.000044     -1.000013     +1.000013
  224       896.000     +0.999959     -0.999959     -1.000009     +1.000009
  225       900.000     +0.999960     -0.999960     -0.999948     +0.999948
  226       904.000     +0.999989     -0.999989     -1.000007     +1.000007
  227       908.000     +0.999976     -0.999976     -1.000043     +1.000043
  228       912.000     +1.000040     -1.000040     -1.000076     +1.000076
  229       916.000     +0.999988     -0.999988     -1.000061     +1.000061
  230       920.000     +1.000022     -1.000022     -1.000091     +1.000091
  231       924.000     +0.999989     -0.999989     -1.000094     +1.000094
  232       928.000     +0.999991     -0.999991     -1.000052     +1.000052
  233       932.000     +1.000058     -1.000058     -0.999989     +0.999989
  234       936.000     +0.999997     -0.999997     -1.000057     +1.000057
  235       940.000     +0.999982     -0.999982     -1.000071     +1.000071
  236       944.000     +0.999964     -0.999964     -0.999945     +0.999945
  237       948.000     +0.999978     -0.999978     -0.999935     +0.999935
  238       952.000     +0.999992     -0.999992     -1.000032     +1.000032
  239       956.000     +0.999977     -0.999977     -0.999910     +0.999910
  240       960.000     +0.999976     -0.999976     -0.999914     +0.999914
  241       964.000     +1.000087     -1.000087     -0.999974     +0.999974
  242       968.000     +0.999968     -0.999968     -1.000028     +1.000028
  243       972.000     +0.999914     -0.999914     -0.999925     +0.999925
  244       976.000     +0.999975     -0.999975     -1.000006     +1.000006
  245       980.000     +0.999976     -0.999976     -0.999996     +0.999996
  246       984.000     +1.000014     -1.000014     -0.999975     +0.999975
  247       988.000     +0.999964     -0.999964     -1.000024     +1.000024
  248       992.000     +1.000029     -1.000029     -0.999955     +0.999955
  249       996.000     +1.000004     -1.000004     -1.000028     +1.000028
  250      1000.000     +0.999952     -0.999952     -1.000032     +1.000032
  251      1004.000     +1.000000     -1.000000     -1.000094     +1.000094
  252      1008.000     +1.000001     -1.000001     -0.999979     +0.999979
  253      1012.000     +1.000065     -1.000065     -1.000017     +1.000017
  254      1016.000     +0.999919     -0.999919     -0.999996     +0.999996
  255      1020.000     +1.000091     -1.000091     -0.999903     +0.999903
  256      1024.000     +0.999948     -0.999948     -0.999931     +0.999931
  257      1028.000     +1.000008     -1.000008     -0.999908     +0.999908
  258      1032.000     +1.000069     -1.000069     -0.999959     +0.999959
  259      1036.000     +1.000096     -1.000096     -0.999962     +0.999962
  260      1040.000     +0.999906     -0.999906     -1.000055     +1.000055
  261      1044.000     +0.999952     -0.999952     -1.000065     +1.000065
  262      1048.000     +0.999948     -0.999948     -1.000063     +1.000063
  263      1052.000     +0.999903     -0.999903     -1.000019     +1.000019
  264      1056.000     +1.000059     -1.000059     -0.999928     +0.999928
  265      1060.000     +0.999988     -0.999988     -1.000063     +1.000063
  266      1064.000     +0.999964     -0.999964     -1.000046     +1.000046
  267      1068.000     +0.999947     -0.999947     -0.999986     +0.999986
  268      1072.000     +1.000067     -1.000067     -0.999922     +0.999922
  269      1076.000     +1.000073     -1.000073     -1.000065     +1.000065
  270      1080.000     +0.999978     -0.999978     -1.000025     +1.000025
  271      1084.000     +0.999998     -0.999998     -0.999967     +0.999967
  272      1088.000     +0.999962     -0.999962     -1.000019     +1.000019
  273      1092.000     +1.000005     -1.000005     -0.999993     +0.999993
  274      1096.000     +0.999928     -0.999928     -1.000079     +1.000079
  275      1100.000     +0.999940     -0.999940     -0.999986     +0.999986
  276      1104.000     +0.999955     -0.999955     -0.999996     +0.999996
  277      1108.000     +1.000092     -1.000092     -1.000026     +1.000026
  278      1112.000     +1.000009     -1.000009     -0.999987     +0.999987
  279      1116.000     +0.999985     -0.999985     -1.000058     +1.000058
  280      1120.000     +1.000042     -1.000042     -1.000008     +1.000008
  281      1124.000     +0.999925     -0.999925     -1.000017     +1.000017
  282      1128.000     +1.000036     -1.000036     -0.999904     +0.999904
  283      1132.000     +1.000018     -1.000018     -0.999954     +0.999954
  284      1136.000     +0.999906     -0.999906     -0.999998     +0.999998
  285      1140.000     +0.999902     -0.999902     -1.000010     +1.000010
  286      1144.000     +0.999992     -0.999992     -1.000069     +1.000069
  287      1148.000     +1.000034     -1.000034     -1.000000     +1.000000
  288      1152.000     +0.999936     -0.999936     -1.000004     +1.000004
  289      1156.000     +1.000019     -1.000019     -0.999996     +0.999996
  290      1160.000     +1.000031     -1.000031     -0.999978     +0.999978
  291      1164.000     +1.000011     -1.000011     -0.999953     +0.999953
  292      1168.000     +1.000055     -1.000055     -1.000031     +1.000031
  293      1172.000     +0.999973     -0.999973     -1.000065     +1.000065
  294      1176.000     +1.000084     -1.000084     -1.000058     +1.000058
  295      1180.000     +1.000019     -1.000019     -0.999978     +0.999978
  296      1184.000     +1.000096     -1.000096     -0.999983     +0.999983
  297      1188.000     +1.000069     -1.000069     -1.000005     +1.000005
  298      1192.000     +0.999915     -0.999915     -1.000090     +1.000090
  299      1196.000     +0.999964     -0.999964     -1.000098     +1.000098
  300      1200.000     +1.000035     -1.000035     -0.999920     +0.999920
  301      1204.000     +1.000032     -1.000032     -0.999920     +0.999920
  302      1208.000     +1.000084     -1.000084     -0.999936     +0.999936
  303      1212.000     +1.000030     -1.000030     -0.999904     +0.999904
  304      1216.000     +0.999904     -0.999904     -1.000000     +1.000000
  305      1220.000     +0.999929     -0.999929     -1.000006     +1.000006
  306      1224.000     +0.999949     -0.999949     -1.000041     +1.000041
  307      1228.000     +1.000001     -1.000001     -1.000011     +1.000011
  308      1232.000     +1.000026     -1.000026     -1.000003     +1.000003
  309      1236.000     +0.999974     -0.999974     -1.000062     +1.000062
  310      1240.000     +1.000085     -1.000085     -0.999974     +0.999974
  311      1244.000     +1.000016     -1.000016     -0.999988     +0.999988
  312      1248.000     +1.000022     -1.000022     -1.000042     +1.000042
  313      1252.000     +1.000081     -1.000081     -1.000003     +1.000003
  314      1256.000     +1.000059     -1.000059     -1.000015     +1.000015
  315      1260.000     +1.000049     -1.000049     -1.000019     +1.000019
  316      1264.000     +0.999976     -0.999976     -1.000000     +1.000000
  317      1268.000     +1.000020     -1.000020     -1.000030     +1.000030
  318      1272.000     +1.000020     -1.000020     -1.000031     +1.000031
  319      1276.000     +0.999960     -0.999960     -0.999997     +0.999997
  320      1280.000     +0.999970     -0.999970     -1.000008     +1.000008
  321      1284.000     +1.000098     -1.000098     -0.999993     +0.999993
  322      1288.000     +0.999936     -0.999936     -1.000008     +1.000008
  323      1292.000     +1.000048     -1.000048     -1.000027     +1.000027
  324      1296.000     +1.000056     -1.000056     -1.000022     +1.000022
  325      1300.000     +0.999953     -0.999953     -1.000000     +1.000000
  326      1304.000     +1.000074     -1.000074     -0.999980     +0.999980
  327      1308.000     +0.999988     -0.999988     -1.000007     +1.000007
  328      1312.000     +0.999903     -0.999903     -1.000000     +1.000000
  329      1316.000     +0.999971     -0.999971     -1.000029     +1.000029
  330      1320.000     +1.000069     -1.000069     -0.999990     +0.999990
  331      1324.000     +0.999958     -0.999958     -0.999979     +0.999979
  332      1328.000     +1.000000     -1.000000     -0.999988     +0.999988
  333      1332.000     +0.999925     -0.999925     -1.000020     +1.000020
  334      1336.000     +0.999942     -0.999942     -0.999987     +0.999987
  335      1340.000     +1.000089     -1.000089     -1.000031     +1.000031
  336      1344.000     +0.999909     -0.999909     -1.000024     +1.000024
  337      1348.000     +1.000035     -1.000035     -0.999942     +0.999942
  338      1352.000     +0.999963     -0.999963     -0.999975     +0.999975
  339      1356.000     +1.000088     -1.000088     -0.999985     +0.999985
  340      1360.000     +0.999988     -0.999988     -0.999974     +0.999974
  341      1364.000     +0.999908     -0.999908     -0.999991     +0.999991
  342      1368.000     +1.000036     -1.000036     -1.000014     +1.000014
  343      1372.000     +0.999948     -0.999948     -1.000032     +1.000032
  344      1376.000     +0.999919     -0.999919     -1.000021     +1.000021
  345      1380.000     +1.000056     -1.000056     -0.999996     +0.999996
  346      1384.000     +0.999920     -0.999920     -0.999980     +0.999980
  347      1388.000     +0.999908     -0.999908     -0.999973     +0.999973
  348      1392.000     +0.999921     -0.999921     -0.999967     +0.999967
  349      1396.000     +0.999982     -0.999982     -0.999975     +0.999975
  350      1400.000     +1.000003     -1.000003     -0.999985     +0.999985
  351      1404.000     +1.000009     -1.000009     -1.000049     +1.000049
  352      1408.000     +0.999984     -0.999984     -1.000026     +1.000026
  353      1412.000     +1.000025     -1.000025     -0.999987     +0.999987
  354      1416.000     +1.000001     -1.000001     -0.999998     +0.999998
  355      1420.000     +0.999953     -0.999953     -1.000017     +1.000017
  356      1424.000     +1.000010     -1.000010     -0.999980     +0.999980
  357      1428.000     +1.000017     -1.000017     -1.000017     +1.000017
  358      1432.000     +1.000027     -1.000027     -1.000064     +1.000064
  359      1436.000     +0.999981     -0.999981     -1.000050     +1.000050
  360      1440.000     +1.000010     -1.000010     -0.999925     +0.999925
  361      1444.000     +0.999981     -0.999981     -0.999940     +0.999940
  362      1448.000     +1.000033     -1.000033     -0.999924     +0.999924
  363      1452.000     +1.000016     -1.000016     -1.000009     +1.000009
  364      1456.000     +1.000003     -1.000003     -1.000061     +1.000061
  365      1460.000     +1.000003     -1.000003     -0.999997     +0.999997
  366      1464.000     +0.999960     -0.999960     -0.999926     +0.999926
  367      1468.000     +1.000039     -1.000039     -0.999930     +0.999930
  368      1472.000     +1.000049     -1.000049     -1.000060     +1.000060
  369      1476.000     +0.999972     -0.999972     -1.000003     +1.000003
  370      1480.000     +1.000006     -1.000006     -0.999929     +0.999929
  371      1484.000     +1.000030     -1.000030     -1.000030     +1.000030
  372      1488.000     +1.000030     -1.000030     -1.000019     +1.000019
  373      1492.000     +0.999991     -0.999991     -1.000013     +1.000013
  374      1496.000     +1.000067     -1.000067     -1.000042     +1.000042
  375      1500.000     +1.000003     -1.000003     -0.999921     +0.999921
  376      1504.000     +1.000051     -1.000051     -0.999953     +0.999953
  377      1508.000     +0.999950     -0.999950     -0.999971     +0.999971
  378      1512.000     +1.000075     -1.000075     -1.000036     +1.000036
  379      1516.000     +0.999916     -0.999916     -1.000039     +1.000039
  380      1520.000     +0.999943     -0.999943     -1.000010     +1.000010
  381      1524.000     +1.000087     -1.000087     -1.000009     +1.000009
  382      1528.000     +0.999913     -0.999913     -1.000039     +1.000039
  383      1532.000     +1.000094     -1.000094     -1.000000     +1.000000
  384      1536.000     +0.999969     -0.999969     -1.000038     +1.000038
  385      1540.000     +0.999921     -0.999921     -0.999995     +0.999995
  386      1544.000     +1.000081     -1.000081     -0.999935     +0.999935
  387      1548.000     +1.000028     -1.000028     -1.000059     +1.000059
  388      1552.000     +1.000066     -1.000066     -0.999930     +0.999930
  389      1556.000     +0.999909     -0.999909     -1.000013     +1.000013
  390      1560.000     +0.999967     -0.999967     -0.999910     +0.999910
  391      1564.000     +1.000060     -1.000060     -1.000067     +1.000067
  392      1568.000     +1.000043     -1.000043     -1.000035     +1.000035
  393      1572.000     +0.999906     -0.999906     -0.999999     +0.999999
  394      1576.000          +nan          +nan     -0.999992     +0.999992
  395      1580.000     +1.000076     -1.000076     -1.000066     +1.000066
  396      1584.000     +0.999968     -0.999968     -1.000087     +1.000087
  397      1588.000     +1.000089     -1.000089     -0.999981     +0.999981
  398      1592.000     +1.000038     -1.000038     -0.999974     +0.999974
  399      1596.000     +0.999913     -0.999913     -0.999989     +0.999989
  400      1600.000     +0.999937     -0.999937     -1.000093     +1.000093
  401      1604.000     +0.999984     -0.999984     -1.000072     +1.000072
  402      1608.000     +0.999969     -0.999969     -1.000008     +1.000008
  403      1612.000     +1.000061     -1.000061     -0.999938     +0.999938
  404      1616.000     +1.000071     -1.000071     -1.000045     +1.000045
  405      1620.000     +0.999927     -0.999927     -1.000046     +1.000046
  406      1624.000     +1.000021     -1.000021     -0.999939     +0.999939
  407      1628.000     +1.000098     -1.000098     -0.999929     +0.999929
  408      1632.000     +0.999985     -0.999985     -0.999984     +0.999984
  409      1636.000     +1.000015     -1.000015     -1.000033     +1.000033
  410      1640.000     +1.000047     -1.000047     -0.999947     +0.999947
  411      1644.000     +0.999982     -0.999982     -0.999971     +0.999971
  412      1648.000     +1.000100     -1.000100     -0.999910     +0.999910
  413      1652.000     +1.000043     -1.000043     -1.000014     +1.000014
  414      1656.000     +1.000049     -1.000049     -0.999994     +0.999994
  415      1660.000     +1.000024     -1.000024     -0.999931     +0.999931
  416      1664.000     +0.999949     -0.999949     -1.000030     +1.000030
  417      1668.000     +1.000011     -1.000011     -0.999973     +0.999973
  418      1672.000     +0.999996     -0.999996     -1.000035     +1.000035
  419      1676.000     +1.000077     -1.000077     -0.999989     +0.999989
  420      1680.000     +1.000018     -1.000018     -1.000025     +1.000025
  421      1684.000     +0.999959     -0.999959     -1.000035     +1.000035
  422      1688.000     +1.000079     -1.000079     -1.000053     +1.000053
  423      1692.000     +0.999960     -0.999960     -0.999915     +0.999915
  424      1696.000     +0.999994     -0.999994     -1.000075     +1.000075
  425      1700.000     +1.000021     -1.000021     -0.999927     +0.999927
  426      1704.000     +1.000041     -1.000041     -0.999974     +0.999974
  427      1708.000     +0.999954     -0.999954     -0.999946     +0.999946
  428      1712.000     +0.999977     -0.999977     -1.000006     +1.000006
  429      1716.000          +nan          +nan     -0.999969     +0.999969
  430      1720.000     +1.000007     -1.000007     -1.000055     +1.000055
  431      1724.000     +1.000045     -1.000045     -1.000063     +1.000063
  432      1728.000     +1.000039     -1.000039     -0.999993     +0.999993
  433      1732.000     +1.000017     -1.000017     -1.000008     +1.000008
  434      1736.000     +0.999947     -0.999947     -0.999960     +0.999960
  435      1740.000     +0.999931     -0.999931     -0.999976     +0.999976
  436      1744.000     +1.000017     -1.000017     -1.000005     +1.000005
  437      1748.000     +0.999986     -0.999986     -0.999981     +0.999981
  438      1752.000     +1.000010     -1.000010     -0.999984     +0.999984
