# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   77    308.00     50.09069826     50.00256789      0.08813037     51.90930446     50.99742987      0.91187459     51.16610983     51.00327738      0.16283245     50.83388558     49.99670940      0.83717619
   78    312.00     50.11039096     50.00297310      0.10741785     51.88961320     50.99703398      0.89257922     51.17117424     51.00441662      0.16675762     50.82881362     49.99557044      0.83324318
   79    316.00     50.12001334     50.00323559      0.11677775     51.87998598     50.99675971      0.88322627     51.13865101     51.00556924      0.13308177     50.86135299     49.99443330      0.86691969
   80    320.00     50.11210900     50.00218679      0.10992221     51.88789076     50.99781027      0.89008049     51.09329664     51.00394495      0.08935169     50.90670064     49.99607063      0.91063001
   81    324.00     50.10274167     50.00256754      0.10017413     51.89725702     50.99742293      0.89983410     51.07640711     51.00487452      0.07153259     50.92358631     49.99512291      0.92846340
   82    328.00     50.11038991     50.00276069      0.10762922     51.88961523     50.99723555      0.89237968     51.09275164     51.00486995      0.08788169     50.90725619     49.99513508      0.91212111
   83    332.00     50.12837265     50.00234654      0.12602611     51.87162606     50.99765008      0.87397597     51.13415966     51.00358144      0.13057821     50.86583686     49.99642409      0.86941277
   84    336.00     50.11278388     50.00274345      0.11004043     51.88721458     50.99725509      0.88995949     51.16334548     51.00455504      0.15879044     50.83665708     49.99544083      0.84121625
   85    340.00     50.10017578     50.00227842      0.09789736     51.89983733     50.99773523      0.90210210     51.14434992     51.00351213      0.14083779     50.85564809     49.99650200      0.85914608
   86    344.00     50.10178968     50.00207813      0.09971155     51.89820937     50.99791831      0.90029106     51.12074494     51.00297553      0.11776942     50.87926035     49.99703052      0.88222983
   87    348.00     50.10702685     50.00282038      0.10420647     51.89297154     50.99718233      0.89578922     51.12993071     51.00438320      0.12554751     50.87006266     49.99561423      0.87444844
   88    352.00     50.13839753     50.00232307      0.13607446     51.86160503     50.99767654      0.86392848     51.13813485     51.00330163      0.13483322     50.86185985     49.99669055      0.86516930
   89    356.00     50.10361469     50.00265344      0.10096126     51.89639343     50.99735144      0.89904198     51.10223000     51.00437832      0.09785168     50.89777850     49.99561965      0.90215885
   90    360.00     50.06374631     50.00317812      0.06056819     51.93625587     50.99683210      0.93942377     51.07902252     51.00580579      0.07321673     50.92098616     49.99420880      0.92677736
   91    364.00     50.04358393     50.00265587      0.04092806     51.95642368     50.99735270      0.95907097     51.07932737     51.00452620      0.07480116     50.92066696     49.99547387      0.92519309
   92    368.00     50.04062189     50.00314985      0.03747204     51.95938166     50.99685365      0.96252800     51.08157222     51.00534438      0.07622784     50.91843071     49.99465089      0.92377982
   93    372.00     50.05246064     50.00276188      0.04969877     51.94753245     50.99723198      0.95030047     51.09561659     51.00448139      0.09113520     50.90438076     49.99551475      0.90886601
   94    376.00     50.06728041     50.00207716      0.06520325     51.93272139     50.99792337      0.93479803     51.09839645     51.00334570      0.09505075     50.90160428     49.99665526      0.90494903
   95    380.00     50.05783549     50.00235893      0.05547655     51.94216419     50.99764339      0.94452079     51.09139990     51.00416833      0.08723157     50.90859562     49.99583018      0.91276543
   96    384.00     50.07048226     50.00197043      0.06851184     51.92950908     50.99803261      0.93147647     51.09825550     51.00286144      0.09539407     50.90173610     49.99712663      0.90460947
   97    388.00     50.08517317     50.00203984      0.08313334     51.91483419     50.99796802      0.91686617     51.09593907     51.00280546      0.09313360     50.90405862     49.99718708      0.90687154
   98    392.00     50.11764714     50.00211159      0.11553555     51.88236137     50.99787995      0.88448143     51.09731574     51.00321769      0.09409805     50.90268877     49.99677682      0.90591194
   99    396.00     50.13956839     50.00139179      0.13817660     51.86044036     50.99859912      0.86184125     51.09313540     51.00192443      0.09121097     50.90686433     49.99806954      0.90879479
  100    400.00     50.10017241     50.00178055      0.09839186     51.89981880     50.99822358      0.90159522     51.07872565     51.00265868      0.07606697     50.92127606     49.99734131      0.92393475
  101    404.00     50.08619377     50.00181565      0.08437812     51.91379993     50.99816832      0.91563161     51.07595642     51.00256574      0.07339069     50.92403134     49.99742759      0.92660375
  102    408.00     50.08827866     50.00149459      0.08678408     51.91172103     50.99850515      0.91321589     51.08404998     51.00191568      0.08213431     50.91593671     49.99808159      0.91785513
  103    412.00     50.08884872     50.00162112      0.08722760     51.91116474     50.99837894      0.91278580     51.10409446     51.00240217      0.10169229     50.89590783     49.99759451      0.89831332
  104    416.00     50.09777293     50.00113963      0.09663330     51.90222032     50.99885614      0.90336419     51.12189005     51.00160579      0.12028426     50.87810356     49.99837706      0.87972650
  105    420.00     50.07939039     50.00099538      0.07839501     51.92061024     50.99899942      0.92161082     51.11060349     51.00126695      0.10933655     50.88940024     49.99873891      0.89066133
  106    424.00     50.06084215     50.00136696      0.05947519     51.93915188     50.99862165      0.94053022     51.09680170     51.00171480      0.09508690     50.90320332     49.99827862      0.90492470
  107    428.00     50.06804164     50.00123285      0.06680880     51.93196152     50.99876530      0.93319622     51.09500249     51.00106238      0.09394011     50.90499746     49.99893018      0.90606728
  108    432.00     50.07668647     50.00142212      0.07526435     51.92331266     50.99857497      0.92473769     51.10210066     51.00150747      0.10059319     50.89789078     49.99850779      0.89938298
  109    436.00     50.08488379     50.00152779      0.08335600     51.91511268     50.99846458      0.91664810     51.10584517     51.00206836      0.10377681     50.89414966     49.99793588      0.89621378
  110    440.00     50.08084716     50.00145347      0.07939370     51.91915576     50.99855369      0.92060207     51.08679585     51.00210470      0.08469114     50.91319990     49.99790519      0.91529471
  111    444.00     50.06247752     50.00197966      0.06049787     51.93751704     50.99801598      0.93950106     51.07143095     51.00326798      0.06816297     50.92857547     49.99674015      0.93183532
  112    448.00     50.05514860     50.00184353      0.05330507     51.94484986     50.99815763      0.94669223     51.06284496     51.00291133      0.05993363     50.93713983     49.99708995      0.94004988
  113    452.00     50.06166719     50.00166367      0.06000352     51.93833808     50.99834662      0.93999146     51.06935375     51.00233870      0.06701505     50.93064817     49.99765560      0.93299257
  114    456.00     50.07386753     50.00152242      0.07234511     51.92614388     50.99848112      0.92766277     51.09218849     51.00201756      0.09017092     50.90780999     49.99798567      0.90982432
  115    460.00     50.08744516     50.00105928      0.08638588     51.91254339     50.99893873      0.91360466     51.10329299     51.00122237      0.10207062     50.89670678     49.99877297      0.89793381
  116    464.00     50.08966543     50.00104390      0.08862153     51.91032561     50.99896008      0.91136554     51.08829226     51.00121986      0.08707240     50.91170820     49.99878580      0.91292240
  117    468.00     50.07769346     50.00105320      0.07664026     51.92230836     50.99894659      0.92336177     51.06425660     51.00145831      0.06279830     50.93574631     49.99853865      0.93720766
  118    472.00     50.05924641     50.00103782      0.05820859     51.94076626     50.99896769      0.94179857     51.04677420     51.00177114      0.04500307     50.95323154     49.99822381      0.95500773
  119    476.00     50.05091480     50.00114048      0.04977432     51.94909319     50.99886664      0.95022655     51.04481735     51.00218440      0.04263295     50.95518823     49.99782353      0.95736470
  120    480.00     50.04709715     50.00110221      0.04599494     51.95290256     50.99889604      0.95400652     51.04740036     51.00213476      0.04526559     50.95259315     49.99786777      0.95472537
  121    484.00     50.04055509     50.00107426      0.03948083     51.95943563     50.99892583      0.96050980     51.04306483     51.00203020      0.04103463     50.95694310     49.99796790      0.95897520
  122    488.00     50.03098733     50.00098832      0.02999901     51.96901293     50.99900771      0.97000522     51.03644101     51.00182872      0.03461229     50.96354837     49.99816106      0.96538730
  123    492.00     50.02511382     50.00081908      0.02429474     51.97487711     50.99918824      0.97568887     51.03029706     51.00163054      0.02866652     50.96970933     49.99837333      0.97133600
  124    496.00     50.02073022     50.00084205      0.01988816     51.97927419     50.99916174      0.98011245     51.03042013     51.00175889      0.02866125     50.96956897     49.99823468      0.97133429
  125    500.00     50.01981021     50.00094726      0.01886295     51.98017603     50.99905096      0.98112507     51.03558574     51.00182143      0.03376431     50.96441013     49.99817754      0.96623259
  126    504.00     50.01625536     50.00105938      0.01519599     51.98374195     50.99892836      0.98481360     51.02922407     51.00198857      0.02723550     50.97076817     49.99801972      0.97274845
  127    508.00     50.01208239     50.00105908      0.01102331     51.98792054     50.99894609      0.98897445     51.02124434     51.00200637      0.01923797     50.97876620     49.99800184      0.98076436
  128    512.00     50.01287012     50.00090888      0.01196123     51.98712913     50.99909427      0.98803486     51.01792605     51.00204486      0.01588120     50.98207155     49.99793688      0.98413467
  129    516.00     50.01514774     50.00067207      0.01447567     51.98485336     50.99932189      0.98553147     51.01854114     51.00201195      0.01652919     50.98145786     49.99799236      0.98346550
  130    520.00     50.01306352     50.00089205      0.01217147     51.98695407     50.99911358      0.98784049     51.02186666     51.00221498      0.01965168     50.97813643     49.99778008      0.98035635
  131    524.00     50.01161538     50.00118887      0.01042651     51.98837281     50.99881191      0.98956090     51.02154916     51.00281560      0.01873355     50.97844980     49.99718020      0.98126960
  132    528.00     50.00831862     50.00125401      0.00706461     51.99167308     50.99874191      0.99293117     51.01813490     51.00282232      0.01531258     50.98186756     49.99718566      0.98468190
  133    532.00     50.00669573     50.00106687      0.00562885     51.99330716     50.99893352      0.99437365     51.01944945     51.00249627      0.01695318     50.98054225     49.99748806      0.98305419
  134    536.00     50.00760607     50.00073441      0.00687166     51.99239619     50.99927425      0.99312194     51.02285505     51.00294469      0.01991036     50.97714195     49.99705306      0.98008889
  135    540.00     50.00930080     50.00049890      0.00880190     51.99069495     50.99949502      0.99119994     51.02697571     51.00208532      0.02489039     50.97301895     49.99791339      0.97510556
  136    544.00     50.00881842     50.00054791      0.00827051     51.99118482     50.99945982      0.99172500     51.02382478     51.00193683      0.02188795     50.97618165     49.99804203      0.97813962
  137    548.00     50.00773665     50.00064200      0.00709466     51.99226744     50.99935299      0.99291445     51.01574496     51.00234338      0.01340157     50.98425676     49.99765999      0.98659677
  138    552.00     50.00736846     50.00094180      0.00642667     51.99263152     50.99906683      0.99356469     51.01005273     51.00218621      0.00786652     50.98993584     49.99781369      0.99212215
  139    556.00     50.00646708     50.00129864      0.00516843     51.99353928     50.99870072      0.99483857     51.00849759     51.00265799      0.00583960     50.99149239     49.99733385      0.99415855
  140    560.00     50.00440418     50.00143566      0.00296852     51.99559670     50.99856625      0.99703044     51.00916720     51.00289472      0.00627248     50.99082443     49.99709891      0.99372551
  141    564.00     50.00285694     50.00123590      0.00162104     51.99714228     50.99875392      0.99838836     51.00702424     51.00230665      0.00471759     50.99297809     49.99770416      0.99527393
  142    568.00     50.00219432     50.00114740      0.00104692     51.99780561     50.99887394      0.99893167     51.00552669     51.00216626      0.00336043     50.99449245     49.99784001      0.99665244
  143    572.00     50.00173874     50.00085778      0.00088096     51.99826730     50.99914254      0.99912476     51.00456170     51.00144124      0.00312046     50.99544617     49.99856795      0.99687822
  144    576.00     50.00193448     50.00099688      0.00093760     51.99806346     50.99899962      0.99906384     51.00506284     51.00153985      0.00352299     50.99494131     49.99846597      0.99647534
  145    580.00     50.00282164     50.00105624      0.00176539     51.99718067     50.99894266      0.99823801     51.00420817     51.00172273      0.00248544     50.99579700     49.99827431      0.99752269
  146    584.00     50.00228104     50.00089154      0.00138949     51.99771877     50.99911414      0.99860462     51.00241595     51.00153960      0.00087635     50.99757305     49.99846784      0.99910521
  147    588.00     50.00239364     50.00094891      0.00144473     51.99759596     50.99905495      0.99854101     51.00213499     51.00175502      0.00037997     50.99786079     49.99825399      0.99960680
  148    592.00     50.00286858     50.00069963      0.00216895     51.99713194     50.99930201      0.99782994     51.00155935     51.00122470      0.00033465     50.99843833     49.99877044      0.99966789
  149    596.00     50.00454252     50.00100680      0.00353572     51.99544135     50.99899236      0.99644899     51.00225162     51.00171555      0.00053607     50.99775113     49.99828026      0.99947086
  150    600.00     50.00597781     50.00095416      0.00502365     51.99401446     50.99904335      0.99497111     51.00231031     51.00166227      0.00064805     50.99769055     49.99832549      0.99936507
  151    604.00     50.00773261     50.00078588      0.00694673     51.99226030     50.99923563      0.99302466     51.00186667     51.00147622      0.00039046     50.99814675     49.99850584      0.99964091
  152    608.00     50.00886223     50.00082507      0.00803716     51.99113683     50.99915978      0.99197704     51.00215346     51.00178894      0.00036452     50.99785171     49.99820364      0.99964807
  153    612.00     50.01190842     50.00110360      0.01080482     51.98810366     50.99890982      0.98919384     51.00257231     51.00223964      0.00033267     50.99742700     49.99774483      0.99968217
  154    616.00     50.01557367     50.00077369      0.01479998     51.98443436     50.99924121      0.98519315     51.00170191     51.00143790      0.00026401     50.99829752     49.99855821      0.99973931
  155    620.00     50.02124550     50.00090972      0.02033578     51.97874459     50.99909466      0.97964993     51.00181737     51.00145201      0.00036537     50.99819154     49.99853854      0.99965300
  156    624.00     50.03058883     50.00081840      0.02977042     51.96940649     50.99918034      0.97022615     51.00168928     51.00132237      0.00036691     50.99830576     49.99868441      0.99962135
  157    628.00     50.03860765     50.00107403      0.03753363     51.96138602     50.99892827      0.96245775     51.00293068     51.00188811      0.00104257     50.99708229     49.99811311      0.99896917
  158    632.00     50.05036681     50.00117710      0.04918970     51.94962818     50.99881820      0.95080998     51.00333840     51.00205119      0.00128721     50.99665876     49.99794795      0.99871082
  159    636.00     50.05402993     50.00110566      0.05292427     51.94595274     50.99889573      0.94705701     51.00259407     51.00183903      0.00075504     50.99740365     49.99815974      0.99924391
  160    640.00     50.04806736     50.00147470      0.04659266     51.95192903     50.99852399      0.95340503     51.00339476     51.00247426      0.00092050     50.99660616     49.99752658      0.99907958
  161    644.00     50.03230301     50.00106702      0.03123598     51.96769886     50.99894508      0.96875378     51.00311795     51.00209655      0.00102140     50.99688065     49.99790471      0.99897594
  162    648.00     50.03185690     50.00077826      0.03107864     51.96814477     50.99922779      0.96891698     51.00279670     51.00186214      0.00093456     50.99720424     49.99815398      0.99905026
  163    652.00     50.04342265     50.00110000      0.04232265     51.95657645     50.99889956      0.95767689     51.00452334     51.00235447      0.00216887     50.99547147     49.99763743      0.99783404
  164    656.00     50.07354589     50.00138071      0.07216518     51.92645085     50.99862070      0.92783015     51.00725927     51.00314879      0.00411048     50.99274394     49.99685562      0.99588831
  165    660.00     50.09382082     50.00137795      0.09244287     51.90617140     50.99861657      0.90755483     51.00677089     51.00288024      0.00389065     50.99323439     49.99712396      0.99611044
  166    664.00     50.09905208     50.00165861      0.09739347     51.90092958     50.99834622      0.90258335     51.00520768     51.00348781      0.00171987     50.99479372     49.99651329      0.99828042
  167    668.00     50.09736773     50.00137055      0.09599719     51.90264005     50.99862831      0.90401175     51.00461896     51.00331041      0.00130855     50.99538932     49.99669019      0.99869913
  168    672.00     50.12611341     50.00237331      0.12374010     51.87388447     50.99763401      0.87625046     51.00687826     51.00485760      0.00202065     50.99311581     49.99514255      0.99797327
  169    676.00     50.17894859     50.00209523      0.17685335     51.82104731     50.99791515      0.82313215     51.00627831     51.00457142      0.00170689     50.99370805     49.99542500      0.99828306
  170    680.00     50.82379863     50.00198072      0.82181791     51.17620248     50.99801042      0.17819206     51.00666870     51.00489226      0.00177644     50.99334385     49.99511265      0.99823120
