# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   18     72.00  -85.6096607978  -85.6157821045    3.5566451819       87.0195    0.1515264058    0.1469952580   101.0   101.0   -0.0415060661    0.7893575130   -0.0525820879   -4.2133447174   -2.1172455839   -2.0960991335   -4.2137364922   -2.1165148895   -2.0972216027
   19     76.00  -85.6165873306  -85.6219672096    3.3001751328       79.2207    0.1484470430    0.1447343312   101.0   101.0   -0.0385107645   -0.8122034287    0.0474151711   -3.9102683999   -1.9643839150   -1.9458844849   -3.9086051746   -1.9638718861   -1.9447332885
   20     80.00  -85.6106358986  -85.6143485445    3.0084042403       71.8706    0.1477862962    0.1451470070   101.0   101.0   -0.0351089306    0.7987086334   -0.0439571192   -3.5647981450   -1.7907024948   -1.7740956502   -3.5632574252   -1.7905361302   -1.7727212950
   21     84.00  -85.6102036316  -85.6149276481   -2.8787759611      -69.5091    0.1495144980    0.1461702774   101.0   101.0    0.0335957873    0.7920481988    0.0424163421    3.4107861000    1.7136175294    1.6971685706    3.4101111956    1.7132951770    1.6968160186
   22     88.00  -85.6123778364  -85.6184123827   -2.9112659358      -70.9257    0.1509449583    0.1468322014   101.0   101.0    0.0339735565   -0.8080434365   -0.0420442206    3.4490509723    1.7330186753    1.7160322970    3.4486137683    1.7324368213    1.7161769470
   23     92.00  -85.6188137946  -85.6270314403    2.9296169146       71.6905    0.1529879388    0.1462613308   101.0   101.0   -0.0341845647    0.8241509996   -0.0414785212   -3.4706988197   -1.7436872191   -1.7270116005   -3.4697783841   -1.7432498270   -1.7265285570
   24     96.00  -85.6043165465  -85.6159078531   -2.8197742364      -68.2269    0.1529143965    0.1426273471   101.0   101.0    0.0329081095    0.8292469307    0.0396843308    3.3417332636    1.6785875107    1.6631457529    3.3395641964    1.6781471948    1.6614170016
   25    100.00  -85.6113798842  -85.6234139939   -2.6277834518      -63.2300    0.1529817811    0.1415871689   101.0   101.0    0.0306650271   -0.8469387320   -0.0362069013    3.1138669265    1.5640796445    1.5497872820    3.1119476294    1.5638315127    1.5481161167
   26    104.00  -85.6133293683  -85.6235778698   -2.0825741003      -50.7421    0.1545016807    0.1447636506   101.0   101.0    0.0243021133    0.8620022329    0.0281926338    2.4670294485    1.2394893146    1.2275401340    2.4669180302    1.2393805550    1.2275374752
   27    108.00  -85.6020116051  -85.6101027101   -1.5454414447      -38.1911    0.1555772320    0.1484023465   101.0   101.0    0.0180365502    0.8731977083    0.0206557462    1.8305551288    0.9199593755    0.9105957533    1.8313142263    0.9198193332    0.9114948931
   28    112.00  -85.6109180503  -85.6161438767   -1.0345929814      -25.2170    0.1537823545    0.1490407016   101.0   101.0    0.0120736321    0.8458546598    0.0142738849    1.2254202732    0.6157881541    0.6096321191    1.2256986860    0.6157557773    0.6099429087
   29    116.00  -85.6179262892  -85.6236721350   -0.5989032239      -13.9663    0.1498090524    0.1442341011   101.0   101.0    0.0069888389   -0.6381110407   -0.0109523867    0.7095916762    0.3564062621    0.3531854142    0.7091269682    0.3564837286    0.3526432396
   30    120.00  -85.6095705875  -85.6163060882   -0.3495567849       -7.7753    0.1476586903    0.1408769272   101.0   101.0    0.0040796526    0.5557297971    0.0073410723    0.4142358630    0.2080376675    0.2061981955    0.4138050244    0.2081071940    0.2056978304
   31    124.00  -85.6056514885  -85.6144151131   -0.3519516409       -8.1512    0.1509837282    0.1424637762   101.0   101.0    0.0041076037   -0.4301135108   -0.0095500457    0.4170086077    0.2094454960    0.2075631118    0.4168046185    0.2095487664    0.2072558521
   32    128.00  -85.5982899616  -85.6100768819    0.3517740335        8.5445    0.1564835469    0.1459393006   101.0   101.0   -0.0041056408   -0.3508771758    0.0117010769   -0.4167469976   -0.2093597352   -0.2073872623   -0.4167455763   -0.2094365379   -0.2073090384
   33    132.00  -85.5951297836  -85.6092806409   -0.3451304227       -8.5691    0.1601328745    0.1470862543   101.0   101.0    0.0040281148   -0.3115679912   -0.0129285259    0.4088474462    0.2054009251    0.2034465211    0.4089356174    0.2054835827    0.2034520346
   34    136.00  -85.6090838772  -85.6257234041   -0.3620725019       -8.8864    0.1595062419    0.1432060446   101.0   101.0    0.0042251448   -0.2752345111   -0.0153510722    0.4289521204    0.2154278339    0.2135242864    0.4288361543    0.2155495320    0.2132866223
   35    140.00  -85.6061920104  -85.6245168150    0.3453023095        8.3490    0.1577115981    0.1394558481   101.0   101.0   -0.0040295983   -0.2171133301    0.0185598846   -0.4092268108   -0.2054452181   -0.2037815927   -0.4088594003   -0.2055853199   -0.2032740804
   36    144.00  -85.5982088310  -85.6156055348    0.2883671385        6.9473    0.1573850954    0.1396991004   101.0   101.0   -0.0033655208   -0.1629018234    0.0206598107   -0.3417207347   -0.1715735679   -0.1701471668   -0.3415413176   -0.1717170606   -0.1698242570
   37    148.00  -85.6094864710  -85.6264240806   -0.1989873397       -4.8337    0.1594143405    0.1419491783   101.0   101.0    0.0023220562    0.1238195546    0.0187535501    0.2356763836    0.1183774076    0.1172989760    0.2357404184    0.1184773999    0.1172630185
   38    152.00  -85.6057220163  -85.6244725728    0.0992442456        2.4118    0.1622538231    0.1424693104   101.0   101.0   -0.0011581557    0.0895612145   -0.0129314426   -0.1175203175   -0.0590439056   -0.0584764119   -0.1175954592   -0.0590912980   -0.0585041612
   39    156.00  -85.5957852753  -85.6159015713   -0.0579582867       -1.3822    0.1627329490    0.1417835671   101.0   101.0    0.0006764432   -0.0840507947   -0.0080480286    0.0686536864    0.0344859764    0.0341677100    0.0686551739    0.0345131525    0.0341420214
   40    160.00  -85.5892468952  -85.6114724057    0.0464746456        1.0792    0.1616574938    0.1388350397   101.0   101.0   -0.0005424625    0.0876500919   -0.0061889551   -0.0550773422   -0.0276555331   -0.0274218091   -0.0550239824   -0.0276777336   -0.0273462488
   41    164.00  -85.6065003231  -85.6288116653    0.0695744705        1.6232    0.1611180838    0.1379031799   101.0   101.0   -0.0008119215   -0.1092491465    0.0074318341   -0.0824288228   -0.0413921992   -0.0410366235   -0.0823729580   -0.0414270626   -0.0409458954
   42    168.00  -85.6168682533  -85.6383884295   -0.1421309147       -3.4292    0.1625984959    0.1407169261   101.0   101.0    0.0016584004    0.1420251454    0.0116768085    0.1683228346    0.0845491862    0.0837736485    0.1683369620    0.0846123912    0.0837245708
   43    172.00  -85.6043933399  -85.6245372736   -0.1838785142       -4.4926    0.1627304645    0.1428185504   101.0   101.0    0.0021458221    0.1666888529    0.0128732191    0.2177767693    0.1094055191    0.1083712502    0.2178451157    0.1094737501    0.1083713657
   44    176.00  -85.6094792339  -85.6289003983    0.1940062878        4.7395    0.1614332531    0.1421952224   101.0   101.0   -0.0022638863    0.1519295190   -0.0149008984   -0.2297930891   -0.1154198394   -0.1143732497   -0.2298074398   -0.1155002002   -0.1143072396
   45    180.00  -85.6029343454  -85.6224928812   -0.1707596610       -4.1699    0.1607811979    0.1411973229   101.0   101.0    0.0019927697    0.1116618744    0.0178464645    0.2023127226    0.1015894436    0.1007232790    0.2022526903    0.1016752630    0.1005774273
   46    184.00  -85.5974629098  -85.6165711246    0.0826767170        2.0237    0.1613036634    0.1415815381   101.0   101.0   -0.0009649016   -0.0478423300    0.0201683652   -0.0979461596   -0.0491830842   -0.0487630754   -0.0979461235   -0.0492365382   -0.0487095853
   47    188.00  -85.6008848931  -85.6189105668   -0.0270619378       -0.6652    0.1634911323    0.1440352524   101.0   101.0    0.0003158220   -0.0159029936   -0.0198592829    0.0320428851    0.0160927953    0.0159500898    0.0320730260    0.0161188612    0.0159541648
   48    192.00  -85.6010429684  -85.6187945423   -0.0489115706       -1.2092    0.1636467134    0.1442942242   101.0   101.0    0.0005708116   -0.0342890661   -0.0166470437    0.0579143221    0.0290958616    0.0288184605    0.0579703586    0.0291266635    0.0288436951
   49    196.00  -85.6049368413  -85.6222169512    0.1017003373        2.4995    0.1617248433    0.1430383319   101.0   101.0   -0.0011868268    0.0783153977   -0.0151544498   -0.1204658034   -0.0605072239   -0.0599585795   -0.1204796174   -0.0605513824   -0.0599282350
   50    200.00  -85.6021109812  -85.6182902776   -0.1405653651       -3.4911    0.1614894892    0.1442801367   101.0   101.0    0.0016404245    0.0889747885    0.0184369587    0.1665804948    0.0836297372    0.0829507576    0.1664565995    0.0836967637    0.0827598358
   51    204.00  -85.5983667601  -85.6130479033    0.1306293239        3.2557    0.1608422649    0.1455905564   101.0   101.0   -0.0015245441   -0.0727499374    0.0209559510   -0.1548145172   -0.0777150699   -0.0770994474   -0.1546994541   -0.0777919285   -0.0769075255
   52    208.00  -85.6119174159  -85.6247786270   -0.1224317380       -3.0530    0.1603056828    0.1471978863   101.0   101.0    0.0014286604    0.0625789232    0.0228297375    0.1450262855    0.0728250861    0.0722011993    0.1450223842    0.0729008604    0.0721215238
   53    212.00  -85.6016305453  -85.6142850390   -0.1298073783       -3.2558    0.1613484921    0.1485113345   101.0   101.0    0.0015149027   -0.0615792404   -0.0246008676    0.1537202361    0.0772260949    0.0764941412    0.1538396119    0.0772960174    0.0765435946
   54    216.00  -85.6058590523  -85.6203277685    0.1297417455        3.2597    0.1621372649    0.1476008055   101.0   101.0   -0.0015140436   -0.0534057726    0.0283498109   -0.1536492092   -0.0771867792   -0.0764624300   -0.1537388183   -0.0772469282   -0.0764918902
   55    220.00  -85.6093679639  -85.6257320555    0.1652678794        4.1754    0.1633949785    0.1469604452   101.0   101.0   -0.0019285116   -0.0585494646    0.0329381587   -0.1957940357   -0.0983092494   -0.0974847863   -0.1957401098   -0.0984001887   -0.0973399210
   56    224.00  -85.5915947446  -85.6077194828   -0.1781182095       -4.5310    0.1640817167    0.1478620902   101.0   101.0    0.0020788833    0.0599078131    0.0347013720    0.2110888740    0.1059653162    0.1051235578    0.2109747619    0.1060823980    0.1048923639
   57    228.00  -85.5986765605  -85.6107497874    0.1806626750        4.6254    0.1632085937    0.1510579832   101.0   101.0   -0.0021084434    0.0624112615   -0.0337830607   -0.2140485821   -0.1074777338   -0.1065708482   -0.2140193721   -0.1075853784   -0.1064339938
   58    232.00  -85.6075333410  -85.6145255848    0.3463961585        8.8918    0.1610570813    0.1542791708   101.0   101.0   -0.0040423459    0.1206847024   -0.0334950975   -0.4102830676   -0.2060894448   -0.2041936228   -0.4104187071   -0.2062370840   -0.2041816231
   59    236.00  -85.6112666420  -85.6157212469    0.4769754953       12.0964    0.1577041084    0.1538167733   101.0   101.0   -0.0055660730    0.1556796233   -0.0357533820   -0.5649328341   -0.2837870304   -0.2811458037   -0.5651242398   -0.2839657836   -0.2811584562
   60    240.00  -85.6006854411  -85.6053699865   -0.5048528453      -12.6927    0.1563501448    0.1525208491   101.0   101.0    0.0058921561    0.1578959076    0.0373167117    0.5981749951    0.3003966904    0.2977783047    0.5980800187    0.3006188224    0.2974611963
   61    244.00  -85.5971245350  -85.6039286481    0.5180431829       13.1124    0.1583197358    0.1523468302   101.0   101.0   -0.0060462398    0.1625319559   -0.0372003140   -0.6139791240   -0.3082374044   -0.3057417196   -0.6135575749   -0.3084942641   -0.3050633107
   62    248.00  -85.6133914072  -85.6217279441   -0.5677445766      -14.5150    0.1604331219    0.1528819738   101.0   101.0    0.0066249396   -0.1933664072   -0.0342610678    0.6727658245    0.3377641748    0.3350016496    0.6722699833    0.3379990587    0.3342709246
   63    252.00  -85.5993142267  -85.6087154327    0.6781904562       17.5245    0.1629197268    0.1538906813   101.0   101.0   -0.0079148910   -0.2435558187    0.0324972362   -0.8035154675   -0.4035536546   -0.3999618130   -0.8034210162   -0.4037855646   -0.3996354516
   64    256.00  -85.5975324647  -85.6089400133   -0.7377642668      -19.0740    0.1642589978    0.1531082073   101.0   101.0    0.0086102271    0.2471689607    0.0348353900    0.8739263335    0.4390057053    0.4349206281    0.8741832391    0.4392582752    0.4349249639
   65    260.00  -85.5968678353  -85.6094678411    0.6473561575       16.4201    0.1618813907    0.1497898911   101.0   101.0   -0.0075552430    0.1949753038   -0.0387497433   -0.7668506775   -0.3851843569   -0.3816663206   -0.7670609497   -0.3854704833   -0.3815904664
   66    264.00  -85.5900623332  -85.6013432016    0.6518590955       16.3713    0.1598049666    0.1489078304   101.0   101.0   -0.0076085299    0.1882507917   -0.0404169874   -0.7723399808   -0.3878678001   -0.3844721807   -0.7723798496   -0.3882219771   -0.3841578725
   67    268.00  -85.6028968680  -85.6120627648   -0.7335822110      -18.5623    0.1596399076    0.1509155560   101.0   101.0    0.0085611685   -0.2164406960   -0.0395543383    0.8691401394    0.4364620446    0.4326780948    0.8689981047    0.4368009635    0.4321971412
   68    272.00  -85.6060977006  -85.6135097608   -0.8062917901      -20.7601    0.1611442446    0.1543659547   101.0   101.0    0.0094093064   -0.2575913237   -0.0365280407    0.9552510332    0.4797564379    0.4754945953    0.9550977551    0.4800200767    0.4750776784
   69    276.00  -85.6058325404  -85.6147904454    0.7879692186       20.6028    0.1644566159    0.1560253043   101.0   101.0   -0.0091952951    0.2568325090   -0.0358026916   -0.9334137147   -0.4688405359   -0.4645731787   -0.9334878670   -0.4691041334   -0.4643837336
   70    280.00  -85.6065930171  -85.6193404311   -0.6639639474      -17.1006    0.1640554755    0.1521350743   101.0   101.0    0.0077480729    0.2104269023    0.0368207338    0.7864626251    0.3950185463    0.3914440788    0.7866035116    0.3953085531    0.3912949585
   71    284.00  -85.5995279277  -85.6159032250    0.6560164379       16.4425    0.1619709894    0.1462687732   101.0   101.0   -0.0076559944    0.1926944202   -0.0397312717   -0.7771348234   -0.3902947498   -0.3868400735   -0.7772217681   -0.3906409680   -0.3865808001
   72    288.00  -85.5934964023  -85.6102362477    0.8121264316       20.1493    0.1607428440    0.1445204829   101.0   101.0   -0.0094786013   -0.2162816555    0.0438252669   -0.9621189704   -0.4832404390   -0.4788785313   -0.9622692049   -0.4836043815   -0.4786648234
   73    292.00  -85.6042806774  -85.6189902895    0.9536643573       23.8479    0.1606014355    0.1466581580   101.0   101.0   -0.0111291877    0.2532624183   -0.0439433051   -1.1296411092   -0.5674661812   -0.5621749280   -1.1298745910   -0.5677444144   -0.5621301766
   74    296.00  -85.6099366856  -85.6218436819    1.0045875232       25.7602    0.1628277939    0.1516667635   101.0   101.0   -0.0117226002   -0.2716582893    0.0431520064   -1.1899042783   -0.5977379790   -0.5921662994   -1.1901087367   -0.5980009893   -0.5921077473
   75    300.00  -85.6028848767  -85.6131055981   -1.0021296391      -25.9774    0.1633597365    0.1542987746   101.0   101.0    0.0116948771   -0.2644990572   -0.0442151940    1.1871677671    0.5962834768    0.5908842903    1.1872200287    0.5966280246    0.5905920041
   76    304.00  -85.5991337897  -85.6091214883   -0.9836981729      -25.0437    0.1604664629    0.1517586917   101.0   101.0    0.0114804959    0.2404827090    0.0477393818    1.1653884867    0.5853013004    0.5800871864    1.1654645047    0.5857462212    0.5797182834
   77    308.00  -85.6173238368  -85.6251241910    1.1394388576       28.4927    0.1571732464    0.1502432888   101.0   101.0   -0.0132956727   -0.2755195891    0.0482567238   -1.3494568723   -0.6778494817   -0.6716073906   -1.3499034212   -0.6783483097   -0.6715551115
   78    312.00  -85.6151656425  -85.6215848757    1.1332789810       28.2740    0.1560072774    0.1505554701   101.0   101.0   -0.0132242632   -0.3024234550    0.0437276375   -1.3422455838   -0.6742605223   -0.6679850615   -1.3426196742   -0.6746523116   -0.6679673626
   79    316.00  -85.6010387917  -85.6073843198    1.0224224993       25.8214    0.1576357792    0.1523024257   101.0   101.0   -0.0119325155    0.3199191807   -0.0372985310   -1.2113703976   -0.6084128417   -0.6029575559   -1.2112420775   -0.6087397041   -0.6025023733
   80    320.00  -85.6066234254  -85.6157146785    0.9390793971       24.0949    0.1615578104    0.1532914178   101.0   101.0   -0.0109587795    0.3173068779   -0.0345368483   -1.1126048458   -0.5587266175   -0.5538782283   -1.1123103550   -0.5590999068   -0.5532104482
   81    324.00  -85.6051192757  -85.6183671309   -0.8782690209      -22.4650    0.1631276259    0.1507874348   101.0   101.0    0.0102491015   -0.3060227675   -0.0334913039    1.0406049494    0.5225315985    0.5180733509    1.0402180632    0.5229092342    0.5173088290
   82    328.00  -85.6010501257  -85.6176406766   -0.9508881139      -24.0514    0.1633564917    0.1476028351   101.0   101.0    0.0110969689    0.3151669365    0.0352098129    1.1265008461    0.5657732757    0.5607275704    1.1264541170    0.5661517694    0.5603023476
   83    332.00  -85.5998247315  -85.6170523573    1.0805254378       27.2461    0.1634862464    0.1469908665   101.0   101.0   -0.0126100205    0.3332893301   -0.0378350560   -1.2798210219   -0.6429509315   -0.6368700904   -1.2803299877   -0.6433042602   -0.6370257275
   84    336.00  -85.5967460291  -85.6140209004   -0.9840252557      -25.1488    0.1647602703    0.1486778768   101.0   101.0    0.0114841031    0.3056558134    0.0375720095    1.1657180948    0.5855645917    0.5801535031    1.1658730802    0.5858466596    0.5800264206
   85    340.00  -85.6070455825  -85.6231305545   -0.9699373269      -25.1033    0.1657740489    0.1508224097   101.0   101.0    0.0113182713   -0.2914081648   -0.0388399252    1.1491890238    0.5770760843    0.5721129395    1.1487359818    0.5774186253    0.5713173565
   86    344.00  -85.6049346871  -85.6188312496    1.0685801792       27.5738    0.1643970834    0.1515461184   101.0   101.0   -0.0124698444   -0.2986329040    0.0417564316   -1.2662053352   -0.6357572268   -0.6304481084   -1.2655038058   -0.6362004685   -0.6293033373
   87    348.00  -85.6013971538  -85.6136852088    1.1383397293       29.0501    0.1622127351    0.1510168585   101.0   101.0   -0.0132847193    0.3037711290   -0.0437326595   -1.3485467528   -0.6773285763   -0.6712181764   -1.3486015973   -0.6777510859   -0.6708505113
   88    352.00  -85.6083533407  -85.6182433967    1.2310599510       31.3662    0.1611839845    0.1523530022   101.0   101.0   -0.0143658437   -0.3449455468    0.0416467001   -1.4578001547   -0.7324866254   -0.7253135293   -1.4588349968   -0.7328661168   -0.7259688800
   89    356.00  -85.6033740702  -85.6108423333    0.9079615688       23.3718    0.1611665388    0.1549696473   101.0   101.0   -0.0105961139    0.3029350878   -0.0349781664   -1.0754712255   -0.5402652392   -0.5352059863   -1.0758180357   -0.5405678694   -0.5352501663
   90    360.00  -85.5970724346  -85.6048632361    0.6371564246       16.5970    0.1629126188    0.1563042875   101.0   101.0   -0.0074362068   -0.2375123476    0.0313087165   -0.7551045513   -0.3791364168   -0.3759681345   -0.7546424708   -0.3793811550   -0.3752613158
   91    364.00  -85.5964455721  -85.6062050250    0.5944996664       15.4959    0.1641191234    0.1550039511   101.0   101.0   -0.0069383295    0.1952824794   -0.0355297083   -0.7047099537   -0.3537303334   -0.3509796203   -0.7039487221   -0.3540004911   -0.3499482311
   92    368.00  -85.5968449223  -85.6098771618   -0.6148387407      -15.7872    0.1636797293    0.1512022966   101.0   101.0    0.0071756362    0.1862312783    0.0385307786    0.7285796350    0.3658279863    0.3627516488    0.7282560168    0.3661094399    0.3621465769
   93    372.00  -85.5943927750  -85.6100612020   -0.7087834798      -18.1047    0.1647775223    0.1500007205   101.0   101.0    0.0082721930   -0.2126917454   -0.0388928729    0.8394122975    0.4217516953    0.4176606022    0.8400555296    0.4220348992    0.4180206304
   94    376.00  -85.5928560203  -85.6082217048    0.7568504532       19.4896    0.1655834875    0.1515622800   101.0   101.0   -0.0088332881   -0.2429953952    0.0363516688   -0.8963167159   -0.4503687640   -0.4459479519   -0.8970744353   -0.4506482081   -0.4464262271
   95    380.00  -85.6002221721  -85.6137048914    0.6905437073       17.8921    0.1647313108    0.1526196902   101.0   101.0   -0.0080587625   -0.2253253339    0.0357650085   -0.8181691644   -0.4108743115   -0.4072948529   -0.8179813189   -0.4111408734   -0.4068404454
   96    384.00  -85.5923889196  -85.6032305577    0.8209031162       21.4615    0.1649019674    0.1549068954   101.0   101.0   -0.0095810211   -0.2511373831    0.0381505174   -0.9731096475   -0.4884720995   -0.4846375481   -0.9720893003   -0.4888167743   -0.4832725260
   97    388.00  -85.5986070646  -85.6074598838   -0.9458993205      -24.7013    0.1641245485    0.1558872367   101.0   101.0    0.0110392299   -0.2772681470   -0.0398142736    1.1210418316    0.5628139969    0.5582278347    1.1202076607    0.5632165410    0.5569911197
   98    392.00  -85.6035499582  -85.6131791841   -1.0535850006      -27.3717    0.1641941786    0.1552409687   101.0   101.0    0.0122952835    0.3251591784    0.0378131214    1.2478489952    0.6268823876    0.6209666075    1.2484098491    0.6272682509    0.6211415982
   99    396.00  -85.5880605765  -85.6005966905    1.0767446778       27.8408    0.1655253290    0.1536860794   101.0   101.0   -0.0125676732   -0.3551736876    0.0353845840   -1.2750415573   -0.6407686480   -0.6342729093   -1.2765033482   -0.6411619255   -0.6353414227
  100    400.00  -85.5981290292  -85.6148109602   -0.8621402490      -22.0188    0.1656099061    0.1496921722   101.0   101.0    0.0100615184    0.3038124062    0.0331175363    1.0210532465    0.5129668510    0.5080863955    1.0216700183    0.5133322792    0.5083377391
  101    404.00  -85.6062763861  -85.6270858170   -0.8091257789      -20.7363    0.1676396754    0.1475223033   101.0   101.0    0.0094416617    0.2823470038    0.0334399215    0.9585761796    0.4813524123    0.4772237673    0.9582931863    0.4817197757    0.4765734105
  102    408.00  -85.5866740713  -85.6082665923    0.8385528168       21.7540    0.1698020455    0.1486884721   101.0   101.0   -0.0097871277    0.2847823428   -0.0343670454   -0.9937341918   -0.4989712931   -0.4947628987   -0.9932756171   -0.4993378841   -0.4939377330
  103    412.00  -85.5889166633  -85.6108952721   -0.8070992129      -21.0968    0.1714688153    0.1500594788   101.0   101.0    0.0094196823    0.2816091279    0.0334494922    0.9561689730    0.4802620609    0.4759069121    0.9562578558    0.4805670067    0.4756908492
  104    416.00  -85.6005756584  -85.6219134827   -0.8383069336      -21.9607    0.1719809656    0.1511952805   101.0   101.0    0.0097825922   -0.2930913949   -0.0333772754    0.9927464842    0.4987698609    0.4939766233    0.9933658320    0.4990753514    0.4942904806
  105    420.00  -85.5968866764  -85.6155072845    0.8219986919       21.3377    0.1690200899    0.1508508778   101.0   101.0   -0.0095929334    0.2667010820   -0.0359688583   -0.9736208868   -0.4890697962   -0.4845510905   -0.9739776876   -0.4894301812   -0.4845475064
  106    424.00  -85.5901363811  -85.6056968427   -0.8026511061      -20.6254    0.1654599351    0.1504982298   101.0   101.0    0.0093681385   -0.2346872100   -0.0399175502    0.9510868133    0.4775769183    0.4735098951    0.9508623580    0.4779948629    0.4728674951
  107    428.00  -85.5916886776  -85.6039375252    0.9306358938       23.8433    0.1635044030    0.1518645614   101.0   101.0   -0.0108619559   -0.2491122305    0.0436026599   -1.1027191977   -0.5537196365   -0.5489995613   -1.1025015201   -0.5542245830   -0.5482769371
  108    432.00  -85.6016880408  -85.6117596785   -0.9636008221      -24.6462    0.1623735698    0.1529084850   101.0   101.0    0.0112455546    0.2628965719    0.0427755849    1.1412996306    0.5732975023    0.5680021283    1.1418087502    0.5737749513    0.5680337990
