# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
   80    320.00       24.0978    -85.6157907023    -85.6065279918    0.252051
   81    324.00      -22.4674    -85.6184102742    -85.6050592078    0.363301
   82    328.00      -24.0543    -85.6176783425    -85.6009928408    0.454036
   83    332.00       27.2504    -85.6170984272    -85.5997534054    0.471982
   84    336.00      -25.1522    -85.6140601687    -85.5966855307    0.472788
   85    340.00      -25.1065    -85.6231733744    -85.6069818770    0.440593
   86    344.00       27.5780    -85.6188926699    -85.6048479911    0.382175
   87    348.00       29.0552    -85.6137636500    -85.6012903429    0.339416
   88    352.00       31.3726    -85.6183599534    -85.6082036586    0.276367
   89    356.00       23.3745    -85.6109309631    -85.6032672364    0.208541
   90    360.00       16.5979    -85.6049062732    -85.5970203259    0.214588
   91    364.00       15.4966    -85.6062343093    -85.5964083852    0.267377
   92    368.00      -15.7880    -85.6098989451    -85.5968148124    0.356037
   93    372.00      -18.1059    -85.6100841704    -85.5943587983    0.427909
   94    376.00       19.4911    -85.6082489943    -85.5928160765    0.419951
   95    380.00       17.8933    -85.6137318043    -85.6001846609    0.368637
   96    384.00       21.4634    -85.6032803317    -85.5923240312    0.298136
   97    388.00      -24.7043    -85.6075422696    -85.5985046346    0.245927
   98    392.00      -27.3758    -85.6132711571    -85.6034332460    0.267703
   99    396.00       27.8452    -85.6006672981    -85.5879642482    0.345668
  100    400.00      -22.0210    -85.6148424042    -85.5980813005    0.456093
  101    404.00      -20.7381    -85.6271069577    -85.6062408541    0.567796
  102    408.00       21.7561    -85.6082888469    -85.5866361667    0.589199
  103    412.00      -21.0986    -85.6109157740    -85.5888815541    0.599582
  104    416.00      -21.9628    -85.6219365823    -85.6005367674    0.582319
  105    420.00       21.3396    -85.6155331577    -85.5968457573    0.508510
  106    424.00      -20.6272    -85.6057269221    -85.5900920989    0.425445
  107    428.00       23.8462    -85.6039907426    -85.5916164229    0.336722
  108    432.00      -24.6493    -85.6118306286    -85.6015967172    0.278479
  109    436.00      -22.7445    -85.6159297934    -85.6038581793    0.328485
  110    440.00      -20.3673    -85.6079364775    -85.5943452303    0.369837
  111    444.00      -17.2602    -85.6126913642    -85.5992462868    0.365859
  112    448.00      -16.4185    -85.6171652599    -85.6037146672    0.366009
  113    452.00       17.8731    -85.6184902530    -85.6051809886    0.362164
  114    456.00      -19.3995    -85.6142626694    -85.5986577609    0.424631
  115    460.00       21.5630    -85.6142380445    -85.5965650187    0.480908
  116    464.00       22.1804    -85.6183220508    -85.6013391623    0.462128
  117    468.00      -19.8285    -85.6133609580    -85.5988979983    0.393557
  118    472.00       15.9216    -85.5949986220    -85.5851857264    0.267022
  119    476.00      -12.2684    -85.5961737061    -85.5886870985    0.203721
  120    480.00       10.7871    -85.6173073076    -85.6080934628    0.250721
  121    484.00       10.3472    -85.6125555651    -85.6014342540    0.302626
  122    488.00       -8.7547    -85.6011470680    -85.5881776883    0.352915
  123    492.00        7.4642    -85.6115997826    -85.5983152629    0.361490
  124    496.00        6.2736    -85.6051507364    -85.5935747668    0.314998
  125    500.00       -5.8921    -85.6024059413    -85.5902242598    0.331480
  126    504.00        5.5887    -85.6024965328    -85.5902603298    0.332964
  127    508.00        4.6040    -85.6056912707    -85.5946378663    0.300778
  128    512.00        4.3156    -85.6157415383    -85.6056803221    0.273780
  129    516.00        4.4360    -85.5972822924    -85.5879648959    0.253539
  130    520.00        3.9866    -85.6006393793    -85.5884921483    0.330543
  131    524.00       -3.8430    -85.6226922950    -85.6062314341    0.447923
  132    528.00       -3.3878    -85.6062357439    -85.5885099215    0.482344
  133    532.00        3.0180    -85.6023231951    -85.5849880964    0.471712
  134    536.00        3.0916    -85.6171922509    -85.6007298668    0.447964
  135    540.00        3.5430    -85.6103526789    -85.5945882170    0.428973
  136    544.00        3.3656    -85.5956867970    -85.5783659333    0.471325
  137    548.00       -2.9043    -85.6060514521    -85.5902512580    0.429945
  138    552.00        2.4158    -85.6132425284    -85.5998396765    0.364710
  139    556.00       -1.9508    -85.6054785589    -85.5946843031    0.293727
  140    560.00        1.5335    -85.5992634921    -85.5904445770    0.239975
  141    564.00       -1.0815    -85.6063029956    -85.5964405793    0.268370
  142    568.00        0.8014    -85.6073502104    -85.5969884869    0.281957
  143    572.00        0.7421    -85.6107697892    -85.5993475383    0.310815
  144    576.00        0.8029    -85.6181700315    -85.6036394149    0.395398
  145    580.00       -1.0804    -85.6050806215    -85.5894842609    0.424399
  146    584.00        0.7642    -85.6037933302    -85.5891783095    0.397695
  147    588.00        0.5771    -85.6168845779    -85.6023440121    0.395669
  148    592.00        0.6605    -85.6086876305    -85.5956323029    0.355254
  149    596.00       -0.7467    -85.5980111114    -85.5848019156    0.359441
  150    600.00       -0.9528    -85.6038283241    -85.5903578972    0.366549
  151    604.00       -0.9698    -85.6014793147    -85.5895367763    0.324973
  152    608.00       -0.8602    -85.5941600055    -85.5833363753    0.294526
  153    612.00       -0.8409    -85.5946977530    -85.5849153407    0.266193
  154    616.00        1.0592    -85.5976659382    -85.5883313556    0.254007
  155    620.00        1.1865    -85.6099194742    -85.5990971469    0.294491
  156    624.00       -0.5064    -85.6069543873    -85.5960583854    0.296495
  157    628.00        0.4156    -85.6001267625    -85.5888369257    0.307212
  158    632.00        0.7337    -85.6022421591    -85.5899794419    0.333686
  159    636.00       -0.4207    -85.6069895234    -85.5946235021    0.336497
  160    640.00       -1.5432    -85.6059168792    -85.5931030079    0.348683
  161    644.00       -2.4816    -85.6084784118    -85.5969523989    0.313639
  162    648.00        3.3207    -85.6116268775    -85.6013514571    0.279608
  163    652.00       -5.6590    -85.6049787824    -85.5931845624    0.320937
  164    656.00        7.6454    -85.5969953918    -85.5832093770    0.375137
  165    660.00        7.3518    -85.6111648453    -85.5959339219    0.414455
  166    664.00       -4.0886    -85.6268594360    -85.6106949802    0.439857
  167    668.00        0.4807    -85.6159647410    -85.6020421252    0.378854
  168    672.00       -3.3862    -85.6006807541    -85.5885888988    0.329036
  169    676.00        6.6731    -85.6047097574    -85.5938789300    0.294722
  170    680.00       15.3230    -85.6156990280    -85.6060511948    0.262531
  171    684.00      -16.1640    -85.6078160867    -85.5981487452    0.263062
  172    688.00        8.8114    -85.6007505546    -85.5912140412    0.259502
  173    692.00        0.1612    -85.6090455726    -85.6000708937    0.244213
  174    696.00      -10.0972    -85.6264556665    -85.6169861835    0.257678
  175    700.00      -14.4096    -85.6105230924    -85.6008899464    0.262131
  176    704.00      -18.1020    -85.5968970856    -85.5866669103    0.278377
  177    708.00       17.8196    -85.6242881271    -85.6135504509    0.292187
  178    712.00       22.7835    -85.6166496766    -85.6063146872    0.281229
  179    716.00      -26.3219    -85.6055978001    -85.5957956497    0.266730
  180    720.00       27.6691    -85.6092929972    -85.6010371167    0.224654
  181    724.00       27.0580    -85.6012304759    -85.5938550138    0.200697
  182    728.00       26.3911    -85.6113904632    -85.6040904523    0.198643
  183    732.00      -24.5909    -85.6228986448    -85.6163336513    0.178643
  184    736.00       25.8618    -85.6149055517    -85.6072940649    0.207119
  185    740.00       25.5959    -85.6085233730    -85.5992676767    0.251860
  186    744.00       14.8221    -85.6115145999    -85.6024607396    0.246368
  187    748.00       -5.7985    -85.6132991383    -85.6041762256    0.248247
  188    752.00       -7.2739    -85.6105128325    -85.6016708210    0.240603
  189    756.00       -5.8834    -85.6162366543    -85.6080916099    0.221638
  190    760.00        6.2930    -85.6209130800    -85.6121556428    0.238302
  191    764.00      -14.7258    -85.6104073748    -85.6018904276    0.231758
  192    768.00       22.0152    -85.6096507755    -85.6000102343    0.262332
  193    772.00      -34.4410    -85.6252348743    -85.6126077894    0.343600
  194    776.00       40.3645    -85.6287893145    -85.6146151972    0.385697
  195    780.00       40.9171    -85.6139429697    -85.5982247971    0.427713
  196    784.00       35.2177    -85.6238537718    -85.6071320946    0.455020
  197    788.00      -36.2431    -85.6219429499    -85.6045382195    0.473607
  198    792.00       39.7158    -85.6099942767    -85.5913796840    0.506529
  199    796.00      -36.2763    -85.6190243213    -85.6015047468    0.476732
  200    800.00      -29.7860    -85.6190041985    -85.6029520404    0.436801
  201    804.00       29.3456    -85.6280820272    -85.6132321741    0.404085
  202    808.00      -30.1288    -85.6253765318    -85.6119957307    0.364110
  203    812.00       26.6524    -85.6161265491    -85.6027722595    0.363389
  204    816.00      -19.4123    -85.6165219151    -85.6019047118    0.397754
  205    820.00       11.4353    -85.6139214893    -85.5993081164    0.397650
  206    824.00        6.8501    -85.6215337182    -85.6058062985    0.427965
  207    828.00       -6.7570    -85.6255006137    -85.6091330720    0.445383
  208    832.00       -8.0331    -85.6098631906    -85.5939526034    0.432949
  209    836.00        8.8688    -85.6096746573    -85.5937013832    0.434655
  210    840.00      -14.3913    -85.6179894021    -85.6036183954    0.391055
  211    844.00      -21.3518    -85.6198287019    -85.6054690453    0.390746
  212    848.00      -29.0487    -85.6171177215    -85.6000150159    0.465388
  213    852.00      -30.0076    -85.6166492998    -85.5981847241    0.502447
  214    856.00      -27.6176    -85.6156255244    -85.5957390903    0.541137
  215    860.00      -26.2792    -85.6003696022    -85.5799406671    0.555900
  216    864.00      -26.8740    -85.5960945944    -85.5770061472    0.519423
  217    868.00      -28.4034    -85.6152598541    -85.5969363843    0.498607
  218    872.00       31.2437    -85.6250348339    -85.6073267352    0.481862
  219    876.00       33.6081    -85.6160769276    -85.5980651878    0.490124
  220    880.00       37.3874    -85.6104169169    -85.5904831790    0.542425
  221    884.00       41.0607    -85.6058092426    -85.5850435606    0.565063
  222    888.00      -43.4980    -85.6181922974    -85.5963786072    0.593581
  223    892.00      -45.2231    -85.6241340118    -85.6021400819    0.598485
  224    896.00      -48.0614    -85.6106640362    -85.5908223529    0.539920
  225    900.00       50.3343    -85.6098831444    -85.5907679287    0.520152
  226    904.00       46.6335    -85.6129049373    -85.5931550143    0.537423
  227    908.00      -43.6649    -85.6149569073    -85.5942210843    0.564250
  228    912.00       46.4136    -85.6228576734    -85.5999131253    0.624353
  229    916.00       57.3037    -85.6233779955    -85.6016607346    0.590957
  230    920.00       65.7033    -85.6256201310    -85.6053180617    0.552447
  231    924.00      -65.7398    -85.6094345772    -85.5919947101    0.474563
  232    928.00      -61.1347    -85.6050183862    -85.5907078525    0.389409
  233    932.00      -56.9114    -85.6189092714    -85.6063037431    0.343014
  234    936.00      -58.8830    -85.6149740246    -85.6020355367    0.352074
  235    940.00      -63.2241    -85.6099518474    -85.5963661057    0.369687
  236    944.00       60.6633    -85.6123359427    -85.5980223098    0.389494
  237    948.00      -56.7456    -85.6079183848    -85.5958388273    0.328702
  238    952.00       58.1311    -85.6138422601    -85.6045724885    0.252243
  239    956.00      -65.6853    -85.6121159259    -85.6033302935    0.239069
  240    960.00      -76.1362    -85.6069812325    -85.5977709291    0.250625
  241    964.00       77.2621    -85.6100594461    -85.5985356351    0.313579
  242    968.00       72.1093    -85.6102728852    -85.5965898575    0.372334
  243    972.00      -70.8628    -85.6079332540    -85.5924334440    0.421771
  244    976.00       73.3313    -85.6146322762    -85.5995885484    0.409361
  245    980.00      -77.5062    -85.6194058946    -85.6074701384    0.324788
  246    984.00      -74.2684    -85.6207529211    -85.6120343766    0.237244
  247    988.00       64.1095    -85.6103051152    -85.6026582080    0.208083
  248    992.00      -62.5802    -85.5976788359    -85.5900585587    0.207358
  249    996.00       68.0257    -85.6107746682    -85.5998577652    0.297064
  250   1000.00       77.9041    -85.6204885580    -85.6061409785    0.390418
  251   1004.00      -86.9519    -85.6145380264    -85.5981276399    0.446549
  252   1008.00      -84.7357    -85.6157853874    -85.5986567474    0.466094
  253   1012.00      -81.8492    -85.6210153899    -85.6052002227    0.430353
  254   1016.00       82.6242    -85.6118317177    -85.5987321942    0.356456
  255   1020.00       80.7314    -85.6097844218    -85.5979656159    0.321606
  256   1024.00      -82.3049    -85.6155699576    -85.6023640021    0.359352
  257   1028.00       82.8386    -85.6141175589    -85.5971674913    0.461235
  258   1032.00       82.6266    -85.6204584872    -85.5988344974    0.588419
  259   1036.00       88.2138    -85.6161723517    -85.5940541731    0.601866
  260   1040.00      -92.4660    -85.6176386412    -85.5974919800    0.548219
  261   1044.00      -94.0876    -85.6241642541    -85.6061848467    0.489245
  262   1048.00       67.8619    -85.6156777846    -85.5983443163    0.471668
  263   1052.00      -68.5009    -85.6223889367    -85.6037564858    0.507015
  264   1056.00      -93.1986    -85.6167415364    -85.5970247932    0.536520
  265   1060.00      -98.2974    -85.6140153620    -85.5960748594    0.488186
  266   1064.00      -96.1882    -85.6189417309    -85.6041346896    0.402920
  267   1068.00       96.5527    -85.6137761087    -85.6001811146    0.369939
  268   1072.00      -81.5295    -85.6181047771    -85.6049297734    0.358510
  269   1076.00       92.0385    -85.6170766909    -85.6027878130    0.388820
  270   1080.00      -99.6655    -85.6096116212    -85.5946962566    0.405868
  271   1084.00      -99.2116    -85.6155349388    -85.5991829196    0.444961
  272   1088.00       96.8294    -85.6264671578    -85.6081762017    0.497722
  273   1092.00      106.7458    -85.6323414255    -85.6125946842    0.537336
  274   1096.00      -99.8596    -85.6108454448    -85.5912622897    0.532885
  275   1100.00       79.1642    -85.6024092064    -85.5855061277    0.459956
  276   1104.00       72.1239    -85.6164205736    -85.6031542026    0.360996
  277   1108.00       83.0770    -85.6162599019    -85.6036118640    0.344171
  278   1112.00      -91.0115    -85.6113344313    -85.5966062414    0.400774
  279   1116.00     -103.7902    -85.6243980801    -85.6061274141    0.497170
  280   1120.00     -107.1416    -85.6234960869    -85.6025126305    0.570989
  281   1124.00       91.6961    -85.6175066745    -85.5986327756    0.513585
  282   1128.00      -97.7552    -85.6191368699    -85.6032601096    0.432029
  283   1132.00      -98.2288    -85.6168508038    -85.6039180200    0.351919
  284   1136.00      -95.5012    -85.6251421855    -85.6129163705    0.332681
  285   1140.00       77.4131    -85.6135570048    -85.6002748169    0.361427
  286   1144.00       71.8639    -85.6149283556    -85.6001333620    0.402592
  287   1148.00      -94.4693    -85.6339408084    -85.6158633609    0.491912
  288   1152.00      -94.9964    -85.6214976809    -85.6026820520    0.511999
  289   1156.00       98.0184    -85.6205203187    -85.6020568906    0.502415
  290   1160.00       95.9238    -85.6260143368    -85.6074121660    0.506191
  291   1164.00     -101.9517    -85.6235604747    -85.6050205682    0.504497
  292   1168.00       99.9004    -85.6228878003    -85.6054027707    0.475792
  293   1172.00      -91.2393    -85.6134204332    -85.5955254110    0.486948
  294   1176.00      -87.4077    -85.6166832207    -85.5986479267    0.490765
  295   1180.00       86.7550    -85.6274335303    -85.6092553368    0.494654
  296   1184.00       84.5151    -85.6256140125    -85.6073317164    0.497487
  297   1188.00      -88.9272    -85.6162757389    -85.6010039943    0.415565
  298   1192.00      -73.5153    -85.6126451736    -85.5995912081    0.355216
  299   1196.00       71.8206    -85.6153786026    -85.6043456273    0.300223
  300   1200.00      -60.7613    -85.6146372632    -85.6042872604    0.281638
  301   1204.00      -57.8001    -85.6189422184    -85.6054251250    0.367819
  302   1208.00       63.7680    -85.6225180488    -85.6069083284    0.424762
  303   1212.00      -64.2019    -85.6130767874    -85.5966600709    0.446722
  304   1216.00      -55.3465    -85.6093805772    -85.5938867147    0.421609
  305   1220.00      -48.6724    -85.6100533918    -85.5965613764    0.367136
  306   1224.00      -47.3705    -85.6148530105    -85.6016842008    0.358342
  307   1228.00       52.0121    -85.6234474606    -85.6094388314    0.381194
  308   1232.00      -60.6672    -85.6210183525    -85.6063821238    0.398272
  309   1236.00       54.7735    -85.6118993497    -85.5963535749    0.423022
  310   1240.00       47.1468    -85.6230109686    -85.6091554299    0.377028
  311   1244.00       42.2822    -85.6230839081    -85.6098638346    0.359737
  312   1248.00       43.6083    -85.6272020255    -85.6123161736    0.405065
  313   1252.00      -15.0368    -85.6191562496    -85.6062916883    0.350063
  314   1256.00      -12.6185    -85.6104657215    -85.5998109175    0.289932
  315   1260.00       11.2734    -85.6205310908    -85.6112930210    0.251381
  316   1264.00       10.6913    -85.6234501013    -85.6143659637    0.247192
  317   1268.00       -9.1731    -85.6220591856    -85.6080370576    0.381562
  318   1272.00       -7.8220    -85.6208556049    -85.6016539808    0.522503
  319   1276.00        7.9050    -85.6188253180    -85.5981243993    0.563301
  320   1280.00       -9.9661    -85.6117273993    -85.5930349903    0.508646
  321   1284.00      -11.6373    -85.6026504709    -85.5880848022    0.396352
  322   1288.00      -10.5334    -85.6166039169    -85.6032572917    0.363180
  323   1292.00        8.4213    -85.6282212911    -85.6133756720    0.403970
  324   1296.00       -5.3330    -85.6125473117    -85.5965727577    0.434690
  325   1300.00       -4.2017    -85.6117503122    -85.5947048367    0.463831
  326   1304.00        3.6413    -85.6205693354    -85.6047099977    0.431555
  327   1308.00       -3.5076    -85.6183011243    -85.6038154106    0.394176
  328   1312.00       -3.9670    -85.6173173558    -85.6022956665    0.408761
  329   1316.00       -3.5698    -85.6206586511    -85.6073419950    0.362365
  330   1320.00       -3.0480    -85.6191931738    -85.6077707507    0.310820
  331   1324.00       -3.2428    -85.6171946336    -85.6070764353    0.275330
  332   1328.00       -2.6884    -85.6066270251    -85.5965329771    0.274673
  333   1332.00       -3.1790    -85.6093218053    -85.5957313819    0.369814
  334   1336.00       -2.4340    -85.6241552330    -85.6081911837    0.434404
  335   1340.00       -2.0210    -85.6192264632    -85.6047049745    0.395150
  336   1344.00        2.0764    -85.6153485283    -85.6019459030    0.364704
  337   1348.00        2.1340    -85.6072518628    -85.5958895026    0.309186
  338   1352.00       -2.4173    -85.6056944509    -85.5942158831    0.312348
  339   1356.00       -3.0690    -85.6077941496    -85.5948704782    0.351671
  340   1360.00       -3.0090    -85.6044663910    -85.5911894884    0.361283
  341   1364.00        3.2394    -85.6153181033    -85.6010790281    0.387465
  342   1368.00        3.8187    -85.6146430108    -85.6004301917    0.386751
  343   1372.00        3.5154    -85.6172210863    -85.6055410805    0.317829
  344   1376.00       -4.3547    -85.6085000582    -85.5998673383    0.234908
  345   1380.00        3.6004    -85.6120064620    -85.6057007781    0.171586
  346   1384.00       -3.0592    -85.6226869265    -85.6164980546    0.168408
  347   1388.00        2.7918    -85.6011851268    -85.5919271185    0.251923
  348   1392.00        3.4218    -85.6035041506    -85.5926543060    0.295239
  349   1396.00       -5.4982    -85.6194989451    -85.6070338040    0.339194
  350   1400.00       -7.3508    -85.6213835646    -85.6078550388    0.368130
  351   1404.00       -7.3014    -85.6295999531    -85.6166709388    0.351816
  352   1408.00       -8.5616    -85.6175011363    -85.6060549696    0.311466
  353   1412.00        9.0307    -85.6096137383    -85.6008423197    0.238682
  354   1416.00        8.7226    -85.6123230639    -85.6055852360    0.183346
  355   1420.00       -8.8903    -85.6128983098    -85.6043458703    0.232724
  356   1424.00       -8.6087    -85.6215346703    -85.6101564869    0.309616
  357   1428.00        9.6274    -85.6306845713    -85.6171409880    0.368540
  358   1432.00       12.7541    -85.6217090495    -85.6075891981    0.384221
  359   1436.00       15.6726    -85.6099584359    -85.6000801439    0.268802
  360   1440.00       16.7382    -85.6159920046    -85.6093556823    0.180584
  361   1444.00       15.8032    -85.6177688714    -85.6114652864    0.171529
  362   1448.00       13.7714    -85.6141467633    -85.6062273615    0.215498
  363   1452.00      -14.2230    -85.6117304365    -85.6012878559    0.284157
  364   1456.00      -15.1655    -85.6093936759    -85.5984094643    0.298896
  365   1460.00       15.3273    -85.6176920120    -85.6062705297    0.310794
  366   1464.00       15.7893    -85.6161200296    -85.6026675512    0.366061
  367   1468.00      -18.5145    -85.6107838918    -85.5971346970    0.371414
  368   1472.00       22.8540    -85.6188160778    -85.6060747910    0.346708
  369   1476.00      -24.5640    -85.6171288499    -85.6053951523    0.319290
  370   1480.00      -23.4544    -85.6077400086    -85.5958263271    0.324188
  371   1484.00      -23.5981    -85.6138478289    -85.6006744645    0.358466
  372   1488.00       25.4701    -85.6131978868    -85.5991826374    0.381374
  373   1492.00       24.5292    -85.6164845605    -85.6042456548    0.333038
  374   1496.00      -20.9437    -85.6232506052    -85.6122081565    0.300480
  375   1500.00       19.0036    -85.6162127020    -85.6061281544    0.274415
  376   1504.00       19.6864    -85.6182853182    -85.6076718617    0.288807
  377   1508.00      -24.8821    -85.6217291463    -85.6092198436    0.340395
  378   1512.00       31.1185    -85.6173988184    -85.6062555376    0.303224
  379   1516.00      -31.6864    -85.6167424936    -85.6067748794    0.271233
  380   1520.00       31.8364    -85.6142237628    -85.6032136980    0.299599
  381   1524.00      -36.3578    -85.6205495155    -85.6065725171    0.380333
  382   1528.00      -45.9637    -85.6181948524    -85.6013457402    0.458488
  383   1532.00      -86.2358    -85.6096583816    -85.5925561717    0.465375
  384   1536.00       88.0003    -85.6136201522    -85.5988270081    0.402542
  385   1540.00       87.3170    -85.6210879997    -85.6056661242    0.419651
  386   1544.00       91.3459    -85.6211054644    -85.6036665706    0.474536
  387   1548.00       94.4068    -85.6196082763    -85.6012331787    0.500012
  388   1552.00      -94.1639    -85.6165288829    -85.5993340201    0.467896
  389   1556.00       91.4434    -85.6163294710    -85.6037280093    0.342903
  390   1560.00       81.5801    -85.6217575440    -85.6119415228    0.267108
  391   1564.00       70.5129    -85.6218199244    -85.6118738160    0.270647
  392   1568.00       78.5108    -85.6218970128    -85.6102988950    0.315601
  393   1572.00       95.4291    -85.6223332112    -85.6088433350    0.367078
  395   1580.00       95.4851    -85.6170572451    -85.6066591230    0.282947
  396   1584.00       90.2865    -85.6215231388    -85.6095428950    0.325999
  397   1588.00      -97.1671    -85.6149472079    -85.6005261330    0.392417
  398   1592.00      -95.6901    -85.6202184672    -85.6052977986    0.406012
  399   1596.00       79.4243    -85.6144191433    -85.6008439810    0.369399
  400   1600.00       90.2304    -85.6106961274    -85.5981872191    0.340385
  401   1604.00       98.4557    -85.6232711356    -85.6087544364    0.395020
  402   1608.00     -103.8880    -85.6218947355    -85.6055977586    0.443463
  403   1612.00      105.2102    -85.6168647228    -85.5997416727    0.465942
  404   1616.00      102.9295    -85.6087968751    -85.5922505960    0.450247
  405   1620.00     -100.1537    -85.6113702607    -85.5966157459    0.401491
  406   1624.00      103.7801    -85.6167469780    -85.6028601861    0.377879
  407   1628.00     -115.4878    -85.6174608638    -85.6019494479    0.422087
  408   1632.00      117.9180    -85.6186130708    -85.6031721597    0.420169
  409   1636.00     -108.2322    -85.6333657090    -85.6187518769    0.397663
