# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
   60       240.000      -85.6006854411      -85.6053699865
   61       244.000      -85.5971245350      -85.6039286481
   62       248.000      -85.6133914072      -85.6217279441
   63       252.000      -85.5993142267      -85.6087154327
   64       256.000      -85.5975324647      -85.6089400133
   65       260.000      -85.5968678353      -85.6094678411
   66       264.000      -85.5900623332      -85.6013432016
   67       268.000      -85.6028968680      -85.6120627648
   68       272.000      -85.6060977006      -85.6135097608
   69       276.000      -85.6058325404      -85.6147904454
   70       280.000      -85.6065930171      -85.6193404311
   71       284.000      -85.5995279277      -85.6159032250
   72       288.000      -85.5934964023      -85.6102362477
   73       292.000      -85.6042806774      -85.6189902895
   74       296.000      -85.6099366856      -85.6218436819
   75       300.000      -85.6028848767      -85.6131055981
   76       304.000      -85.5991337897      -85.6091214883
   77       308.000      -85.6173238368      -85.6251241910
   78       312.000      -85.6151656425      -85.6215848757
   79       316.000      -85.6010387917      -85.6073843198
   80       320.000      -85.6066234254      -85.6157146785
   81       324.000      -85.6051192757      -85.6183671309
   82       328.000      -85.6010501257      -85.6176406766
   83       332.000      -85.5998247315      -85.6170523573
   84       336.000      -85.5967460291      -85.6140209004
   85       340.000      -85.6070455825      -85.6231305545
   86       344.000      -85.6049346871      -85.6188312496
   87       348.000      -85.6013971538      -85.6136852088
   88       352.000      -85.6083533407      -85.6182433967
   89       356.000      -85.6033740702      -85.6108423333
   90       360.000      -85.5970724346      -85.6048632361
   91       364.000      -85.5964455721      -85.6062050250
   92       368.000      -85.5968449223      -85.6098771618
   93       372.000      -85.5943927750      -85.6100612020
   94       376.000      -85.5928560203      -85.6082217048
   95       380.000      -85.6002221721      -85.6137048914
   96       384.000      -85.5923889196      -85.6032305577
   97       388.000      -85.5986070646      -85.6074598838
   98       392.000      -85.6035499582      -85.6131791841
   99       396.000      -85.5880605765      -85.6005966905
  100       400.000      -85.5981290292      -85.6148109602
  101       404.000      -85.6062763861      -85.6270858170
  102       408.000      -85.5866740713      -85.6082665923
  103       412.000      -85.5889166633      -85.6108952721
  104       416.000      -85.6005756584      -85.6219134827
  105       420.000      -85.5968866764      -85.6155072845
  106       424.000      -85.5901363811      -85.6056968427
  107       428.000      -85.5916886776      -85.6039375252
  108       432.000      -85.6016880408      -85.6117596785
  109       436.000      -85.6039252860      -85.6158799536
  110       440.000      -85.5943937410      -85.6079017262
  111       444.000      -85.5992814002      -85.6126660921
  112       448.000      -85.6037463902      -85.6171423816
  113       452.000      -85.6052189000      -85.6184627596
  114       456.000      -85.5986968984      -85.6142359419
  115       460.000      -85.5966088485      -85.6142098162
  116       464.000      -85.6013870925      -85.6182906824
  117       468.000      -85.5989416073      -85.6133303782
  118       472.000      -85.5852249618      -85.5949675925
  119       476.000      -85.5887168128      -85.5961488131
  120       480.000      -85.6081124956      -85.6172920613
  121       484.000      -85.6014491179      -85.6125442735
  122       488.000      -85.5881870075      -85.6011403123
  123       492.000      -85.5983218751      -85.6115949891
  124       496.000      -85.5935800111      -85.6051467505
  125       500.000      -85.5902286841      -85.6024026257
  126       504.000      -85.5902643082      -85.6024935767
  127       508.000      -85.5946408220      -85.6056890215
  128       512.000      -85.6056831389      -85.6157393352
  129       516.000      -85.5879680771      -85.5972797494
  130       520.000      -85.5884941818      -85.6006378597
  131       524.000      -85.6062328990      -85.6226913124
  132       528.000      -85.5885109963      -85.6062350490
  133       532.000      -85.5849889650      -85.6023226285
  134       536.000      -85.6007308159      -85.6171916160
  135       540.000      -85.5945895073      -85.6103517986
  136       544.000      -85.5783670125      -85.5956860901
  137       548.000      -85.5902521256      -85.6060508641
  138       552.000      -85.5998403659      -85.6132420336
  139       556.000      -85.5946848439      -85.6054781433
  140       560.000      -85.5904449761      -85.5992631690
  141       564.000      -85.5964407590      -85.6063028538
  142       568.000      -85.5969885814      -85.6073501369
  143       572.000      -85.5993476129      -85.6107697328
  144       576.000      -85.6036394860      -85.6181699819
  145       580.000      -85.5894843821      -85.6050805388
  146       584.000      -85.5891783734      -85.6037932853
  147       588.000      -85.6023440487      -85.6168845521
  148       592.000      -85.5956323556      -85.6086875924
  149       596.000      -85.5848019824      -85.5980110635
  150       600.000      -85.5903580040      -85.6038282477
  151       604.000      -85.5895368988      -85.6014792233
  152       608.000      -85.5833364803      -85.5941599250
  153       612.000      -85.5849154504      -85.5946976668
  154       616.000      -85.5883315372      -85.5976657940
  155       620.000      -85.5990973468      -85.6099193213
  156       624.000      -85.5960584218      -85.6069543598
  157       628.000      -85.5888369490      -85.6001267444
  158       632.000      -85.5899795097      -85.6022421078
  159       636.000      -85.5946235250      -85.6069895074
  160       640.000      -85.5931033023      -85.6059166682
  161       644.000      -85.5969532285      -85.6084777906
  162       648.000      -85.6013530991      -85.6116256084
  163       652.000      -85.5931887970      -85.6049756399
  164       656.000      -85.5832161598      -85.5969906287
  165       660.000      -85.5959396994      -85.6111609431
  166       664.000      -85.6106966824      -85.6268583144
  167       668.000      -85.6020421525      -85.6159647230
  168       672.000      -85.5885903712      -85.6006796515
  169       676.000      -85.5938852463      -85.6047049142
  170       680.000      -85.6060882270      -85.6156698676
  171       684.000      -85.5981899152      -85.6077837162
  172       688.000      -85.5912263773      -85.6007407994
  173       692.000      -85.6000708975      -85.6090455685
  174       696.000      -85.6170025856      -85.6264428337
  175       700.000      -85.6009229181      -85.6104974397
  176       704.000      -85.5867163112      -85.5968592200
  177       708.000      -85.6135963715      -85.6242534779
  178       712.000      -85.6063924878      -85.6165902951
  179       716.000      -85.5959046911      -85.6055132589
  180       720.000      -85.6011780841      -85.6091788784
  181       724.000      -85.5940046140      -85.6011063151
  182       728.000      -85.6042339059      -85.6112709599
  183       732.000      -85.6164711132      -85.6227819908
  184       736.000      -85.6074264982      -85.6147962738
  185       740.000      -85.5993760361      -85.6084378595
  186       744.000      -85.6024976411      -85.6114854915
  187       748.000      -85.6041818652      -85.6132947766
  188       752.000      -85.6016799379      -85.6105057105
  189       756.000      -85.6080980490      -85.6162315666
  190       760.000      -85.6121625338      -85.6209077016
  191       764.000      -85.6019289025      -85.6103765862
  192       768.000      -85.6000872393      -85.6095905107
  193       772.000      -85.6127568957      -85.6251260768
  194       776.000      -85.6148015011      -85.6286591782
  195       780.000      -85.5984009498      -85.6138257775
  196       784.000      -85.6072559580      -85.6237737131
  197       788.000      -85.6046647659      -85.6218619263
  198       792.000      -85.5915233795      -85.6099045311
  199       796.000      -85.6016307337      -85.6189437246
  200       800.000      -85.6030435268      -85.6189440666
  201       804.000      -85.6133270200      -85.6280179107
  202       808.000      -85.6121046136      -85.6252995382
  203       812.000      -85.6028571396      -85.6160659573
  204       816.000      -85.6019462627      -85.6164930873
  205       820.000      -85.5993225900      -85.6139115598
  206       824.000      -85.6058112318      -85.6215304996
  207       828.000      -85.6091377266      -85.6254976386
  208       832.000      -85.5939592883      -85.6098587972
  209       836.000      -85.5937094598      -85.6096692901
  210       840.000      -85.6036415195      -85.6179732370
  211       844.000      -85.6055201151      -85.6197930696
  212       848.000      -85.6000970600      -85.6170644373
  213       852.000      -85.5982667000      -85.6165973803
  214       856.000      -85.5958042056      -85.6155852868
  215       860.000      -85.5799983031      -85.6003343586
  216       864.000      -85.5770699346      -85.5960545425
  217       868.000      -85.5970104584      -85.6152130635
  218       872.000      -85.6074190167      -85.6249757531
  219       876.000      -85.5981701175      -85.6160096058
  220       880.000      -85.5906023067      -85.6103430526
  221       884.000      -85.5851824822      -85.6057243972
  222       888.000      -85.5965292275      -85.6181033494
  223       892.000      -85.6023027869      -85.6240395280
  224       896.000      -85.5910219624      -85.6105419661
  225       900.000      -85.5909928462      -85.6097418567
  226       904.000      -85.5933418094      -85.6127880050
  227       908.000      -85.5943783060      -85.6148605806
  228       912.000      -85.6000781779      -85.6227628987
  229       916.000      -85.6019256069      -85.6232232647
  230       920.000      -85.6056870923      -85.6253974146
  231       924.000      -85.5924116551      -85.6091614066
  232       928.000      -85.5911325107      -85.6047144203
  233       932.000      -85.6067144778      -85.6186021131
  234       936.000      -85.6024667878      -85.6146558385
  235       940.000      -85.5968452019      -85.6096062480
  236       944.000      -85.5984423544      -85.6120386789
  237       948.000      -85.5962642433      -85.6075973890
  238       952.000      -85.6051490532      -85.6133728796
  239       956.000      -85.6041238491      -85.6114611076
  240       960.000      -85.5988163683      -85.6061275056
  241       964.000      -85.5993864350      -85.6094077800
  242       968.000      -85.5972119061      -85.6098203593
  243       972.000      -85.5929670112      -85.6075587461
  244       976.000      -85.6001771794      -85.6142151485
  245       980.000      -85.6082954607      -85.6187777885
  246       984.000      -85.6130885672      -85.6198829585
  247       988.000      -85.6035394048      -85.6095595807
  248       992.000      -85.5908942191      -85.5969675790
  249       996.000      -85.6005387825      -85.6102393395
  250      1000.000      -85.6068393108      -85.6199870560
  251      1004.000      -85.5989082931      -85.6140111902
  252      1008.000      -85.5993707166      -85.6153148059
  253      1012.000      -85.6059099743      -85.6205264510
  254      1016.000      -85.5995922250      -85.6111914747
  255      1020.000      -85.5988735081      -85.6090883416
  256      1024.000      -85.6032149123      -85.6149456369
  257      1028.000      -85.5978566121      -85.6136636140
  258      1032.000      -85.5993936889      -85.6201321348
  259      1036.000      -85.5946771065      -85.6158069718
  260      1040.000      -85.5982301376      -85.6171798786
  261      1044.000      -85.6070305201      -85.6236118966
  262      1048.000      -85.5987922896      -85.6153846342
  263      1052.000      -85.6041865072      -85.6221169991
  264      1056.000      -85.5977916236      -85.6162637437
  265      1060.000      -85.5970013565      -85.6134069151
  266      1064.000      -85.6051939152      -85.6181917570
  267      1068.000      -85.6013445528      -85.6129288802
  268      1072.000      -85.6057676192      -85.6174927017
  269      1076.000      -85.6037866914      -85.6163617366
  270      1080.000      -85.5958264276      -85.6088062768
  271      1084.000      -85.6002101056      -85.6148317828
  272      1088.000      -85.6090635943      -85.6258965192
  273      1092.000      -85.6136151989      -85.6317137091
  274      1096.000      -85.5921570807      -85.6102930575
  275      1100.000      -85.5861313987      -85.6019913932
  276      1104.000      -85.6037945323      -85.6159495717
  277      1108.000      -85.6045154001      -85.6155841971
  278      1112.000      -85.5975559558      -85.6106658671
  279      1116.000      -85.6071583092      -85.6237403646
  280      1120.000      -85.6034876453      -85.6229132767
  281      1124.000      -85.5994028620      -85.6170171723
  282      1128.000      -85.6042853578      -85.6184294996
  283      1132.000      -85.6051871549      -85.6159063094
  284      1136.000      -85.6141848152      -85.6241850227
  285      1140.000      -85.6010223064      -85.6130161839
  286      1144.000      -85.6007135057      -85.6145257333
  287      1148.000      -85.6167176150      -85.6333922591
  288      1152.000      -85.6035164651      -85.6209716248
  289      1156.000      -85.6029609254      -85.6199433222
  290      1160.000      -85.6082718717      -85.6254691053
  291      1164.000      -85.6059995317      -85.6229384219
  292      1168.000      -85.6063912285      -85.6222425144
  293      1172.000      -85.5963284431      -85.6129042729
  294      1176.000      -85.5993767132      -85.6162151218
  295      1180.000      -85.6099682808      -85.6269776226
  296      1184.000      -85.6080059744      -85.6251870133
  297      1188.000      -85.6018813918      -85.6156717240
  298      1192.000      -85.6002721288      -85.6121484304
  299      1196.000      -85.6051064801      -85.6147895707
  300      1200.000      -85.6048569018      -85.6141903204
  301      1204.000      -85.6058269301      -85.6186544652
  302      1208.000      -85.6073428432      -85.6222254942
  303      1212.000      -85.5970817503      -85.6127984259
  304      1216.000      -85.5942123830      -85.6091579091
  305      1220.000      -85.5968430765      -85.6098491395
  306      1224.000      -85.6019571019      -85.6146544262
  307      1228.000      -85.6097530233      -85.6232259925
  308      1232.000      -85.6067974728      -85.6207321060
  309      1236.000      -85.5966735777      -85.6116839723
  310      1240.000      -85.6094145065      -85.6228266086
  311      1244.000      -85.6100795980      -85.6229269163
  312      1248.000      -85.6125240847      -85.6270579029
  313      1252.000      -85.6063195304      -85.6191362113
  314      1256.000      -85.5998340171      -85.6104481890
  315      1260.000      -85.6113139115      -85.6205146170
  316      1264.000      -85.6143849879      -85.6234349642
  317      1268.000      -85.6080466545      -85.6220524394
  318      1272.000      -85.6016594048      -85.6208522912
  319      1276.000      -85.5981296351      -85.6188222542
  320      1280.000      -85.5930439811      -85.6117218288
  321      1284.000      -85.5880997682      -85.6026400930
  322      1288.000      -85.6032704988      -85.6165944919
  323      1292.000      -85.6133834199      -85.6282160123
  324      1296.000      -85.5965756862      -85.6125453790
  325      1300.000      -85.5947065619      -85.6117492053
  326      1304.000      -85.6047113656      -85.6205684222
  327      1308.000      -85.6038167757      -85.6183001761
  328      1312.000      -85.6022973676      -85.6173162006
  329      1316.000      -85.6073435195      -85.6206575714
  330      1320.000      -85.6077720149      -85.6191922294
  331      1324.000      -85.6070780218      -85.6171934014
  332      1328.000      -85.5965340677      -85.6066261741
  333      1332.000      -85.5957325624      -85.6093209630
  334      1336.000      -85.6081917910      -85.6241548277
  335      1340.000      -85.6047054282      -85.6192261506
  336      1344.000      -85.6019464157      -85.6153481657
  337      1348.000      -85.5958901245      -85.6072513965
  338      1352.000      -85.5942166726      -85.6056938583
  339      1356.000      -85.5948716266      -85.6077933167
  340      1360.000      -85.5911905658      -85.6044656141
  341      1364.000      -85.6010802053      -85.6153172746
  342      1368.000      -85.6004318345      -85.6146418602
  343      1372.000      -85.6055427287      -85.6172198607
  344      1376.000      -85.5998706419      -85.6084974084
  345      1380.000      -85.6057037804      -85.6120039005
  346      1384.000      -85.6165002567      -85.6226850368
  347      1388.000      -85.5919283924      -85.6011841188
  348      1392.000      -85.5926559719      -85.6035028873
  349      1396.000      -85.6070376235      -85.6194961708
  350      1400.000      -85.6078614104      -85.6213790627
  351      1404.000      -85.6166774564      -85.6295952546
  352      1408.000      -85.6060649226      -85.6174936882
  353      1412.000      -85.6008563273      -85.6096025192
  354      1416.000      -85.6056018362      -85.6123090402
  355      1420.000      -85.6043597410      -85.6128871112
  356      1424.000      -85.6101665797      -85.6215270688
  357      1428.000      -85.6171518776      -85.6306768296
  358      1432.000      -85.6076077267      -85.6216961708
  359      1436.000      -85.6001182122      -85.6099288460
  360      1440.000      -85.6094180174      -85.6159391201
  361      1444.000      -85.6115234660      -85.6177189584
  362      1448.000      -85.6062630476      -85.6141173490
  363      1452.000      -85.6013176114      -85.6117075140
  364      1456.000      -85.5984419394      -85.6093691702
  365      1460.000      -85.6063025842      -85.6176680785
  366      1464.000      -85.6026969934      -85.6160989729
  367      1468.000      -85.5971745645      -85.6107552908
  368      1472.000      -85.6061393217      -85.6187687381
  369      1476.000      -85.6054755456      -85.6170687797
  370      1480.000      -85.5958987419      -85.6076863477
  371      1484.000      -85.6007415769      -85.6137994980
  372      1488.000      -85.5992566216      -85.6131453717
  373      1492.000      -85.6043226420      -85.6164273085
  374      1496.000      -85.6122696406      -85.6232037749
  375      1500.000      -85.6061830721      -85.6161700403
  376      1504.000      -85.6077282047      -85.6182421343
  377      1508.000      -85.6092979102      -85.6216720006
  378      1512.000      -85.6063909208      -85.6172958586
  379      1516.000      -85.6069303112      -85.6166210064
  380      1520.000      -85.6033574559      -85.6141148089
  381      1524.000      -85.6067252283      -85.6204423986
  382      1528.000      -85.6015548478      -85.6180580321
  383      1532.000      -85.5932955996      -85.6091677136
  384      1536.000      -85.5997058931      -85.6129995413
  385      1540.000      -85.6065011141      -85.6205127355
  386      1544.000      -85.6044912131      -85.6205709014
  387      1548.000      -85.6020778270      -85.6190752850
  388      1552.000      -85.6002207651      -85.6159461026
  389      1556.000      -85.6048433179      -85.6154936240
  390      1560.000      -85.6130775038      -85.6208440208
  391      1564.000      -85.6126896049      -85.6211741857
  392      1568.000      -85.6111788130      -85.6212325344
  393      1572.000      -85.6099910302      -85.6215023649
  394      1576.000                 nan      -85.6134344011
  395      1580.000      -85.6081762935      -85.6158417691
  396      1584.000      -85.6106858489      -85.6206519787
  397      1588.000      -85.6016402300      -85.6141559586
  398      1592.000      -85.6063433741      -85.6194891642
  399      1596.000      -85.6016154983      -85.6138630751
  400      1600.000      -85.5992796077      -85.6098768299
  401      1604.000      -85.6098907293      -85.6224623344
  402      1608.000      -85.6067427824      -85.6211230811
  403      1612.000      -85.6008674825      -85.6161258608
  404      1616.000      -85.5933579877      -85.6080562339
  405      1620.000      -85.5977762512      -85.6105496745
  406      1624.000      -85.6041906277      -85.6157816848
  407      1628.000      -85.6034553165      -85.6164187769
  408      1632.000      -85.6047595191      -85.6175180846
  409      1636.000      -85.6201427897      -85.6323854542
  410      1640.000      -85.6139043709      -85.6256755775
  411      1644.000      -85.5864597533      -85.5991613146
  412      1648.000      -85.5989470503      -85.6129941849
  413      1652.000      -85.6148805083      -85.6299660749
  414      1656.000      -85.6170661793      -85.6338460312
  415      1660.000      -85.6119047015      -85.6305190209
  416      1664.000      -85.5963148991      -85.6148371371
  417      1668.000      -85.6020547641      -85.6190842204
  418      1672.000      -85.5987350623      -85.6142503614
  419      1676.000      -85.6031367896      -85.6156259672
  420      1680.000      -85.6108030501      -85.6227155630
  421      1684.000      -85.6031260601      -85.6143472679
  422      1688.000      -85.5997082875      -85.6104003564
  423      1692.000      -85.5995170792      -85.6101311346
  424      1696.000      -85.6091022945      -85.6201807561
  425      1700.000      -85.6040115185      -85.6161622109
  426      1704.000      -85.6024952469      -85.6146105330
  427      1708.000      -85.6014294480      -85.6088653820
  428      1712.000      -85.5881762003      -85.5908069374
  429      1716.000                 nan      -85.6117108203
  430      1720.000      -85.6155238680      -85.6181761370
  431      1724.000      -85.5998848222      -85.6072623642
  432      1728.000      -85.6003075198      -85.6118904365
  433      1732.000      -85.5986389148      -85.6107610125
  434      1736.000      -85.6102272510      -85.6215949552
  435      1740.000      -85.6098967066      -85.6187174643
  436      1744.000      -85.6094116587      -85.6148494509
  437      1748.000      -85.6118772042      -85.6147509275
  438      1752.000      -85.5988662658      -85.5984598430
  439      1756.000      -85.5974675040      -85.5975410538
  440      1760.000      -85.6142120584      -85.6171669592
  441      1764.000      -85.6163565850      -85.6223511114
  442      1768.000      -85.5984175414      -85.6067856546
  443      1772.000      -85.5932592027      -85.6010029759
  444      1776.000      -85.6054709159      -85.6110359439
  445      1780.000      -85.6055998399      -85.6123103561
  446      1784.000      -85.5975103331      -85.6058386685
  447      1788.000      -85.6008124069      -85.6111521746
  448      1792.000      -85.6134390221      -85.6236357500
  449      1796.000      -85.6077869520      -85.6156332036
  450      1800.000      -85.6050319008      -85.6119450566
  451      1804.000      -85.6041130002      -85.6109412345
  452      1808.000      -85.6000264225      -85.6073436171
  453      1812.000      -85.6068311437      -85.6154275290
  454      1816.000      -85.6020441753      -85.6095821122
  455      1820.000      -85.6100798414      -85.6158187671
  456      1824.000      -85.6071667236      -85.6124833500
  457      1828.000      -85.5923120230      -85.5980247260
  458      1832.000      -85.6043770351      -85.6116701457
  459      1836.000      -85.6153923993      -85.6239754178
  460      1840.000      -85.6049061777      -85.6144124232
  461      1844.000      -85.5922507357      -85.6041453639
  462      1848.000      -85.5895837084      -85.6031921754
  463      1852.000      -85.6109495700      -85.6260047966
  464      1856.000      -85.6068898450      -85.6240040846
  465      1860.000      -85.5958465344      -85.6117193474
  466      1864.000      -85.6046409295      -85.6204052904
  467      1868.000      -85.6012436121      -85.6176201787
  468      1872.000      -85.5944800893      -85.6110276862
  469      1876.000      -85.6012721289      -85.6185511421
  470      1880.000      -85.6111245680      -85.6269459468
  471      1884.000      -85.5977860854      -85.6096227170
  472      1888.000      -85.5854066137      -85.5950739639
  473      1892.000      -85.5990503893      -85.6085640365
  474      1896.000      -85.6086770220      -85.6209173020
  475      1900.000      -85.6071250569      -85.6237489383
  476      1904.000      -85.5940671219      -85.6138714435
  477      1908.000      -85.5964083004      -85.6171373020
  478      1912.000      -85.6102497285      -85.6293550407
  479      1916.000      -85.5964786469      -85.6142402315
  480      1920.000      -85.6009921881      -85.6178653680
  481      1924.000      -85.6084174950      -85.6223790667
  482      1928.000      -85.5999783618      -85.6114012623
  483      1932.000      -85.6090328376      -85.6196178546
  484      1936.000      -85.6041980527      -85.6161607942
  485      1940.000      -85.6006305398      -85.6152231788
  486      1944.000      -85.6060148315      -85.6204072966
  487      1948.000      -85.5951066294      -85.6066605931
  488      1952.000      -85.5952925814      -85.6030085535
  489      1956.000      -85.6072296972      -85.6131859899
  490      1960.000      -85.6042783929      -85.6131860630
  491      1964.000      -85.5957933305      -85.6086291496
  492      1968.000      -85.5979512117      -85.6124927488
  493      1972.000      -85.6055716920      -85.6210449577
  494      1976.000      -85.6104537112      -85.6245474601
  495      1980.000      -85.5990333881      -85.6122881154
  496      1984.000      -85.5891710528      -85.6014968452
  497      1988.000      -85.6092734163      -85.6208811506
  498      1992.000      -85.6160432291      -85.6286085937
  499      1996.000      -85.6041085454      -85.6183625898
