        6.1714773178        13.5574235916        66.1994171143     0.1320
        9.4082946777        11.5537223816        66.9323959351    -0.1180
       12.0756711960        13.9211311340        60.5789985657    -0.1070
       10.7128248215        15.1495637894        58.9461288452    -0.0320
        8.6531238556        15.4620399475        59.6384201050     0.1340
        8.3744277954        11.5025796890        67.8675765991    -0.1260
        6.3424773216        12.1843252182        68.3189086914     0.1320
       10.3186225891        11.0541954041        67.2504653931     0.1320
       12.9064941406        13.2392396927        60.7344017029     0.1340
       11.9255981445        14.5087347031        59.2922744751    -0.0320
       10.5131711960        15.7079563141        57.6373252869    -0.1180
        8.4979095459        11.0118665695        68.8284912109     0.1320
       12.9703426361        14.3888425827        58.3140716553    -0.1180
       11.5755882263        15.6112918854        56.6828765869    -0.1260
        9.5400381088        16.1382541656        57.4199371338     0.1320
       12.7555580139        14.8599205017        57.0415344238    -0.1260
       13.8490190506        13.7785587311        58.5008239746     0.1320
       11.4959011078        15.8690204620        55.6309165955     0.1320
       13.5626087189        14.7222795486        56.3280067444     0.1320
       13.4375801086        41.1004486084        47.0884666443    -0.0290
       14.5000123978        41.2143783569        46.1474990845    -0.1070
       12.2002429962        41.8202247620        46.9284629822    -0.0290
       13.6593780518        40.4024963379        48.2471084595    -0.1070
       14.3230018616        41.7897872925        44.9027023315    -0.0320
       15.4306468964        40.6825675964        46.3221168518     0.1340
       12.0346889496        42.4815521240        45.6789932251    -0.1070
       11.2893772125        41.8675956726        47.9306411743    -0.1070
       12.6704120636        40.3574905396        49.2783699036    -0.0290
       14.4224729538        39.6304092407        48.2160148621     0.1350
       15.3005208969        41.7766647339        43.9103088379    -0.1180
       13.0639352798        42.4027214050        44.6753692627    -0.0320
       11.1452913284        43.0212821960        45.3674468994     0.1340
       10.4243717194        42.5191078186        47.8488311768     0.1350
       11.5638370514        41.1970100403        49.1574668884    -0.0290
       12.8741950989        39.6387748718        50.4782714844    -0.1070
       15.0679130554        42.5140762329        42.7436485291    -0.1260
       16.1992282867        41.1701393127        43.9723167419     0.1320
       12.8515386581        43.0692520142        43.4700088501    -0.1180
       10.5873603821        41.2052497864        50.1445083618    -0.1070
       11.9526948929        39.5912933350        51.5034446716    -0.0320
       13.7865104675        39.0512008667        50.5210952759     0.1340
       13.8711891174        43.1536903381        42.4587059021    -0.1260
       15.8072128296        42.6579627991        41.9612579346     0.1320
       11.8967666626        43.5552787781        43.2922897339     0.1320
        9.6441230774        41.7334899902        50.0412712097     0.1340
       10.7204570770        40.3984794617        51.2993240356    -0.0320
       12.2452983856        39.0456314087        52.7361717224    -0.1180
       13.7038507462        43.5842666626        41.4758529663     0.1320
        9.6641340256        40.2423171997        52.2910499573    -0.1180
       11.2068834305        39.0079498291        53.7071571350    -0.1260
       13.1993541718        38.5621147156        52.9242858887     0.1320
        9.9473114014        39.6235885620        53.5814247131    -0.1260
        8.7620143890        40.8378753662        52.1867141724     0.1320
       11.5227355957        38.5738410950        54.6511802673     0.1320
        9.2419481277        39.6002197266        54.4068336487     0.1320
       12.1330871582        31.4496898651         5.1931929588    -0.0290
       13.1039333344        31.3532905579         4.1694622040    -0.1070
       10.8855524063        32.1084327698         4.9770321846    -0.0290
       12.2889099121        30.7058925629         6.3158111572    -0.1070
       12.8581676483        31.9715423584         2.9535107613    -0.0320
       14.0208301544        30.7739181519         4.2244472504     0.1340
       10.6692066193        32.8182945251         3.7542316914    -0.1070
        9.9516830444        32.2507934570         6.0272593498    -0.1070
       11.3376579285        30.7886352539         7.3403668404    -0.0290
       13.1909379959        30.1263275146         6.4885683060     0.1350
       13.7809600830        31.7258529663         1.8923857212    -0.1180
       11.6516637802        32.7442817688         2.7166888714    -0.0320
        9.7419786453        33.3798522949         3.6886680126     0.1340
        9.0126256943        32.7412643433         5.7885003090     0.1350
       10.1801862717        31.5947895050         7.2221336365    -0.0290
       11.5626392365        30.1025772095         8.5342168808    -0.1070
       13.5249328613        32.2271995544         0.6196202040    -0.1260
       14.7291612625        31.2287750244         2.0746665001     0.1320
       11.4283180237        33.3430328369         1.4244773388    -0.1180
        9.2402334213        31.6299228668         8.2559747696    -0.1070
       10.5427989960        30.1446533203         9.5690259933    -0.0320
       12.4915618896        29.5474071503         8.6252365112     0.1340
       12.3484897614        33.0242195129         0.4249916077    -0.1260
       14.2567148209        32.1542358398        -0.1794842184     0.1320
       10.6260814667        34.0512886047         1.2395800352     0.1320
        8.3141269684        32.1249008179         7.9789896011     0.1340
        9.3485212326        30.8892230988         9.4043407440    -0.0320
       10.5765810013        29.3918132782        10.7351436615    -0.1180
       12.2941389084        33.4970016479        -0.5511851311     0.1320
        8.2784652710        30.8041458130        10.3248682022    -0.1180
        9.5274906158        29.2766189575        11.6463890076    -0.1260
       11.5069093704        28.8926773071        10.9895935059     0.1320
        8.3466033936        30.0022792816        11.4680404663    -0.1260
        7.4120850563        31.4436511993        10.1841058731     0.1320
        9.6291093826        28.5890235901        12.4808225632     0.1320
        7.5893445015        29.9268321991        12.2428054810     0.1320
       12.8353166580        42.2138938904        18.9923534393    -0.0290
       13.8810720444        42.1975784302        18.0300216675    -0.1070
       11.6693630219        43.0073509216        18.7809772491    -0.0290
       12.9879531860        41.5800704956        20.1771907806    -0.1070
       13.7100362778        42.9125785828        16.8070583344    -0.0320
       14.8095560074        41.6361198425        18.0755386353     0.1340
       11.4843072891        43.6984214783        17.5811614990    -0.1070
       10.6481122971        43.0347862244        19.7051258087    -0.1070
       12.0586528778        41.7033157349        21.2138156891    -0.0290
       13.8768806458        40.9710845947        20.3125934601     0.1350
       14.7251567841        42.8164253235        15.7761039734    -0.1180
       12.5369939804        43.7181549072        16.6253890991    -0.0320
       10.5317916870        44.1895103455        17.4052715302     0.1340
        9.7272863388        43.5755157471        19.5074214935     0.1350
       10.8405017853        42.4054107666        20.9522666931    -0.0290
       12.3377599716        41.0977134705        22.4657611847    -0.1070
       14.5730066299        43.6158523560        14.6457309723    -0.1260
       15.6118288040        42.2021255493        15.9019765854     0.1320
       12.3539152145        44.3738517761        15.3935136795    -0.1180
        9.8268718719        42.3935699463        21.8811798096    -0.1070
       11.3317832947        41.1508331299        23.4436969757    -0.0320
       13.2399930954        40.5339431763        22.6837921143     0.1340
       13.3712482452        44.2934570312        14.4210329056    -0.1260
       15.3448486328        43.5455665588        13.8849973679     0.1320
       11.4792308807        44.9688873291        15.1480388641     0.1320
        8.8603506088        42.8544998169        21.7001380920     0.1340
       10.0748434067        41.7622718811        23.0725555420    -0.0320
       11.5793819427        40.6537399292        24.7966670990    -0.1180
       13.2143259048        44.6284637451        13.3999834061     0.1320
        9.1182098389        41.7858734131        24.0826206207    -0.1180
       10.5414667130        40.7139015198        25.7496242523    -0.1260
       12.5495061874        40.2256431580        25.0311698914     0.1320
        9.3328227997        41.2557067871        25.3381195068    -0.1260
        8.1262798309        42.1796875000        23.8816719055     0.1320
       10.5387706757        40.2163276672        26.7149200439     0.1320
        8.5088376999        41.2099418640        26.0440616608     0.1320
       12.6029338837        52.1661987305        62.9790840149    -0.0290
       11.6897335052        52.0963706970        63.9487075806    -0.1070
       13.9037809372        51.5720405579        63.1933403015    -0.0290
       12.4584207535        52.8337936401        61.8252983093    -0.1070
       12.0418977737        51.5074005127        65.2586746216    -0.0320
       10.7994022369        52.7000083923        63.7992820740     0.1340
       14.1878595352        50.7968673706        64.3560714722    -0.1070
       14.8696126938        51.4418373108        62.1757965088    -0.1070
       13.4609689713        52.8139457703        60.7743644714    -0.0290
       11.5923299789        53.4794425964        61.7138633728     0.1350
       11.1317386627        51.6143379211        66.2751312256    -0.1180
       13.2924137115        50.9787902832        65.4514617920    -0.0320
       15.0866689682        50.2137832642        64.5337066650     0.1340
       15.7546844482        50.8201751709        62.2736587524     0.1350
       14.7163476944        52.1178779602        60.9686431885    -0.0290
       13.1863508224        53.4224014282        59.5856437683    -0.1070
       11.5076942444        51.2587776184        67.5644607544    -0.1260
       10.1107826233        51.8943748474        66.0330047607     0.1320
       13.6128511429        50.5400047302        66.7219543457    -0.1180
       15.6518220901        52.0528068542        59.8912200928    -0.1070
       14.1111860275        53.4906578064        58.5735282898    -0.0320
       12.2904357910        54.0294303894        59.4948196411     0.1340
       12.7574386597        50.7366523743        67.8304519653    -0.1260
       10.8083381653        51.4287414551        68.3777313232     0.1320
       14.5295801163        49.9775505066        66.8724822998     0.1320
       16.5763969421        51.5147590637        60.0784645081     0.1340
       15.3698959351        52.8304634094        58.7630538940    -0.0320
       13.9624681473        54.3010864258        57.3640785217    -0.1180
       13.0373468399        50.3630790710        68.8110122681     0.1320
       16.3205890656        52.9256019592        57.7767181396    -0.1180
       14.9616527557        54.5166435242        56.5407524109    -0.1260
       13.0295314789        54.8220024109        57.1699676514     0.1320
       16.1476116180        53.8119316101        56.7019805908    -0.1260
       17.2308235168        52.3337707520        57.8013191223     0.1320
       14.7909202576        55.2084159851        55.7211837769     0.1320
       16.9636878967        53.9163742065        55.9930992126     0.1320
       13.2899847031        46.4807662964         4.8273224831    -0.0290
       14.3561277390        46.4729652405         3.9205303192    -0.1070
       12.1176671982        47.1112403870         4.5632462502    -0.0290
       13.4364452362        45.9780082703         6.1329598427    -0.1070
       14.2100763321        47.1189193726         2.6678552628    -0.0320
       15.2412614822        45.9119567871         4.2054862976     0.1340
       11.9409742355        47.7661857605         3.2791376114    -0.1070
       10.9676160812        47.1156654358         5.4362754822    -0.1070
       12.3601236343        45.9043655396         7.0745034218    -0.0290
       14.4648408890        45.7690391541         6.4124794006     0.1350
       15.1527786255        47.1551361084         1.6631304026    -0.1180
       12.9869270325        47.7830848694         2.3350877762    -0.0320
       11.0252752304        48.3218536377         3.0999300480     0.1340
       10.0277557373        47.6212310791         5.2351312637     0.1350
       11.0906877518        46.4651641846         6.6862993240    -0.0290
       12.6217002869        45.2827415466         8.3102960587    -0.1070
       14.9489583969        47.8099021912         0.4563726485    -0.1260
       16.0741481781        46.6051864624         1.8305493593     0.1320
       12.8123617172        48.4417953491         1.0615128279    -0.1180
       10.1096000671        46.5141906738         7.7214913368    -0.1070
       11.6365346909        45.2187156677         9.2557802200    -0.0320
       13.5620803833        44.7453498840         8.3896522522     0.1340
       13.8195524216        48.4939422607         0.1349318922    -0.1260
       15.7749099731        47.9608306885        -0.2324064970     0.1320
       11.8373918533        48.9010238647         0.9275770783     0.1320
        9.2108411789        47.0749740601         7.4824209213     0.1340
       10.4199352264        45.9423103333         9.0152072906    -0.0320
       11.8003311157        44.5626640320        10.4791660309    -0.1180
       13.6429204941        48.9798507690        -0.8201003671     0.1320
        9.4574136734        45.8944473267        10.0451564789    -0.1180
       10.8664121628        44.6448707581        11.5173473358    -0.1260
       12.7373228073        44.0348510742        10.6303396225     0.1320
        9.6642026901        45.3285675049        11.3070621490    -0.1260
        8.6337900162        46.5961036682         9.9517126083     0.1320
       11.1083402634        44.2287788391        12.4908628464     0.1320
        8.7769613266        45.3270492554        11.9333171844     0.1320
       11.0050497055        17.8865547180        47.4771652222    -0.0290
       11.9470710754        17.7541351318        46.4955520630    -0.1070
        9.8430814743        18.5726070404        47.2473869324    -0.0290
       11.2517118454        17.3216133118        48.7061653137    -0.1070
       11.8066396713        18.2765274048        45.2103195190    -0.0320
       12.8784294128        17.2407760620        46.7156181335     0.1340
        9.6367845535        19.1391849518        45.9211120605    -0.1070
        8.8658742905        18.6688022614        48.2594757080    -0.1070
       10.2510080338        17.2867336273        49.7228584290    -0.0290
       12.2151603699        16.8380298615        48.8377342224     0.1350
       12.7855262756        18.1669425964        44.2513313293    -0.1180
       10.6389465332        18.9755916595        44.9398574829    -0.0320
        8.7627086639        19.7492771149        45.7133293152     0.1340
        7.9392695427        19.2226905823        48.1411209106     0.1350
        9.0772809982        18.0012741089        49.4727363586    -0.0290
       10.5243577957        16.7799873352        50.9631958008    -0.1070
       12.6405086517        18.8410682678        42.9797592163    -0.1260
       13.7593069077        17.7084121704        44.3959007263     0.1320
       10.4365978241        19.5979938507        43.7134704590    -0.1180
        8.0601673126        18.1201934814        50.5186271667    -0.1070
        9.5331478119        16.7963466644        51.9523468018    -0.0320
       11.3956632614        16.1497192383        51.1148147583     0.1340
       11.4257287979        19.5772972107        42.7019729614    -0.1260
       13.5270709991        18.8844738007        42.3540458679     0.1320
        9.5750436783        20.2541332245        43.6322212219     0.1320
        7.1291561127        18.6463127136        50.3293952942     0.1340
        8.3095140457        17.4228248596        51.7184410095    -0.0320
        9.7542686462        16.2680034637        53.2343368530    -0.1180
       11.2434616089        20.0951271057        41.7649421692     0.1320
        7.2764635086        17.4182109833        52.6802673340    -0.1180
        8.6627674103        16.1685523987        54.1494712830    -0.1260
       10.6771459579        15.7283153534        53.4252128601     0.1320
        7.4307293892        16.7772750854        53.9215469360    -0.1260
        6.3862819672        18.0088977814        52.4851760864     0.1320
        8.9244670868        15.5962982178        55.0345954895     0.1320
        6.5917940140        16.8951244354        54.6010284424     0.1320
       10.1151838303        11.3208780289        19.3603553772    -0.0290
       11.0426845551        11.3823308945        18.3391189575    -0.1070
        8.8740978241        11.9728765488        19.1176052094    -0.0290
       10.2790203094        10.5865516663        20.5628471375    -0.1070
       10.8767843246        12.1628723145        17.1189060211    -0.0320
       11.9653625488        10.8211364746        18.4536724091     0.1340
        8.6269207001        12.6981964111        17.8812007904    -0.1070
        7.8450493813        11.9200649261        20.0572319031    -0.1070
        9.1943035126        10.6044778824        21.4854354858    -0.0290
       11.2537088394        10.1187238693        20.6654148102     0.1350
       11.8796625137        12.2598361969        16.1504993439    -0.1180
        9.6670036316        12.7598657608        16.8598155975    -0.0320
        7.6672463417        13.1852550507        17.7356185913     0.1340
        6.9956583977        12.5229091644        19.7498073578     0.1350
        8.0265226364        11.2978420258        21.2654914856    -0.0290
        9.4280157089        10.0070247650        22.7784366608    -0.1070
       11.7506275177        12.9998102188        15.0161161423    -0.1260
       12.7925634384        11.6751108170        16.2145481110     0.1320
        9.4590597153        13.5190877914        15.7006111145    -0.1180
        6.9955425262        11.3375797272        22.2432022095    -0.1070
        8.4178152084        10.1479902267        23.7825698853    -0.0320
       10.3042898178         9.4129276276        23.0204944611     0.1340
       10.5084180832        13.6360454559        14.7946653366    -0.1260
       12.5039663315        13.0048980713        14.2339048386     0.1320
        8.4998235703        14.0084266663        15.5598640442     0.1320
        6.0308504105        11.7978086472        22.0509643555     0.1340
        7.2275357246        10.8197631836        23.5523586273    -0.0320
        8.6283807755         9.4795570374        25.0233440399    -0.1180
       10.3493061066        14.2769346237        13.9324941635     0.1320
        6.2642545700        11.0322656631        24.5486335754    -0.1180
        7.6318335533         9.6551113129        26.0757064819    -0.1260
        9.6150732040         9.0482721329        25.1641540527     0.1320
        6.5002770424        10.4502143860        25.7746429443    -0.1260
        5.2753691673        11.4593811035        24.4105262756     0.1320
        7.7016944885         9.1344795227        27.0262126923     0.1320
        5.7046008110        10.6766424179        26.4782257080     0.1320
        9.6482515335         8.2078323364         5.6147632599    -0.0290
       10.6811962128         8.1753778458         4.7468199730    -0.1070
        8.3638801575         8.8031501770         5.3440446854    -0.0290
        9.8712720871         7.6152062416         6.8376512527    -0.1070
       10.4747390747         8.8338193893         3.5087225437    -0.0320
       11.6152963638         7.6723332405         4.9787664413     0.1340
        8.1775894165         9.4063138962         4.1043119431    -0.1070
        7.3462777138         8.8240795135         6.3169450760    -0.1070
        8.8220739365         7.5317215919         7.8162145615    -0.0290
       10.8561716080         7.2665028572         7.1339197159     0.1350
       11.4898014069         8.7633600235         2.5352668762    -0.1180
        9.2082433701         9.4586038589         3.1928040981    -0.0320
        7.1819300652         9.7751960754         3.8763129711     0.1340
        6.4204030037         9.3594789505         6.1285309792     0.1350
        7.5702590942         8.2238216400         7.5351819992    -0.0290
        9.0595550537         6.9097957611         8.9797430038    -0.1070
       11.2859010696         9.4393043518         1.3246868849    -0.1260
       12.4175567627         8.2142553329         2.6662228107     0.1320
        9.0188817978        10.0256433487         1.9496648312    -0.1180
        6.4929895401         8.0289983749         8.4777507782    -0.1070
        8.0515356064         6.8450117111         9.9553775787    -0.0320
       10.0355138779         6.4978451729         9.2189083099     0.1340
       10.0583543777        10.0094757080         1.0351297855    -0.1260
       12.0627250671         9.6197767258         0.5875487924     0.1320
        8.0659341812        10.5262489319         1.8058525324     0.1320
        5.5306143761         8.4921388626         8.2809495926     0.1340
        6.7665815353         7.3904538155         9.7330970764    -0.0320
        8.2615756989         6.1580181122        11.1318960190    -0.1180
        9.9079017639        10.5843782425         0.1261477172     0.1320
        5.7947111130         7.3697371483        10.6769266129    -0.1180
        7.3038864136         6.1464495659        12.1349372864    -0.1260
        9.1241731644         5.5056948662        11.2308731079     0.1320
        6.1583471298         6.7638821602        11.8904418945    -0.1260
        4.7846045494         7.7139825821        10.4754934311     0.1320
        7.5234198570         5.7041687965        13.1021966934     0.1320
        5.3819637299         6.8272991180        12.6471471786     0.1320
        9.5834693909        21.1435203552        63.5206031799    -0.0290
        8.5717220306        21.1326007843        64.5047454834    -0.1070
       10.7797803879        20.4641380310        63.6923179626    -0.0290
        9.3410120010        21.8977050781        62.3844566345    -0.1070
        8.7152462006        20.3598518372        65.7003021240    -0.0320
        7.6434860229        21.6911773682        64.4287948608     0.1340
       10.9437189102        19.6801280975        64.8005142212    -0.1070
       11.7840528488        20.5202846527        62.6896247864    -0.1070
       10.2909564972        21.9002170563        61.2633590698    -0.0290
        8.3842086792        22.4105434418        62.3540878296     0.1350
        7.8003525734        20.3000431061        66.7578277588    -0.1180
        9.9639625549        19.6387729645        65.8749084473    -0.0320
       11.7866096497        18.9984855652        64.8660430908     0.1340
       12.7287635803        20.0805950165        62.9955635071     0.1350
       11.5742921829        21.2539081573        61.4864692688    -0.0290
       10.0084552765        22.4868564606        60.0533638000    -0.1070
        8.0079727173        19.4599132538        67.8639526367    -0.1260
        6.8760485649        20.8653335571        66.6836776733     0.1320
       10.2307338715        18.8869552612        67.0506515503    -0.1180
       12.4776792526        21.2767257690        60.4108963013    -0.1070
       10.9123764038        22.4897365570        58.9869689941    -0.0320
        9.0914459229        23.0619735718        59.9654731750     0.1340
        9.2432212830        18.8455772400        68.0687484741    -0.1260
        7.3173770905        19.4456939697        68.7019729614     0.1320
       11.2015638351        18.4054737091        67.1218032837     0.1320
       13.4090280533        20.7422237396        60.5730247498     0.1340
       12.2027864456        21.9396667480        59.2222023010    -0.0320
       10.7369098663        23.1040687561        57.7285728455    -0.1180
        9.4918651581        18.2678604126        68.9540863037     0.1320
       13.1999959946        22.0171470642        58.2425842285    -0.1180
       11.7342424393        23.2228317261        56.8004035950    -0.1260
        9.8377895355        23.6758022308        57.5185585022     0.1320
       12.9771175385        22.6990585327        57.0624122620    -0.1260
       14.1116285324        21.4341526031        58.3344268799     0.1320
       11.6562690735        23.7301368713        55.8433494568     0.1320
       13.7825603485        22.8889083862        56.3591156006     0.1320
       10.5840110779        14.9156665802        33.1269340515    -0.0290
       11.5665102005        14.9191370010        32.1424255371    -0.1070
        9.3875522614        15.6901702881        32.9755210876    -0.0290
       10.8553714752        14.2216014862        34.3708572388    -0.1070
       11.3466033936        15.5774106979        30.8956317902    -0.0320
       12.5286922455        14.4625177383        32.3547897339     0.1340
        9.1558923721        16.2713203430        31.7156105042    -0.1070
        8.4301004410        15.5539979935        34.0167121887    -0.1070
        9.8631649017        14.2254390717        35.4070014954    -0.0290
       11.7853441238        13.6715984344        34.4806098938     0.1350
       12.3539628983        15.5731143951        29.8932914734    -0.1180
       10.1167774200        16.2038345337        30.6673164368    -0.0320
        8.2687644958        16.8879642487        31.6053810120     0.1340
        7.5195484161        16.0779857635        33.7415199280     0.1350
        8.6403169632        14.8905649185        35.2099571228    -0.0290
       10.0942125320        13.5356140137        36.6086997986    -0.1070
       12.1160402298        16.2133560181        28.6896324158    -0.1260
       13.3442201614        15.1814603806        30.1063461304     0.1320
        9.8844232559        16.8397445679        29.4440155029    -0.1180
        7.6020307541        14.8405189514        36.1507492065    -0.1070
        9.1013288498        13.4188003540        37.5701255798    -0.0320
       11.0516643524        13.0528755188        36.7808761597     0.1340
       10.9107732773        16.8402004242        28.4968471527    -0.1260
       12.8757095337        16.3457393646        27.9249286652     0.1320
        8.9704475403        17.4025897980        29.2789344788     0.1320
        6.6480588913        15.3033914566        35.9160499573     0.1340
        7.8183336258        14.0593042374        37.3455543518    -0.0320
        9.3613538742        12.9079675674        38.7845039368    -0.1180
       10.7805528641        17.4351634979        27.5977039337     0.1320
        6.8294734955        13.9944944382        38.3304214478    -0.1180
        8.3922491074        12.9071149826        39.8176460266    -0.1260
       10.3305807114        12.4713506699        39.0066795349     0.1320
        7.1124334335        13.4665622711        39.5989189148    -0.1260
        5.8587932587        14.4493160248        38.1563148499     0.1320
        8.5866842270        12.3910417557        40.7532081604     0.1320
        6.3670892715        13.2570209503        40.3604660034     0.1320
       11.0315361023        19.1539745331        19.1679134369    -0.0290
       12.0282783508        19.0936374664        18.2212314606    -0.1070
