# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   10     40.00  -85.4796428107  -85.4868135769   -7.2728004353      -81.9134    0.1069258309    0.0378661483   101.0   101.0    0.0850434679   -0.9943234351   -0.0855289787    8.6053704306    4.3372154635    4.2681549672    8.6595232569    4.3372361429    4.3222871139
   11     44.00  -85.4840778607  -85.4873872853   -8.3220392585      -94.3608    0.1058319348    0.0375852008   101.0   101.0    0.0973094727    0.9947452235    0.0978235134    9.8453736270    4.9628210386    4.8825525884    9.9096731266    4.9627724580    4.9469006686
   12     48.00  -85.4706348898  -85.4706107366   -7.8499510195      -98.4771    0.1036785894    0.0432256074   101.0   101.0    0.0918015079   -0.9947494233   -0.0922860629    9.2909149295    4.6818837298    4.6090311996    9.3461892760    4.6818902720    4.6642990041
   13     52.00  -85.4774340483  -85.4775207090   -7.7978024947      -97.3348    0.1021184507    0.0438261017   101.0   101.0    0.0911845523    0.9939954388    0.0917353830    9.2285793478    4.6504388557    4.5781404920    9.2832820485    4.6504056809    4.6328763676
   14     56.00  -85.4746512517  -85.4769357368    7.7049989950       95.8840    0.1017803728    0.0439279890   101.0   101.0   -0.0901012440    0.9942411353   -0.0906231303   -9.1199657334   -4.5952044331   -4.5247613003   -9.1720352902   -4.5951407904   -4.5768944999
   15     60.00  -85.4708800458  -85.4757814986   -7.5174250376      -95.0861    0.1035653614    0.0427363991   101.0   101.0    0.0879096511    0.9948343753    0.0883661173    8.9000576984    4.4833745648    4.4166831336    8.9471348991    4.4834245005    4.4637103986
   16     64.00  -85.4689806628  -85.4742731041   -8.3354122057     -103.6778    0.1073184959    0.0379163500   101.0   101.0    0.0974779868   -0.9948476573   -0.0979828279    9.8681885267    4.9714033435    4.8967851833    9.9216257938    4.9713751796    4.9502506141
   17     68.00  -85.4610953938  -85.4644948100   -8.8579654704     -108.9670    0.1108328463    0.0356348694   101.0   101.0    0.1036001806   -0.9949302025   -0.1041280889   10.4851086088    5.2835965644    5.2015120444   10.5475586157    5.2836466570    5.2639119587
   18     72.00  -85.4757541004  -85.4793572506   -8.5696320155     -101.1687    0.1113196378    0.0351579624   101.0   101.0    0.1002124367    0.9948362438    0.1007325952   10.1398902088    5.1108265496    5.0290636592   10.2048225475    5.1108686772    5.0939538704
   19     76.00  -85.4802363192  -85.4858145871   -8.9804871675      -96.9156    0.1099908533    0.0340599175   101.0   101.0    0.1050141304    0.9948075597    0.1055622561   10.6230023379    5.3557427239    5.2672596140   10.6962757118    5.3557395941    5.3405361177
   20     80.00  -85.4742880589  -85.4794425167   -8.4466804476      -90.3731    0.1073223591    0.0359796295   101.0   101.0    0.0987794682    0.9949670629    0.0992791339    9.9919538582    5.0377472778    4.9542065804   10.0614058108    5.0377906674    5.0236151434
   21     84.00  -85.4756980549  -85.4794622518   -9.1024198346      -96.4760    0.1082439105    0.0347985007   101.0   101.0    0.1064474964    0.9944907992    0.1070371857   10.7665196055    5.4288710189    5.3376485866   10.8434968884    5.4288208897    5.4146759987
   22     88.00  -85.4789950218  -85.4830497019    9.7068075601      101.3345    0.1109230355    0.0323024777   101.0   101.0   -0.1135115528    0.9939906759   -0.1141978045  -11.4802699328   -5.7891238972   -5.6911460356  -11.5638537193   -5.7891097596   -5.7747439596
   23     92.00  -85.4858493061  -85.4926633307   -8.3803778906      -88.8674    0.1124510900    0.0315847145   101.0   101.0    0.0979902322    0.9942236574    0.0985595459    9.9122583128    4.9975068055    4.9147515073    9.9809390351    4.9975289136    4.9834101215
   24     96.00  -85.4706869513  -85.4808923729   -8.0996665385      -81.6833    0.1132889547    0.0298849601   101.0   101.0    0.0947246555   -0.9945205104   -0.0952465581    9.5816318412    4.8309929359    4.7506389053    9.6485971011    4.8309544025    4.8176426986
   25    100.00  -85.4782351409  -85.4892433534   -7.2520589090      -72.5866    0.1128409832    0.0309875432   101.0   101.0    0.0848043320    0.9947427599    0.0852525250    8.5780530258    4.3250342338    4.2530187920    8.6381702869    4.3250301768    4.3131401102
   26    104.00  -85.4825100396  -85.4901935492   -6.4013152489      -64.5524    0.1134946929    0.0325478054   101.0   101.0    0.0748533872    0.9943963536    0.0752752028    7.5700629765    3.8175410250    3.7525219514    7.6258867733    3.8175236512    3.8083631220
   27    108.00  -85.4730053657  -85.4765353376    6.8191357320       65.9281    0.1150756605    0.0307330507   101.0   101.0   -0.0797511697    0.9940359306   -0.0802296650   -8.0622962066   -4.0673501349   -3.9949460717   -8.1277564130   -4.0672937818   -4.0604626311
   28    112.00  -85.4799363573  -85.4831121019    6.2550155412       56.8852    0.1135961196    0.0309706513   101.0   101.0   -0.0731494332   -0.9948684469    0.0735267396   -7.3932097979   -3.7306065531   -3.6626032447   -7.4564042597   -3.7306561939   -3.7257480657
   29    116.00  -85.4820461205  -85.4892187474   -6.6018351096      -52.3841    0.1104713774    0.0296709498   101.0   101.0    0.0772049038   -0.9952365936   -0.0775744223    7.8018191852    3.9374687441    3.8643504411    7.8708860993    3.9374603354    3.9334257639
   30    120.00  -85.4709122569  -85.4807321639   -7.1815021129      -51.0632    0.1101131057    0.0282766090   101.0   101.0    0.0839959814   -0.9949812629   -0.0844196615    8.4868146934    4.2838143303    4.2030003631    8.5643662829    4.2838162666    4.2805500163
   31    124.00  -85.4694436576  -85.4782280309    7.0865893738       53.7571    0.1146797944    0.0274041842   101.0   101.0   -0.0828863449   -0.9948906276    0.0833120170   -8.3753387500   -4.2272099066   -4.1481288434   -8.4506894182   -4.2272316930   -4.2234577252
   32    128.00  -85.4659200854  -85.4721709493    8.0951631376       66.0390    0.1209340342    0.0246349623   101.0   101.0   -0.0946861662   -0.9945842682    0.0952017533   -9.5680765205   -4.8290564923   -4.7390200282   -9.6535549270   -4.8289819130   -4.8245730139
   33    132.00  -85.4647391052  -85.4711124881   -7.1879993870      -60.5678    0.1231573186    0.0233301746   101.0   101.0    0.0840756751    0.9950658761    0.0844925719    8.4965484522    4.2878560468    4.2086924054    8.5711752830    4.2878950300    4.2832802530
   34    136.00  -85.4766542896  -85.4873271507    6.1117698720       50.5367    0.1207383778    0.0234097327   101.0   101.0   -0.0714760224   -0.9953801880    0.0718077607   -7.2245381979   -3.6452659544   -3.5792722435   -7.2854373740   -3.6453060798   -3.6401312942
   35    140.00  -85.4717244534  -85.4860827803   -5.9499623127      -48.0781    0.1191888475    0.0232697206   101.0   101.0    0.0695867076   -0.9946239057   -0.0699628344    7.0346044305    3.5489528354    3.4856515952    7.0918689851    3.5489081574    3.5429608277
   36    144.00  -85.4650627460  -85.4784389113    5.8025384482       49.1953    0.1194792181    0.0247140594   101.0   101.0   -0.0678672251   -0.9937758279    0.0682922881   -6.8611275994   -3.4612396543   -3.3998879451   -6.9162822832   -3.4612292098   -3.4550530734
   37    148.00  -85.4797168071  -85.4894872421    5.7275130657       50.4668    0.1213023992    0.0246674544   101.0   101.0   -0.0669788279    0.9934828700   -0.0674182010   -6.7707148483   -3.4159621931   -3.3547526553   -6.8262971034   -3.4158919040   -3.4104051994
   38    152.00  -85.4786574216  -85.4873646134   -6.3248960595      -51.2684    0.1247899928    0.0209520224   101.0   101.0    0.0739680541   -0.9941484194   -0.0744034317    7.4749130285    3.7723990576    3.7025139710    7.5407683447    3.7723658115    3.7684025332
   39    156.00  -85.4681567027  -85.4793636220    5.8089405958       41.9541    0.1239877888    0.0190279115   101.0   101.0   -0.0679436449    0.9947637661   -0.0683012864   -6.8649487456   -3.4651416774   -3.3998070682   -6.9275730007   -3.4651330871   -3.4624399136
   40    160.00  -85.4596344196  -85.4739688904   -6.8121754799      -43.5090    0.1229658138    0.0173061500   101.0   101.0    0.0796868073    0.9941181439    0.0801582868    8.0506890051    4.0640666017    3.9866224034    8.1256719972    4.0640297163    4.0616422809
   41    164.00  -85.4769679270  -85.4909645931    6.7692313329       44.8304    0.1223192267    0.0183001348   101.0   101.0   -0.0791678737   -0.9933894892    0.0796946964   -7.9988012102   -4.0376011750   -3.9612000351   -8.0722516511   -4.0375598087   -4.0346918424
   42    168.00  -85.4888008782  -85.5004753947    6.1293158647       46.9904    0.1227874631    0.0205199228   101.0   101.0   -0.0716722023   -0.9936466821    0.0721304701   -7.2430696434   -3.6553015650   -3.5877680784   -7.3064882521   -3.6552847113   -3.6512035408
   43    172.00  -85.4767383316  -85.4859760954    5.7732347363       48.2700    0.1227467500    0.0228486972   101.0   101.0   -0.0675171878   -0.9945120309    0.0678897647   -6.8238119705   -3.4433991456   -3.3804128248   -6.8823543108   -3.4433728309   -3.4389814800
   44    176.00  -85.4805942971  -85.4904929993    5.1862877279       45.5028    0.1202560389    0.0252374038   101.0   101.0   -0.0606490327    0.9947631854   -0.0609683124   -6.1308197254   -3.0931052246   -3.0377145008   -6.1811693085   -3.0931072410   -3.0880620675
   45    180.00  -85.4719674663  -85.4843186322    5.0424628745       44.9241    0.1185122395    0.0255703289   101.0   101.0   -0.0589719402    0.9939442265   -0.0593312368   -5.9626037307   -3.0075676759   -2.9550360548   -6.0090062520   -3.0075794282   -3.0014268239
   46    184.00  -85.4663501565  -85.4785215420    5.1036033345       47.1563    0.1203558158    0.0246379184   101.0   101.0   -0.0596902419    0.9930193536   -0.0601098475   -6.0359274936   -3.0442176336   -2.9917098600   -6.0815795495   -3.0441977753   -3.0373817742
   47    188.00  -85.4718845534  -85.4807689372    5.1372442038       49.7300    0.1221315876    0.0244972576   101.0   101.0   -0.0600799877    0.9935831823   -0.0604679998   -6.0751646323   -3.0641036330   -3.0110609993   -6.1214734287   -3.0640639812   -3.0574094475
   48    192.00  -85.4724657588  -85.4793941451   -5.3453857861      -50.1664    0.1231559934    0.0241908774   101.0   101.0    0.0625151690   -0.9946671988   -0.0628503373    6.3198304583    3.1882972135    3.1315332448    6.3710706346    3.1882617453    3.1828088893
   49    196.00  -85.4740892512  -85.4832068286   -5.6224720970      -49.0108    0.1209914772    0.0238265260   101.0   101.0    0.0657552630    0.9948885228    0.0660930964    6.6466408534    3.3535400510    3.2931008023    6.7019355186    3.3535108098    3.3484247088
   50    200.00  -85.4688413728  -85.4810869062   -5.7225198592      -50.0029    0.1199634999    0.0250315548   101.0   101.0    0.0669281625   -0.9939035376   -0.0673386903    6.7663156561    3.4133331734    3.3529824827    6.8204391392    3.4133539522    3.4070851870
   51    204.00  -85.4645859797  -85.4764937240    5.8668096340       53.0918    0.1200269679    0.0264467930   101.0   101.0   -0.0686184802   -0.9922878727    0.0691517876   -6.9377688884   -3.4995776268   -3.4381912616   -6.9922006951   -3.4995258612   -3.4926748338
   52    208.00  -85.4798452616  -85.4888198819   -5.9316510849      -57.4283    0.1213852449    0.0277990238   101.0   101.0    0.0693640630   -0.9928383888   -0.0698644047    7.0134128110    3.5375532849    3.4758595261    7.0679687917    3.5375956770    3.5303731146
   53    212.00  -85.4730754463  -85.4785007294    5.9087037740       61.9249    0.1236209933    0.0288860523   101.0   101.0   -0.0691005981   -0.9942284934    0.0695017277   -6.9871363396   -3.5241360796   -3.4630002600   -7.0408438195   -3.5241355065   -3.5167083131
   54    216.00  -85.4788682124  -85.4854450072    5.9030564023       64.0710    0.1244556069    0.0283216189   101.0   101.0   -0.0690284624   -0.9946588602    0.0693991329   -6.9812567180   -3.5204560150   -3.4608007029   -7.0322234689   -3.5204582657   -3.5117652032
   55    220.00  -85.4815516949  -85.4934430644   -5.8898209470      -63.6545    0.1231468116    0.0282447989   101.0   101.0    0.0688695057    0.9937284156    0.0693041525    6.9672292817    3.5123286044    3.4549006773    7.0140468369    3.5123696262    3.5016772107
   56    224.00  -85.4633340810  -85.4765341040   -5.2986885944      -60.4310    0.1211724901    0.0299676085   101.0   101.0    0.0619687830   -0.9928741726   -0.0624135310    6.2713659051    3.1603915648    3.1109743402    6.3090839789    3.1604322786    3.1486517003
   57    228.00  -85.4717881815  -85.4810077948   -5.8172620441      -66.3411    0.1207927428    0.0308733465   101.0   101.0    0.0680284171    0.9938891215    0.0684466865    6.8830591627    3.4694688586    3.4135903042    6.9275273769    3.4694390732    3.4580883037
   58    232.00  -85.4814789902  -85.4853678447    5.7680600067       69.4128    0.1192065713    0.0347181789   101.0   101.0   -0.0674459316   -0.9950148578    0.0677838437   -6.8234585698   -3.4397537175   -3.3837048523   -6.8688693949   -3.4397374438   -3.4291319511
   59    236.00  -85.4832109894  -85.4856326425    6.0029483522       73.0368    0.1189952577    0.0366176277   101.0   101.0   -0.0701913188    0.9948799165   -0.0705525537   -7.1007605010   -3.5797837722   -3.5209767288   -7.1489189930   -3.5797409858   -3.5691780072
   60    240.00  -85.4703633904  -85.4753936055    6.3939246447       74.1582    0.1178315923    0.0360199746   101.0   101.0   -0.0747745892   -0.9935240481    0.0752619822   -7.5639024370   -3.8135342552   -3.7503681818   -7.6161638896   -3.8134847793   -3.8026791103
   61    244.00  -85.4660128598  -85.4744830989    5.9704283058       68.4698    0.1177994503    0.0354694826   101.0   101.0   -0.0698244386   -0.9933212149    0.0702939166   -7.0642030508   -3.5610545513   -3.5031484995   -7.1109566764   -3.5610467649   -3.5499099115
   62    248.00  -85.4838422684  -85.4928766669    6.2279949400       68.8788    0.1201441147    0.0334472619   101.0   101.0   -0.0728223554    0.9943451108   -0.0732364996   -7.3663417340   -3.7139915878   -3.6523501462   -7.4173849905   -3.7139025763   -3.7034824143
   63    252.00  -85.4721908194  -85.4788000985    5.7069575924       66.7007    0.1231167478    0.0342083894   101.0   101.0   -0.0667385004    0.9950226982   -0.0670723397   -6.7509307953   -3.4036603227   -3.3472704726   -6.7977799325   -3.4036752082   -3.3941047243
   64    256.00  -85.4697436027  -85.4759210369    5.7376423616       69.2574    0.1238603431    0.0358473327   101.0   101.0   -0.0670984808    0.9944977887   -0.0674697134   -6.7878477310   -3.4220104821   -3.3658372489   -6.8340027138   -3.4220421794   -3.4119605344
   65    260.00  -85.4655337707  -85.4725689518   -5.5939288902      -68.7523    0.1207695893    0.0368759045   101.0   101.0    0.0654201983    0.9925544596    0.0659109409    6.6193651223    3.3364511208    3.2829140015    6.6618284749    3.3364182514    3.3254102236
   66    264.00  -85.4563743460  -85.4640985278   -5.4111675020      -66.9527    0.1171481745    0.0384648743   101.0   101.0    0.0632891654   -0.9925861057   -0.0637618893    6.4046363165    3.2277424017    3.1768939148    6.4439310003    3.2277586234    3.2161723769
   67    268.00  -85.4704440927  -85.4776148950    5.3060023036       66.8619    0.1174471092    0.0389545941   101.0   101.0   -0.0620486153    0.9943522054   -0.0624010436   -6.2796136026   -3.1644820319   -3.1151315706   -6.3171501985   -3.1644847753   -3.1526654232
   68    272.00  -85.4773614469  -85.4836514032    5.9274637628       71.5500    0.1198333156    0.0363500612   101.0   101.0   -0.0693121110    0.9950473361   -0.0696570992   -7.0126626973   -3.5349386851   -3.4777240123   -7.0585993435   -3.5349062653   -3.5236930782
   69    276.00  -85.4805683868  -85.4871621709   -5.7755751301      -70.3483    0.1216580533    0.0357601683   101.0   101.0    0.0675330936   -0.9941878458   -0.0679279011    6.8326257667    3.4441971485    3.3884286182    6.8774755884    3.4441843378    3.4332912506
   70    280.00  -85.4812189964  -85.4887866252    6.0837113292       71.1302    0.1225654906    0.0349776475   101.0   101.0   -0.0711364233    0.9929318505   -0.0716428053   -7.1962868046   -3.6279816037   -3.5683052009   -7.2452535909   -3.6279429683   -3.6173106226
   71    284.00  -85.4723947215  -85.4814294995    6.5255319492       73.0406    0.1200906189    0.0343729108   101.0   101.0   -0.0763112237    0.9937184772   -0.0767936044   -7.7194145095   -3.8918813295   -3.8275331801   -7.7726055703   -3.8918728394   -3.8807327309
   72    288.00  -85.4653347341  -85.4740265276   -6.2937388920      -74.1839    0.1188440363    0.0358095602   101.0   101.0    0.0736051970    0.9949941715    0.0739755057    7.4473429496    3.7538567401    3.6934862095    7.4954519940    3.7538814422    3.7415705518
   73    292.00  -85.4764739100  -85.4839057183    6.5502290696       78.2651    0.1202337962    0.0353838812   101.0   101.0   -0.0765949736   -0.9952780687    0.0769583657   -7.7496166502   -3.9063770007   -3.8432396496   -7.8001897161   -3.9063221575   -3.8938675586
   74    296.00  -85.4830900115  -85.4901854752    6.4051077014       78.3011    0.1226129059    0.0358729082   101.0   101.0   -0.0748915896   -0.9947773135    0.0752847784   -7.5772368673   -3.8194788328   -3.7577580345   -7.6268139641   -3.8194730530   -3.8073409111
   75    300.00  -85.4758871739  -85.4828287170    5.8294791763       75.4288    0.1231368401    0.0384645059   101.0   101.0   -0.0681650794    0.9936466578   -0.0686009245   -6.8980097251   -3.4764076613   -3.4216020638   -6.9405613003   -3.4764389925   -3.4641223077
   76    304.00  -85.4711048559  -85.4773813068   -6.2398332926      -79.1260    0.1186535757    0.0407518030   101.0   101.0    0.0729684785   -0.9938718479   -0.0734183976    7.3838721448    3.7214084405    3.6624637043    7.4298337145    3.7213889462    3.7084447684
   77    308.00  -85.4885967132  -85.4924857662    5.9821312114       78.0618    0.1129992649    0.0440378508   101.0   101.0   -0.0699406321   -0.9950937082    0.0702854731   -7.0782471810   -3.5669768674   -3.5112703135   -7.1207672973   -3.5669746120   -3.5537926852
   78    312.00  -85.4852925294  -85.4889723916    6.0858209714       76.6997    0.1141453843    0.0422175056   101.0   101.0   -0.0711569348   -0.9954278932    0.0714837662   -7.2002898028   -3.6290112222   -3.5712785806   -7.2455620728   -3.6290065563   -3.6165555165
   79    316.00  -85.4694368780  -85.4752504474    6.4198828833       74.0947    0.1153749140    0.0369937299   101.0   101.0   -0.0750787878    0.9945498713   -0.0754902192   -7.5950230333   -3.8290295199   -3.7659935134   -7.6468296474   -3.8290163090   -3.8178133383
   80    320.00  -85.4740482791  -85.4820892768   -5.9029862862      -67.3271    0.1163520152    0.0369746030   101.0   101.0    0.0690295434    0.9938499776    0.0694567037    6.9832918217    3.5205162803    3.4627755414    7.0304731397    3.5205035746    3.5099695651
   81    324.00  -85.4726799518  -85.4823941131   -5.8950882507      -64.9524    0.1172849862    0.0355091733   101.0   101.0    0.0689385948   -0.9940585481   -0.0693506383    6.9738159910    3.5158925958    3.4579233952    7.0214304821    3.5158529824    3.5055774997
   82    328.00  -85.4711840193  -85.4811081664    6.3478001629       68.9569    0.1184718452    0.0342101869   101.0   101.0   -0.0742343488    0.9948943077   -0.0746153116   -7.5090746465   -3.7859448986   -3.7231297479   -7.5612513003   -3.7859674674   -3.7752838329
   83    332.00  -85.4736025477  -85.4822161138   -5.7544654140      -67.8106    0.1179293353    0.0357290663   101.0   101.0    0.0672919292    0.9954623987    0.0675986650    6.8085402876    3.4318944910    3.3766457966    6.8525652693    3.4318867635    3.4206785058
   84    336.00  -85.4718299530  -85.4817299538    5.8683693430       68.5595    0.1200825970    0.0335724431   101.0   101.0   -0.0686250679    0.9950199363   -0.0689685356   -6.9438216720   -3.4998990877   -3.4439225843   -6.9879862813   -3.4998650310   -3.4881212502
   85    340.00  -85.4795836854  -85.4917913984    5.4555566258       65.6863    0.1205429631    0.0341912590   101.0   101.0   -0.0637901250    0.9947018556   -0.0641298945   -6.4558872959   -3.2532838364   -3.2026034595   -6.4944472961   -3.2533132972   -3.2411339989
   86    344.00  -85.4744518896  -85.4858651799    5.4533340637       67.7964    0.1182831742    0.0380709768   101.0   101.0   -0.0637673430    0.9951018964   -0.0640812195   -6.4540527172   -3.2521265546   -3.2019261626   -6.4916776536   -3.2521460585   -3.2395315950
   87    348.00  -85.4716971749  -85.4789907513   -5.9948168723      -75.1998    0.1181530358    0.0399973946   101.0   101.0    0.0701027109   -0.9953530439   -0.0704299960    7.0938166385    3.5752741095    3.5185425290    7.1380533905    3.5752086749    3.5628447157
   88    352.00  -85.4812654391  -85.4851376595    5.6187082341       73.0035    0.1192884039    0.0418626643   101.0   101.0   -0.0656974154    0.9955423862   -0.0659915804   -6.6477069609   -3.3505502078   -3.2971567531   -6.6898162750   -3.3505916727   -3.3392246023
   89    356.00  -85.4774289461  -85.4821700374   -5.6338974313      -68.3944    0.1203606205    0.0381468408   101.0   101.0    0.0658797051    0.9952730227    0.0661925960    6.6645404037    3.3598701903    3.3046702134    6.7098400393    3.3598665513    3.3499734880
   90    360.00  -85.4710192866  -85.4800187763   -6.4201720558      -68.6989    0.1222423777    0.0322829189   101.0   101.0    0.0750817016   -0.9952533917   -0.0754397847    7.5934167682    3.8291553270    3.7642614413    7.6488859634    3.8291881437    3.8196978197
