# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   68    272.00     51.00029821     50.00025672      1.00004149     50.99971581     50.99975008     -0.00003427     51.00014708     51.00031152     -0.00016444     50.99986225     49.99969113      1.00017113
   69    276.00     51.00033274     50.00031720      1.00001554     50.99966662     50.99967646     -0.00000984     50.99978028     50.99958455      0.00019573     51.00021849     50.00042370      0.99979478
   70    280.00     51.00016591     50.00031777      0.99984815     50.99984579     50.99969375      0.00015204     51.00036829     50.99995791      0.00041038     50.99963464     50.00004846      0.99958617
   71    284.00     51.00018629     50.00035081      0.99983548     50.99980268     50.99965356      0.00014912     50.99986809     50.99955659      0.00031150     51.00013768     50.00044684      0.99969084
   72    288.00     50.99990200     50.00030170      0.99960030     51.00009238     50.99969630      0.00039608     50.99971486     50.99971800     -0.00000314     51.00027993     50.00028755      0.99999237
   73    292.00     51.00035070     50.00011623      1.00023447     50.99965539     50.99989076     -0.00023537     51.00033524     51.00031866      0.00001658     50.99966102     49.99967047      0.99999055
   74    296.00     51.00006839     50.00064220      0.99942619     50.99991964     50.99936413      0.00055550     50.99997534     50.99975657      0.00021877     51.00003752     50.00023270      0.99980482
   75    300.00     50.99999733     50.00059384      0.99940349     51.00000074     50.99941413      0.00058661     50.99946983     51.00002618     -0.00055635     51.00053597     49.99997616      1.00055981
   76    304.00     50.99995798     50.00018869      0.99976930     51.00003600     50.99981114      0.00022486     51.00029056     51.00021430      0.00007626     50.99970919     49.99978532      0.99992387
   77    308.00     51.00025416     50.00015686      1.00009730     50.99973935     50.99983852     -0.00009918     50.99971372     50.99975196     -0.00003824     51.00028753     50.00026267      1.00002486
   78    312.00     50.99965328     50.00010544      0.99954783     51.00033511     50.99989568      0.00043943     51.00037835     51.00026492      0.00011343     50.99961775     49.99973741      0.99988035
   79    316.00     51.00053239     50.00000045      1.00053194     50.99947668     50.99999768     -0.00052099     50.99950067     51.00015597     -0.00065531     51.00049602     49.99983377      1.00066225
   80    320.00     51.00030082     49.99962026      1.00068055     50.99969430     51.00037886     -0.00068455     50.99981364     50.99945661      0.00035703     51.00018949     50.00053068      0.99965881
   81    324.00     51.00026530     34.86628555     16.13397975     50.99972737     48.13371889      2.86600847     51.00027903     51.00016453      0.00011450     50.99972915     49.99982932      0.99989983
   82    328.00     50.99974422     49.99970845      1.00003577     51.00025167     51.00029080     -0.00003913     50.99992579     50.99964015      0.00028564     51.00007536     50.00035767      0.99971769
   83    332.00     51.00027094     49.99989169      1.00037925     50.99972452     51.00011156     -0.00038705     50.99979165     50.99973399      0.00005766     51.00021915     50.00025871      0.99996044
   84    336.00     51.00010178     50.00035231      0.99974947     50.99990155     50.99964373      0.00025782     51.00037820     51.00034891      0.00002929     50.99962299     49.99964726      0.99997573
   85    340.00     50.99995628     49.99932746      1.00062883     51.00003836     51.00065648     -0.00061811     50.99953087     51.00006235     -0.00053147     51.00046832     49.99993295      1.00053537
   86    344.00     51.00003122     49.99944721      1.00058401     50.99996592     51.00055074     -0.00058482     50.99962491     50.99974748     -0.00012256     51.00038075     50.00026104      1.00011970
   87    348.00     51.00056205     49.99987007      1.00069197     50.99945147     51.00013329     -0.00068182     51.00033721     51.00026913      0.00006808     50.99966662     49.99973371      0.99993291
   88    352.00     50.99927491     49.99994009      0.99933482     51.00071536     51.00006440      0.00065096     51.00004069     50.99990723      0.00013345     50.99995401     50.00008140      0.99987262
   89    356.00     50.99974915     50.00007580      0.99967335     51.00023317     50.99992792      0.00030526     51.00027808     51.00029227     -0.00001418     50.99973820     49.99970284      1.00003536
   90    360.00     50.99971447     50.00016978      0.99954469     51.00028284     50.99982196      0.00046088     50.99982466     50.99982218      0.00000248     51.00017607     50.00016501      1.00001106
