# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
   62    248.00       69.2460    -85.4933693044    -85.4829790025    0.282735
   63    252.00       66.9991    -85.4794580963    -85.4712041783    0.224601
   64    256.00       69.5707    -85.4766757311    -85.4686458105    0.218505
   65    260.00      -69.0478    -85.4732287846    -85.4645419354    0.236381
   66    264.00      -67.2219    -85.4646712132    -85.4554889664    0.249862
   67    268.00       67.1203    -85.4782340831    -85.4695188032    0.237155
   68    272.00       71.8954    -85.4844366108    -85.4762099792    0.223858
   69    276.00      -70.6706    -85.4878927702    -85.4794870074    0.228732
   70    280.00       71.4919    -85.4894303141    -85.4802015169    0.251128
   71    284.00       73.4684    -85.4819801526    -85.4714320008    0.287030
   72    288.00      -74.5880    -85.4746269907    -85.4643307588    0.280175
   73    292.00       78.7270    -85.4846862436    -85.4752501814    0.256768
   74    296.00       78.7428    -85.4910069986    -85.4818350541    0.249581
   75    300.00       75.7809    -85.4836243599    -85.4747118656    0.242521
   76    304.00      -79.5495    -85.4783248087    -85.4697347231    0.233748
   77    308.00       78.4455    -85.4938196162    -85.4868596108    0.189391
   78    312.00       77.0900    -85.4903114790    -85.4835502660    0.183982
   79    316.00       74.5147    -85.4761375627    -85.4681385762    0.217664
   80    320.00      -67.6495    -85.4826323906    -85.4731619405    0.257704
   81    324.00      -65.2626    -85.4827990307    -85.4719443556    0.295371
   82    328.00       69.3390    -85.4815472573    -85.4703666062    0.304241
   83    332.00      -68.1190    -85.4827308070    -85.4727509471    0.271566
   84    336.00       68.8839    -85.4821763877    -85.4710360788    0.303143
   85    340.00       65.9547    -85.4921119895    -85.4789538666    0.358051
   86    344.00       68.0732    -85.4862405643    -85.4737574590    0.339683
   87    348.00      -75.5712    -85.4797403012    -85.4705582481    0.249856
   88    352.00       73.3200    -85.4863449049    -85.4797041556    0.180704
   89    356.00      -68.6925    -85.4830996812    -85.4761666882    0.188656
   90    360.00      -69.0884    -85.4805061210    -85.4701506844    0.281786
