# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   15     60.00     50.99987388     49.99991027      0.99996361     51.00012676     51.00009714      0.00002961     51.00001382     50.99988525      0.00012857     50.99999560     50.00010784      0.99988776
   16     64.00     51.00014346     50.00022874      0.99991473     50.99986397     50.99977602      0.00008795     51.00018384     51.00017093      0.00001291     50.99980769     49.99982785      0.99997984
   17     68.00     50.99988635     49.99989658      0.99998977     51.00011130     51.00011411     -0.00000281     50.99989389     50.99974287      0.00015101     51.00011853     50.00024672      0.99987181
   18     72.00     51.00001542     50.00005800      0.99995743     50.99998287     50.99994308      0.00003979     50.99993347     50.99984805      0.00008542     51.00007228     50.00015152      0.99992077
   19     76.00     51.00008389     50.00003375      1.00005014     50.99991302     50.99996701     -0.00005399     50.99996413     51.00010282     -0.00013869     51.00002393     49.99988938      1.00013455
   20     80.00     50.99993188     49.99996679      0.99996509     51.00007301     51.00003612      0.00003689     50.99997913     51.00001190     -0.00003276     51.00000867     49.99998823      1.00002044
   21     84.00     51.00007750     49.99992722      1.00015028     50.99990482     51.00008591     -0.00018109     51.00008512     51.00002610      0.00005903     50.99991708     49.99998303      0.99993405
   22     88.00     50.99993153     49.99983064      1.00010089     51.00007170     51.00016401     -0.00009231     50.99992290     50.99983509      0.00008782     51.00008920     50.00014953      0.99993968
   23     92.00     50.99982332     49.99997754      0.99984577     51.00017917     51.00001132      0.00016785     51.00000046     50.99997631      0.00002415     50.99999212     50.00001753      0.99997459
   24     96.00     51.00006636     49.99990319      1.00016317     50.99991697     51.00010082     -0.00018384     50.99993129     51.00004853     -0.00011724     51.00005763     49.99995841      1.00009922
   25    100.00     50.99992747     49.99990340      1.00002408     51.00006774     51.00008565     -0.00001791     50.99995712     50.99989457      0.00006255     51.00005626     50.00010424      0.99995203
   26    104.00     51.00007836     49.99974542      1.00033294     50.99991586     51.00026841     -0.00035255     51.00012896     50.99985653      0.00027243     50.99987145     50.00013436      0.99973709
   27    108.00     50.99990917     50.00003319      0.99987598     51.00009144     50.99996941      0.00012203     51.00007469     50.99983731      0.00023738     50.99992650     50.00016685      0.99975964
   28    112.00     50.99982017     49.99990261      0.99991756     51.00017442     51.00010303      0.00007140     50.99978774     51.00005086     -0.00026312     51.00019610     49.99995548      1.00024061
   29    116.00     50.99984251     49.99999973      0.99984279     51.00015202     51.00000383      0.00014819     50.99993378     51.00005994     -0.00012616     51.00006476     49.99993342      1.00013133
   30    120.00      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000     50.99998606     51.00006634     -0.00008028     51.00001683     49.99993165      1.00008518
   31    124.00     50.99991126     50.00015963      0.99975163     51.00007332     50.99985268      0.00022065     51.00002915     50.99988287      0.00014628     50.99998002     50.00010570      0.99987432
   32    128.00     51.00015518     49.99994274      1.00021244     50.99983448     51.00005951     -0.00022503     51.00005508     50.99987929      0.00017579     50.99994829     50.00012913      0.99981916
   33    132.00     50.99978198     50.00003731      0.99974467     51.00021081     50.99996318      0.00024763     50.99983524     50.99994500     -0.00010977     51.00016292     50.00004379      1.00011913
   34    136.00      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000     50.99979091     50.99997107     -0.00018016     51.00020607     50.00004754      1.00015853
   35    140.00     51.00011669     50.00009129      1.00002540     50.99988031     50.99990928     -0.00002896     51.00001471     51.00010685     -0.00009214     50.99997924     49.99990335      1.00007589
   36    144.00     51.00015791     50.00004624      1.00011167     50.99983673     50.99995812     -0.00012139     50.99998834     50.99995926      0.00002908     51.00001123     50.00003392      0.99997732
   37    148.00     51.00015146     50.00012016      1.00003130     50.99985803     50.99988851     -0.00003048     51.00015889     51.00011537      0.00004352     50.99983883     49.99988045      0.99995838
   38    152.00     51.00001737     50.00572625      0.99429112     50.99998440     51.99427489     -0.99429050     50.99992854     50.99991940      0.00000913     51.00006951     50.00007622      0.99999329
   39    156.00     51.00019480     49.99992600      1.00026880     50.99980892     51.00007418     -0.00026526     51.00004406     51.00002324      0.00002081     50.99996603     49.99997235      0.99999368
   40    160.00     51.00007730     50.00004864      1.00002866     50.99993032     50.99995523     -0.00002491     50.99997065     50.99992913      0.00004151     51.00003092     50.00006828      0.99996264
   41    164.00     50.99998175     49.99998914      0.99999261     51.00001407     51.00001669     -0.00000262     51.00004118     51.00019042     -0.00014924     50.99996529     49.99980934      1.00015594
   42    168.00     51.00011457     49.99981430      1.00030027     50.99989016     51.00017625     -0.00028609     50.99998849     51.00001560     -0.00002712     50.99999904     49.99998465      1.00001439
   43    172.00     51.00011893     50.00005651      1.00006242     50.99988320     50.99995172     -0.00006852     51.00003026     50.99990264      0.00012762     50.99998391     50.00009415      0.99988976
   44    176.00     51.00011129     49.99986497      1.00024632     50.99987418     51.00014505     -0.00027087     50.99993441     50.99998769     -0.00005328     51.00006492     50.00002354      1.00004138
   45    180.00     51.00028956     49.99987226      1.00041729     50.99970519     51.00012126     -0.00041606     51.00000792     50.99997258      0.00003534     50.99999609     50.00003114      0.99996494
   46    184.00     50.99992295     50.00023477      0.99968818     51.00008196     50.99977261      0.00030935     50.99994923     51.00024149     -0.00029226     51.00005159     49.99975547      1.00029612
   47    188.00     51.00007398     49.99974976      1.00032422     50.99992813     51.00024975     -0.00032162     51.00013417     50.99976650      0.00036767     50.99986250     50.00023562      0.99962688
   48    192.00     51.00000270     49.99973732      1.00026538     51.00000125     51.00026081     -0.00025956     50.99992410     51.00010690     -0.00018281     51.00008990     49.99990579      1.00018411
   49    196.00     51.00003754     49.99988299      1.00015455     50.99997000     51.00013025     -0.00016025     50.99981405     50.99993554     -0.00012149     51.00018211     50.00005844      1.00012367
   50    200.00     50.99990741     49.99974217      1.00016523     51.00009247     51.00027106     -0.00017859     50.99998736     50.99994512      0.00004224     51.00001195     50.00004962      0.99996233
   51    204.00     51.00012043     50.00010841      1.00001202     50.99988892     50.99989724     -0.00000832     50.99989487     51.00012524     -0.00023037     51.00011788     49.99986640      1.00025148
   52    208.00     50.99994077     49.99985612      1.00008465     51.00006531     51.00015453     -0.00008922     50.99997597     50.99993612      0.00003985     51.00001893     50.00006138      0.99995755
   53    212.00     51.00015370     49.99985495      1.00029875     50.99985248     51.00015055     -0.00029808     51.00011107     50.99975126      0.00035981     50.99989969     50.00025297      0.99964673
   54    216.00     50.99986659     50.00022577      0.99964083     51.00012997     50.99976336      0.00036662     50.99995066     51.00015081     -0.00020015     51.00006190     49.99986430      1.00019760
   55    220.00     50.99973089     49.99998786      0.99974303     51.00026239     51.00000947      0.00025291     50.99999633     50.99976029      0.00023604     51.00001196     50.00024286      0.99976910
   56    224.00     51.00004915     49.99993767      1.00011148     50.99995651     51.00006747     -0.00011096     50.99989726     51.00034997     -0.00045271     51.00010670     49.99965250      1.00045420
   57    228.00     50.99976883     50.00009910      0.99966973     51.00022451     50.99989651      0.00032799     50.99982522     51.00015703     -0.00033182     51.00018647     49.99983672      1.00034975
   58    232.00     50.99990560     49.99972000      1.00018560     51.00008408     51.00027190     -0.00018782     51.00007684     50.99979053      0.00028632     50.99992131     50.00019847      0.99972284
   59    236.00     51.00015241     50.00018616      0.99996626     50.99985155     50.99981596      0.00003559     51.00010378     51.00017869     -0.00007491     50.99988852     49.99981506      1.00007346
   60    240.00     51.00026913     50.00002074      1.00024839     50.99974909     50.99997980     -0.00023071     51.00012421     51.00001003      0.00011419     50.99987273     50.00000971      0.99986303
   61    244.00     50.99975885     50.00000554      0.99975331     51.00024242     50.99998719      0.00025523     51.00007360     50.99990157      0.00017202     50.99993607     50.00010557      0.99983050
   62    248.00     51.00005962     49.99988039      1.00017923     50.99992978     51.00012312     -0.00019334     51.00026212     51.00006255      0.00019956     50.99975427     49.99995501      0.99979927
   64    256.00     50.99997371     49.99995189      1.00002182     51.00002450     51.00005884     -0.00003434     50.99990628     50.99975118      0.00015510     51.00008359     50.00024329      0.99984030
   65    260.00     51.00021857     50.00003601      1.00018256     50.99978217     50.99997264     -0.00019047     50.99996545     51.00015880     -0.00019335     51.00002579     49.99984946      1.00017633
   66    264.00     50.99999497     49.99975571      1.00023926     50.99999552     51.00024284     -0.00024732     50.99975698     50.99992298     -0.00016600     51.00024406     50.00006653      1.00017753
   67    268.00     51.00006201     50.00006825      0.99999376     50.99994752     50.99992369      0.00002383     51.00010589     51.00020704     -0.00010115     50.99988566     49.99978380      1.00010187
   68    272.00     51.00022491     49.99984859      1.00037631     50.99977638     51.00014468     -0.00036830     51.00001838     51.00008127     -0.00006289     50.99998155     49.99991926      1.00006230
   69    276.00     50.99989896     50.00024190      0.99965706     51.00010252     50.99975148      0.00035104     50.99997108     50.99991233      0.00005875     51.00001805     50.00008382      0.99993423
   70    280.00     51.00012083     50.00008876      1.00003206     50.99988083     50.99992025     -0.00003942     50.99976986     51.00004716     -0.00027729     51.00023028     49.99996586      1.00026442
   71    284.00     51.00003717     49.99996874      1.00006843     50.99995688     51.00003354     -0.00007666     50.99999539     50.99992704      0.00006836     51.00001070     50.00006731      0.99994338
   72    288.00     51.00016475     50.00010610      1.00005865     50.99983315     50.99990316     -0.00007001     50.99992352     50.99981999      0.00010353     51.00008144     50.00017747      0.99990397
   74    296.00     51.00019548     50.00006762      1.00012786     50.99979444     50.99992841     -0.00013397     50.99994059     51.00022933     -0.00028873     51.00005126     49.99975990      1.00029136
   75    300.00     51.00013177     50.00012566      1.00000611     50.99986713     50.99987765     -0.00001052     50.99987343     51.00008615     -0.00021272     51.00013603     49.99991768      1.00021835
   76    304.00     51.00006288     49.99996528      1.00009759     50.99993497     51.00002052     -0.00008555     50.99991911     51.00000931     -0.00009021     51.00007748     49.99997016      1.00010732
   77    308.00     50.99992294     49.99987976      1.00004318     51.00008860     51.00010784     -0.00001924     50.99997706     50.99990155      0.00007550     51.00004136     50.00009434      0.99994701
   78    312.00     50.99974433     49.99996716      0.99977716     51.00025587     51.00003014      0.00022573     51.00020290     51.00013121      0.00007169     50.99980420     49.99985516      0.99994904
   79    316.00     51.00028078     50.00007291      1.00020787     50.99972785     50.99992791     -0.00020006     51.00024044     51.00017895      0.00006149     50.99975391     49.99982312      0.99993079
   80    320.00     51.00003209     49.99985804      1.00017406     50.99996294     51.00014845     -0.00018551     50.99984815     50.99991738     -0.00006924     51.00015332     50.00009170      1.00006162
   81    324.00     51.00014543     50.00014171      1.00000372     50.99984772     50.99985408     -0.00000636     51.00010184     51.00011569     -0.00001385     50.99991057     49.99988046      1.00003011
   82    328.00     50.99987996     50.00007156      0.99980840     51.00011332     50.99992140      0.00019192     51.00008754     51.00001772      0.00006982     50.99990300     49.99997903      0.99992397
   83    332.00     50.99985696     49.99980759      1.00004936     51.00013769     51.00018777     -0.00005007     50.99987395     50.99982975      0.00004420     51.00012207     50.00015087      0.99997120
   84    336.00     51.00005143     50.00009514      0.99995629     50.99994598     50.99991858      0.00002739     51.00010379     51.00010332      0.00000046     50.99990700     49.99988693      1.00002007
   85    340.00     50.99992520     49.99987077      1.00005442     51.00007943     51.00012778     -0.00004835     50.99991034     50.99999003     -0.00007968     51.00008511     50.00001056      1.00007455
   86    344.00     51.00004824     49.99981797      1.00023027     50.99995865     51.00018094     -0.00022229     50.99968765     51.00001435     -0.00032670     51.00031702     49.99999206      1.00032496
   87    348.00     51.00021642     49.99984466      1.00037176     50.99978491     51.00015370     -0.00036878     51.00003494     51.00006328     -0.00002834     50.99996165     49.99994270      1.00001895
   88    352.00     50.99972758     49.99994229      0.99978528     51.00025982     51.00006308      0.00019673     51.00017656     51.00012104      0.00005552     50.99982476     49.99987216      0.99995260
   89    356.00     51.00004442     49.99996034      1.00008408     50.99997004     51.00003449     -0.00006446     51.00004332     51.00004888     -0.00000556     50.99996593     49.99994669      1.00001925
   90    360.00     50.99987915     50.00013040      0.99974875     51.00013088     50.99986244      0.00026843     50.99999724     50.99998234      0.00001490     50.99999452     50.00000632      0.99998821
   92    368.00     51.00001395     49.99982235      1.00019160     50.99999875     51.00017251     -0.00017376     51.00018904     51.00004300      0.00014604     50.99980519     49.99995258      0.99985262
   93    372.00     51.00021099     49.99993419      1.00027681     50.99978557     51.00006653     -0.00028096     51.00035285     50.99991364      0.00043921     50.99963884     50.00008677      0.99955207
   94    376.00     51.00004121     49.99983439      1.00020682     50.99996532     51.00017827     -0.00021295     51.00000893     50.99995048      0.00005845     50.99998643     50.00004920      0.99993723
   95    380.00     51.00008310     49.99991118      1.00017192     50.99991833     51.00010076     -0.00018243     51.00002766     51.00018572     -0.00015806     50.99997046     49.99980435      1.00016611
   96    384.00     50.99973759     50.00015629      0.99958129     51.00024437     50.99984022      0.00040415     50.99987111     50.99981467      0.00005643     51.00012812     50.00018160      0.99994652
   97    388.00     51.00003788     50.00015604      0.99988184     50.99996110     50.99983896      0.00012214     51.00015233     51.00003598      0.00011635     50.99983414     49.99997551      0.99985863
   98    392.00     51.00011302     50.00017290      0.99994012     50.99988342     50.99983283      0.00005060     51.00013041     51.00010561      0.00002480     50.99986242     49.99990289      0.99995954
   99    396.00     50.99976857     50.00012470      0.99964387     51.00021304     50.99988354      0.00032950     50.99977165     50.99980471     -0.00003306     51.00022576     50.00019249      1.00003327
  100    400.00     51.00003871     50.00022430      0.99981441     50.99996498     50.99976513      0.00019985     51.00026274     51.00016223      0.00010051     50.99974236     49.99984024      0.99990213
  101    404.00     50.99976496     50.00019882      0.99956613     51.00023949     50.99980323      0.00043625     50.99976488     51.00008866     -0.00032378     51.00020963     49.99991095      1.00029868
  102    408.00     50.99994397     49.99997426      0.99996971     51.00006618     51.00002747      0.00003872     50.99982698     50.99975976      0.00006722     51.00017381     50.00025458      0.99991923
  103    412.00     51.00008161     49.99982838      1.00025323     50.99991661     51.00018615     -0.00026954     51.00025999     51.00008377      0.00017623     50.99974648     49.99992161      0.99982487
  104    416.00     51.00020036     49.99983857      1.00036179     50.99980407     51.00016248     -0.00035841     51.00010624     50.99993877      0.00016747     50.99989925     50.00005402      0.99984523
  105    420.00     51.00010489     50.00033763      0.99976726     50.99988870     50.99966182      0.00022688     51.00026840     50.99992145      0.00034695     50.99973173     50.00008123      0.99965050
  106    424.00     51.00033423     50.00004240      1.00029183     50.99967623     50.99995505     -0.00027882     51.00001238     50.99995758      0.00005480     50.99999257     50.00004740      0.99994516
  107    428.00     50.99988443     50.00021608      0.99966835     51.00010726     50.99978504      0.00032222     50.99980844     50.99980948     -0.00000103     51.00019355     50.00020255      0.99999099
  108    432.00     50.99990784     49.99990152      1.00000632     51.00009707     51.00009521      0.00000186     50.99997717     50.99987071      0.00010646     51.00001444     50.00012413      0.99989031
  109    436.00     50.99993412     50.00036861      0.99956551     51.00005909     50.99963696      0.00042213     51.00023176     51.00018037      0.00005138     50.99975733     49.99981858      0.99993874
  110    440.00     50.99999810     49.99978077      1.00021733     51.00000419     51.00022956     -0.00022537     50.99983624     50.99975201      0.00008423     51.00015547     50.00025283      0.99990264
  111    444.00     50.99996917     50.00024023      0.99972893     51.00004531     50.99975187      0.00029345     50.99986207     51.00001768     -0.00015561     51.00013851     49.99997999      1.00015853
  112    448.00     50.99976604     50.00012173      0.99964432     51.00023221     50.99986369      0.00036852     50.99983621     50.99987759     -0.00004137     51.00016899     50.00012893      1.00004006
  113    452.00     51.00002173     49.99996064      1.00006109     50.99998311     51.00005717     -0.00007406     50.99970756     50.99990149     -0.00019393     51.00027434     50.00009739      1.00017695
  114    456.00     51.00028280     50.00013853      1.00014427     50.99973495     50.99986123     -0.00012628     51.00004133     51.00002558      0.00001575     50.99996036     49.99998243      0.99997793
  115    460.00     50.99974262     50.00007429      0.99966833     51.00026393     50.99993492      0.00032901     50.99998280     50.99965105      0.00033175     51.00000939     50.00035763      0.99965176
  116    464.00     50.99997446     50.00040225      0.99957221     51.00003613     50.99959943      0.00043670     50.99985498     50.99984312      0.00001185     51.00013746     50.00016019      0.99997727
  117    468.00     51.00013163     50.00032687      0.99980475     50.99986927     50.99965943      0.00020983     50.99989138     50.99991337     -0.00002199     51.00010969     50.00009609      1.00001360
  118    472.00     51.00008170     49.99967958      1.00040212     50.99991517     51.00031373     -0.00039856     50.99995995     51.00007958     -0.00011963     51.00002822     49.99992300      1.00010522
  119    476.00     51.00004653     50.00020065      0.99984588     50.99995979     50.99980352      0.00015627     51.00012764     51.00018753     -0.00005989     50.99986611     49.99981421      1.00005189
  120    480.00     50.99982157     50.00000775      0.99981382     51.00017967     50.99999610      0.00018357     50.99978390     51.00016039     -0.00037648     51.00022673     49.99984622      1.00038051
  121    484.00     50.99993052     50.00024020      0.99969031     51.00006649     50.99977244      0.00029406     50.99963103     50.99990815     -0.00027712     51.00035790     50.00009133      1.00026656
  122    488.00     50.99997467     50.00027435      0.99970032     51.00002392     50.99972414      0.00029978     50.99979020     51.00012130     -0.00033111     51.00020227     49.99989494      1.00030732
  123    492.00     50.99980670     50.00008125      0.99972546     51.00018762     50.99991571      0.00027191     50.99982686     50.99985812     -0.00003127     51.00017059     50.00014209      1.00002850
  124    496.00     50.99980912     49.99971683      1.00009229     51.00018038     51.00028050     -0.00010012     50.99979011     50.99992136     -0.00013126     51.00020248     50.00007535      1.00012713
  125    500.00     51.00022059     50.00021540      1.00000519     50.99977404     50.99978046     -0.00000643     51.00002585     51.00027333     -0.00024747     50.99998648     49.99971051      1.00027597
  126    504.00     50.99985627     50.00001589      0.99984037     51.00013536     50.99998534      0.00015002     50.99999966     50.99986976      0.00012990     50.99998961     50.00013321      0.99985640
  127    508.00     51.00007473     50.00020204      0.99987269     50.99992053     50.99978375      0.00013678     51.00002911     51.00019059     -0.00016147     50.99997469     49.99980699      1.00016770
  128    512.00     51.00008267     50.00037438      0.99970828     50.99992195     50.99963815      0.00028380     50.99970374     50.99997410     -0.00027036     51.00029581     50.00002255      1.00027326
  129    516.00     51.00000841     50.00005451      0.99995390     50.99998688     50.99994486      0.00004202     50.99986862     50.99988842     -0.00001980     51.00013410     50.00011680      1.00001730
  130    520.00     51.00005583     49.99998445      1.00007138     50.99993337     51.00003419     -0.00010082     51.00022074     51.00017357      0.00004717     50.99977971     49.99981417      0.99996554
  131    524.00     50.99990848     50.00017977      0.99972871     51.00009938     50.99981985      0.00027952     51.00008551     50.99990179      0.00018372     50.99993213     50.00010150      0.99983063
  132    528.00     51.00012990     49.99984395      1.00028595     50.99987256     51.00016471     -0.00029215     50.99993270     50.99982313      0.00010957     51.00008121     50.00016678      0.99991443
  133    532.00     51.00008871     49.99984127      1.00024744     50.99990649     51.00014517     -0.00023868     51.00009278     51.00024027     -0.00014748     50.99990043     49.99975470      1.00014573
  134    536.00     50.99988701     49.99998698      0.99990003     51.00010201     51.00001277      0.00008924     51.00007012     51.00004004      0.00003008     50.99991361     49.99997119      0.99994243
  135    540.00     51.00011163     50.00006731      1.00004433     50.99988802     50.99992576     -0.00003774     50.99992700     50.99987017      0.00005683     51.00007527     50.00012392      0.99995135
  136    544.00     51.00016020     50.00007348      1.00008672     50.99983668     50.99991935     -0.00008267     50.99996920     50.99999130     -0.00002210     51.00003257     50.00001842      1.00001415
  137    548.00     50.99995353     50.00004049      0.99991304     51.00004190     50.99995464      0.00008725     51.00018045     50.99999324      0.00018721     50.99981959     50.00001146      0.99980813
  138    552.00     51.00006952     49.99999755      1.00007197     50.99993068     51.00000070     -0.00007002     51.00012615     51.00018442     -0.00005828     50.99988165     49.99981455      1.00006710
  139    556.00     51.00001734     49.99986523      1.00015211     50.99998317     51.00013375     -0.00015059     50.99979032     50.99986538     -0.00007506     51.00020838     50.00012339      1.00008499
  140    560.00     50.99988569     49.99980262      1.00008307     51.00012114     51.00019688     -0.00007573     50.99990718     50.99977534      0.00013184     51.00009661     50.00021253      0.99988408
  141    564.00     51.00012788     50.00016286      0.99996501     50.99986831     50.99983205      0.00003626     51.00009592     51.00014233     -0.00004641     50.99989254     49.99985073      1.00004180
  142    568.00     51.00001915     50.00014376      0.99987539     50.99997998     50.99986267      0.00011731     50.99997621     50.99982777      0.00014844     51.00002715     50.00017061      0.99985654
  143    572.00     50.99998998     50.00007010      0.99991988     51.00000218     50.99991711      0.00008507     50.99987070     50.99979793      0.00007277     51.00013083     50.00019422      0.99993661
  144    576.00     51.00016723     50.00003528      1.00013194     50.99984620     50.99997330     -0.00012711     51.00033409     51.00007031      0.00026378     50.99967289     49.99993201      0.99974087
  145    580.00     50.99978153     49.99995744      0.99982409     51.00022311     51.00004749      0.00017561     51.00004863     50.99974920      0.00029943     50.99994294     50.00025560      0.99968734
  146    584.00     51.00000237     50.00038688      0.99961549     50.99999962     50.99961947      0.00038015     51.00002290     50.99998066      0.00004224     50.99997888     50.00002416      0.99995473
  147    588.00     51.00000802     50.00034713      0.99966089     50.99999244     50.99967018      0.00032226     51.00007141     51.00020204     -0.00013063     50.99992881     49.99980324      1.00012557
  148    592.00     50.99982565     49.99979029      1.00003536     51.00019029     51.00021049     -0.00002020     50.99980169     51.00022253     -0.00042084     51.00019297     49.99978283      1.00041014
  149    596.00     51.00017323     50.00015695      1.00001628     50.99983089     50.99985126     -0.00002037     51.00023900     51.00015994      0.00007907     50.99976706     49.99983991      0.99992715
  150    600.00     51.00026308     50.00012549      1.00013759     50.99974033     50.99987323     -0.00013290     51.00014138     50.99973523      0.00040615     50.99985039     50.00026190      0.99958849
  151    604.00     50.99989457     50.00033188      0.99956269     51.00010385     50.99966544      0.00043841     51.00001273     50.99979960      0.00021313     50.99999013     50.00021141      0.99977872
  152    608.00     51.00006628     50.00027308      0.99979320     50.99993929     50.99972678      0.00021251     50.99984482     51.00014669     -0.00030187     51.00015005     49.99986801      1.00028204
  153    612.00     51.00018207     50.00016725      1.00001482     50.99981444     50.99983918     -0.00002474     51.00000517     51.00022929     -0.00022412     50.99999878     49.99976631      1.00023247
  154    616.00     51.00008245     50.00023998      0.99984247     50.99992426     50.99976504      0.00015922     51.00010216     51.00022679     -0.00012463     50.99990250     49.99976226      1.00014023
  155    620.00     51.00007189     50.00019284      0.99987905     50.99993377     50.99982154      0.00011223     51.00017425     51.00014036      0.00003389     50.99983071     49.99985629      0.99997442
  156    624.00     50.99975160     49.99984164      0.99990996     51.00023937     51.00016675      0.00007261     51.00026634     51.00001688      0.00024947     50.99973996     49.99998606      0.99975390
  157    628.00     51.00010622     49.99988412      1.00022210     50.99990523     51.00011262     -0.00020739     51.00003634     51.00031182     -0.00027549     50.99996369     49.99970497      1.00025873
  158    632.00     50.99969903     49.99995622      0.99974282     51.00029900     51.00004856      0.00025044     50.99980879     50.99992255     -0.00011375     51.00017457     50.00006451      1.00011006
  159    636.00     50.99979898     49.99974097      1.00005801     51.00020732     51.00026515     -0.00005783     50.99986069     50.99986741     -0.00000673     51.00013434     50.00012728      1.00000706
  160    640.00     51.00012276     50.00028532      0.99983744     50.99988101     50.99972323      0.00015778     51.00020626     50.99980437      0.00040189     50.99979400     50.00018604      0.99960796
  161    644.00     51.00014009     50.00027604      0.99986404     50.99986270     50.99973487      0.00012783     50.99993074     50.99991000      0.00002074     51.00007605     50.00008805      0.99998800
  162    648.00     50.99974751     50.00000226      0.99974525     51.00024126     50.99998277      0.00025850     50.99991151     50.99973789      0.00017363     51.00008240     50.00026692      0.99981549
  163    652.00     50.99976221     50.00013977      0.99962244     51.00023483     50.99985114      0.00038369     50.99991040     50.99980008      0.00011032     51.00008591     50.00021391      0.99987199
  164    656.00     50.99974686     49.99985624      0.99989062     51.00025109     51.00014171      0.00010938     51.00020430     51.00009233      0.00011197     50.99979808     49.99989861      0.99989947
  165    660.00     51.00020269     49.99982308      1.00037961     50.99981255     51.00018140     -0.00036884     51.00035270     50.99999778      0.00035492     50.99964892     49.99999931      0.99964961
  166    664.00     51.00016100     50.00027735      0.99988364     50.99983123     50.99971183      0.00011939     51.00008783     51.00020600     -0.00011817     50.99990870     49.99979611      1.00011258
  167    668.00     50.99986248     50.00029281      0.99956967     51.00013869     50.99970707      0.00043162     50.99994225     50.99971258      0.00022967     51.00004949     50.00028244      0.99976705
  168    672.00     51.00005600     49.99976355      1.00029245     50.99993208     51.00023334     -0.00030126     51.00003101     51.00021801     -0.00018700     50.99997828     49.99979762      1.00018066
  169    676.00     51.00004464     49.99996636      1.00007827     50.99996491     51.00003899     -0.00007408     50.99993550     51.00009373     -0.00015823     51.00005939     49.99989747      1.00016192
  170    680.00     51.00001580     49.99976322      1.00025258     50.99998596     51.00024021     -0.00025426     51.00016897     50.99982366      0.00034531     50.99983183     50.00018109      0.99965074
  171    684.00     51.00026612     49.99982906      1.00043705     50.99972911     51.00016623     -0.00043712     51.00023123     50.99998499      0.00024624     50.99976937     50.00001460      0.99975477
