# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
   69       276.000      -85.4805127420      -85.4871397363
   70       280.000      -85.4811827200      -85.4887877758
   71       284.000      -85.4723266699      -85.4814067963
   72       288.000      -85.4653341574      -85.4740173335
   73       292.000                 nan      -85.4839227124
   74       296.000      -85.4830236363      -85.4901563766
   75       300.000      -85.4758362467      -85.4828201984
   76       304.000      -85.4710859811      -85.4773998935
   77       308.000      -85.4885285890      -85.4924696027
   78       312.000      -85.4852831770      -85.4889845043
   79       316.000      -85.4694213917      -85.4752387797
   80       320.000      -85.4740535558      -85.4820628590
   81       324.000      -85.4726503072      -85.4823996495
   82       328.000      -85.4712467442      -85.4810846257
   83       332.000      -85.4735492845      -85.4822090552
   84       336.000      -85.4717891683      -85.4817461051
   85       340.000      -85.4796541754      -85.4917918836
   86       344.000      -85.4745028956      -85.4858475755
   87       348.000      -85.4716612504      -85.4790086528
   88       352.000      -85.4813098883      -85.4851204732
   89       356.000      -85.4774416158      -85.4821878777
   90       360.000      -85.4710318334      -85.4800080980
   91       364.000                 nan      -85.4814695372
   92       368.000      -85.4713139821      -85.4808950279
   93       372.000      -85.4705491756      -85.4766117147
   94       376.000      -85.4669965835      -85.4727015627
   95       380.000      -85.4688993518      -85.4780521401
   96       384.000      -85.4577502103      -85.4693900701
   97       388.000      -85.4656001955      -85.4748618772
   98       392.000      -85.4758865924      -85.4807285499
   99       396.000      -85.4640014090      -85.4676275657
  100       400.000      -85.4731725375      -85.4807426820
  101       404.000      -85.4797493200      -85.4928043235
  102       408.000      -85.4604583460      -85.4748592637
  103       412.000      -85.4653224624      -85.4777565606
  104       416.000      -85.4786634942      -85.4883831105
  105       420.000      -85.4725866451      -85.4819359652
  106       424.000      -85.4630060612      -85.4733008935
  107       428.000      -85.4642704240      -85.4729615032
  108       432.000      -85.4752891661      -85.4807023747
  109       436.000      -85.4786543169      -85.4828607186
  110       440.000      -85.4669174459      -85.4730758444
  111       444.000      -85.4681158899      -85.4784382982
  112       448.000      -85.4720114698      -85.4844074629
  113       452.000      -85.4759646763      -85.4864247351
  114       456.000      -85.4723507635      -85.4802970023
  115       460.000      -85.4710978952      -85.4778638283
  116       464.000      -85.4744419348      -85.4824809109
  117       468.000      -85.4707834732      -85.4815139373
  118       472.000      -85.4568950528      -85.4677930991
  119       476.000      -85.4621508845      -85.4707140688
  120       480.000      -85.4832764750      -85.4901134044
  121       484.000      -85.4774983894      -85.4837206652
  122       488.000      -85.4665760741      -85.4737753292
  123       492.000      -85.4789209100      -85.4876755616
  124       496.000      -85.4734779740      -85.4823738073
  125       500.000      -85.4680243172      -85.4770475720
  126       504.000      -85.4643467894      -85.4723169734
  127       508.000      -85.4666601203      -85.4728567204
  128       512.000      -85.4788097135      -85.4842244570
  129       516.000      -85.4626460162      -85.4675313378
  130       520.000      -85.4640621915      -85.4718191459
  131       524.000      -85.4827359140      -85.4928029244
  132       528.000      -85.4649312811      -85.4749767730
  133       532.000      -85.4612989166      -85.4713377625
  134       536.000      -85.4780358053      -85.4872005735
  135       540.000      -85.4719808393      -85.4817227673
  136       544.000      -85.4564691599      -85.4669105448
  137       548.000      -85.4691549884      -85.4769428305
  138       552.000      -85.4783838024      -85.4841119241
  139       556.000      -85.4712971366      -85.4762635080
  140       560.000      -85.4636261708      -85.4707863670
  141       564.000      -85.4675268177      -85.4781067559
  142       568.000      -85.4689535855      -85.4785504097
  143       572.000      -85.4751505249      -85.4807352368
  144       576.000      -85.4832282297      -85.4866183919
  145       580.000      -85.4680240734      -85.4739361835
  146       584.000      -85.4634943219      -85.4745513921
  147       588.000      -85.4727735887      -85.4877013800
  148       592.000      -85.4647068424      -85.4765913207
  149       596.000      -85.4568212901      -85.4625640888
  150       600.000      -85.4659192865      -85.4699307500
  151       604.000      -85.4662723982      -85.4734999514
  152       608.000      -85.4598486854      -85.4717362316
  153       612.000      -85.4613391127      -85.4731500630
  154       616.000      -85.4657577279      -85.4727850535
  155       620.000      -85.4771034772      -85.4810634395
  156       624.000      -85.4713700232      -85.4767202166
  157       628.000      -85.4598713036      -85.4701681863
  158       632.000      -85.4587160136      -85.4709139020
  159       636.000      -85.4639348400      -85.4725510671
  160       640.000      -85.4647477597      -85.4693648659
  161       644.000      -85.4687362253      -85.4736810685
  162       648.000      -85.4709521325      -85.4802804975
  163       652.000      -85.4622936146      -85.4739959002
  164       656.000      -85.4533982140      -85.4628308189
  165       660.000      -85.4683419059      -85.4735358076
  166       664.000      -85.4845086241      -85.4890807059
  167       668.000      -85.4731845002      -85.4816263900
  168       672.000      -85.4564703475      -85.4686635785
  169       676.000      -85.4612081526      -85.4723015792
  170       680.000      -85.4746476966      -85.4805868298
  171       684.000      -85.4690044093      -85.4714426429
  172       688.000      -85.4619122517      -85.4657103491
  173       692.000      -85.4687073631      -85.4755079959
  174       696.000      -85.4840407573      -85.4929992575
  175       700.000      -85.4673224216      -85.4755026512
  176       704.000      -85.4539581252      -85.4606625054
  177       708.000      -85.4807334370      -85.4880826718
  178       712.000      -85.4722943663      -85.4796369173
  179       716.000      -85.4603779568      -85.4665760887
  180       720.000      -85.4651719349      -85.4703313972
  181       724.000      -85.4591515116      -85.4649169759
  182       728.000      -85.4724392211      -85.4800457746
  183       732.000      -85.4868420272      -85.4951246707
  184       736.000      -85.4793622179      -85.4863985908
  185       740.000      -85.4715871966      -85.4765645634
