# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
   61       244.000     +1.000231     -0.000231     +0.000039     +0.999961
   62       248.000     +1.000049     -0.000049     -0.000312     +1.000312
   63       252.000          +nan          +nan     +0.000001     +0.999999
   64       256.000     +1.000079     -0.000079     +0.000335     +0.999665
   65       260.000     +0.999750     +0.000250     -0.000123     +1.000123
   66       264.000     +1.000245     -0.000245     +0.000311     +0.999689
   67       268.000     +0.999867     +0.000133     -0.000319     +1.000319
   68       272.000     +0.999919     +0.000081     -0.000094     +1.000094
   69       276.000     +0.999853     +0.000147     +0.000116     +0.999884
   70       280.000     +0.999799     +0.000201     +0.000200     +0.999800
   71       284.000     +0.999987     +0.000013     +0.000088     +0.999912
   72       288.000     +0.999725     +0.000275     +0.000253     +0.999747
   73       292.000          +nan          +nan     -0.000167     +1.000167
   74       296.000     +0.999720     +0.000280     -0.000180     +1.000180
   75       300.000     +0.999730     +0.000270     +0.000060     +0.999940
   76       304.000     +0.999956     +0.000044     +0.000060     +0.999940
   77       308.000     +1.000199     -0.000199     +0.000129     +0.999871
   78       312.000     +1.000283     -0.000283     -0.000324     +1.000324
   79       316.000     +0.999654     +0.000346     -0.000421     +1.000421
   80       320.000     +1.000110     -0.000110     +0.000246     +0.999754
   81       324.000     +0.999700     +0.000300     -0.000215     +1.000215
   82       328.000     +1.000051     -0.000051     -0.000110     +1.000110
   83       332.000     +1.000343     -0.000343     +0.000285     +0.999715
   84       336.000     +0.999854     +0.000146     -0.000212     +1.000212
   85       340.000     +1.000202     -0.000202     +0.000099     +0.999901
   86       344.000     +1.000140     -0.000140     +0.000298     +0.999702
   87       348.000     +0.999941     +0.000059     -0.000093     +1.000093
   88       352.000     +1.000332     -0.000332     -0.000302     +1.000302
   89       356.000     +0.999996     +0.000004     -0.000090     +1.000090
   90       360.000     +0.999989     +0.000011     +0.000011     +0.999989
   91       364.000          +nan          +nan     -0.000012     +1.000012
   92       368.000     +1.000173     -0.000173     -0.000233     +1.000233
   93       372.000     +0.999858     +0.000142     -0.000278     +1.000278
   94       376.000     +1.000127     -0.000127     +0.000031     +0.999969
   95       380.000     +1.000013     -0.000013     -0.000222     +1.000222
   96       384.000     +1.000097     -0.000097     +0.000308     +0.999692
   97       388.000     +0.999801     +0.000199     -0.000183     +1.000183
   98       392.000     +0.999699     +0.000301     -0.000237     +1.000237
   99       396.000     +1.000099     -0.000099     +0.000423     +0.999577
  100       400.000     +0.999736     +0.000264     -0.000423     +1.000423
  101       404.000     +1.000045     -0.000045     +0.000127     +0.999873
  102       408.000     +1.000084     -0.000084     +0.000423     +0.999577
  103       412.000     +1.000090     -0.000090     -0.000329     +1.000329
  104       416.000     +0.999962     +0.000038     -0.000039     +1.000039
  105       420.000     +0.999553     +0.000447     -0.000179     +1.000179
  106       424.000     +0.999618     +0.000382     +0.000029     +0.999971
  107       428.000     +0.999897     +0.000103     +0.000396     +0.999604
  108       432.000     +1.000189     -0.000189     +0.000139     +0.999861
  109       436.000     +0.999689     +0.000311     -0.000418     +1.000418
  110       440.000     +1.000233     -0.000233     +0.000404     +0.999596
  111       444.000     +0.999789     +0.000211     +0.000121     +0.999879
  112       448.000     +1.000103     -0.000103     +0.000297     +0.999703
  113       452.000     +1.000020     -0.000020     +0.000381     +0.999619
  114       456.000     +0.999592     +0.000408     -0.000067     +1.000067
  115       460.000     +1.000186     -0.000186     +0.000363     +0.999637
  116       464.000     +0.999635     +0.000365     +0.000304     +0.999696
  117       468.000     +0.999525     +0.000475     +0.000208     +0.999792
  118       472.000     +1.000229     -0.000229     -0.000045     +1.000045
  119       476.000     +0.999764     +0.000236     -0.000319     +1.000319
  120       480.000     +1.000172     -0.000172     +0.000057     +0.999943
  121       484.000     +0.999836     +0.000164     +0.000456     +0.999544
  122       488.000     +0.999745     +0.000255     +0.000100     +0.999900
  123       492.000     +1.000114     -0.000114     +0.000311     +0.999689
  124       496.000     +1.000466     -0.000466     +0.000280     +0.999720
  125       500.000     +0.999556     +0.000444     -0.000303     +1.000303
  126       504.000     +1.000120     -0.000120     +0.000122     +0.999878
  127       508.000     +0.999716     +0.000284     -0.000211     +1.000211
  128       512.000     +0.999550     +0.000450     +0.000327     +0.999673
  129       516.000     +0.999929     +0.000071     +0.000246     +0.999754
  130       520.000     +0.999961     +0.000039     -0.000398     +1.000398
  131       524.000     +0.999914     +0.000086     +0.000030     +0.999970
  132       528.000     +1.000023     -0.000023     +0.000248     +0.999752
  133       532.000     +1.000054     -0.000054     -0.000344     +1.000344
  134       536.000     +1.000111     -0.000111     -0.000109     +1.000109
  135       540.000     +0.999819     +0.000181     +0.000201     +0.999799
  136       544.000     +0.999767     +0.000233     +0.000051     +0.999949
  137       548.000     +1.000007     -0.000007     -0.000170     +1.000170
  138       552.000     +0.999924     +0.000076     -0.000299     +1.000299
  139       556.000     +1.000113     -0.000113     +0.000342     +0.999658
  140       560.000     +1.000308     -0.000308     +0.000315     +0.999685
  141       564.000     +0.999706     +0.000294     -0.000250     +1.000250
  142       568.000     +0.999841     +0.000159     +0.000201     +0.999799
  143       572.000     +0.999925     +0.000075     +0.000327     +0.999673
  144       576.000     +0.999814     +0.000186     -0.000403     +1.000403
  145       580.000     +1.000263     -0.000263     +0.000192     +0.999808
  146       584.000     +0.999625     +0.000375     -0.000005     +1.000005
  147       588.000     +0.999647     +0.000353     -0.000274     +1.000274
  148       592.000     +1.000391     -0.000391     -0.000027     +1.000027
  149       596.000     +0.999671     +0.000329     -0.000392     +1.000392
  150       600.000     +0.999614     +0.000386     +0.000116     +0.999884
  151       604.000     +0.999778     +0.000222     +0.000197     +0.999803
  152       608.000     +0.999664     +0.000336     +0.000011     +0.999989
  153       612.000     +0.999650     +0.000350     -0.000234     +1.000234
  154       616.000     +0.999678     +0.000322     -0.000331     +1.000331
  155       620.000     +0.999746     +0.000254     -0.000315     +1.000315
  156       624.000     +1.000408     -0.000408     -0.000282     +1.000282
  157       628.000     +1.000014     -0.000014     -0.000338     +1.000338
  158       632.000     +1.000348     -0.000348     +0.000249     +0.999751
  159       636.000     +1.000461     -0.000461     +0.000262     +0.999738
  160       640.000     +0.999607     +0.000393     -0.000009     +1.000009
  161       644.000     +0.999580     +0.000420     +0.000158     +0.999842
  162       648.000     +1.000233     -0.000233     +0.000353     +0.999647
  163       652.000     +1.000092     -0.000092     +0.000305     +0.999695
  164       656.000     +1.000402     -0.000402     -0.000299     +1.000299
  165       660.000     +0.999989     +0.000011     -0.000352     +1.000352
  166       664.000     +0.999542     +0.000458     -0.000301     +1.000301
  167       668.000     +0.999850     +0.000150     +0.000339     +0.999661
  168       672.000     +1.000172     -0.000172     -0.000242     +1.000242
  169       676.000     +0.999989     +0.000011     -0.000039     +1.000039
  170       680.000     +1.000220     -0.000220     +0.000012     +0.999988
  171       684.000     +0.999898     +0.000102     -0.000219     +1.000219
  172       688.000     +0.999922     +0.000078     -0.000231     +1.000231
  173       692.000     +0.999891     +0.000109     -0.000272     +1.000272
  174       696.000     +1.000070     -0.000070     -0.000234     +1.000234
  175       700.000     +0.999933     +0.000067     -0.000147     +1.000147
  176       704.000     +0.999643     +0.000357     +0.000050     +0.999950
  177       708.000     +0.999583     +0.000417     -0.000068     +1.000068
  178       712.000     +1.000114     -0.000114     -0.000144     +1.000144
  179       716.000     +1.000046     -0.000046     -0.000014     +1.000014
  180       720.000     +1.000055     -0.000055     -0.000045     +1.000045
  181       724.000     +1.000181     -0.000181     -0.000033     +1.000033
  182       728.000     +0.999617     +0.000383     -0.000207     +1.000207
  183       732.000     +0.999962     +0.000038     +0.000069     +0.999931
  184       736.000     +1.000080     -0.000080     +0.000183     +0.999817
  185       740.000     +1.000144     -0.000144     +0.000107     +0.999893
