# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
   83    332.00       67.6078    -85.4827144950    -85.4727136992    0.272136
   84    336.00      -69.8665    -85.4821994077    -85.4709742660    0.305452
   85    340.00       66.4873    -85.4921192200    -85.4790111501    0.356689
   86    344.00       66.7975    -85.4862149410    -85.4738337763    0.336909
   87    348.00       76.5066    -85.4797670856    -85.4704997938    0.252176
   88    352.00      -72.1002    -85.4863118346    -85.4797802042    0.177735
   89    356.00       69.9046    -85.4831416977    -85.4761396375    0.190536
   90    360.00      -68.4126    -85.4804892236    -85.4701790851    0.280553
   92    368.00       73.0126    -85.4814056910    -85.4704005070    0.299466
   93    372.00      -73.3722    -85.4774505126    -85.4693249398    0.221108
   94    376.00       66.2176    -85.4734514949    -85.4659441813    0.204284
   95    380.00       65.3083    -85.4784986265    -85.4681470212    0.281682
   96    384.00      -63.5997    -85.4697124665    -85.4571499127    0.341844
   97    388.00      -65.6773    -85.4753192239    -85.4648610256    0.284582
   98    392.00       67.4852    -85.4816275193    -85.4746898194    0.188784
   99    396.00      -60.3722    -85.4685657261    -85.4628321244    0.156019
  100    400.00      -57.3239    -85.4811817768    -85.4725087217    0.236006
  101    404.00       55.5106    -85.4930152326    -85.4793195832    0.372678
  102    408.00       55.5774    -85.4750464928    -85.4600586633    0.407840
  103    412.00       56.6970    -85.4779952312    -85.4648651637    0.357287
  104    416.00       54.5050    -85.4886900601    -85.4781671855    0.286342
  105    420.00       54.8361    -85.4822641875    -85.4720741524    0.277285
  106    424.00       60.2095    -85.4736482782    -85.4624299496    0.305266
  107    428.00       61.9141    -85.4734128572    -85.4635929920    0.267212
  108    432.00      -64.1253    -85.4814640357    -85.4742809447    0.195462
  109    436.00       60.9154    -85.4837156341    -85.4775685803    0.167270
  110    440.00      -59.7117    -85.4736624982    -85.4660929176    0.205979
  111    444.00      -60.0225    -85.4787677960    -85.4675255596    0.305917
  112    448.00      -58.3522    -85.4846543375    -85.4715179625    0.357459
  113    452.00       57.6429    -85.4867314647    -85.4754321808    0.307469
  114    456.00       57.1876    -85.4807161882    -85.4717176488    0.244863
  115    460.00      -56.9894    -85.4783600396    -85.4703955071    0.216726
  116    464.00      -55.4270    -85.4828755906    -85.4738553480    0.245453
  117    468.00      -52.9088    -85.4817701887    -85.4703458224    0.310873
  118    472.00       50.0353    -85.4680170798    -85.4565046854    0.313268
  119    476.00       48.5320    -85.4709924363    -85.4617075553    0.252654
  120    480.00      -47.5142    -85.4904566054    -85.4827729891    0.209082
  121    484.00      -49.4844    -85.4841281066    -85.4769145014    0.196292
  122    488.00      -45.4567    -85.4740736857    -85.4661306238    0.216142
  123    492.00      -44.4796    -85.4879025493    -85.4785493880    0.254512
  124    496.00       43.6502    -85.4825879277    -85.4731232036    0.257548
  125    500.00       40.9769    -85.4772353419    -85.4677158501    0.259039
  126    504.00       46.2504    -85.4725876471    -85.4639145140    0.236008
  127    508.00       43.4687    -85.4731767766    -85.4661997120    0.189856
  128    512.00      -44.0555    -85.4845997589    -85.4782857958    0.171812
  129    516.00      -44.1578    -85.4679491268    -85.4620797183    0.159715
  130    520.00      -42.0717    -85.4720507685    -85.4636930576    0.227425
  131    524.00       46.5913    -85.4930016501    -85.4823545744    0.289722
  132    528.00       47.4971    -85.4751834250    -85.4645345313    0.289771
  133    532.00      -42.6271    -85.4715086992    -85.4609818772    0.286449
  134    536.00       46.4903    -85.4874260960    -85.4776335484    0.266469
  135    540.00      -43.1418    -85.4819061471    -85.4716513147    0.279048
  136    544.00       40.1641    -85.4670565857    -85.4561966977    0.295513
  137    548.00      -41.5764    -85.4771659804    -85.4687925226    0.227853
  138    552.00      -37.2431    -85.4843684735    -85.4780156026    0.172870
  139    556.00      -42.1898    -85.4766352591    -85.4707753734    0.159456
  140    560.00      -43.9581    -85.4710552212    -85.4631912034    0.213991
  141    564.00       36.0662    -85.4782184829    -85.4673021963    0.297047
  142    568.00      -37.5359    -85.4786869869    -85.4686920043    0.271977
  143    572.00      -35.1681    -85.4809709901    -85.4748131911    0.167562
  144    576.00      -35.3478    -85.4870112562    -85.4827382054    0.116276
  145    580.00       37.2688    -85.4741820865    -85.4676613519    0.177438
  146    584.00       29.5225    -85.4746210313    -85.4633459052    0.306812
  147    588.00      -23.7108    -85.4877276026    -85.4726905424    0.409179
  148    592.00      -19.7643    -85.4766189147    -85.4646421342    0.325905
  149    596.00       26.3782    -85.4626923524    -85.4566280624    0.165018
  150    600.00      -31.4243    -85.4701952828    -85.4655637253    0.126031
  151    604.00       26.9120    -85.4735995865    -85.4661017607    0.204026
  152    608.00       21.2933    -85.4717657812    -85.4597697954    0.326427
  153    612.00      -22.5651    -85.4731827827    -85.4612489292    0.324737
  154    616.00      -20.1408    -85.4728436123    -85.4656596049    0.195487
  155    620.00      -22.6190    -85.4812075740    -85.4769112726    0.116908
  156    624.00       19.1811    -85.4767932743    -85.4712585350    0.150608
  157    628.00      -16.2796    -85.4701890039    -85.4598193753    0.282172
  158    632.00       19.4480    -85.4709357014    -85.4586480139    0.334365
  159    636.00      -19.9089    -85.4725915973    -85.4638476847    0.237934
  160    640.00       28.7890    -85.4695545454    -85.4644722131    0.138297
  161    644.00       26.2506    -85.4738310851    -85.4685204928    0.144509
  162    648.00      -25.3799    -85.4803441528    -85.4708259654    0.259003
  163    652.00      -31.1380    -85.4740656758    -85.4621325530    0.324717
  164    656.00      -35.1530    -85.4629519541    -85.4531630171    0.266371
  165    660.00       35.5764    -85.4737909831    -85.4679714996    0.158356
  166    664.00      -31.1213    -85.4893040122    -85.4841879650    0.139215
  167    668.00      -23.8768    -85.4816845249    -85.4730553895    0.234811
  168    672.00      -29.0356    -85.4687130908    -85.4563214745    0.337193
  169    676.00       30.8791    -85.4723694002    -85.4610343124    0.308443
  170    680.00      -38.8003    -85.4808388420    -85.4742428180    0.179487
  171    684.00      -43.7693    -85.4721515307    -85.4681125636    0.109906
  172    688.00      -35.2819    -85.4660485821    -85.4614458196    0.125248
  173    692.00       25.5749    -85.4755998523    -85.4685387461    0.192142
  174    696.00      -33.3550    -85.4931089521    -85.4838106203    0.253020
  175    700.00      -40.0704    -85.4756797542    -85.4669721725    0.236945
  176    704.00       45.2019    -85.4609499735    -85.4534548641    0.203952
  177    708.00       48.5250    -85.4883736442    -85.4801877936    0.222748
  178    712.00      -55.3314    -85.4800148525    -85.4716020073    0.228925
  179    716.00      -68.6522    -85.4672470098    -85.4592333384    0.218063
  180    720.00      -64.0360    -85.4710482778    -85.4640504257    0.190421
  181    724.00      -57.8554    -85.4654565883    -85.4582782523    0.195332
  182    728.00      -48.5892    -85.4803353910    -85.4719176401    0.229059
  183    732.00       49.8338    -85.4953977294    -85.4863244246    0.246897
  184    736.00       53.3741    -85.4867788287    -85.4787077007    0.219627
  185    740.00       59.4063    -85.4772204453    -85.4705877270    0.180485
