# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   39    156.00  -85.4682071225  -85.4793736971   -5.9616000053      -42.8973    0.1237389333    0.0189573477   101.0   101.0    0.0697292530    0.9947561640    0.0700968293    7.0453202475    3.5562050502    3.4891151973    7.1096823840    3.5562023359    3.5534800482
   40    160.00  -85.4596449052  -85.4739730367   -6.8762104406      -43.8383    0.1229013478    0.0172636993   101.0   101.0    0.0804358966    0.9941433820    0.0809097542    8.1263453509    4.1022556135    4.0240897374    8.2020821850    4.1022482890    4.0998338960
   41    164.00  -85.4769402131  -85.4909731264   -6.8902695007      -45.4874    0.1223849421    0.0182377095   101.0   101.0    0.0805835169    0.9933986303    0.0811190135    8.1417765331    4.1097815711    4.0319949620    8.2166550790    4.1097758527    4.1068792262
   42    168.00  -85.4887765260  -85.5004681616   -6.0235870824      -46.3557    0.1228841634    0.0206422627   101.0   101.0    0.0704358166   -0.9936545311   -0.0708856191    7.1181858480    3.5922397257    3.5259461223    7.1803841474    3.5922351669    3.5881489805
   43    172.00  -85.4767068474  -85.4859824646    5.8617839486       48.7986    0.1229304600    0.0226525924   101.0   101.0   -0.0685528598    0.9945034253   -0.0689317483   -6.9283919177   -3.4962067349   -3.4321851828   -6.9880173302   -3.4962038903   -3.4918134399
   44    176.00  -85.4806482253  -85.4904842982    5.0494076849       44.6012    0.1198305346    0.0252511068   101.0   101.0   -0.0590481977   -0.9947697567    0.0593586580   -5.9691694518   -3.0114631912   -2.9577062606   -6.0178480730   -3.0114636107   -3.0063844623
   45    180.00  -85.4719906730  -85.4843044441    4.8132407864       43.5204    0.1183274374    0.0258342057   101.0   101.0   -0.0562908951   -0.9939402387    0.0566340842   -5.6918257144   -2.8708410181   -2.8209846963   -5.7355300536   -2.8708390034   -2.8646910502
   46    184.00  -85.4662832695  -85.4785468568    5.4850539406       49.4961    0.1207725311    0.0242660412   101.0   101.0   -0.0641521009    0.9930436261   -0.0646014930   -6.4865274560   -3.2717658370   -3.2147616190   -6.5367412307   -3.2717600746   -3.2649811561
   47    188.00  -85.4718188465  -85.4807636022   -5.0561400802      -49.1733    0.1223752064    0.0246103862   101.0   101.0    0.0591314027   -0.9936309495   -0.0595104276    5.9793334455    3.0157076059    2.9636258396    6.0247413144    3.0157042919    3.0090370225
   48    192.00  -85.4724561315  -85.4793941091    5.3640861531       50.2250    0.1232437839    0.0239969528   101.0   101.0   -0.0627339267    0.9946657007   -0.0630703629   -6.3418992197   -3.1994379278   -3.1424612919   -6.3934098176   -3.1994342146   -3.1939756030
   49    196.00  -85.4740755076  -85.4832139328   -5.7239022002      -49.6798    0.1209586680    0.0237722172   101.0   101.0    0.0669415913   -0.9949117240   -0.0672839506    6.7664814640    3.4140314717    3.3524499924    6.8229207953    3.4140253525    3.4088954429
   50    200.00  -85.4689351139  -85.4810753201   -5.5701270309      -49.1051    0.1192044650    0.0252110649   101.0   101.0    0.0651456228    0.9938994249    0.0655454880    6.5863927071    3.3224359189    3.2639567882    6.6385038262    3.3224316769    3.3160721493
   51    204.00  -85.4645143666  -85.4765130201    6.1231364234       54.6779    0.1203488387    0.0262232516   101.0   101.0   -0.0716168277   -0.9923331049    0.0721701486   -7.2405811432   -3.6524706164   -3.5881105267   -7.2980568801   -3.6524654222   -3.6455914579
   52    208.00  -85.4799005466  -85.4888181593    5.9368405342       57.5429    0.1211700571    0.0279345081   101.0   101.0   -0.0694246985   -0.9928451933    0.0699249983   -7.0195806912   -3.5406694853   -3.4789112059   -7.0741099088   -3.5406643457   -3.5334455632
   53    212.00  -85.4731072645  -85.4784737086   -5.5907200002      -59.6088    0.1234557664    0.0292672446   101.0   101.0    0.0653814301   -0.9942127116   -0.0657620138    6.6115196556    3.3344584273    3.2770612283    6.6614663608    3.3344574803    3.3270088805
   54    216.00  -85.4787938377  -85.4854594364    6.0638520820       65.2373    0.1248408694    0.0281884252   101.0   101.0   -0.0709090297   -0.9946829149    0.0712880745   -7.1711383877   -3.6163672395   -3.5547711482   -7.2240989386   -3.6163653133   -3.6077336254
   55    220.00  -85.4816245248  -85.4934182378    5.5796086557       61.7447    0.1227136148    0.0288434210   101.0   101.0   -0.0652415638   -0.9937356929    0.0656528333   -6.6008814873   -3.3273257921   -3.2735556952   -6.6439202124   -3.3273218452   -3.3165983671
   56    224.00  -85.4633785180  -85.4765522368   -5.5827904737      -62.2633    0.1208599909    0.0296491415   101.0   101.0    0.0652919691    0.9928836951    0.0657599369    6.6070802105    3.3298959006    3.2771843100    6.6479781636    3.3298933901    3.3180847735
   57    228.00  -85.4717298495  -85.4810239684   -6.0016966935      -67.5595    0.1212339706    0.0305427429   101.0   101.0    0.0701856366    0.9939039114    0.0706161187    7.1008515923    3.5794758454    3.5213757469    7.1476522440    3.5794688840    3.5681833599
   58    232.00  -85.4814488288  -85.4853329150    5.3800733343       66.4731    0.1195567673    0.0355510909   101.0   101.0   -0.0629084836    0.9950425546   -0.0632219028   -6.3651622669   -3.2083380856   -3.1568241814   -6.4060618870   -3.2083332848   -3.1977286023
   59    236.00  -85.4831313739  -85.4856560146   -6.1897318958      -74.4238    0.1194794471    0.0360162539   101.0   101.0    0.0723757472   -0.9948856340   -0.0727478062    7.3212801201    3.6911687594    3.6301113607    7.3718400584    3.6911677979    3.6806722605
   60    240.00  -85.4703212152  -85.4753881149   -6.3361963336      -73.7124    0.1181982148    0.0360923889   101.0   101.0    0.0740994024    0.9935559112    0.0745800026    7.4956946403    3.7790762954    3.7166183449    7.5473087192    3.7790740147    3.7682347045
   61    244.00  -85.4660428993  -85.4744576420   -5.6818537788      -66.4830    0.1178216697    0.0360103569   101.0   101.0    0.0664489756   -0.9933216073   -0.0668957315    6.7233005307    3.3889024026    3.3343981281    6.7666384848    3.3889014281    3.3777370566
   62    248.00  -85.4838250017  -85.4928817986   -6.2052423765      -68.6110    0.1205110139    0.0329381688   101.0   101.0    0.0725563275   -0.9943434992   -0.0729690772    7.3394436008    3.7003813519    3.6390622489    7.3902790506    3.7003777718    3.6899012788
   64    256.00  -85.4697816248  -85.4758742308   -5.1992215186      -65.3404    0.1231702408    0.0369829002   101.0   101.0    0.0608008466   -0.9944949136   -0.0611374134    6.1517793502    3.1008487153    3.0509306349    6.1916474463    3.1008441078    3.0908033385
   65    260.00  -85.4654501080  -85.4725992750   -5.9171173776      -71.0470    0.1214306899    0.0361958365   101.0   101.0    0.0692005843    0.9925777240    0.0697180509    7.0011233823    3.5292350188    3.4718883635    7.0474913842    3.5292345774    3.5182568068
