# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   19     76.00     50.99999568     50.00000206      0.99999362     51.00000134     50.99999946      0.00000187     50.99997277     50.99999257     -0.00001980     51.00003861     50.00000628      1.00003233
   20     80.00     51.00002864     50.00002352      1.00000512     50.99997767     50.99997933     -0.00000166     51.00001162     51.00002877     -0.00001715     50.99998864     49.99997522      1.00001341
   21     84.00     50.99997523     50.00001009      0.99996514     51.00001831     50.99999127      0.00002704     50.99998201     50.99998718     -0.00000517     51.00001007     50.00001243      0.99999764
   22     88.00     51.00001527     50.00001242      1.00000285     50.99999855     50.99998388      0.00001467     51.00001116     50.99999896      0.00001220     50.99999083     49.99999233      0.99999850
   23     92.00     51.00000605     49.99998915      1.00001691     51.00000937     51.00000569      0.00000369     51.00000432     51.00001939     -0.00001507     50.99999433     49.99998057      1.00001376
   24     96.00     50.99998436     49.99998868      0.99999568     51.00001816     51.00000442      0.00001375     50.99996859     50.99998609     -0.00001750     51.00002238     50.00000978      1.00001261
   25    100.00     50.99998448     50.00000155      0.99998293     51.00001488     51.00000507      0.00000982     50.99999065     50.99999416     -0.00000351     51.00001351     50.00000411      1.00000940
   26    104.00     51.00001534     50.00001968      0.99999566     50.99999320     50.99997055      0.00002266     51.00000903     50.99999956      0.00000946     50.99999189     50.00000387      0.99998802
   27    108.00     51.00002953     49.99999724      1.00003229     50.99997115     51.00001347     -0.00004231     50.99997589     51.00001549     -0.00003960     51.00000614     49.99998194      1.00002419
   28    112.00     51.00001136     50.00000913      1.00000223     50.99998573     51.00000526     -0.00001953     50.99999468     51.00001001     -0.00001533     51.00000493     49.99999109      1.00001384
   29    116.00     50.99999377     49.99997827      1.00001550     51.00001689     51.00002380     -0.00000692     50.99998999     51.00001191     -0.00002192     51.00001904     49.99998574      1.00003330
   30    120.00     51.00000444     50.00000422      1.00000022     50.99999598     50.99998885      0.00000713     50.99998817     51.00002472     -0.00003655     51.00001592     49.99998212      1.00003380
   31    124.00     51.00000907     49.99999645      1.00001262     50.99999857     51.00000383     -0.00000526     51.00000258     50.99997058      0.00003200     51.00000729     50.00002801      0.99997928
   32    128.00     50.99998886     49.99999709      0.99999177     51.00001379     50.99999408      0.00001971     51.00002171     50.99998618      0.00003553     50.99999026     50.00000330      0.99998696
   33    132.00     51.00001133     49.99999832      1.00001301     50.99999458     51.00001191     -0.00001732     51.00001774     50.99999579      0.00002194     50.99999006     49.99999523      0.99999482
   34    136.00     50.99999995     49.99996813      1.00003182     51.00000963     51.00002990     -0.00002027     50.99999114     51.00000775     -0.00001661     51.00001476     50.00000604      1.00000873
   35    140.00     51.00002636     49.99998270      1.00004366     50.99999306     51.00000902     -0.00001596     50.99999720     51.00000538     -0.00000819     51.00001159     49.99999597      1.00001562
   36    144.00     51.00002053     50.00001335      1.00000718     50.99997815     50.99998733     -0.00000918     50.99999322     51.00000991     -0.00001668     51.00000197     49.99999540      1.00000657
   37    148.00     50.99997916     49.99999225      0.99998691     51.00001220     51.00001167      0.00000053     50.99999105     50.99997025      0.00002079     51.00000819     50.00002151      0.99998667
   38    152.00     51.00003679     49.99999451      1.00004228     50.99998436     51.00001362     -0.00002925     50.99999917     50.99998548      0.00001369     51.00000700     50.00001474      0.99999226
   39    156.00     50.99998092     50.00002770      0.99995322     51.00001732     50.99996776      0.00004956     50.99996970     51.00001944     -0.00004974     51.00001738     49.99999126      1.00002612
   40    160.00     51.00002116     49.99999445      1.00002671     50.99998657     51.00000482     -0.00001826     50.99999725     51.00000605     -0.00000880     51.00001483     49.99999899      1.00001584
   41    164.00     50.99999319     50.00001199      0.99998120     51.00000415     50.99999450      0.00000965     51.00001819     50.99999125      0.00002693     50.99998269     50.00000710      0.99997558
   42    168.00     51.00000834     50.00001196      0.99999638     50.99999133     50.99998372      0.00000761     51.00001287     50.99999804      0.00001483     50.99997209     50.00001355      0.99995855
   43    172.00     51.00000207     49.99996799      1.00003408     51.00000085     51.00001493     -0.00001408     50.99998261     51.00000469     -0.00002207     51.00001945     49.99999290      1.00002656
   44    176.00     50.99998183     50.00000404      0.99997779     51.00002824     50.99999155      0.00003669     50.99996754     51.00000760     -0.00004006     51.00003558     49.99999858      1.00003700
   45    180.00     51.00002958     49.99999785      1.00003173     50.99998179     51.00000245     -0.00002066     50.99996176     51.00001788     -0.00005612     51.00002621     49.99998667      1.00003954
   46    184.00     51.00002790     49.99999810      1.00002980     50.99997113     51.00000055     -0.00002942     51.00001209     50.99998836      0.00002373     50.99998360     50.00001355      0.99997005
   47    188.00     50.99999722     50.00003794      0.99995928     51.00000519     50.99995601      0.00004918     51.00000738     51.00001431     -0.00000693     50.99999261     49.99998330      1.00000930
   48    192.00     50.99999418     50.00001267      0.99998151     51.00001810     50.99998711      0.00003098     51.00001272     50.99999494      0.00001779     50.99998658     50.00000634      0.99998024
   49    196.00     51.00001844     49.99999055      1.00002788     50.99997737     51.00001215     -0.00003478     50.99999774     51.00001630     -0.00001856     50.99999762     49.99999074      1.00000687
   50    200.00     51.00001048     50.00003386      0.99997662     50.99998999     50.99997905      0.00001094     50.99998137     51.00003424     -0.00005288     51.00001572     49.99997174      1.00004398
   51    204.00     51.00000033     49.99997200      1.00002833     50.99999916     51.00003247     -0.00003331     51.00000639     50.99997318      0.00003321     50.99999321     50.00000724      0.99998596
   52    208.00     51.00002356     50.00000275      1.00002081     50.99996755     50.99999809     -0.00003054     50.99999933     51.00000923     -0.00000990     50.99999802     49.99999034      1.00000769
   53    212.00     50.99996555     49.99999659      0.99996896     51.00001694     51.00000348      0.00001345     51.00000764     51.00000708      0.00000057     51.00000339     49.99999717      1.00000622
   54    216.00     50.99998857     49.99996841      1.00002016     51.00001169     51.00003144     -0.00001975     50.99998562     51.00000851     -0.00002288     51.00001293     49.99999087      1.00002206
   55    220.00     51.00001979     50.00001027      1.00000952     50.99998082     50.99998032      0.00000051     51.00001193     51.00001944     -0.00000751     51.00000149     49.99998583      1.00001566
   56    224.00     51.00001479     50.00000132      1.00001346     50.99997740     51.00000505     -0.00002766     50.99999151     50.99997908      0.00001243     51.00001565     50.00001510      1.00000055
   57    228.00     51.00001890     49.99999559      1.00002331     50.99998094     51.00000650     -0.00002556     51.00003864     51.00000103      0.00003761     50.99996605     50.00000536      0.99996068
   58    232.00     51.00002897     50.00001716      1.00001181     50.99998113     50.99998856     -0.00000743     51.00002527     50.99999935      0.00002592     50.99997624     50.00000350      0.99997274
   59    236.00     50.99999382     49.99995356      1.00004025     51.00000328     51.00003812     -0.00003485     50.99996999     50.99999527     -0.00002528     51.00002461     50.00000205      1.00002256
   60    240.00     51.00002307     49.99998598      1.00003709     50.99998416     51.00001631     -0.00003215     50.99997816     51.00001293     -0.00003477     51.00003660     49.99997667      1.00005993
   61    244.00     50.99999845     49.99999121      1.00000724     50.99999309     51.00001881     -0.00002572     50.99998009     51.00002077     -0.00004068     51.00002389     49.99998582      1.00003807
   62    248.00     50.99999359     49.99999686      0.99999673     51.00000969     51.00000042      0.00000927     51.00000694     50.99998458      0.00002236     50.99999827     50.00002214      0.99997613
   64    256.00     51.00001911     50.00001010      1.00000901     50.99998460     51.00000408     -0.00001947     51.00001296     51.00001078      0.00000218     50.99999575     49.99998388      1.00001187
   65    260.00     51.00000173     50.00000830      0.99999343     50.99999826     50.99999689      0.00000137     50.99997716     50.99999219     -0.00001504     51.00003549     50.00000617      1.00002931
