        9.5881967545        41.5578155518        49.7998962402     0.1340
       10.7513160706        40.3859519958        51.3042144775    -0.0320
       12.2242250443        39.0019760132        52.7045402527    -0.1180
       13.5927858353        43.6569747925        41.4608802795     0.1320
        9.7805805206        40.3556289673        52.3513221741    -0.1180
       11.2242078781        39.0667800903        53.7258148193    -0.1260
       13.1799402237        38.5556106567        52.9629096985     0.1320
        9.9735202789        39.6787338257        53.5645065308    -0.1260
        8.8507556915        40.8626785278        52.1110687256     0.1320
       11.4516649246        38.5307044983        54.6424865723     0.1320
        9.2553148270        39.7901496887        54.3714485168     0.1320
       12.0618572235        31.4185543060         5.1937384605    -0.0290
       13.0194196701        31.3212318420         4.1698470116    -0.1070
       10.8614101410        32.1113052368         4.9131822586    -0.0290
       12.2527847290        30.8138561249         6.4676184654    -0.1070
       12.8392972946        32.0107765198         2.8821377754    -0.0320
       13.9062299728        30.7409267426         4.4069375992     0.1340
       10.6939830780        32.7816505432         3.6850128174    -0.1070
        9.8726825714        32.1892242432         5.9071183205    -0.1070
       11.2762823105        30.8415050507         7.4297161102    -0.0290
       13.0920143127        30.1600246429         6.6857814789     0.1350
       13.8888111115        31.9277095795         1.8959832191    -0.1180
       11.6012277603        32.7049674988         2.6271953583    -0.0320
        9.7555894852        33.3068885803         3.5335507393     0.1340
        8.9564580917        32.7431716919         5.7252688408     0.1350
       10.0939979553        31.5383834839         7.1095781326    -0.0290
       11.4064207077        30.1654052734         8.6807250977    -0.1070
       13.6309041977        32.4984664917         0.6253137589    -0.1260
       14.7545871735        31.3291645050         2.1635081768     0.1320
       11.3605422974        33.2596702576         1.3661080599    -0.1180
        9.0762510300        31.5209312439         8.0733041763    -0.1070
       10.4018421173        30.1445369720         9.5893106461    -0.0320
       12.2982358932        29.5644073486         8.8319139481     0.1340
       12.3931741714        33.1963233948         0.4251140356    -0.1260
       14.4006366730        32.5709075928        -0.1373517215     0.1320
       10.5528059006        33.9667892456         1.2019921541     0.1320
        8.1290140152        31.9926624298         7.8291530609     0.1340
        9.2584753036        30.9601573944         9.3527059555    -0.0320
       10.5227413177        29.4066829681        10.7951440811    -0.1180
       12.3467493057        33.7758255005        -0.4921752512     0.1320
        8.2578086853        30.9694519043        10.2997531891    -0.1180
        9.5984992981        29.5161228180        11.8167924881    -0.1260
       11.3639984131        28.7315158844        10.9209671021     0.1320
        8.4082250595        30.2220134735        11.4859952927    -0.1260
        7.3057942390        31.4534797668        10.1028194427     0.1320
        9.6917123795        29.0651168823        12.8003072739     0.1320
        7.6229290962        30.3251438141        12.2290077209     0.1320
       12.9276771545        42.2486267090        18.9396362305    -0.0290
       13.8660850525        42.1928825378        17.9525737762    -0.1070
       11.7798604965        43.1107482910        18.8226737976    -0.0290
       13.1234922409        41.5631256104        20.1719646454    -0.1070
       13.6921882629        42.9323959351        16.7675743103    -0.0320
       14.7774305344        41.6312446594        18.1353511810     0.1340
       11.5807046890        43.7770500183        17.6156673431    -0.1070
       10.7671155930        43.0896987915        19.7810440063    -0.1070
       12.0808019638        41.5811004639        21.1588077545    -0.0290
       14.0091133118        41.0001792908        20.4515342712     0.1350
       14.7204961777        42.9128112793        15.8212652206    -0.1180
       12.5606918335        43.7193145752        16.5568313599    -0.0320
       10.6754837036        44.3607025146        17.4766731262     0.1340
        9.9339370728        43.7768516541        19.6668682098     0.1350
       10.8764743805        42.2723007202        20.9388198853    -0.0290
       12.2763481140        40.9641990662        22.3922328949    -0.1070
       14.5895853043        43.6816940308        14.6467075348    -0.1260
       15.5058422089        42.1747817993        15.9552183151     0.1320
       12.4091434479        44.4590911865        15.3917398453    -0.1180
        9.8115339279        42.3034057617        21.9111518860    -0.1070
       11.3054647446        41.0543289185        23.4150905609    -0.0320
       13.2421350479        40.5335807800        22.6396732330     0.1340
       13.4285917282        44.4346694946        14.4424667358    -0.1260
       15.4029998779        43.6941909790        13.9272680283     0.1320
       11.4583768845        44.8714599609        15.0671052933     0.1320
        8.8796319962        42.7837142944        21.6278476715     0.1340
       10.0017728806        41.6252517700        23.1643657684    -0.0320
       11.5461864471        40.6319046021        24.7172660828    -0.1180
       13.3687772751        45.0788841248        13.5702171326     0.1320
        8.9735126495        41.6149482727        24.1109447479    -0.1180
       10.5821628571        40.6825065613        25.6823577881    -0.1260
       12.4456396103        40.0554847717        24.9125080109     0.1320
        9.2752761841        41.1856613159        25.3936386108    -0.1260
        8.0000257492        41.9676361084        23.7833290100     0.1320
       10.7856025696        40.3727035522        26.7031574249     0.1320
        8.5076656342        41.1579284668        26.1613636017     0.1320
       12.7444829941        52.0875129700        62.9772186279    -0.0290
       11.8333044052        52.1983184814        64.0259323120    -0.1070
       14.0386390686        51.4923629761        63.2207183838    -0.0290
       12.4314870834        52.7599105835        61.7555694580    -0.1070
       12.0892562866        51.6000137329        65.2116394043    -0.0320
       10.9305706024        52.8008422852        63.9880599976     0.1340
       14.2543592453        50.7891921997        64.3763732910    -0.1070
       14.8272600174        51.4543380737        62.0750503540    -0.1070
       13.3369340897        52.7506599426        60.6553268433    -0.0290
       11.5396308899        53.3696403503        61.6450538635     0.1350
       11.1201009750        51.7153320312        66.2575378418    -0.1180
       13.2694110870        50.9267578125        65.3930511475    -0.0320
       15.1052131653        50.1422271729        64.5684127808     0.1340
       15.7637968063        50.9048995972        62.0547447205     0.1350
       14.5874156952        52.1007232666        60.8799934387    -0.0290
       13.1185569763        53.4240150452        59.4552001953    -0.1070
       11.4471206665        51.2065277100        67.5421218872    -0.1260
       10.2159919739        52.3064002991        66.1451492310     0.1320
       13.5784521103        50.4051551819        66.6677169800    -0.1180
       15.5752983093        52.1493682861        59.8366508484    -0.1070
       14.1413030624        53.4908638000        58.4686851501    -0.0320
       12.1352281570        53.8556327820        59.2934417725     0.1340
       12.6736602783        50.6232299805        67.7300338745    -0.1260
       10.7162342072        51.1053085327        68.3389663696     0.1320
       14.5098829269        49.8901519775        66.8835754395     0.1320
       16.5282821655        51.6634712219        60.0240669250     0.1340
       15.4222297668        52.9180221558        58.7237701416    -0.0320
       13.9503946304        54.2090187073        57.3134269714    -0.1180
       12.9433383942        50.1545143127        68.6718292236     0.1320
       16.4319877625        52.9389648438        57.7784309387    -0.1180
       14.9829101562        54.3447341919        56.4504394531    -0.1260
       13.0252180099        54.7777137756        57.3193321228     0.1320
       16.1843833923        53.7389945984        56.6381149292    -0.1260
       17.3882331848        52.4393463135        57.9024276733     0.1320
       14.8701944351        54.8847656250        55.5149879456     0.1320
       16.9233798981        53.8253173828        55.8470191956     0.1320
       13.2841863632        46.6585121155         4.8887443542    -0.0290
       14.3556890488        46.7065505981         3.9007184505    -0.1070
       12.0800352097        47.2373008728         4.6358237267    -0.0290
       13.5393991470        45.9496078491         6.0945138931    -0.1070
       14.1400232315        47.2366371155         2.7044317722    -0.0320
       15.2826585770        46.1614837646         4.0524606705     0.1340
       11.8699474335        47.8020057678         3.3497216702    -0.1070
       11.0482921600        47.1460685730         5.6246500015    -0.1070
       12.5531902313        45.9195899963         7.1109271049    -0.0290
       14.5487442017        45.6597213745         6.3712482452     0.1350
       15.2187814713        47.1548690796         1.7825359106    -0.1180
       12.8894376755        47.8291549683         2.3823947906    -0.0320
       10.9107637405        48.2553329468         3.1176686287     0.1340
       10.0273427963        47.4437408447         5.4045338631     0.1350
       11.2864198685        46.5016632080         6.8357939720    -0.0290
       12.6968441010        45.2761154175         8.4143342972    -0.1070
       15.0380659103        47.6908073425         0.5146220326    -0.1260
       16.1761455536        46.7592582703         2.1086301804     0.1320
       12.7884206772        48.4600219727         1.1259543896    -0.1180
       10.2221717834        46.4882431030         7.7825779915    -0.1070
       11.6377401352        45.2245292664         9.2862348557    -0.0320
       13.6017570496        44.7542152405         8.7112255096     0.1340
       13.8321590424        48.3688545227         0.2084783316    -0.1260
       15.7717504501        47.5767326355        -0.2779014111     0.1320
       11.8619575500        48.9410057068         0.8264368176     0.1320
        9.3315143585        47.0375404358         7.4920754433     0.1340
       10.3990402222        45.8434257507         8.9536857605    -0.0320
       11.8486394882        44.6571960449        10.5301513672    -0.1180
       13.7229356766        48.9481697083        -0.7035907507     0.1320
        9.4390459061        45.8747673035         9.9761257172    -0.1180
       10.7804718018        44.5546302795        11.4368648529    -0.1260
       12.8206863403        44.2120819092        10.7209262848     0.1320
        9.5762701035        45.1848220825        11.2225780487    -0.1260
        8.4832763672        46.3339843750         9.7415590286     0.1320
       10.9103097916        44.0203704834        12.3734083176     0.1320
        8.8553276062        45.4081954956        12.0034399033     0.1320
       11.0419807434        17.7805709839        47.3943672180    -0.0290
       12.0261726379        17.7536354065        46.4622268677    -0.1070
        9.8958272934        18.5348091125        47.1866188049    -0.0290
       11.2917747498        17.1450672150        48.6582908630    -0.1070
       11.8408508301        18.3989791870        45.2457580566    -0.0320
       12.9157743454        17.1652107239        46.6665802002     0.1340
        9.6941366196        19.1474952698        45.9226684570    -0.1070
        8.9816761017        18.6195411682        48.2164344788    -0.1070
       10.3004016876        17.3425083160        49.7263031006    -0.0290
       12.1872091293        16.5804672241        48.9008140564     0.1350
       12.9047698975        18.3837299347        44.3532524109    -0.1180
       10.6589136124        19.0383396149        44.9359970093    -0.0320
        8.8886194229        19.8490810394        45.7269248962     0.1340
        8.0708055496        19.1620273590        47.9810295105     0.1350
        9.1582469940        18.1128883362        49.4894943237    -0.0290
       10.4304599762        16.5677509308        50.9395217896    -0.1070
       12.7163448334        18.8722400665        42.9956779480    -0.1260
       13.8643074036        17.9235515594        44.5698547363     0.1320
       10.5088243484        19.6436614990        43.7023735046    -0.1180
        8.1100625992        18.1821174622        50.4305076599    -0.1070
        9.4660806656        16.7134418488        51.9522933960    -0.0320
       11.3293552399        15.9921875000        51.1397972107     0.1340
       11.5142631531        19.5347976685        42.6698646545    -0.1260
       13.5133695602        18.7605781555        42.2665176392     0.1320
        9.5740642548        20.1619186401        43.5099487305     0.1320
        7.2404928207        18.7798309326        50.1736412048     0.1340
        8.3319168091        17.4995117188        51.6524200439    -0.0320
        9.6648283005        15.9685411453        53.1453285217    -0.1180
       11.4859285355        20.1804752350        41.7971115112     0.1320
        7.3089308739        17.4046211243        52.5947914124    -0.1180
        8.6880674362        16.1082439423        54.1360626221    -0.1260
       10.5434951782        15.3407049179        53.2600555420     0.1320
        7.5110507011        16.7666358948        53.8968238831    -0.1260
        6.3803148270        17.9239292145        52.3770942688     0.1320
        8.8759794235        15.5520162582        55.0496826172     0.1320
        6.7314839363        16.8844947815        54.6436653137     0.1320
        9.9404172897        11.3591098785        19.2382984161    -0.0290
       10.9567642212        11.4288959503        18.3187637329    -0.1070
        8.7095632553        11.9743862152        18.9174804688    -0.0290
       10.2119102478        10.6817045212        20.5013389587    -0.1070
       10.7935447693        12.1124515533        17.1015167236    -0.0320
       11.8359937668        10.8065805435        18.4568920135     0.1340
        8.5787782669        12.6695528030        17.7615261078    -0.1070
        7.7214474678        11.9689865112        19.9721755981    -0.1070
        9.2324676514        10.6974220276        21.4606742859    -0.0290
       11.2346572876        10.3241577148        20.5758113861     0.1350
       11.8922891617        12.1273813248        16.1813640594    -0.1180
        9.5803508759        12.7572355270        16.8853950500    -0.0320
        7.6834754944        13.2630243301        17.6014690399     0.1340
        6.7519731522        12.4025859833        19.7452220917     0.1350
        8.0741949081        11.3597908020        21.2235374451    -0.0290
        9.4368324280        10.1014442444        22.7121334076    -0.1070
       11.7710008621        12.9703474045        15.0150833130    -0.1260
       12.7842340469        11.5215959549        16.3111724854     0.1320
        9.4502773285        13.4392414093        15.6568136215    -0.1180
        7.0770483017        11.5058412552        22.2357254028    -0.1070
        8.4454603195        10.2143087387        23.7536220551    -0.0320
       10.3525161743         9.5445480347        22.8875923157     0.1340
       10.5256977081        13.5306825638        14.7391262054    -0.1260
       12.4660148621        13.1107034683        14.1924943924     0.1320
        8.6047563553        14.0744132996        15.4097356796     0.1320
        6.1481618881        12.0390272141        22.0560626984     0.1340
        7.2885651588        10.9393463135        23.5170021057    -0.0320
        8.6286430359         9.5890436172        25.0724773407    -0.1180
       10.3701105118        14.1117095947        13.8349161148     0.1320
        6.3275837898        11.1582746506        24.4688434601    -0.1180
        7.6803660393         9.7820825577        26.0554389954    -0.1260
        9.5183019638         9.0310382843        25.3491210938     0.1320
        6.5199613571        10.5737113953        25.8133335114    -0.1260
        5.4571442604        11.7543373108        24.2110824585     0.1320
        7.8783950806         9.4214591980        27.0604915619     0.1320
        5.6673927307        10.6190767288        26.4844989777     0.1320
        9.7108612061         8.1773004532         5.6866941452    -0.0290
       10.6449222565         8.0998497009         4.6859726906    -0.1070
        8.4874763489         8.7726564407         5.4004888535    -0.0290
        9.9422426224         7.6612491608         6.9101281166    -0.1070
       10.4700956345         8.6787376404         3.4246578217    -0.0320
       11.5981578827         7.5978941917         4.8230104446     0.1340
        8.2589864731         9.3582782745         4.1254997253    -0.1070
        7.4921064377         8.6872730255         6.3428549767    -0.1070
        8.9503555298         7.5919981003         7.8878612518    -0.0290
       10.8835783005         7.1903491020         7.1775970459     0.1350
       11.4508056641         8.6195783615         2.4537925720    -0.1180
        9.2515392303         9.3655462265         3.1525514126    -0.0320
        7.3239798546         9.8839349747         3.9556672573     0.1340
        6.5478916168         9.1357364655         6.0483498573     0.1350
        7.6692352295         8.1600141525         7.6169629097    -0.0290
        9.2147369385         6.9615607262         9.1052646637    -0.1070
       11.3385190964         9.3087539673         1.2568526268    -0.1260
       12.4117364883         8.1614799500         2.6686289310     0.1320
        9.0921506882        10.0693855286         1.9093798399    -0.1180
        6.6571259499         8.0322990417         8.5447463989    -0.1070
        8.1135530472         6.7854638100        10.0192632675    -0.0320
       10.1893863678         6.6264481544         9.4475421906     0.1340
       10.1305694580         9.9927692413         0.9939596653    -0.1260
       12.1484460831         9.3199033737         0.5334619284     0.1320
        8.2497625351        10.7421445847         1.7783273458     0.1320
        5.6503105164         8.3586664200         8.3014278412     0.1340
        6.8809323311         7.3124094009         9.6817636490    -0.0320
        8.3424539566         6.2136411667        11.2760343552    -0.1180
       10.0349941254        10.6802864075         0.1587464660     0.1320
        5.8562431335         7.2904925346        10.6158914566    -0.1180
        7.3007984161         6.1657257080        12.1787490845    -0.1260
        9.3254203796         5.8421106339        11.5501489639     0.1320
        6.0668082237         6.6515464783        11.8286237717    -0.1260
        4.9018259048         7.8039999008        10.5466566086     0.1320
        7.4973888397         5.7422027588        13.1592473984     0.1320
        5.1944513321         6.6568608284        12.4754333496     0.1320
        9.5038108826        21.2116413116        63.4548225403    -0.0290
        8.5814476013        21.2709274292        64.4764328003    -0.1070
       10.7146587372        20.5469017029        63.7107238770    -0.0290
        9.2620391846        21.8674106598        62.2739830017    -0.1070
        8.7651138306        20.4711608887        65.6247406006    -0.0320
        7.6601462364        21.8445949554        64.4376144409     0.1340
       10.9947586060        19.9032611847        64.8481674194    -0.1070
       11.7283334732        20.5503463745        62.7032661438    -0.1070
       10.2240571976        21.8268661499        61.3060798645    -0.0290
        8.3482189178        22.3806991577        61.9896278381     0.1350
        7.7794070244        20.4190425873        66.6423416138    -0.1180
       10.0329837799        19.8288936615        65.8565063477    -0.0320
       11.8664121628        19.2765121460        65.0118789673     0.1340
       12.5904388428        19.9042987823        62.8403434753     0.1350
       11.5085830688        21.1994361877        61.5435371399    -0.0290
       10.0213565826        22.4755115509        60.0370025635    -0.1070
        8.0323438644        19.7570419312        67.8365783691    -0.1260
        6.8857855797        21.0250835419        66.5259552002     0.1320
       10.2060642242        19.0615787506        67.0252990723    -0.1180
       12.5121202469        21.2012977600        60.4805717468    -0.1070
       11.0077438354        22.4363136292        59.0342521667    -0.0320
        9.1555500031        23.0932807922        59.8176002502     0.1340
        9.2077445984        19.0017204285        68.0068588257    -0.1260
        7.2911090851        19.7295036316        68.6298065186     0.1320
       11.1243534088        18.5016326904        67.1756210327     0.1320
       13.4752836227        20.7428646088        60.6844139099     0.1340
       12.2836208344        21.8332843781        59.2563095093    -0.0320
       10.7714080811        23.1565742493        57.8925323486    -0.1180
        9.5598478317        18.5874958038        68.9469833374     0.1320
       13.1702413559        21.8488864899        58.2037353516    -0.1180
       11.6180381775        23.1081867218        56.8631210327    -0.1260
        9.8295640945        23.6815662384        57.7632865906     0.1320
       12.8561964035        22.5149536133        57.0132217407    -0.1260
       14.2016143799        21.5300788879        58.3221778870     0.1320
       11.4864149094        23.6618328094        55.9381637573     0.1320
       13.5332193375        22.5409488678        56.1644821167     0.1320
       10.6880302429        15.0050725937        33.2034835815    -0.0290
       11.6120710373        14.9831295013        32.1638145447    -0.1070
        9.4022235870        15.6670198441        32.9284133911    -0.0290
       10.8759355545        14.3705463409        34.4077339172    -0.1070
       11.3332452774        15.5993022919        30.9329204559    -0.0320
       12.6084842682        14.5686149597        32.2851943970     0.1340
        9.0966758728        16.2021503448        31.6579513550    -0.1070
        8.3027839661        15.5650672913        33.8894081116    -0.1070
        9.7919712067        14.3117160797        35.3238563538    -0.0290
       11.8287525177        13.8541126251        34.4772415161     0.1350
       12.2886524200        15.5443725586        29.9472713470    -0.1180
       10.1136798859        16.2404308319        30.7191505432    -0.0320
        8.1454830170        16.7047634125        31.5096073151     0.1340
        7.3358912468        16.0038394928        33.6613922119     0.1350
        8.5666980743        14.9408950806        35.0854415894    -0.0290
       10.0401983261        13.6535253525        36.5407485962    -0.1070
       12.0914878845        16.1296672821        28.7151355743    -0.1260
       13.2199821472        15.0307769775        30.1669044495     0.1320
        9.8966674805        16.8380184174        29.4660224915    -0.1180
        7.5445489883        14.8395099640        36.1055488586    -0.1070
        9.0776414871        13.5494184494        37.5441894531    -0.0320
       10.9754667282        13.1229696274        36.6930007935     0.1340
       10.8741369247        16.7671985626        28.4444351196    -0.1260
       12.9354772568        16.1612358093        28.0324344635     0.1320
        8.9888229370        17.3910217285        29.2437629700     0.1320
        6.5920014381        15.3536510468        36.0177688599     0.1340
        7.8399281502        14.2732543945        37.3446311951    -0.0320
        9.3412361145        12.8342905045        38.7748260498    -0.1180
       10.7420101166        17.3367691040        27.5292701721     0.1320
        6.9792885780        14.2903661728        38.3741607666    -0.1180
        8.3428020477        12.7936449051        39.7463302612    -0.1260
       10.1728048325        12.1576175690        38.9480552673     0.1320
        7.1425685883        13.5579671860        39.5480613708    -0.1260
        6.0197811127        14.7851171494        38.2559967041     0.1320
        8.4414148331        12.0552339554        40.5365333557     0.1320
        6.3872618675        13.4949684143        40.3258361816     0.1320
       10.9502124786        19.0830688477        19.0668239594    -0.0290
       12.0056619644        19.0742664337        18.1362342834    -0.1070
