# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
  165       660.000      -85.4684601975      -85.4735402631
  166       664.000      -85.4845360999      -85.4890582803
  167       668.000      -85.4731971849      -85.4815905806
  168       672.000      -85.4564707805      -85.4686592255
  169       676.000      -85.4611851526      -85.4722911691
  170       680.000      -85.4745971546      -85.4805801569
  171       684.000      -85.4690022564      -85.4714260336
  172       688.000      -85.4619388507      -85.4657176341
  173       692.000      -85.4687417444      -85.4754987274
  174       696.000      -85.4839937486      -85.4929935856
  175       700.000      -85.4673043732      -85.4754971275
  176       704.000      -85.4539982688      -85.4606472961
  177       708.000      -85.4806715886      -85.4880827037
  178       712.000      -85.4722744092      -85.4796395510
  179       716.000      -85.4603388844      -85.4665771587
  180       720.000      -85.4651199759      -85.4703291918
  181       724.000      -85.4591474435      -85.4649066279
  182       728.000      -85.4724191394      -85.4800382800
  183       732.000      -85.4868030343      -85.4951345008
  184       736.000      -85.4794236349      -85.4863905596
  185       740.000      -85.4715580216      -85.4765641136
  186       744.000      -85.4724014110      -85.4775277493
  187       748.000      -85.4709367376      -85.4784945472
  188       752.000      -85.4664906716      -85.4754032392
  189       756.000      -85.4723095490      -85.4796746262
  190       760.000      -85.4777469113      -85.4830969554
  191       764.000      -85.4685218291      -85.4741461887
  192       768.000      -85.4667122817      -85.4754694084
  193       772.000      -85.4798888911      -85.4903226037
  194       776.000      -85.4817484309      -85.4897982948
  195       780.000      -85.4654601574      -85.4709537064
  196       784.000      -85.4750211340      -85.4817602374
  197       788.000      -85.4733281797      -85.4851662706
  198       792.000      -85.4608485614      -85.4768998775
  199       796.000      -85.4717412632      -85.4845509174
  200       800.000      -85.4733775390      -85.4794744812
  201       804.000      -85.4822081728      -85.4858365754
  202       808.000      -85.4791682410      -85.4858126393
  203       812.000      -85.4700138669      -85.4826991365
  204       816.000      -85.4714786672      -85.4871623608
  205       820.000      -85.4725630385      -85.4828012466
  206       824.000      -85.4816836741      -85.4873411557
  207       828.000      -85.4840787755      -85.4904223432
  208       832.000      -85.4658737432      -85.4760202769
  209       836.000      -85.4623806849      -85.4770866226
  210       840.000      -85.4710197803      -85.4841462396
  211       844.000      -85.4748071000      -85.4835697414
  212       848.000      -85.4728456079      -85.4810805409
  213       852.000      -85.4742906888      -85.4853741650
  214       856.000      -85.4736099233      -85.4882753819
  215       860.000      -85.4576335372      -85.4727422090
  216       864.000      -85.4539319147      -85.4654081792
  217       868.000      -85.4725299317      -85.4812692065
  218       872.000      -85.4810089712      -85.4905269845
  219       876.000      -85.4717210845      -85.4839341743
  220       880.000      -85.4661060715      -85.4797241017
  221       884.000      -85.4626514405      -85.4746292564
  222       888.000                 nan      -85.4843125625
  223       892.000      -85.4783854385      -85.4882201668
  224       896.000      -85.4641683198      -85.4749777167
  225       900.000      -85.4636901563      -85.4755746177
  226       904.000      -85.4680852143      -85.4807628586
  227       908.000      -85.4716949899      -85.4828807733
  228       912.000      -85.4783314819      -85.4886948610
  229       916.000      -85.4775338882      -85.4873035996
  230       920.000      -85.4788345831      -85.4889139760
  231       924.000      -85.4649620116      -85.4750877355
  232       928.000      -85.4645412520      -85.4744678532
  233       932.000      -85.4807352327      -85.4903951334
  234       936.000      -85.4762667988      -85.4847111072
  235       940.000      -85.4706727217      -85.4768116986
  236       944.000      -85.4738461002      -85.4799892573
  237       948.000      -85.4733199322      -85.4806026645
  238       952.000      -85.4820892427      -85.4910571296
  239       956.000      -85.4781340510      -85.4871825795
  240       960.000      -85.4689839172      -85.4753541242
  241       964.000      -85.4685518287      -85.4737033881
  242       968.000      -85.4684012934      -85.4753887092
  243       972.000      -85.4666871580      -85.4782634644
  244       976.000      -85.4749043069      -85.4875687597
  245       980.000      -85.4821193328      -85.4913837015
  246       984.000      -85.4865698056      -85.4913883180
  247       988.000      -85.4785365432      -85.4823617097
  248       992.000      -85.4679780721      -85.4745689190
  249       996.000      -85.4781599168      -85.4879026150
  250      1000.000      -85.4836124722      -85.4922937482
  251      1004.000      -85.4749244770      -85.4810459487
  252      1008.000      -85.4754142661      -85.4818065087
  253      1012.000      -85.4820959400      -85.4915107868
  254      1016.000      -85.4735085006      -85.4855581237
  255      1020.000      -85.4701907656      -85.4807919254
  256      1024.000      -85.4738269602      -85.4797475949
  257      1028.000      -85.4699352461      -85.4745338109
  258      1032.000      -85.4741779751      -85.4829726800
  259      1036.000      -85.4703298154      -85.4845162961
  260      1040.000      -85.4720202927      -85.4883760773
  261      1044.000      -85.4787461820      -85.4912273193
  262      1048.000      -85.4704245872      -85.4778507341
  263      1052.000      -85.4763353984      -85.4828463420
  264      1056.000      -85.4697409492      -85.4798048194
  265      1060.000      -85.4680115925      -85.4810511920
  266      1064.000      -85.4755971646      -85.4871628921
  267      1068.000      -85.4736845225      -85.4811887610
  268      1072.000      -85.4805427638      -85.4853874621
  269      1076.000      -85.4781183876      -85.4850110209
  270      1080.000      -85.4677756503      -85.4784021326
  271      1084.000      -85.4701104912      -85.4817125391
  272      1088.000      -85.4787041075      -85.4887674574
  273      1092.000      -85.4831267143      -85.4921918020
  274      1096.000      -85.4614553125      -85.4713568356
  275      1100.000      -85.4550679001      -85.4674619003
  276      1104.000      -85.4721912695      -85.4846461281
  277      1108.000      -85.4740569786      -85.4833293137
  278      1112.000      -85.4679519875      -85.4748735651
  279      1116.000      -85.4778536439      -85.4851306856
  280      1120.000      -85.4745475487      -85.4848445399
  281      1124.000      -85.4697480601      -85.4822907472
  282      1128.000      -85.4742681114      -85.4860702207
  283      1132.000      -85.4740330069      -85.4830638200
  284      1136.000      -85.4812985336      -85.4886442676
  285      1140.000      -85.4667326116      -85.4738488749
  286      1144.000      -85.4664532766      -85.4740632955
  287      1148.000      -85.4835032111      -85.4933148209
  288      1152.000      -85.4715749221      -85.4827697821
  289      1156.000      -85.4706683508      -85.4824209376
  290      1160.000      -85.4750848843      -85.4865277112
  291      1164.000      -85.4731670263      -85.4818903491
  292      1168.000      -85.4740273603      -85.4805713493
  293      1172.000      -85.4637857892      -85.4715455628
  294      1176.000      -85.4655821068      -85.4764603076
  295      1180.000      -85.4738387915      -85.4872532515
  296      1184.000      -85.4722197322      -85.4842970872
  297      1188.000      -85.4691292170      -85.4764042495
  298      1192.000      -85.4713043990      -85.4761714177
  299      1196.000      -85.4773809383      -85.4837068961
  300      1200.000      -85.4747370423      -85.4839647759
  301      1204.000      -85.4736579989      -85.4836200614
  302      1208.000      -85.4754433298      -85.4832116480
  303      1212.000      -85.4667650338      -85.4732856111
  304      1216.000      -85.4640709682      -85.4736879086
  305      1220.000      -85.4649394344      -85.4787332340
  306      1224.000      -85.4688611964      -85.4818507039
  307      1228.000      -85.4780933595      -85.4856950157
  308      1232.000      -85.4769392105      -85.4802771519
  309      1236.000      -85.4666415131      -85.4725550454
  310      1240.000      -85.4771147960      -85.4893612840
  311      1244.000      -85.4771187623      -85.4926427457
  312      1248.000      -85.4821702227      -85.4934291789
  313      1252.000      -85.4784088990      -85.4818146158
  314      1256.000      -85.4711291377      -85.4731569396
  315      1260.000      -85.4788133691      -85.4857827781
  316      1264.000      -85.4787619783      -85.4915237047
  317      1268.000      -85.4745377941      -85.4880280248
  318      1272.000      -85.4740518804      -85.4828992149
  319      1276.000      -85.4743092070      -85.4811444933
  320      1280.000      -85.4680833473      -85.4772577117
  321      1284.000      -85.4586400336      -85.4720231383
  322      1288.000      -85.4707419998      -85.4846757857
  323      1292.000      -85.4818029842      -85.4907250041
  324      1296.000      -85.4671689314      -85.4721967659
  325      1300.000      -85.4653578323      -85.4724547500
  326      1304.000      -85.4731933752      -85.4863968191
  327      1308.000      -85.4722277922      -85.4877758455
  328      1312.000      -85.4731086390      -85.4840360186
  329      1316.000      -85.4823395154      -85.4866443888
  330      1320.000      -85.4845475826      -85.4866923738
  331      1324.000      -85.4810239266      -85.4881835163
  332      1328.000      -85.4673776994      -85.4807248367
  333      1332.000      -85.4670420590      -85.4804874962
  334      1336.000      -85.4826865957      -85.4909402374
  335      1340.000      -85.4802540065      -85.4840776103
  336      1344.000      -85.4745048066      -85.4806505418
  337      1348.000      -85.4645663730      -85.4755563792
  338      1352.000      -85.4630725030      -85.4756233822
  339      1356.000      -85.4670409461      -85.4771054724
  340      1360.000      -85.4670235061      -85.4738100369
  341      1364.000      -85.4774885222      -85.4845203398
  342      1368.000      -85.4738374181      -85.4825464205
  343      1372.000      -85.4756017810      -85.4846759566
  344      1376.000      -85.4687931123      -85.4758084117
  345      1380.000      -85.4759339436      -85.4809559613
  346      1384.000      -85.4880683697      -85.4933779020
  347      1388.000      -85.4617721894      -85.4690209228
  348      1392.000      -85.4611180511      -85.4691430850
  349      1396.000      -85.4767385596      -85.4838583570
  350      1400.000      -85.4794637587      -85.4863317482
  351      1404.000      -85.4893384143      -85.4973760151
  352      1408.000      -85.4775155781      -85.4851517907
  353      1412.000      -85.4705966301      -85.4766660230
  354      1416.000      -85.4749442518      -85.4796074052
  355      1420.000      -85.4740425626      -85.4791249218
  356      1424.000      -85.4801392067      -85.4875804941
  357      1428.000      -85.4862867801      -85.4953151020
  358      1432.000      -85.4757724441      -85.4839720146
  359      1436.000      -85.4695575578      -85.4748144462
  360      1440.000      -85.4821187687      -85.4855496307
  361      1444.000      -85.4862020320      -85.4915097329
  362      1448.000      -85.4813688646      -85.4887301213
  363      1452.000      -85.4749326386      -85.4820390809
  364      1456.000      -85.4699456895      -85.4753526415
  365      1460.000      -85.4773777509      -85.4829027111
  366      1464.000      -85.4742981696      -85.4836996033
  367      1468.000      -85.4687566825      -85.4809314196
  368      1472.000      -85.4772152743      -85.4878574887
  369      1476.000      -85.4763383035      -85.4823648902
  370      1480.000      -85.4670125984      -85.4715149035
  371      1484.000      -85.4715953274      -85.4797669036
  372      1488.000      -85.4700109464      -85.4824555286
  373      1492.000      -85.4761022921      -85.4881263897
  374      1496.000      -85.4858939643      -85.4931021169
  375      1500.000      -85.4804492047      -85.4847385698
  376      1504.000      -85.4809052700      -85.4864187379
  377      1508.000      -85.4800652894      -85.4895012473
  378      1512.000      -85.4747661615      -85.4857294016
  379      1516.000      -85.4750441940      -85.4828999340
  380      1520.000      -85.4728692752      -85.4782949150
  381      1524.000      -85.4779628642      -85.4848795486
  382      1528.000      -85.4736494322      -85.4840498774
  383      1532.000      -85.4652244022      -85.4780666797
  384      1536.000      -85.4712873982      -85.4819439048
  385      1540.000      -85.4770874766      -85.4849039008
  386      1544.000      -85.4736919037      -85.4809901348
  387      1548.000      -85.4692595700      -85.4780343995
  388      1552.000      -85.4663374486      -85.4771666913
  389      1556.000      -85.4721112835      -85.4812734467
  390      1560.000      -85.4824862356      -85.4880205215
  391      1564.000      -85.4826525626      -85.4865332232
  392      1568.000      -85.4803822603      -85.4857718072
  393      1572.000      -85.4789385621      -85.4877580566
  394      1576.000      -85.4746030201      -85.4843103431
  395      1580.000      -85.4817714483      -85.4899192042
  396      1584.000      -85.4853206370      -85.4917738437
  397      1588.000      -85.4743525642      -85.4807003638
  398      1592.000      -85.4755921368      -85.4839597058
  399      1596.000      -85.4686605599      -85.4790817528
  400      1600.000      -85.4664999281      -85.4774225252
  401      1604.000      -85.4779318736      -85.4882668572
  402      1608.000      -85.4741089620      -85.4836217183
  403      1612.000      -85.4682383019      -85.4770779272
  404      1616.000      -85.4622382863      -85.4704342744
  405      1620.000      -85.4686260145      -85.4770731750
  406      1624.000      -85.4750084245      -85.4844751650
  407      1628.000      -85.4716576879      -85.4819314621
  408      1632.000      -85.4711436058      -85.4791071573
  409      1636.000                 nan      -85.4928103292
  410      1640.000      -85.4829160962      -85.4885829314
  411      1644.000      -85.4570669835      -85.4654639939
  412      1648.000      -85.4676919042      -85.4795937798
  413      1652.000      -85.4820306113      -85.4937726807
  414      1656.000      -85.4855059132      -85.4949100868
  415      1660.000      -85.4825785816      -85.4913541607
  416      1664.000      -85.4675856341      -85.4774514383
  417      1668.000      -85.4702850495      -85.4825972372
  418      1672.000      -85.4632199661      -85.4758319265
  419      1676.000      -85.4667845673      -85.4749778261
  420      1680.000      -85.4770537856      -85.4814023717
  421      1684.000      -85.4715245656      -85.4758030252
  422      1688.000      -85.4680306785      -85.4764015232
  423      1692.000      -85.4662930566      -85.4780954737
  424      1696.000      -85.4768715871      -85.4869781843
  425      1700.000      -85.4758679382      -85.4807094714
  426      1704.000      -85.4771481282      -85.4800189532
  427      1708.000      -85.4741758115      -85.4797626099
  428      1712.000      -85.4565874919      -85.4655083430
  429      1716.000      -85.4762952887      -85.4845576477
  430      1720.000      -85.4816689684      -85.4850225670
  431      1724.000      -85.4682202372      -85.4691122264
  432      1728.000      -85.4690070761      -85.4734755770
  433      1732.000      -85.4654213118      -85.4762454172
  434      1736.000      -85.4764510918      -85.4895176760
  435      1740.000      -85.4777631886      -85.4858221314
  436      1744.000      -85.4790452576      -85.4803531329
  437      1748.000      -85.4810004809      -85.4798887739
  438      1752.000      -85.4648072154      -85.4666067945
  439      1756.000      -85.4610363391      -85.4667780273
  440      1760.000      -85.4778188923      -85.4825581899
  441      1764.000      -85.4813897349      -85.4840351608
  442      1768.000      -85.4647215043      -85.4676421412
  443      1772.000      -85.4602424991      -85.4661718699
  444      1776.000      -85.4725239743      -85.4816604854
  445      1780.000      -85.4736819107      -85.4823814561
  446      1784.000      -85.4664833151      -85.4711488689
  447      1788.000      -85.4687798565      -85.4711290455
  448      1792.000      -85.4788540187      -85.4829910239
  449      1796.000      -85.4716342594      -85.4794763241
  450      1800.000      -85.4691930165      -85.4785550627
  451      1804.000      -85.4694700577      -85.4765216800
  452      1808.000      -85.4663478860      -85.4694601579
  453      1812.000      -85.4740099412      -85.4762242215
  454      1816.000      -85.4693452063      -85.4737496356
  455      1820.000      -85.4769203863      -85.4839483597
  456      1824.000      -85.4735356936      -85.4817922698
  457      1828.000      -85.4592263883      -85.4650643585
  458      1832.000      -85.4721599344      -85.4764105616
  459      1836.000      -85.4840646042      -85.4894419872
  460      1840.000      -85.4745548986      -85.4810597616
  461      1844.000      -85.4615931998      -85.4701945579
  462      1848.000      -85.4576899673      -85.4670840343
  463      1852.000      -85.4782857917      -85.4881754312
  464      1856.000      -85.4755026867      -85.4861939515
  465      1860.000      -85.4662691173      -85.4757775438
  466      1864.000      -85.4772027578      -85.4858258371
  467      1868.000      -85.4743791952      -85.4830450923
  468      1872.000      -85.4660393738      -85.4758460000
  469      1876.000      -85.4705139448      -85.4808352585
  470      1880.000      -85.4792946459      -85.4886154522
  471      1884.000      -85.4640699127      -85.4718105274
  472      1888.000      -85.4498641257      -85.4571472489
  473      1892.000      -85.4638336039      -85.4725494484
  474      1896.000      -85.4765473526      -85.4860279462
  475      1900.000      -85.4794113068      -85.4888192235
  476      1904.000      -85.4691147163      -85.4785398424
  477      1908.000      -85.4700147059      -85.4803886950
  478      1912.000      -85.4803097846      -85.4930839149
  479      1916.000      -85.4642136081      -85.4779965897
  480      1920.000      -85.4688034408      -85.4808364920
  481      1924.000      -85.4779026702      -85.4857577719
  482      1928.000      -85.4701772443      -85.4753205091
  483      1932.000      -85.4777443055      -85.4847148906
  484      1936.000      -85.4719603226      -85.4818617828
  485      1940.000      -85.4691133083      -85.4809080294
  486      1944.000                 nan      -85.4858294225
  487      1948.000      -85.4663043526      -85.4726364233
  488      1952.000      -85.4668239920      -85.4719461134
  489      1956.000      -85.4785726297      -85.4850175716
  490      1960.000      -85.4768429288      -85.4852593897
  491      1964.000      -85.4682246731      -85.4770912470
  492      1968.000      -85.4685110727      -85.4768072966
  493      1972.000      -85.4750455236      -85.4840090007
  494      1976.000      -85.4784172023      -85.4890981670
  495      1980.000      -85.4675219567      -85.4785385374
  496      1984.000      -85.4588897643      -85.4669098452
  497      1988.000      -85.4792163014      -85.4851743741
  498      1992.000      -85.4852871042      -85.4917727877
  499      1996.000      -85.4725930309      -85.4816656552
