# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   68    272.00     51.00029684     50.00025711      1.00003973     50.99971482     50.99975035     -0.00003553     51.00014708     51.00031152     -0.00016444     50.99986225     49.99969113      1.00017113
   69    276.00     50.99963435     49.99996354      0.99967081     51.00035697     51.00001554      0.00034143     50.99978028     50.99958455      0.00019573     51.00021849     50.00042370      0.99979478
   70    280.00     51.00011050     50.00017908      0.99993142     50.99988195     50.99981553      0.00006642     51.00036829     50.99995791      0.00041038     50.99963464     50.00004846      0.99958617
   71    284.00     50.99951428     49.99999637      0.99951792     51.00047335     51.00000202      0.00047133     50.99986809     50.99955659      0.00031150     51.00013768     50.00044684      0.99969084
   72    288.00     50.99993822     50.00022921      0.99970901     51.00005869     50.99978308      0.00027560     50.99971486     50.99971800     -0.00000314     51.00027993     50.00028755      0.99999237
   74    296.00     51.00003251     50.00033926      0.99969325     50.99997148     50.99964045      0.00033103     50.99997534     50.99975657      0.00021877     51.00003752     50.00023270      0.99980482
   75    300.00     51.00000544     50.00058009      0.99942535     50.99999814     50.99941284      0.00058530     50.99946983     51.00002618     -0.00055635     51.00053597     49.99997616      1.00055981
   77    308.00     50.99975368     49.99959053      1.00016315     51.00025483     51.00041699     -0.00016216     50.99971372     50.99975196     -0.00003824     51.00028753     50.00026267      1.00002486
   78    312.00     51.00001505     50.00033081      0.99968424     50.99998545     50.99967343      0.00031203     51.00037835     51.00026492      0.00011343     50.99961775     49.99973741      0.99988035
   79    316.00     51.00057744     50.00006091      1.00051654     50.99942162     50.99994445     -0.00052284     50.99950067     51.00015597     -0.00065531     51.00049602     49.99983377      1.00066225
   80    320.00     51.00030781     49.99963020      1.00067761     50.99968802     51.00035434     -0.00066632     50.99981364     50.99945661      0.00035703     51.00018949     50.00053068      0.99965881
   81    324.00     51.00026869     50.00028612      0.99998257     50.99972849     50.99971479      0.00001370     51.00027903     51.00016453      0.00011450     50.99972915     49.99982932      0.99989983
   82    328.00     50.99974498     49.99970203      1.00004294     51.00025379     51.00029568     -0.00004189     50.99992579     50.99964015      0.00028564     51.00007536     50.00035767      0.99971769
   83    332.00     50.99966186     49.99987417      0.99978770     51.00034436     51.00013702      0.00020734     50.99979165     50.99973399      0.00005766     51.00021915     50.00025871      0.99996044
   84    336.00     51.00006843     50.00031550      0.99975293     50.99993090     50.99967533      0.00025557     51.00037820     51.00034891      0.00002929     50.99962299     49.99964726      0.99997573
   85    340.00     50.99995227     49.99933914      1.00061313     51.00004312     51.00067106     -0.00062795     50.99953087     51.00006235     -0.00053147     51.00046832     49.99993295      1.00053537
   86    344.00     51.00003059     49.99945181      1.00057878     50.99996551     51.00055203     -0.00058652     50.99962491     50.99974748     -0.00012256     51.00038075     50.00026104      1.00011970
   87    348.00     51.00056000     49.99986540      1.00069459     50.99945213     51.00013542     -0.00068329     51.00033721     51.00026913      0.00006808     50.99966662     49.99973371      0.99993291
   88    352.00     50.99927551     49.99994077      0.99933474     51.00070957     51.00006161      0.00064796     51.00004069     50.99990723      0.00013345     50.99995401     50.00008140      0.99987262
   89    356.00     50.99974903     50.00007528      0.99967375     51.00023125     50.99992760      0.00030365     51.00027808     51.00029227     -0.00001418     50.99973820     49.99970284      1.00003536
   90    360.00     50.99971447     50.00016940      0.99954507     51.00028284     50.99982196      0.00046088     50.99982466     50.99982218      0.00000248     51.00017607     50.00016501      1.00001106
   91    364.00     51.00014459     50.00004527      1.00009932     50.99984143     50.99995524     -0.00011381     50.99974772     50.99985875     -0.00011103     51.00025717     50.00013600      1.00012117
   92    368.00     51.00026569     49.99988817      1.00037752     50.99973966     51.00009790     -0.00035824     51.00049234     50.99971951      0.00077282     50.99951763     50.00026891      0.99924871
   93    372.00     51.00048723     50.00008896      1.00039827     50.99951773     50.99992040     -0.00040267     51.00001730     50.99997686      0.00004043     50.99997508     50.00002221      0.99995286
   94    376.00     51.00059300     49.99985466      1.00073834     50.99940222     51.00015079     -0.00074857     50.99993811     50.99964815      0.00028995     51.00006320     50.00035555      0.99970765
   95    380.00     51.00012705     50.00006077      1.00006628     50.99987950     50.99994924     -0.00006974     51.00005143     51.00037702     -0.00032559     50.99995012     49.99963434      1.00031578
   96    384.00     50.99946922     50.00024959      0.99921964     51.00053894     50.99976069      0.00077825     50.99980168     50.99963901      0.00016267     51.00019738     50.00036331      0.99983407
   97    388.00     51.00009116     49.99974806      1.00034310     50.99991463     51.00024252     -0.00032789     50.99994833     50.99987444      0.00007389     51.00004883     50.00012520      0.99992363
   98    392.00     50.99962766     50.00028838      0.99933929     51.00037944     50.99970862      0.00067082     51.00035287     51.00009977      0.00025310     50.99964023     49.99990341      0.99973682
   99    396.00     50.99949800     49.99995922      0.99953878     51.00051191     51.00002761      0.00048430     50.99967460     50.99964081      0.00003380     51.00032519     50.00035086      0.99997433
  100    400.00     50.99987597     50.00067075      0.99920521     51.00011623     50.99933986      0.00077637     51.00004213     51.00001737      0.00002475     50.99995326     49.99997579      0.99997748
  101    404.00     50.99976013     50.00025109      0.99950904     51.00023497     50.99974717      0.00048780     50.99981031     51.00007668     -0.00026637     51.00018530     49.99992590      1.00025940
  102    408.00     50.99988622     50.00055973      0.99932649     51.00011170     50.99943663      0.00067507     50.99999693     50.99914405      0.00085288     51.00000747     50.00084541      0.99916206
  103    412.00     51.00015434     50.00060473      0.99954961     50.99984281     50.99939659      0.00044622     51.00042345     50.99978730      0.00063616     50.99958348     50.00020588      0.99937760
  104    416.00     50.99990219     50.00074928      0.99915291     51.00010119     50.99924395      0.00085724     51.00038572     50.99991148      0.00047424     50.99961955     50.00008216      0.99953738
  105    420.00     50.99974026     50.00059213      0.99914813     51.00026700     50.99940861      0.00085838     51.00014310     51.00075094     -0.00060784     50.99986073     49.99925212      1.00060861
  106    424.00     51.00003967     50.00066007      0.99937960     50.99996654     50.99932852      0.00063802     50.99981788     50.99980530      0.00001258     51.00018560     50.00020277      0.99998283
  107    428.00     51.00021481     50.00061777      0.99959704     50.99978077     50.99938310      0.00039767     50.99973709     51.00003929     -0.00030220     51.00026784     49.99995926      1.00030858
  108    432.00     50.99968969     50.00020568      0.99948401     51.00030266     50.99980809      0.00049457     50.99964525     50.99970309     -0.00005784     51.00034507     50.00030564      1.00003943
  109    436.00     51.00067933     50.00019882      1.00048052     50.99933507     50.99979970     -0.00046463     50.99997141     50.99976775      0.00020366     51.00003767     50.00024057      0.99979710
  110    440.00     51.00007108     49.99936215      1.00070893     50.99992816     51.00065550     -0.00072734     50.99955077     50.99958126     -0.00003048     51.00046294     50.00042098      1.00004196
  111    444.00     51.00064663     50.00008402      1.00056262     50.99935396     50.99991623     -0.00056227     50.99980002     50.99998128     -0.00018126     51.00019598     50.00001841      1.00017757
  112    448.00     50.99956648     50.00008614      0.99948034     51.00043372     50.99991432      0.00051940     50.99956903     50.99969488     -0.00012585     51.00042249     50.00032131      1.00010118
  113    452.00     50.99999868     50.00096608      0.99903261     51.00000282     50.99902054      0.00098228     51.00016801     50.99979347      0.00037454     50.99983764     50.00019362      0.99964401
  114    456.00     51.00068997     50.00017946      1.00051051     50.99931031     50.99981500     -0.00050469     50.99966608     50.99990150     -0.00023542     51.00033931     50.00010942      1.00022989
  115    460.00     51.00004916     50.00073675      0.99931241     50.99995535     50.99925212      0.00070323     50.99995237     51.00078011     -0.00082774     51.00004527     49.99922653      1.00081874
  116    464.00     51.00008517     50.00070089      0.99938428     50.99991534     50.99930243      0.00061291     50.99959951     50.99953655      0.00006296     51.00040322     50.00046084      0.99994238
  117    468.00     50.99984831     50.00057624      0.99927207     51.00014201     50.99943504      0.00070697     50.99962252     50.99970668     -0.00008415     51.00038199     50.00029574      1.00008625
  118    472.00     51.00049562     50.00006655      1.00042907     50.99950278     50.99993637     -0.00043359     51.00072834     50.99988758      0.00084077     50.99927435     50.00010712      0.99916723
  119    476.00     51.00042356     49.99991384      1.00050972     50.99958736     51.00008497     -0.00049761     50.99991722     50.99986319      0.00005403     51.00008200     50.00013574      0.99994625
  120    480.00     50.99982519     49.99999561      0.99982958     51.00017610     51.00000348      0.00017262     51.00067246     51.00020709      0.00046537     50.99932047     49.99979335      0.99952712
  121    484.00     51.00052495     50.00036874      1.00015621     50.99949101     50.99963036     -0.00013936     51.00065556     50.99991734      0.00073822     50.99933681     50.00008881      0.99924800
  122    488.00     51.00034658     50.00059405      0.99975253     50.99965855     50.99941226      0.00024629     51.00071303     51.00012752      0.00058551     50.99928875     49.99986527      0.99942347
  123    492.00     51.00044517     50.00040855      1.00003663     50.99956300     50.99959067     -0.00002767     51.00076734     50.99984888      0.00091845     50.99924029     50.00014186      0.99909843
  124    496.00     51.00040292     50.00000760      1.00039532     50.99960129     50.99999098     -0.00038970     51.00084775     50.99992827      0.00091948     50.99915188     50.00008119      0.99907069
  125    500.00     51.00070069     49.99992817      1.00077253     50.99930047     51.00005237     -0.00075190     51.00072919     51.00018549      0.00054370     50.99926873     49.99981585      0.99945288
  126    504.00     50.99984620     50.00076935      0.99907686     51.00015806     50.99923555      0.00092252     50.99949735     50.99990680     -0.00040945     51.00050644     50.00007488      1.00043156
  127    508.00     50.99986192     50.00028118      0.99958074     51.00013328     50.99972174      0.00041153     51.00059025     51.00016677      0.00042348     50.99940996     49.99982963      0.99958032
  128    512.00     50.99970217     50.00043303      0.99926914     51.00028849     50.99957016      0.00071832     51.00059727     50.99995558      0.00064169     50.99940397     50.00003963      0.99936434
  129    516.00     51.00062682     50.00021749      1.00040933     50.99937043     50.99978334     -0.00041291     51.00036217     50.99954617      0.00081600     50.99964036     50.00045180      0.99918855
  130    520.00     51.00060922     49.99990275      1.00070647     50.99939414     51.00009667     -0.00070253     50.99979843     51.00021171     -0.00041327     51.00019343     49.99978370      1.00040973
  131    524.00     50.99961924     50.00033192      0.99928732     51.00037736     50.99965923      0.00071814     51.00009420     51.00007582      0.00001839     50.99990500     49.99992966      0.99997534
  132    528.00     51.00013973     49.99982509      1.00031464     50.99986568     51.00017583     -0.00031015     50.99952100     50.99972763     -0.00020662     51.00049094     50.00027153      1.00021941
  133    532.00     50.99987093     50.00022193      0.99964900     51.00012932     50.99977119      0.00035814     51.00069109     51.00015355      0.00053753     50.99931875     49.99984897      0.99946978
  134    536.00     51.00019575     50.00005415      1.00014161     50.99980679     50.99994450     -0.00013771     51.00017475     51.00018514     -0.00001038     50.99983107     49.99981265      1.00001843
  135    540.00     51.00084761     50.00013744      1.00071017     50.99915012     50.99987772     -0.00072760     50.99960078     50.99989125     -0.00029047     51.00039369     50.00009533      1.00029837
  136    544.00     51.00083389     50.00015148      1.00068241     50.99915985     50.99985081     -0.00069096     50.99951704     50.99993257     -0.00041554     51.00049414     50.00005843      1.00043572
  137    548.00     51.00086211     50.00010580      1.00075630     50.99912822     50.99989737     -0.00076915     50.99980431     51.00001775     -0.00021344     51.00019894     49.99998388      1.00021505
  138    552.00     51.00041659     50.00046881      0.99994778     50.99957310     50.99952592      0.00004718     50.99990759     51.00024411     -0.00033652     51.00009277     49.99975262      1.00034015
  139    556.00     50.99977479     49.99978845      0.99998634     51.00022918     51.00020733      0.00002185     51.00005736     50.99984198      0.00021538     50.99994949     50.00016024      0.99978924
  140    560.00     50.99971538     50.00060020      0.99911519     51.00028054     50.99939798      0.00088256     50.99974627     50.99964182      0.00010445     51.00025274     50.00036322      0.99988952
  141    564.00     51.00030879     50.00057115      0.99973763     50.99969953     50.99943656      0.00026297     51.00049511     50.99999226      0.00050285     50.99949873     50.00000367      0.99949505
  142    568.00     50.99999361     50.00082599      0.99916762     51.00000862     50.99917605      0.00083257     51.00017421     50.99949438      0.00067983     50.99982358     50.00049193      0.99933165
  143    572.00     50.99985781     50.00076895      0.99908886     51.00014277     50.99922914      0.00091362     50.99953278     50.99975112     -0.00021835     51.00047039     50.00025544      1.00021495
  144    576.00     51.00065333     50.00019947      1.00045386     50.99934998     50.99981184     -0.00046185     51.00028399     51.00006818      0.00021580     50.99972856     49.99992495      0.99980361
  145    580.00     50.99971868     50.00015314      0.99956554     51.00028212     50.99984788      0.00043424     50.99977856     51.00053084     -0.00075228     51.00022057     49.99946046      1.00076011
  146    584.00     51.00063870     49.99992605      1.00071265     50.99936045     51.00007195     -0.00071149     51.00003483     51.00089571     -0.00086088     50.99995931     49.99910634      1.00085296
  147    588.00     51.00018061     50.00072831      0.99945230     50.99982207     50.99927380      0.00054826     51.00008195     51.00070935     -0.00062740     50.99992187     49.99930201      1.00061986
  148    592.00     51.00075130     49.99987027      1.00088103     50.99925567     51.00012260     -0.00086693     51.00066502     50.99990114      0.00076388     50.99931961     50.00009379      0.99922582
  149    596.00     50.99997717     50.00041030      0.99956687     51.00002374     50.99959284      0.00043090     51.00035084     51.00049817     -0.00014732     50.99965605     49.99949750      1.00015855
  150    600.00     50.99982186     50.00048550      0.99933636     51.00019025     50.99950689      0.00068336     51.00002512     51.00078714     -0.00076201     50.99997278     49.99921616      1.00075662
  151    604.00     50.99971287     50.00058049      0.99913237     51.00028787     50.99942633      0.00086155     51.00021404     50.99965000      0.00056404     50.99978755     50.00035577      0.99943179
  152    608.00     51.00060330     49.99993143      1.00067187     50.99939672     51.00007511     -0.00067839     51.00071693     51.00002932      0.00068760     50.99928876     49.99997411      0.99931466
  153    612.00     50.99978586     50.00059802      0.99918783     51.00021164     50.99940530      0.00080635     51.00005022     51.00014964     -0.00009942     50.99995633     49.99984415      1.00011219
  154    616.00     51.00044937     50.00048830      0.99996107     50.99955180     50.99951170      0.00004010     51.00071653     51.00006169      0.00065484     50.99929072     49.99993855      0.99935216
  155    620.00     51.00030013     50.00064325      0.99965688     50.99968665     50.99934976      0.00033689     51.00029290     51.00063490     -0.00034200     50.99971414     49.99936638      1.00034776
  156    624.00     51.00026644     50.00059911      0.99966733     50.99972701     50.99940356      0.00032345     50.99987101     51.00080099     -0.00092998     51.00011298     49.99918871      1.00092427
  157    628.00     51.00014970     49.99976054      1.00038916     50.99986246     51.00024099     -0.00037853     50.99986338     51.00037347     -0.00051010     51.00015188     49.99961854      1.00053334
  158    632.00     50.99943404     49.99978118      0.99965286     51.00057061     51.00022535      0.00034527     51.00000346     51.00079258     -0.00078912     51.00000714     49.99921049      1.00079666
  159    636.00     51.00039913     49.99966144      1.00073769     50.99959842     51.00034862     -0.00075020     50.99988378     51.00086036     -0.00097658     51.00011770     49.99914148      1.00097622
  160    640.00     50.99987274     50.00046377      0.99940897     51.00011680     50.99953374      0.00058307     51.00034651     51.00015926      0.00018724     50.99965072     49.99983880      0.99981192
  161    644.00     50.99968917     50.00033425      0.99935492     51.00032460     50.99966832      0.00065627     51.00009814     50.99984826      0.00024988     50.99991650     50.00015354      0.99976296
  162    648.00     51.00044606     50.00001149      1.00043457     50.99954707     50.99998983     -0.00044277     50.99993128     50.99932463      0.00060665     51.00006386     50.00068022      0.99938364
  163    652.00     50.99935106     50.00017389      0.99917717     51.00064354     50.99982067      0.00082286     50.99988703     50.99930002      0.00058701     51.00012424     50.00070766      0.99941659
  164    656.00     51.00018968     49.99989888      1.00029081     50.99981058     51.00009089     -0.00028031     51.00033753     50.99969633      0.00064120     50.99966668     50.00030415      0.99936254
  165    660.00     51.00025474     50.00071291      0.99954183     50.99974777     50.99930091      0.00044686     51.00072244     50.99982043      0.00090201     50.99926732     50.00018141      0.99908591
  166    664.00     50.99998180     50.00064678      0.99933502     51.00002246     50.99935735      0.00066511     51.00011875     51.00065169     -0.00053295     50.99988541     49.99934748      1.00053793
  167    668.00     50.99966225     50.00055258      0.99910968     51.00034141     50.99945777      0.00088364     51.00004938     51.00050823     -0.00045885     50.99996075     49.99948923      1.00047151
  168    672.00     51.00006176     49.99976605      1.00029571     50.99993717     51.00022638     -0.00028920     51.00006740     51.00030848     -0.00024108     50.99994063     49.99969811      1.00024252
  169    676.00     50.99964979     50.00008396      0.99956583     51.00034753     50.99991817      0.00042936     50.99984430     51.00037003     -0.00052573     51.00015372     49.99962975      1.00052397
  170    680.00     51.00016901     49.99925034      1.00091867     50.99982920     51.00074155     -0.00091234     51.00054564     50.99981795      0.00072769     50.99945773     50.00019359      0.99926415
