# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   10     40.00  -85.4796428107  -85.4868135769   -7.2728004353      -81.9134    0.1069258309    0.0378661483   101.0   101.0    0.0850434679   -0.9943234351   -0.0855289787    8.6053704306    4.3372154635    4.2681549672    8.6595232569    4.3372361429    4.3222871139
   11     44.00  -85.4840778607  -85.4873872853   -8.3220392585      -94.3608    0.1058319348    0.0375852008   101.0   101.0    0.0973094727    0.9947452235    0.0978235134    9.8453736270    4.9628210386    4.8825525884    9.9096731266    4.9627724580    4.9469006686
   12     48.00  -85.4706348898  -85.4706107366   -7.8499510195      -98.4771    0.1036785894    0.0432256074   101.0   101.0    0.0918015079   -0.9947494233   -0.0922860629    9.2909149295    4.6818837298    4.6090311996    9.3461892760    4.6818902720    4.6642990041
   13     52.00  -85.4774340483  -85.4775207090   -7.7978024947      -97.3348    0.1021184507    0.0438261017   101.0   101.0    0.0911845523    0.9939954388    0.0917353830    9.2285793478    4.6504388557    4.5781404920    9.2832820485    4.6504056809    4.6328763676
   14     56.00  -85.4746512517  -85.4769357368    7.7049989950       95.8840    0.1017803728    0.0439279890   101.0   101.0   -0.0901012440    0.9942411353   -0.0906231303   -9.1199657334   -4.5952044331   -4.5247613003   -9.1720352902   -4.5951407904   -4.5768944999
   15     60.00  -85.4708800458  -85.4757814986   -7.5174250376      -95.0861    0.1035653614    0.0427363991   101.0   101.0    0.0879096511    0.9948343753    0.0883661173    8.9000576984    4.4833745648    4.4166831336    8.9471348991    4.4834245005    4.4637103986
   16     64.00  -85.4689806628  -85.4742731041   -8.3354122057     -103.6778    0.1073184959    0.0379163500   101.0   101.0    0.0974779868   -0.9948476573   -0.0979828279    9.8681885267    4.9714033435    4.8967851833    9.9216257938    4.9713751796    4.9502506141
   17     68.00  -85.4610953938  -85.4644948100   -8.8579654704     -108.9670    0.1108328463    0.0356348694   101.0   101.0    0.1036001806   -0.9949302025   -0.1041280889   10.4851086088    5.2835965644    5.2015120444   10.5475586157    5.2836466570    5.2639119587
   18     72.00  -85.4757541004  -85.4793572506   -8.5696320155     -101.1687    0.1113196378    0.0351579624   101.0   101.0    0.1002124367    0.9948362438    0.1007325952   10.1398902088    5.1108265496    5.0290636592   10.2048225475    5.1108686772    5.0939538704
   19     76.00  -85.4802363192  -85.4858145871   -8.9804871675      -96.9156    0.1099908533    0.0340599175   101.0   101.0    0.1050141304    0.9948075597    0.1055622561   10.6230023379    5.3557427239    5.2672596140   10.6962757118    5.3557395941    5.3405361177
   20     80.00  -85.4742880589  -85.4794425167   -8.4466804476      -90.3731    0.1073223591    0.0359796295   101.0   101.0    0.0987794682    0.9949670629    0.0992791339    9.9919538582    5.0377472778    4.9542065804   10.0614058108    5.0377906674    5.0236151434
   21     84.00  -85.4756980549  -85.4794622518   -9.1024198346      -96.4760    0.1082439105    0.0347985007   101.0   101.0    0.1064474964    0.9944907992    0.1070371857   10.7665196055    5.4288710189    5.3376485866   10.8434968884    5.4288208897    5.4146759987
   22     88.00  -85.4789950218  -85.4830497019    9.7068075601      101.3345    0.1109230355    0.0323024777   101.0   101.0   -0.1135115528    0.9939906759   -0.1141978045  -11.4802699328   -5.7891238972   -5.6911460356  -11.5638537193   -5.7891097596   -5.7747439596
   23     92.00  -85.4858340719  -85.4926633307   -8.3811104001      -88.8643    0.1125562835    0.0315847145   101.0   101.0    0.0979988107   -0.9942185294   -0.0985686826    9.9131204090    4.9979324820    4.9151879271    9.9818188566    4.9979787607    4.9838400958
   24     96.00  -85.4706855668  -85.4808923729   -8.0997474069      -81.6848    0.1132944187    0.0298849601   101.0   101.0    0.0947256017   -0.9945249533   -0.0952470840    9.5817272565    4.8310409502    4.7506863063    9.6486938029    4.8310029136    4.8176908893
   25    100.00  -85.4782349694  -85.4892433534   -7.2520117219      -72.5860    0.1128419167    0.0309875432   101.0   101.0    0.0848037803    0.9947385353    0.0852523324    8.5779969465    4.3250060817    4.2529908647    8.6381143805    4.3250020574    4.3131123230
   26    104.00  -85.4825100270  -85.4901935492    6.4012604348       64.5515    0.1134947956    0.0325478054   101.0   101.0   -0.0748527464   -0.9943972330    0.0752744918   -7.5699978182   -3.8175083413   -3.7524894769   -7.6258218478   -3.8174909730   -3.8083308748
   27    108.00  -85.4730053646  -85.4765353376    6.8191459780       65.9282    0.1150756679    0.0307330507   101.0   101.0   -0.0797512896    0.9940375534   -0.0802296546   -8.0623082812   -4.0673562462   -3.9949520350   -8.1277686677   -4.0672998952   -4.0604687724
   28    112.00  -85.4799363573  -85.4831121019   -6.2550136891      -56.8851    0.1135961199    0.0309706513   101.0   101.0    0.0731494116    0.9948681227    0.0735267418    7.3932076114    3.7306054485    3.6626021630    7.4564020486    3.7306550893    3.7257469594
   29    116.00  -85.4820461205  -85.4892187474   -6.6018342569      -52.3841    0.1104713775    0.0296709498   101.0   101.0    0.0772048938    0.9952364651    0.0775744223    7.8018181775    3.9374682356    3.8643499420    7.8708850828    3.9374598269    3.9334252559
   30    120.00  -85.4709122569  -85.4807321639   -7.1815021129      -51.0632    0.1101131057    0.0282766090   101.0   101.0    0.0839959814    0.9949812629    0.0844196615    8.4868146934    4.2838143303    4.2030003631    8.5643662829    4.2838162666    4.2805500163
   31    124.00  -85.4694489005  -85.4782280309    7.0864858545       53.7593    0.1146450886    0.0274041842   101.0   101.0   -0.0828851303   -0.9948922100    0.0833106637   -8.3752188442   -4.2271512378   -4.1480676063   -8.4505626357   -4.2271663435   -4.2233962922
   32    128.00  -85.4659199215  -85.4721709493    8.0950272624       66.0374    0.1209341461    0.0246349623   101.0   101.0   -0.0946845772    0.9945757962   -0.0952009667   -9.5679155003   -4.8289755017   -4.7389399986   -9.6533933817   -4.8289008256   -4.8244925561
   33    132.00  -85.4647390772  -85.4711124881   -7.1880495331      -60.5686    0.1231574269    0.0233301746   101.0   101.0    0.0840762615    0.9950692286    0.0844928766    8.4966080206    4.2878859462    4.2087220744    8.5712347512    4.2879249419    4.2833098092
   34    136.00  -85.4766429781  -85.4873271507    6.1115315156       50.5323    0.1207968389    0.0234097327   101.0   101.0   -0.0714732406   -0.9953812019    0.0718048930   -7.2242528259   -3.6451217568   -3.5791310691   -7.2851581671   -3.6451666128   -3.6399915543
   35    140.00  -85.4717230430  -85.4860827803   -5.9498639928      -48.0767    0.1191955515    0.0232697206   101.0   101.0    0.0695855586    0.9946226700    0.0699617661    7.0344872962    3.5488940623    3.4855932339    7.0917528754    3.5488497325    3.5429031429
   36    144.00  -85.4650619859  -85.4784389113   -5.8025237476      -49.1953    0.1194838260    0.0247140594   101.0   101.0    0.0678670534   -0.9937730066   -0.0682923092    6.8611102562    3.4612306596    3.3998795966    6.9162647749    3.4612206969    3.4550440780
   37    148.00  -85.4797166481  -85.4894872421   -5.7275010914      -50.4664    0.1213033045    0.0246674544   101.0   101.0    0.0669786880   -0.9934895557   -0.0674176066    6.7707003868    3.4159550249    3.3547453619    6.8262831829    3.4158848115    3.4103983714
   38    152.00  -85.4786573889  -85.4873646134   -6.3248984836      -51.2682    0.1247900960    0.0209520224   101.0   101.0    0.0739680825    0.9941501311    0.0744033323    7.4749157065    3.7724004971    3.7025152094    7.5407714435    3.7723672773    3.7684041661
   39    156.00  -85.4681566990  -85.4793636220    5.8089326466       41.9538    0.1239878040    0.0190279115   101.0   101.0   -0.0679435520   -0.9947660671    0.0683010351   -6.8649392250   -3.4651369401   -3.3998022849   -6.9275636587   -3.4651283482   -3.4624353105
   40    160.00  -85.4596344193  -85.4739688904    6.8121743854       43.5090    0.1229658147    0.0173061500   101.0   101.0   -0.0796867945    0.9941180565   -0.0801582810   -8.0506877314   -4.0640659483   -3.9866217831   -8.1256706684   -4.0640290627   -4.0616416057
   41    164.00  -85.4769679269  -85.4909645931    6.7692290698       44.8303    0.1223192268    0.0183001348   101.0   101.0   -0.0791678473   -0.9933892699    0.0796946873   -7.9987985358   -4.0375998251   -3.9611987107   -8.0722489527   -4.0375584590   -4.0346904937
   42    168.00  -85.4888008781  -85.5004753947   -6.1292903896      -46.9899    0.1227874633    0.0205199228   101.0   101.0    0.0716719045   -0.9936468878   -0.0721301555    7.2430393369    3.6552863785    3.5877529584    7.3064581107    3.6552695248    3.6511885860
   43    172.00  -85.4767383315  -85.4859760954   -5.7732350009      -48.2700    0.1227467500    0.0228486972   101.0   101.0    0.0675171909   -0.9945121294   -0.0678897611    6.8238122832    3.4433993035    3.3804129797    6.8823546262    3.4433729887    3.4389816376
   44    176.00  -85.4805942971  -85.4904929993    5.1862875955       45.5028    0.1202560389    0.0252374038   101.0   101.0   -0.0606490311   -0.9947631601    0.0609683124   -6.1308195689   -3.0931051456   -3.0377144233   -6.1811691507   -3.0931071620   -3.0880619887
   45    180.00  -85.4719674663  -85.4843186322    5.0424628745       44.9241    0.1185122395    0.0255703289   101.0   101.0   -0.0589719402   -0.9939442265    0.0593312368   -5.9626037307   -3.0075676759   -2.9550360548   -6.0090062520   -3.0075794282   -3.0014268239
   46    184.00  -85.4663501565  -85.4785215420    5.1036033345       47.1563    0.1203558158    0.0246379184   101.0   101.0   -0.0596902419    0.9930193536   -0.0601098475   -6.0359274936   -3.0442176336   -2.9917098600   -6.0815795495   -3.0441977753   -3.0373817742
   47    188.00  -85.4718038152  -85.4807689372   -5.1333965903      -49.6732    0.1225892024    0.0244972576   101.0   101.0    0.0600350267    0.9936305607    0.0604198674    6.0705601122    3.0617918957    3.0087682165    6.1169511846    3.0617897675    3.0551614171
   48    192.00  -85.4724663399  -85.4793941451   -5.3458110920      -50.1705    0.1231375735    0.0241908774   101.0   101.0    0.0625201427   -0.9946720961   -0.0628550283    6.3203367067    3.1885504684    3.1317862383    6.3715740380    3.1885158196    3.1830582184
   49    196.00  -85.4740892693  -85.4832068286   -5.6224764456      -49.0107    0.1209913525    0.0238265260   101.0   101.0    0.0657553139    0.9948923681    0.0660928921    6.6466459105    3.3535426512    3.2931032593    6.7019407919    3.3535134004    3.3484273915
   50    200.00  -85.4688413740  -85.4810869062   -5.7225285309      -50.0030    0.1199634917    0.0250315548   101.0   101.0    0.0669282639    0.9939034370    0.0673387991    6.7663259179    3.4133383454    3.3529875725    6.8204494636    3.4133591246    3.4070903390
   51    204.00  -85.4645859798  -85.4764937240   -5.8668085849      -53.0918    0.1200269672    0.0264467930   101.0   101.0    0.0686184679   -0.9922878501   -0.0691517768    6.9377676263    3.4995770017    3.4381906246    6.9921994698    3.4995252358    3.4926742340
   52    208.00  -85.4798452617  -85.4888198819    5.9316450710       57.4282    0.1213852447    0.0277990238   101.0   101.0   -0.0693639927   -0.9928383947    0.0698643335   -7.0134056566   -3.5375496994   -3.4758559571   -7.0679616742   -3.5375920915   -3.5303695827
   53    212.00  -85.4730754463  -85.4785007294    5.9087037740       61.9249    0.1236209933    0.0288860523   101.0   101.0   -0.0691005981   -0.9942284934    0.0695017277   -6.9871363396   -3.5241360796   -3.4630002600   -7.0408438195   -3.5241355065   -3.5167083131
   54    216.00  -85.4788682124  -85.4854450072    5.9030564023       64.0710    0.1244556069    0.0283216189   101.0   101.0   -0.0690284624    0.9946588602   -0.0693991329   -6.9812567180   -3.5204560150   -3.4608007029   -7.0322234689   -3.5204582657   -3.5117652032
   55    220.00  -85.4815516949  -85.4934430644    5.8898209470       63.6545    0.1231468116    0.0282447989   101.0   101.0   -0.0688695057   -0.9937284156    0.0693041525   -6.9672292817   -3.5123286044   -3.4549006773   -7.0140468369   -3.5123696262   -3.5016772107
   56    224.00  -85.4633340810  -85.4765341040    5.2986885944       60.4310    0.1211724901    0.0299676085   101.0   101.0   -0.0619687830   -0.9928741726    0.0624135310   -6.2713659051   -3.1603915648   -3.1109743402   -6.3090839789   -3.1604322786   -3.1486517003
   57    228.00  -85.4717881815  -85.4810077948    5.8172625621       66.3411    0.1207927428    0.0308733465   101.0   101.0   -0.0680284232   -0.9938892100    0.0684466865   -6.8830597757   -3.4694691675   -3.4135906082   -6.9275279939   -3.4694393823   -3.4580886117
   58    232.00  -85.4814071691  -85.4853678447    5.7599099444       69.3371    0.1199721913    0.0347181789   101.0   101.0   -0.0673506517    0.9950349695   -0.0676867183   -6.8137303959   -3.4348815769   -3.3788488190   -6.8592562556   -3.4348912990   -3.4243649566
   59    236.00  -85.4832034945  -85.4856326425   -6.0022025485      -73.0297    0.1190478386    0.0366176277   101.0   101.0    0.0701826004    0.9948752743    0.0705441197    7.0998708467    3.5793381693    3.5205326774    7.1480388675    3.5792973375    3.5687415300
   60    240.00  -85.4703621882  -85.4753936055   -6.3939001700      -74.1581    0.1178379945    0.0360199746   101.0   101.0    0.0747743035    0.9935280092    0.0752613945    7.5638730410    3.8135194678    3.7503535732    7.6161352835    3.8134704218    3.8026648618
   61    244.00  -85.4660126126  -85.4744830989    5.9703768062       68.4691    0.1178007389    0.0354694826   101.0   101.0   -0.0698238365   -0.9933201658    0.0702933847   -7.0641419128   -3.5610238064   -3.5031181064   -7.1108955783   -3.5610160916   -3.5498794867
   62    248.00  -85.4838425688  -85.4928766669    6.2280085991       68.8789    0.1201437124    0.0334472619   101.0   101.0   -0.0728225149   -0.9943435574    0.0732367746   -7.3663580136   -3.7139997147   -3.6523582989   -7.4174011070   -3.7139107292   -3.7034903779
   63    252.00  -85.4721976652  -85.4788000985    5.7134635197       67.2313    0.1244739604    0.0342083894   101.0   101.0   -0.0668143841    0.9950209689   -0.0671487197   -6.7586715033   -3.4075300732   -3.3511414301   -6.8054433604   -3.4075456154   -3.3978977450
   64    256.00  -85.4697445064  -85.4759210369   -5.7377132039      -69.2579    0.1238535886    0.0358473327   101.0   101.0    0.0670993091   -0.9944919137   -0.0674709449    6.7879325179    3.4220527580    3.3658797599    6.8340860582    3.4220843884    3.4120016698
   65    260.00  -85.4655338299  -85.4725689518    5.5939400800       68.7521    0.1207690971    0.0368759045   101.0   101.0   -0.0654203293    0.9925529806   -0.0659111711   -6.6193780939   -3.3364578101   -3.2829202837   -6.6618420985   -3.3364249211   -3.3254171774
   66    264.00  -85.4563743388  -85.4640985278    5.4111976747       66.9536    0.1171482611    0.0384648743   101.0   101.0   -0.0632895180    0.9925840891   -0.0637623741   -6.4046725719   -3.2277603855   -3.1769121865   -6.4439663304   -3.2277766112   -3.2161897192
   67    268.00  -85.4704440917  -85.4776148950    5.3059978999       66.8615    0.1174471164    0.0389545941   101.0   101.0   -0.0620485639   -0.9943536997    0.0624008981   -6.2796081104   -3.1644794118   -3.1151286986   -6.3171452657   -3.1644821550   -3.1526631107
   68    272.00  -85.4773614468  -85.4836514032    5.9274558066       71.5499    0.1198333162    0.0363500612   101.0   101.0   -0.0693120180   -0.9950461632    0.0696570878   -7.0126532572   -3.5349339409   -3.4777193164   -7.0585898993   -3.5349015212   -3.5236883781
   69    276.00  -85.4804469213  -85.4871621709    5.7695109983       70.2787    0.1229183134    0.0357601683   101.0   101.0   -0.0674622326   -0.9942084072    0.0678552224   -6.8253821719   -3.4405583235   -3.3848238484   -6.8703351321   -3.4405960982   -3.4297390340
   70    280.00  -85.4811961840  -85.4887866252    6.0820301604       71.1148    0.1226732165    0.0349776475   101.0   101.0   -0.0711167731   -0.9929214704    0.0716237641   -7.1942861196   -3.6269779520   -3.5673081676   -7.2432652890   -3.6269423436   -3.6163229454
   71    284.00  -85.4722769989  -85.4814294995    6.5223572566       72.9948    0.1207837230    0.0343729108   101.0   101.0   -0.0762741549    0.9937251484   -0.0767557861   -7.7156190237   -3.8899645918   -3.8256544319   -7.7688766901   -3.8900092328   -3.8788674572
   72    288.00  -85.4653256437  -85.4740265276   -6.2932848296      -74.1818    0.1188232793    0.0358095602   101.0   101.0    0.0735998893   -0.9949936823   -0.0739702077    7.4468056968    3.7535873889    3.6932183079    7.4949116830    3.7536093656    3.7413023174
   74    296.00  -85.4830456306  -85.4901854752   -6.4030732580      -78.2839    0.1227296165    0.0358729082   101.0   101.0    0.0748678180    0.9947842416    0.0752603579    7.5748212488    3.8182649008    3.7565563479    7.6244038171    3.8182623470    3.8061414701
   75    300.00  -85.4758871773  -85.4828287170   -5.8294438173      -75.4283    0.1231368642    0.0384645059   101.0   101.0    0.0681646659   -0.9936493467   -0.0686003228    6.8979678561    3.4763865758    3.4215812802    6.9405192341    3.4764179066    3.4641013275
   77    308.00  -85.4884726355  -85.4924857662    5.9796090443       78.0361    0.1138734985    0.0440378508   101.0   101.0   -0.0699111916   -0.9951165095    0.0702542777   -7.0752419723   -3.5654566314   -3.5097853409   -7.1177965077   -3.5654926942   -3.5523038135
   78    312.00  -85.4853564173  -85.4889723916    6.0874548415       76.7178    0.1136893305    0.0422175056   101.0   101.0   -0.0711760129    0.9954443203   -0.0715017520   -7.2022393988   -3.6299960996   -3.5722432992   -7.2474850081   -3.6299671845   -3.6175178236
   79    316.00  -85.4694489712  -85.4752504474   -6.4203779583      -74.0999    0.1153008727    0.0369937299   101.0   101.0    0.0750845725    0.9945412694    0.0754966886    7.5956134145    3.8293265018    3.7662869126    7.6474134937    3.8293092883    3.8181042054
   80    320.00  -85.4740498250  -85.4820892768    5.9030893030       67.3275    0.1163419677    0.0369746030   101.0   101.0   -0.0690307478   -0.9938502583    0.0694578959   -6.9834148486   -3.5205777661   -3.4628370825   -7.0305945895   -3.5205649312   -3.5100296583
   81    324.00  -85.4726802380  -85.4823941131   -5.8950608901      -64.9514    0.1172823328    0.0355091733   101.0   101.0    0.0689382751   -0.9940607788   -0.0693501610    6.9737834536    3.5158763078    3.4579071458    7.0213981047    3.5158366543    3.5055614504
   82    328.00  -85.4711840141  -85.4811081664   -6.3478197242      -68.9572    0.1184720436    0.0342101869   101.0   101.0    0.0742345775   -0.9948957356   -0.0746154344    7.5090979270    3.7859565523    3.7231413748    7.5612744455    3.7859791425    3.7752953030
   83    332.00  -85.4735385607  -85.4822161138    5.7541565944       67.7944    0.1189212542    0.0357290663   101.0   101.0   -0.0672883485   -0.9954841551    0.0675935906   -6.8081527238   -3.4316904964   -3.3764622275   -6.8522269030   -3.4317264301   -3.4205004730
   84    336.00  -85.4718218702  -85.4817299538    5.8673643095       68.5500    0.1201634347    0.0335724431   101.0   101.0   -0.0686133172   -0.9950174370    0.0689568993   -6.9426228581   -3.4992985837   -3.4433242743   -6.9867997823   -3.4992670185   -3.4875327639
   85    340.00  -85.4795821734  -85.4917913984   -5.4556044762      -65.6873    0.1205602012    0.0341912590   101.0   101.0    0.0637906849   -0.9947026450   -0.0641304065    6.4559434593    3.2533120574    3.2026314018    6.4945048137    3.2533421961    3.2411626176
   86    344.00  -85.4744516918  -85.4858651799    5.4533449240       67.7967    0.1182855501    0.0380709768   101.0   101.0   -0.0637674700    0.9951014377   -0.0640813767   -6.4540655255   -3.2521329993   -3.2019325262   -6.4916906316   -3.2521525696   -3.2395380619
   87    348.00  -85.4716971660  -85.4789907513    5.9947870003       75.1992    0.1181531178    0.0399973946   101.0   101.0   -0.0701023617   -0.9953523266    0.0704296959   -7.0937811202   -3.5752562966   -3.5185248236   -7.1380180106   -3.5751908653   -3.5628271453
   88    352.00  -85.4812654383  -85.4851376595   -5.6186957342      -73.0034    0.1192884097    0.0418626643   101.0   101.0    0.0656972692    0.9955398076    0.0659916045    6.6476922428    3.3505427518    3.2971494910    6.6898013140    3.3505842177    3.3392170962
   89    356.00  -85.4774289460  -85.4821700374    5.6338894715       68.3943    0.1203606210    0.0381468408   101.0   101.0   -0.0658796120   -0.9952720000    0.0661925705   -6.6645309897   -3.3598654433   -3.3046655464   -6.7098305567   -3.3598618041   -3.3499687526
   90    360.00  -85.4710192866  -85.4800187763   -6.4201708172      -68.6989    0.1222423777    0.0322829189   101.0   101.0    0.0750816872   -0.9952533917   -0.0754397702    7.5934153031    3.8291545882    3.7642607149    7.6488844880    3.8291874050    3.8196970830
   91    364.00  -85.4698516964  -85.4814788082   -5.9680753075      -66.4827    0.1221795379    0.0329342086   101.0   101.0    0.0697933394   -0.9956174228   -0.0701005605    7.0605131580    3.5594619875    3.5010511704    7.1083162270    3.5594654011    3.5488508259
   92    368.00  -85.4713504250  -85.4809101676    6.6167390056       74.0097    0.1220647822    0.0340561700   101.0   101.0   -0.0773785521    0.9953837483   -0.0777374075   -7.8271122966   -3.9463411825   -3.8807711142   -7.8815839746   -3.9462812395   -3.9353027351
   93    372.00  -85.4706001434  -85.4766113694    6.0763503508       72.6971    0.1240580735    0.0355088664   101.0   101.0   -0.0710591150   -0.9948354974    0.0714280051   -7.1879595918   -3.6240387348   -3.5639208570   -7.2379152842   -3.6239981691   -3.6139171150
   94    376.00  -85.4670566019  -85.4727217675    5.5371754259       67.6292    0.1241084669    0.0360632354   101.0   101.0   -0.0647560229   -0.9945096014    0.0651135221   -6.5506445928   -3.3025799680   -3.2480646248   -6.5956661129   -3.3025390833   -3.2931270297
   95    380.00  -85.4689251486  -85.4780409605    5.3173302242       64.1451    0.1237944555    0.0348729374   101.0   101.0   -0.0621827115   -0.9951845116    0.0624836005   -6.2914923414   -3.1713281650   -3.1201641764   -6.3324629515   -3.1713149722   -3.1611479792
   96    384.00  -85.4577339522  -85.4694020112    5.2264072639       64.3011    0.1204490551    0.0370924617   101.0   101.0   -0.0611259788   -0.9958223791    0.0613824112   -6.1863965588   -3.1174050656   -3.0689914932   -6.2230551975   -3.1174492294   -3.1056059681
   97    388.00  -85.4655477374  -85.4748749815   -5.1037092119      -66.1966    0.1183213038    0.0410415184   101.0   101.0    0.0596848475   -0.9956641902   -0.0599447566    6.0410640330    3.0439310891    2.9971329439    6.0758599267    3.0439272555    3.0319326712
   98    392.00  -85.4758534424  -85.4807248660    5.1397982398       67.3019    0.1216875210    0.0426229337   101.0   101.0   -0.0601009331   -0.9946821733    0.0604222482   -6.0813331482   -3.0651515307   -3.0161816175   -6.1200076349   -3.0651495766   -3.0548580584
   99    396.00  -85.4639507251  -85.4676403122    4.5899353363       61.2657    0.1223869302    0.0430322806   101.0   101.0   -0.0536785954    0.9943169047   -0.0539853996   -5.4313848799   -2.7375881103   -2.6937967696   -5.4661217324   -2.7376318640   -2.7284898684
  100    400.00  -85.4732196460  -85.4807552012    4.6924775171       58.1024    0.1217379086    0.0391212149   101.0   101.0   -0.0548725737    0.9952715416   -0.0551332691   -5.5518701193   -2.7985016374   -2.7533684819   -5.5879407053   -2.7985051493   -2.7894355560
  101    404.00  -85.4797574495  -85.4928045734   -4.5963208993      -55.4146    0.1219145582    0.0361510251   101.0   101.0    0.0537429444    0.9955020038    0.0539857722    5.4387234177    2.7408807628    2.6978426548    5.4717645896    2.7409032419    2.7308613478
  102    408.00  -85.4605365378  -85.4748914724   -4.9835684253      -58.8310    0.1216217095    0.0359070174   101.0   101.0    0.0582840723    0.9953936661    0.0585537907    5.8981195092    2.9724858956    2.9256336136    5.9342509782    2.9724924463    2.9617585318
  103    412.00  -85.4654441595  -85.4777716645   -4.7519697902      -58.3573    0.1244712329    0.0359044515   101.0   101.0    0.0555719649   -0.9948405817   -0.0558601709    5.6237133226    2.8341880739    2.7895252487    5.6581285633    2.8341558410    2.8239727223
  104    416.00  -85.4787659942  -85.4883803362   -4.1913071243      -55.7575    0.1201107031    0.0407229578   101.0   101.0    0.0490065859    0.9944252363    0.0492813176    4.9613326085    2.4993448826    2.4619877259    4.9877402812    2.4993294380    2.4884108432
  105    420.00  -85.4725855143  -85.4818764691    3.0784802806       49.2419    0.1165974597    0.0500049604   101.0   101.0   -0.0359940377    0.9949522528   -0.0361766483   -3.6479517182   -1.8356951542   -1.8122565640   -3.6595989295   -1.8356982982   -1.8239006313
  106    424.00  -85.4630624163  -85.4733153918   -4.6670174046      -61.9989    0.1139245087    0.0426084860   101.0   101.0    0.0545786572    0.9948619260    0.0548605347    5.5262627746    2.7835093527    2.7427534220    5.5540196697    2.7835159475    2.7705037222
  107    428.00  -85.4643527015  -85.4729451841   -4.1134144788      -61.0667    0.1079750136    0.0500123648   101.0   101.0    0.0481015012   -0.9945431486   -0.0483654241    4.8737297559    2.4531774943    2.4205522616    4.8917347260    2.4531767819    2.4385579441
  108    432.00  -85.4753093440  -85.4807228019   -4.6444076934      -65.2320    0.1162735260    0.0468355628   101.0   101.0    0.0543064834   -0.9939966503   -0.0546344732    5.4978018590    2.7696146311    2.7281872279    5.5272791557    2.7696494858    2.7576296699
  109    436.00  -85.4787005567  -85.4828947742    4.7755355389       63.5861    0.1174137461    0.0431623551   101.0   101.0   -0.0558394274    0.9936318531   -0.0561973000   -5.6507239484   -2.8478335006   -2.8028904478   -5.6854749071   -2.8477907637   -2.8376841435
  110    440.00  -85.4668665713  -85.4730920559    4.7777011873       60.5694    0.1195220188    0.0401379162   101.0   101.0   -0.0558731305   -0.9944911777    0.0561826306   -5.6535201907   -2.8495227689   -2.8039974219   -5.6894502992   -2.8495405090   -2.8399097903
