# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
   33       132.000     +1.000006     -0.000006     +0.000302     +0.999698
   34       136.000     +1.000505     -0.000505     +0.000597     +0.999403
   35       140.000     +0.999344     +0.000656     -0.000583     +1.000583
   36       144.000     +1.000169     -0.000169     +0.000419     +0.999581
   37       148.000     +0.999428     +0.000572     -0.000198     +1.000198
   38       152.000     +0.999535     +0.000465     -0.000035     +1.000035
   39       156.000     +1.000348     -0.000348     -0.000282     +1.000282
   40       160.000     +1.000025     -0.000025     -0.000215     +1.000215
   41       164.000     +0.999728     +0.000272     -0.000321     +1.000321
   42       168.000     +0.999749     +0.000251     +0.000346     +0.999654
   43       172.000     +0.999778     +0.000222     -0.000456     +1.000456
   44       176.000     +1.000458     -0.000458     +0.000055     +0.999945
   45       180.000     +1.000189     -0.000189     +0.000367     +0.999633
   46       184.000     +0.999420     +0.000580     -0.000473     +1.000473
   47       188.000     +1.000069     -0.000069     +0.000160     +0.999840
   48       192.000     +0.999919     +0.000081     -0.000553     +1.000553
   49       196.000     +0.999820     +0.000180     -0.000125     +1.000125
   50       200.000     +1.000724     -0.000724     +0.000341     +0.999659
   51       204.000     +0.999376     +0.000624     -0.000424     +1.000424
   52       208.000     +1.000427     -0.000427     +0.000437     +0.999563
   53       212.000     +1.000247     -0.000247     +0.000519     +0.999481
   54       216.000     +0.999462     +0.000538     +0.000019     +0.999981
   55       220.000     +1.000582     -0.000582     +0.000653     +0.999347
   56       224.000     +1.000370     -0.000370     +0.000099     +0.999901
   57       228.000     +0.999498     +0.000502     -0.000356     +1.000356
   58       232.000     +1.000292     -0.000292     +0.000678     +0.999322
   59       236.000     +0.999486     +0.000514     -0.000753     +1.000753
   60       240.000     +0.999550     +0.000450     +0.000082     +0.999918
   61       244.000     +1.000200     -0.000200     +0.000491     +0.999509
   62       248.000     +0.999764     +0.000236     -0.000666     +1.000666
   63       252.000     +0.999085     +0.000915     +0.000584     +0.999416
   64       256.000     +1.000364     -0.000364     +0.000782     +0.999218
   65       260.000     +0.999295     +0.000705     -0.000522     +1.000522
   66       264.000     +1.000078     -0.000078     +0.000705     +0.999295
   67       268.000     +0.999398     +0.000602     -0.000598     +1.000598
   68       272.000     +0.999452     +0.000548     -0.000449     +1.000449
   69       276.000     +1.000389     -0.000389     +0.000640     +0.999360
   70       280.000     +0.999703     +0.000297     -0.000321     +1.000321
   71       284.000     +1.000482     -0.000482     +0.000579     +0.999421
   72       288.000     +0.999850     +0.000150     +0.000568     +0.999432
   73       292.000          +nan          +nan     -0.000654     +1.000654
   74       296.000     +0.999614     +0.000386     +0.000270     +0.999730
   75       300.000     +0.999412     +0.000588     +0.000510     +0.999490
   76       304.000          +nan          +nan     -0.000502     +1.000502
   77       308.000     +1.000666     -0.000666     +0.000544     +0.999456
   78       312.000     +0.999657     +0.000343     -0.000647     +1.000647
   79       316.000     +0.999364     +0.000636     +0.000335     +0.999665
   80       320.000     +1.000060     -0.000060     +0.000719     +0.999281
   81       324.000     +0.999447     +0.000553     -0.000447     +1.000447
   82       328.000     +1.000546     -0.000546     +0.000440     +0.999560
   83       332.000     +1.000473     -0.000473     +0.000472     +0.999528
   84       336.000     +0.999612     +0.000388     -0.000724     +1.000724
   85       340.000     +1.000716     -0.000716     +0.000403     +0.999597
   86       344.000     +1.000514     -0.000514     +0.000639     +0.999361
   87       348.000     +0.999578     +0.000422     -0.000604     +1.000604
   88       352.000     +1.000784     -0.000784     +0.000054     +0.999946
   89       356.000     +1.000163     -0.000163     -0.000560     +1.000560
   90       360.000     +1.000122     -0.000122     +0.000349     +0.999651
   91       364.000     +0.999801     +0.000199     +0.000391     +0.999609
   92       368.000     +0.999846     +0.000154     -0.000211     +1.000211
   93       372.000     +0.999427     +0.000573     -0.000001     +1.000001
   94       376.000     +0.999555     +0.000445     +0.000416     +0.999584
   95       380.000     +0.999821     +0.000179     -0.000432     +1.000432
   96       384.000     +1.000291     -0.000291     +0.000564     +0.999436
   97       388.000     +1.000165     -0.000165     +0.000166     +0.999834
   98       392.000     +1.000084     -0.000084     -0.000461     +1.000461
   99       396.000     +1.000541     -0.000541     +0.000677     +0.999323
  100       400.000     +0.999456     +0.000544     -0.000063     +1.000063
  101       404.000     +0.999987     +0.000013     +0.000113     +0.999887
  102       408.000     +0.999553     +0.000447     +0.000853     +0.999147
  103       412.000     +0.999234     +0.000766     -0.000204     +1.000204
  104       416.000     +0.999342     +0.000658     -0.000299     +1.000299
  105       420.000     +0.999669     +0.000331     -0.000903     +1.000903
  106       424.000     +0.999296     +0.000704     +0.000388     +0.999612
  107       428.000     +0.999170     +0.000830     +0.000223     +0.999777
  108       432.000     +1.000107     -0.000107     +0.000648     +0.999352
  109       436.000     +0.999132     +0.000868     +0.000266     +0.999734
  110       440.000     +1.000575     -0.000575     +0.000886     +0.999114
  111       444.000     +0.999267     +0.000733     +0.000212     +0.999788
  112       448.000     +1.000351     -0.000351     +0.000741     +0.999259
  113       452.000     +0.999032     +0.000968     +0.000036     +0.999964
  114       456.000     +0.999117     +0.000883     +0.000444     +0.999556
  115       460.000     +0.999223     +0.000777     -0.000736     +1.000736
  116       464.000     +0.999217     +0.000783     +0.000863     +0.999137
  117       468.000     +0.999577     +0.000423     +0.000675     +0.999325
  118       472.000     +0.999435     +0.000565     -0.000616     +1.000616
  119       476.000     +0.999667     +0.000333     +0.000220     +0.999780
  120       480.000     +1.000180     -0.000180     -0.000888     +1.000888
  121       484.000     +0.999111     +0.000889     -0.000563     +1.000563
  122       488.000     +0.999065     +0.000935     -0.000844     +1.000844
  123       492.000     +0.999144     +0.000856     -0.000617     +1.000617
  124       496.000     +0.999588     +0.000412     -0.000781     +1.000781
  125       500.000     +0.999369     +0.000631     -0.000912     +1.000912
  126       504.000     +0.999377     +0.000623     +0.000595     +0.999405
  127       508.000     +0.999855     +0.000145     -0.000761     +1.000761
  128       512.000     +0.999860     +0.000140     -0.000550     +1.000550
  129       516.000     +0.999154     +0.000846     +0.000095     +0.999905
  130       520.000     +0.999491     +0.000509     -0.000014     +1.000014
  131       524.000     +1.000040     -0.000040     -0.000165     +1.000165
  132       528.000     +1.000041     -0.000041     +0.000760     +0.999240
  133       532.000     +0.999903     +0.000097     -0.000840     +1.000840
  134       536.000     +0.999759     +0.000241     -0.000361     +1.000361
  135       540.000     +0.999016     +0.000984     +0.000508     +0.999492
  136       544.000     +0.999008     +0.000992     +0.000544     +0.999456
  137       548.000     +0.999031     +0.000969     +0.000176     +0.999824
  138       552.000     +0.999102     +0.000898     -0.000158     +1.000158
  139       556.000     +1.000433     -0.000433     +0.000109     +0.999891
  140       560.000     +0.999682     +0.000318     +0.000620     +0.999380
  141       564.000     +0.999128     +0.000872     -0.000485     +1.000485
  142       568.000     +0.999185     +0.000815     +0.000323     +0.999677
  143       572.000     +0.999368     +0.000632     +0.000722     +0.999278
  144       576.000     +0.999161     +0.000839     -0.000350     +1.000350
  145       580.000     +1.000134     -0.000134     -0.000314     +1.000314
  146       584.000     +0.999433     +0.000567     -0.000936     +1.000936
  147       588.000     +0.999099     +0.000901     -0.000777     +1.000777
  148       592.000     +0.999374     +0.000626     -0.000573     +1.000573
  149       596.000     +0.999620     +0.000380     -0.000847     +1.000847
  150       600.000     +0.999698     +0.000302     -0.000809     +1.000809
  151       604.000     +0.999704     +0.000296     +0.000130     +0.999870
  152       608.000     +0.999457     +0.000543     -0.000740     +1.000740
  153       612.000     +0.999621     +0.000379     -0.000202     +1.000202
  154       616.000     +0.999054     +0.000946     -0.000782     +1.000782
  155       620.000     +0.999032     +0.000968     -0.000929     +1.000929
  156       624.000     +0.999127     +0.000873     -0.000679     +1.000679
  157       628.000     +1.000092     -0.000092     -0.000237     +1.000237
  158       632.000     +1.000787     -0.000787     -0.000792     +1.000792
  159       636.000     +0.999957     +0.000043     -0.000745     +1.000745
  160       640.000     +0.999656     +0.000344     -0.000515     +1.000515
  161       644.000     +0.999974     +0.000026     +0.000057     +0.999943
  162       648.000     +0.999540     +0.000460     +0.000750     +0.999250
  163       652.000     +1.000465     -0.000465     +0.000832     +0.999168
  164       656.000     +0.999910     +0.000090     -0.000031     +1.000031
  165       660.000     +0.999046     +0.000954     -0.000551     +1.000551
  166       664.000     +0.999371     +0.000629     -0.000767     +1.000767
  167       668.000     +0.999792     +0.000208     -0.000556     +1.000556
  168       672.000     +1.000168     -0.000168     -0.000367     +1.000367
  169       676.000     +1.000272     -0.000272     -0.000224     +1.000224
  170       680.000     +1.000575     -0.000575     -0.000361     +1.000361
  171       684.000     +0.999918     +0.000082     -0.000686     +1.000686
  172       688.000     +0.999696     +0.000304     -0.000091     +1.000091
  173       692.000     +0.999621     +0.000379     -0.000474     +1.000474
  174       696.000     +1.000582     -0.000582     -0.000409     +1.000409
  175       700.000     +1.000151     -0.000151     -0.000488     +1.000488
  176       704.000     +0.999336     +0.000664     -0.000283     +1.000283
  177       708.000     +1.000223     -0.000223     -0.000000     +1.000000
  178       712.000     +1.000300     -0.000300     +0.000126     +0.999874
  179       716.000     +1.000400     -0.000400     +0.000123     +0.999877
  180       720.000     +1.000576     -0.000576     -0.000247     +1.000247
  181       724.000     +1.000219     -0.000219     -0.000455     +1.000455
  182       728.000     +0.999854     +0.000146     -0.000751     +1.000751
  183       732.000     +1.000351     -0.000351     +0.000355     +0.999645
  184       736.000     +0.999614     +0.000386     +0.000134     +0.999866
  185       740.000     +1.000453     -0.000453     +0.000008     +0.999992
  186       744.000     +1.000622     -0.000622     -0.000596     +1.000596
  187       748.000     +0.999735     +0.000265     -0.000349     +1.000349
  188       752.000     +1.000522     -0.000522     +0.000127     +0.999873
  189       756.000     +0.999988     +0.000012     +0.000291     +0.999709
  190       760.000     +0.999941     +0.000059     +0.000031     +0.999969
  191       764.000     +1.000572     -0.000572     +0.000400     +0.999600
  192       768.000     +1.000255     -0.000255     +0.000241     +0.999759
  193       772.000     +0.999285     +0.000715     -0.000768     +1.000768
  194       776.000     +0.999716     +0.000284     -0.000140     +1.000140
  195       780.000     +0.999744     +0.000256     -0.000311     +1.000311
  196       784.000     +1.000133     -0.000133     -0.000375     +1.000375
  197       788.000     +1.000120     -0.000120     -0.000346     +1.000346
  198       792.000     +1.000092     -0.000092     -0.000272     +1.000272
  199       796.000     +1.000551     -0.000551     +0.000203     +0.999797
  200       800.000     +1.000132     -0.000132     +0.000166     +0.999834
  201       804.000     +0.999370     +0.000630     -0.000500     +1.000500
  202       808.000     +0.999852     +0.000148     -0.000343     +1.000343
  203       812.000     +0.999304     +0.000696     -0.000047     +1.000047
  204       816.000     +0.999967     +0.000033     +0.000316     +0.999684
  205       820.000     +0.999558     +0.000442     -0.000090     +1.000090
  206       824.000     +0.999425     +0.000575     -0.000433     +1.000433
  207       828.000     +0.999560     +0.000440     -0.000778     +1.000778
  208       832.000     +1.000060     -0.000060     -0.000073     +1.000073
  209       836.000     +1.000219     -0.000219     -0.000084     +1.000084
  210       840.000     +1.000331     -0.000331     +0.000425     +0.999575
  211       844.000     +1.000378     -0.000378     +0.000019     +0.999981
  212       848.000     +0.999405     +0.000595     -0.000532     +1.000532
  213       852.000     +1.000182     -0.000182     +0.000258     +0.999742
  214       856.000     +1.000386     -0.000386     +0.000282     +0.999718
  215       860.000     +0.999580     +0.000420     -0.000769     +1.000769
  216       864.000     +0.999102     +0.000898     -0.000751     +1.000751
  217       868.000     +0.999210     +0.000790     -0.000799     +1.000799
  218       872.000     +0.999206     +0.000794     +0.000145     +0.999855
  219       876.000     +0.999812     +0.000188     +0.000546     +0.999454
  220       880.000     +0.999864     +0.000136     +0.000266     +0.999734
  221       884.000     +1.000009     -0.000009     +0.000377     +0.999623
  222       888.000          +nan          +nan     -0.000344     +1.000344
  223       892.000     +0.999778     +0.000222     -0.000736     +1.000736
  224       896.000     +0.999140     +0.000860     +0.000613     +0.999387
  225       900.000     +0.999347     +0.000653     -0.000836     +1.000836
  226       904.000     +0.999178     +0.000822     -0.000937     +1.000937
  227       908.000     +0.999842     +0.000158     -0.000966     +1.000966
  228       912.000     +0.999500     +0.000500     +0.000246     +0.999754
  229       916.000     +0.999144     +0.000856     -0.000158     +1.000158
  230       920.000     +1.000278     -0.000278     +0.000561     +0.999439
  231       924.000     +0.999146     +0.000854     -0.000709     +1.000709
  232       928.000     +0.999072     +0.000928     +0.000169     +0.999831
  233       932.000     +0.999182     +0.000818     +0.000082     +0.999918
  234       936.000     +0.999127     +0.000873     -0.000208     +1.000208
  235       940.000     +0.999042     +0.000958     -0.000548     +1.000548
  236       944.000     +0.999531     +0.000469     -0.000072     +1.000072
  237       948.000     +0.999586     +0.000414     -0.000133     +1.000133
  238       952.000     +0.999353     +0.000647     +0.000837     +0.999163
  239       956.000     +0.999154     +0.000846     -0.000315     +1.000315
  240       960.000     +0.999378     +0.000622     +0.000286     +0.999714
  241       964.000     +1.000258     -0.000258     +0.000902     +0.999098
  242       968.000     +0.999102     +0.000898     +0.000417     +0.999583
  243       972.000     +0.999758     +0.000242     -0.000192     +1.000192
  244       976.000     +0.999860     +0.000140     -0.000333     +1.000333
  245       980.000     +0.999896     +0.000104     +0.000060     +0.999940
  246       984.000     +0.999283     +0.000717     +0.000537     +0.999463
  247       988.000     +0.999357     +0.000643     -0.000804     +1.000804
  248       992.000     +1.000213     -0.000213     -0.000205     +1.000205
  249       996.000     +0.999810     +0.000190     +0.000745     +0.999255
  250      1000.000     +0.999172     +0.000828     +0.000041     +0.999959
  251      1004.000     +1.000648     -0.000648     +0.000870     +0.999130
  252      1008.000     +0.999614     +0.000386     +0.000037     +0.999963
  253      1012.000     +0.999218     +0.000782     +0.000496     +0.999504
  254      1016.000     +1.000841     -0.000841     -0.000072     +1.000072
  255      1020.000     +0.999294     +0.000706     -0.000649     +1.000649
  256      1024.000     +0.999066     +0.000934     +0.000149     +0.999851
  257      1028.000     +0.999840     +0.000160     +0.000843     +0.999157
  258      1032.000     +0.999666     +0.000334     -0.000718     +1.000718
  259      1036.000     +0.999827     +0.000173     +0.000669     +0.999331
  260      1040.000     +0.999488     +0.000512     +0.000618     +0.999382
  261      1044.000     +0.999158     +0.000842     -0.000129     +1.000129
  262      1048.000     +0.999306     +0.000694     -0.000535     +1.000535
  263      1052.000     +0.999383     +0.000617     -0.000881     +1.000881
  264      1056.000     +0.999354     +0.000646     -0.000548     +1.000548
  265      1060.000     +1.000432     -0.000432     +0.000340     +0.999660
  266      1064.000     +0.999998     +0.000002     -0.000054     +1.000054
  267      1068.000     +1.000680     -0.000680     +0.000593     +0.999407
  268      1072.000     +0.999705     +0.000295     +0.000572     +0.999428
  269      1076.000     +0.999261     +0.000739     -0.000021     +1.000021
  270      1080.000     +0.999615     +0.000385     -0.000125     +1.000125
  271      1084.000     +0.999224     +0.000776     -0.000214     +1.000214
  272      1088.000     +0.999487     +0.000513     -0.000314     +1.000314
  273      1092.000     +1.000707     -0.000707     +0.000150     +0.999850
  274      1096.000     +0.999290     +0.000710     +0.000208     +0.999792
  275      1100.000     +1.000519     -0.000519     -0.000006     +1.000006
  276      1104.000     +1.000493     -0.000493     -0.000298     +1.000298
  277      1108.000     +0.999627     +0.000373     -0.000687     +1.000687
  278      1112.000     +1.000348     -0.000348     -0.000671     +1.000671
  279      1116.000     +0.999337     +0.000663     -0.000183     +1.000183
  280      1120.000     +0.999288     +0.000712     -0.000368     +1.000368
  281      1124.000     +0.999953     +0.000047     +0.000056     +0.999944
  282      1128.000     +0.999801     +0.000199     -0.000845     +1.000845
  283      1132.000     +1.000027     -0.000027     -0.000526     +1.000526
  284      1136.000     +1.000511     -0.000511     +0.000815     +0.999185
  285      1140.000     +0.999509     +0.000491     -0.000522     +1.000522
  286      1144.000     +1.000072     -0.000072     +0.000645     +0.999355
  287      1148.000     +0.999753     +0.000247     +0.000060     +0.999940
  288      1152.000     +0.999162     +0.000838     -0.000555     +1.000555
  289      1156.000     +1.000116     -0.000116     +0.000577     +0.999423
  290      1160.000     +0.999309     +0.000691     -0.000233     +1.000233
  291      1164.000     +0.999307     +0.000693     +0.000125     +0.999875
  292      1168.000     +1.000734     -0.000734     +0.000636     +0.999364
  293      1172.000     +0.999523     +0.000477     -0.000721     +1.000721
  294      1176.000     +0.999863     +0.000137     +0.000539     +0.999461
  295      1180.000     +0.999871     +0.000129     -0.000766     +1.000766
  296      1184.000     +0.999166     +0.000834     -0.000684     +1.000684
  297      1188.000     +1.000062     -0.000062     +0.000671     +0.999329
  298      1192.000     +1.000112     -0.000112     -0.000337     +1.000337
  299      1196.000     +0.999781     +0.000219     -0.000526     +1.000526
  300      1200.000     +0.999746     +0.000254     +0.000461     +0.999539
  301      1204.000     +0.999103     +0.000897     -0.000668     +1.000668
  302      1208.000     +0.999428     +0.000572     +0.000574     +0.999426
  303      1212.000     +1.000791     -0.000791     +0.000774     +0.999226
  304      1216.000     +0.999857     +0.000143     -0.000617     +1.000617
  305      1220.000     +1.000751     -0.000751     +0.000461     +0.999539
  306      1224.000     +1.000182     -0.000182     -0.000721     +1.000721
  307      1228.000     +0.999714     +0.000286     -0.000529     +1.000529
  308      1232.000     +0.999941     +0.000059     +0.000558     +0.999442
  309      1236.000     +0.999263     +0.000737     -0.000259     +1.000259
  310      1240.000     +1.000753     -0.000753     -0.000258     +1.000258
  311      1244.000     +1.000809     -0.000809     +0.000342     +0.999658
  312      1248.000     +0.999900     +0.000100     -0.000540     +1.000540
  313      1252.000     +1.000012     -0.000012     -0.000036     +1.000036
  314      1256.000     +0.999817     +0.000183     +0.000746     +0.999254
  315      1260.000     +0.999998     +0.000002     -0.000742     +1.000742
  316      1264.000     +1.000819     -0.000819     +0.000584     +0.999416
  317      1268.000     +1.000319     -0.000319     -0.000119     +1.000119
  318      1272.000     +1.000308     -0.000308     -0.000491     +1.000491
  319      1276.000     +1.000798     -0.000798     +0.000497     +0.999503
  320      1280.000     +0.999079     +0.000921     -0.000853     +1.000853
  321      1284.000     +1.000216     -0.000216     -0.000466     +1.000466
  322      1288.000     +1.000854     -0.000854     +0.000905     +0.999095
  323      1292.000     +0.999468     +0.000532     -0.000504     +1.000504
  324      1296.000     +0.999988     +0.000012     +0.000536     +0.999464
  325      1300.000     +0.999918     +0.000082     -0.000514     +1.000514
  326      1304.000     +1.000616     -0.000616     -0.000873     +1.000873
  327      1308.000     +1.000821     -0.000821     +0.000031     +0.999969
  328      1312.000     +1.000012     -0.000012     -0.000503     +1.000503
  329      1316.000     +1.000213     -0.000213     +0.000126     +0.999874
  330      1320.000     +0.999208     +0.000792     +0.000754     +0.999246
  331      1324.000     +0.999438     +0.000562     -0.000630     +1.000630
  332      1328.000     +1.000536     -0.000536     +0.000239     +0.999761
  333      1332.000     +1.000818     -0.000818     -0.000320     +1.000320
  334      1336.000     +0.999904     +0.000096     -0.000681     +1.000681
  335      1340.000     +1.000179     -0.000179     +0.000364     +0.999636
  336      1344.000     +0.999302     +0.000698     -0.000636     +1.000636
  337      1348.000     +1.000198     -0.000198     -0.000688     +1.000688
  338      1352.000     +1.000911     -0.000911     +0.000697     +0.999303
  339      1356.000     +1.000096     -0.000096     -0.000507     +1.000507
  340      1360.000     +0.999387     +0.000613     -0.000170     +1.000170
  341      1364.000     +0.999953     +0.000047     -0.000648     +1.000648
  342      1368.000     +0.999380     +0.000620     -0.000740     +1.000740
  343      1372.000     +1.000646     -0.000646     -0.000074     +1.000074
  344      1376.000     +1.000314     -0.000314     -0.000325     +1.000325
  345      1380.000     +1.000368     -0.000368     -0.000543     +1.000543
  346      1384.000     +1.000437     -0.000437     +0.000467     +0.999533
  347      1388.000     +1.000526     -0.000526     -0.000504     +1.000504
  348      1392.000     +1.000762     -0.000762     +0.000671     +0.999329
  349      1396.000     +0.999404     +0.000596     +0.000649     +0.999351
  350      1400.000     +0.999235     +0.000765     -0.000593     +1.000593
  351      1404.000     +1.000779     -0.000779     +0.000745     +0.999255
  352      1408.000     +1.000164     -0.000164     +0.000010     +0.999990
  353      1412.000     +0.999404     +0.000596     -0.000508     +1.000508
  354      1416.000     +1.000548     -0.000548     +0.000780     +0.999220
  355      1420.000     +0.999988     +0.000012     -0.000261     +1.000261
  356      1424.000     +0.999297     +0.000703     -0.000335     +1.000335
  357      1428.000     +1.000054     -0.000054     -0.000041     +1.000041
  358      1432.000     +0.999500     +0.000500     -0.000805     +1.000805
  359      1436.000     +1.000669     -0.000669     +0.000670     +0.999330
  360      1440.000     +0.999774     +0.000226     -0.000053     +1.000053
  361      1444.000     +0.999317     +0.000683     -0.000616     +1.000616
  362      1448.000     +1.000538     -0.000538     +0.000545     +0.999455
  363      1452.000     +0.999897     +0.000103     -0.000386     +1.000386
  364      1456.000     +1.000027     -0.000027     -0.000715     +1.000715
  365      1460.000     +1.000480     -0.000480     +0.000815     +0.999185
  366      1464.000     +0.999323     +0.000677     -0.000572     +1.000572
  367      1468.000     +1.000385     -0.000385     +0.000274     +0.999726
  368      1472.000     +1.000460     -0.000460     +0.000170     +0.999830
  369      1476.000     +0.999398     +0.000602     -0.000423     +1.000423
  370      1480.000     +0.999504     +0.000496     +0.000693     +0.999307
  371      1484.000     +0.999622     +0.000378     +0.000494     +0.999506
  372      1488.000     +0.999177     +0.000823     -0.000552     +1.000552
  373      1492.000     +1.000830     -0.000830     +0.000721     +0.999279
  374      1496.000     +0.999818     +0.000182     -0.000530     +1.000530
  375      1500.000     +1.000479     -0.000479     +0.000059     +0.999941
  376      1504.000     +1.000134     -0.000134     +0.000691     +0.999309
  377      1508.000     +0.999391     +0.000609     +0.000333     +0.999667
  378      1512.000     +0.999863     +0.000137     +0.000732     +0.999268
  379      1516.000     +1.000703     -0.000703     +0.000342     +0.999658
  380      1520.000     +1.000498     -0.000498     -0.000833     +1.000833
  381      1524.000     +1.000531     -0.000531     +0.000829     +0.999171
  382      1528.000     +0.999692     +0.000308     -0.000229     +1.000229
  383      1532.000     +0.999678     +0.000322     -0.000176     +1.000176
  384      1536.000     +0.999487     +0.000513     +0.000747     +0.999253
  385      1540.000     +0.999254     +0.000746     -0.000536     +1.000536
  386      1544.000     +0.999610     +0.000390     +0.000861     +0.999139
  387      1548.000     +0.999510     +0.000490     +0.000741     +0.999259
  388      1552.000     +0.999706     +0.000294     +0.000276     +0.999724
  389      1556.000     +1.000823     -0.000823     +0.000800     +0.999200
  390      1560.000     +1.000133     -0.000133     +0.000179     +0.999821
  391      1564.000     +1.000525     -0.000525     -0.000382     +1.000382
  392      1568.000     +0.999784     +0.000216     +0.000307     +0.999693
  393      1572.000     +0.999474     +0.000526     -0.000477     +1.000477
  394      1576.000     +1.000357     -0.000357     +0.000827     +0.999173
  395      1580.000     +0.999849     +0.000151     +0.000773     +0.999227
  396      1584.000     +0.999835     +0.000165     -0.000841     +1.000841
  397      1588.000     +0.999916     +0.000084     +0.000212     +0.999788
  398      1592.000     +0.999711     +0.000289     +0.000253     +0.999747
  399      1596.000     +0.999372     +0.000628     +0.000253     +0.999747
  400      1600.000     +1.000262     -0.000262     +0.000631     +0.999369
  401      1604.000     +0.999939     +0.000061     -0.000421     +1.000421
  402      1608.000     +0.999777     +0.000223     -0.000687     +1.000687
  403      1612.000     +1.000340     -0.000340     +0.000076     +0.999924
  404      1616.000     +0.999864     +0.000136     -0.000367     +1.000367
  405      1620.000     +0.999541     +0.000459     -0.000053     +1.000053
  406      1624.000     +0.999760     +0.000240     +0.000741     +0.999259
  407      1628.000     +0.999407     +0.000593     -0.000807     +1.000807
  408      1632.000     +0.999616     +0.000384     +0.000716     +0.999284
  409      1636.000          +nan          +nan     -0.000166     +1.000166
  410      1640.000     +0.999681     +0.000319     +0.000128     +0.999872
  411      1644.000     +1.000330     -0.000330     +0.000525     +0.999475
  412      1648.000     +0.999541     +0.000459     -0.000573     +1.000573
  413      1652.000     +0.999477     +0.000523     -0.000803     +1.000803
  414      1656.000     +0.999291     +0.000709     +0.000411     +0.999589
  415      1660.000     +0.999666     +0.000334     -0.000539     +1.000539
  416      1664.000     +1.000696     -0.000696     +0.000506     +0.999494
  417      1668.000     +1.000621     -0.000621     +0.000142     +0.999858
  418      1672.000     +0.999430     +0.000570     -0.000724     +1.000724
  419      1676.000     +1.000762     -0.000762     +0.000749     +0.999251
  420      1680.000     +0.999535     +0.000465     -0.000345     +1.000345
  421      1684.000     +0.999877     +0.000123     -0.000196     +1.000196
  422      1688.000     +1.000728     -0.000728     +0.000522     +0.999478
  423      1692.000     +1.000037     -0.000037     -0.000738     +1.000738
  424      1696.000     +1.000735     -0.000735     -0.000084     +1.000084
  425      1700.000     +1.000015     -0.000015     +0.000211     +0.999789
  426      1704.000     +0.999243     +0.000757     -0.000431     +1.000431
  427      1708.000     +0.999974     +0.000026     +0.000521     +0.999479
  428      1712.000     +1.000481     -0.000481     +0.000101     +0.999899
  429      1716.000     +1.000687     -0.000687     -0.000142     +1.000142
  430      1720.000     +1.000651     -0.000651     +0.000772     +0.999228
  431      1724.000     +1.000006     -0.000006     +0.000356     +0.999644
  432      1728.000     +0.999111     +0.000889     -0.000076     +1.000076
  433      1732.000     +1.000459     -0.000459     +0.000302     +0.999698
  434      1736.000     +0.999932     +0.000068     -0.000726     +1.000726
  435      1740.000     +1.000503     -0.000503     -0.000274     +1.000274
  436      1744.000     +1.000238     -0.000238     -0.000314     +1.000314
  437      1748.000     +0.999320     +0.000680     -0.000192     +1.000192
  438      1752.000     +1.000656     -0.000656     +0.000421     +0.999579
  439      1756.000     +1.000741     -0.000741     +0.000615     +0.999385
