# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
   87       348.000     +0.999873     +0.000127     +0.000043     +0.999957
   88       352.000     +1.000723     -0.000723     -0.000166     +1.000166
   89       356.000     +1.000178     -0.000178     -0.000167     +1.000167
   90       360.000     +1.000366     -0.000366     +0.000088     +0.999912
   91       364.000     +0.999636     +0.000364     -0.000377     +1.000377
   92       368.000     +1.000229     -0.000229     -0.000033     +1.000033
   93       372.000     +0.999846     +0.000154     -0.000236     +1.000236
   94       376.000     +0.999593     +0.000407     +0.000324     +0.999676
   95       380.000     +0.999963     +0.000037     -0.000459     +1.000459
   96       384.000     +0.999786     +0.000214     +0.000541     +0.999459
   97       388.000     +0.999599     +0.000401     +0.000161     +0.999839
   98       392.000     +0.999871     +0.000129     -0.000454     +1.000454
   99       396.000     +0.999588     +0.000412     +0.000700     +0.999300
  100       400.000     +0.999290     +0.000710     -0.000061     +1.000061
  101       404.000     +1.000099     -0.000099     +0.000111     +0.999889
  102       408.000     +0.999569     +0.000431     +0.000760     +0.999240
  103       412.000     +0.999650     +0.000350     -0.000401     +1.000401
  104       416.000     +0.999375     +0.000625     -0.000301     +1.000301
  105       420.000     +0.999674     +0.000326     -0.000899     +1.000899
  106       424.000     +0.999298     +0.000702     +0.000356     +0.999644
  107       428.000     +0.999296     +0.000704     +0.000220     +0.999780
  108       432.000     +1.000133     -0.000133     +0.000365     +0.999635
  109       436.000     +0.999572     +0.000428     +0.000138     +0.999862
  110       440.000     +0.999796     +0.000204     +0.000895     +0.999105
  111       444.000     +0.999650     +0.000350     +0.000207     +0.999793
  112       448.000     +1.000191     -0.000191     +0.000346     +0.999654
  113       452.000     +0.999031     +0.000969     +0.000003     +0.999997
  114       456.000     +0.999623     +0.000377     +0.000430     +0.999570
  115       460.000     +0.999204     +0.000796     -0.000734     +1.000734
  116       464.000     +0.999217     +0.000783     +0.000851     +0.999149
  117       468.000     +0.999577     +0.000423     +0.000648     +0.999352
  118       472.000     +0.999437     +0.000563     -0.000615     +1.000615
  119       476.000     +0.999667     +0.000333     -0.000052     +1.000052
  120       480.000     +1.000177     -0.000177     -0.000894     +1.000894
  121       484.000     +0.999116     +0.000884     -0.000560     +1.000560
  122       488.000     +0.999069     +0.000931     -0.000837     +1.000837
  123       492.000     +0.999146     +0.000854     -0.000728     +1.000728
  124       496.000     +0.999590     +0.000410     -0.000784     +1.000784
  125       500.000     +0.999216     +0.000784     -0.000785     +1.000785
  126       504.000     +0.999304     +0.000696     +0.000642     +0.999358
  127       508.000     +0.999843     +0.000157     -0.000751     +1.000751
  128       512.000     +0.999850     +0.000150     -0.000545     +1.000545
  129       516.000     +0.999157     +0.000843     +0.000085     +0.999915
  130       520.000     +0.999494     +0.000506     -0.000088     +1.000088
  131       524.000     +0.999891     +0.000109     +0.000161     +0.999839
  132       528.000     +1.000015     -0.000015     +0.000703     +0.999297
  133       532.000     +0.999647     +0.000353     -0.000508     +1.000508
  134       536.000     +0.999757     +0.000243     -0.000103     +1.000103
  135       540.000     +0.999071     +0.000929     +0.000626     +0.999374
  136       544.000     +0.999029     +0.000971     +0.000539     +0.999461
  137       548.000     +0.999068     +0.000932     +0.000330     +0.999670
  138       552.000     +0.999115     +0.000885     -0.000077     +1.000077
  139       556.000     +1.000398     -0.000398     +0.000116     +0.999884
  140       560.000     +0.999883     +0.000117     +0.000545     +0.999455
  141       564.000     +0.999168     +0.000832     -0.000612     +1.000612
  142       568.000     +0.999090     +0.000910     +0.000079     +0.999921
  143       572.000     +0.999156     +0.000844     +0.000697     +0.999303
  144       576.000     +0.999230     +0.000770     -0.000767     +1.000767
  145       580.000     +1.000162     -0.000162     -0.000520     +1.000520
  146       584.000     +0.999257     +0.000743     -0.000895     +1.000895
  147       588.000     +0.999131     +0.000869     -0.000487     +1.000487
  148       592.000     +0.999309     +0.000691     -0.000559     +1.000559
  149       596.000     +0.999441     +0.000559     -0.000450     +1.000450
  150       600.000     +0.999808     +0.000192     -0.000725     +1.000725
  151       604.000     +0.999673     +0.000327     -0.000188     +1.000188
  152       608.000     +0.999427     +0.000573     -0.000820     +1.000820
  153       612.000     +0.999601     +0.000399     -0.000141     +1.000141
  154       616.000     +0.999083     +0.000917     -0.000513     +1.000513
  155       620.000     +0.999037     +0.000963     -0.000886     +1.000886
  156       624.000     +0.999129     +0.000871     -0.000682     +1.000682
  157       628.000     +1.000087     -0.000087     -0.000894     +1.000894
  158       632.000     +1.000594     -0.000594     -0.000497     +1.000497
  159       636.000     +0.999944     +0.000056     -0.000724     +1.000724
  160       640.000     +0.999658     +0.000342     -0.000443     +1.000443
  161       644.000     +0.999979     +0.000021     +0.000085     +0.999915
  162       648.000     +0.999544     +0.000456     +0.000597     +0.999403
  163       652.000     +1.000457     -0.000457     +0.000773     +0.999227
  164       656.000     +0.999911     +0.000089     -0.000041     +1.000041
  165       660.000     +0.999146     +0.000854     -0.000553     +1.000553
  166       664.000     +0.999377     +0.000623     -0.000732     +1.000732
  167       668.000     +0.999687     +0.000313     -0.000394     +1.000394
  168       672.000     +1.000155     -0.000155     -0.000609     +1.000609
  169       676.000     +1.000264     -0.000264     -0.000123     +1.000123
  170       680.000     +1.000248     -0.000248     -0.000139     +1.000139
  171       684.000     +0.999906     +0.000094     -0.000424     +1.000424
  172       688.000     +0.999696     +0.000304     -0.000346     +1.000346
  173       692.000     +0.999526     +0.000474     -0.000500     +1.000500
  174       696.000     +1.000454     -0.000454     -0.000404     +1.000404
  175       700.000     +1.000134     -0.000134     -0.000236     +1.000236
  176       704.000     +0.999374     +0.000626     +0.000326     +0.999674
  177       708.000     +1.000187     -0.000187     -0.000307     +1.000307
  178       712.000     +1.000322     -0.000322     -0.000064     +1.000064
  179       716.000     +0.999876     +0.000124     +0.000224     +0.999776
  180       720.000     +1.000464     -0.000464     +0.000355     +0.999645
  181       724.000     +1.000201     -0.000201     +0.000055     +0.999945
  182       728.000     +0.999862     +0.000138     -0.000721     +1.000721
  183       732.000     +1.000343     -0.000343     -0.000227     +1.000227
  184       736.000     +0.999617     +0.000383     -0.000096     +1.000096
  185       740.000     +1.000050     -0.000050     +0.000054     +0.999946
  186       744.000     +1.000563     -0.000563     -0.000256     +1.000256
  187       748.000     +0.999679     +0.000321     -0.000259     +1.000259
  188       752.000     +1.000290     -0.000290     -0.000153     +1.000153
  189       756.000     +0.999422     +0.000578     +0.000040     +0.999960
  190       760.000     +1.000160     -0.000160     -0.000047     +1.000047
  191       764.000     +1.000252     -0.000252     -0.000075     +1.000075
  192       768.000     +1.000006     -0.000006     -0.000149     +1.000149
  193       772.000     +0.999335     +0.000665     -0.000734     +1.000734
  194       776.000     +0.999740     +0.000260     -0.000131     +1.000131
  195       780.000     +1.000404     -0.000404     +0.000262     +0.999738
  196       784.000     +1.000293     -0.000293     +0.000150     +0.999850
  197       788.000     +0.999576     +0.000424     -0.000415     +1.000415
  198       792.000     +0.999804     +0.000196     -0.000358     +1.000358
  199       796.000     +1.000257     -0.000257     -0.000310     +1.000310
  200       800.000     +1.000288     -0.000288     +0.000331     +0.999669
  201       804.000     +0.999929     +0.000071     +0.000607     +0.999393
  202       808.000     +0.999937     +0.000063     -0.000359     +1.000359
  203       812.000     +0.999855     +0.000145     -0.000053     +1.000053
  204       816.000     +1.000012     -0.000012     -0.000268     +1.000268
  205       820.000     +0.999507     +0.000493     -0.000157     +1.000157
  206       824.000     +0.999430     +0.000570     +0.000345     +0.999655
  207       828.000     +0.999557     +0.000443     -0.000661     +1.000661
  208       832.000     +1.000058     -0.000058     -0.000666     +1.000666
  209       836.000     +1.000209     -0.000209     -0.000681     +1.000681
  210       840.000     +1.000286     -0.000286     +0.000070     +0.999930
  211       844.000     +1.000395     -0.000395     +0.000537     +0.999463
  212       848.000     +0.999409     +0.000591     -0.000034     +1.000034
  213       852.000     +0.999959     +0.000041     +0.000289     +0.999711
  214       856.000     +1.000360     -0.000360     +0.000259     +0.999741
  215       860.000     +0.999580     +0.000420     -0.000606     +1.000606
  216       864.000     +0.999105     +0.000895     -0.000643     +1.000643
  217       868.000     +0.999436     +0.000564     -0.000640     +1.000640
  218       872.000     +0.999198     +0.000802     +0.000161     +0.999839
  219       876.000     +0.999450     +0.000550     -0.000132     +1.000132
  220       880.000     +0.999618     +0.000382     -0.000374     +1.000374
  221       884.000     +0.999669     +0.000331     -0.000317     +1.000317
  222       888.000     +0.999478     +0.000522     -0.000368     +1.000368
  223       892.000     +0.999688     +0.000312     -0.000611     +1.000611
  224       896.000     +0.999116     +0.000884     +0.000557     +0.999443
  225       900.000     +0.999669     +0.000331     -0.000790     +1.000790
  226       904.000     +0.999279     +0.000721     -0.000909     +1.000909
  227       908.000     +0.999296     +0.000704     -0.000984     +1.000984
  228       912.000     +0.999220     +0.000780     +0.000284     +0.999716
  229       916.000     +0.999108     +0.000892     +0.000096     +0.999904
  230       920.000     +1.000193     -0.000193     +0.000526     +0.999474
  231       924.000     +0.999301     +0.000699     -0.000537     +1.000537
  232       928.000     +0.999116     +0.000884     +0.000177     +0.999823
  233       932.000     +0.999190     +0.000810     +0.000068     +0.999932
  234       936.000     +0.999129     +0.000871     -0.000209     +1.000209
  235       940.000     +0.999046     +0.000954     -0.000547     +1.000547
  236       944.000     +0.999533     +0.000467     -0.000105     +1.000105
  237       948.000     +0.999499     +0.000501     -0.000043     +1.000043
  238       952.000     +0.999270     +0.000730     +0.000685     +0.999315
  239       956.000     +0.999258     +0.000742     -0.000318     +1.000318
  240       960.000     +0.999246     +0.000754     +0.000141     +0.999859
  241       964.000     +1.000235     -0.000235     +0.000822     +0.999178
  242       968.000     +0.999267     +0.000733     +0.000309     +0.999691
  243       972.000     +0.999743     +0.000257     -0.000195     +1.000195
  244       976.000     +0.999620     +0.000380     -0.000333     +1.000333
  245       980.000     +0.999842     +0.000158     +0.000059     +0.999941
  246       984.000     +0.999274     +0.000726     +0.000530     +0.999470
  247       988.000     +1.000547     -0.000547     -0.000654     +1.000654
  248       992.000     +0.999746     +0.000254     -0.000209     +1.000209
  249       996.000     +0.999715     +0.000285     +0.000480     +0.999520
  250      1000.000     +0.999168     +0.000832     +0.000022     +0.999978
  251      1004.000     +1.000340     -0.000340     +0.000499     +0.999501
  252      1008.000     +0.999522     +0.000478     +0.000020     +0.999980
  253      1012.000     +0.999608     +0.000392     +0.000333     +0.999667
  254      1016.000     +1.000723     -0.000723     -0.000076     +1.000076
  255      1020.000     +0.999297     +0.000703     -0.000405     +1.000405
  256      1024.000     +0.999250     +0.000750     +0.000154     +0.999846
  257      1028.000     +0.999620     +0.000380     +0.000548     +0.999452
  258      1032.000     +0.999582     +0.000418     -0.000651     +1.000651
  259      1036.000     +0.999824     +0.000176     +0.000352     +0.999648
  260      1040.000     +0.999494     +0.000506     +0.000613     +0.999387
  261      1044.000     +0.999180     +0.000820     -0.000128     +1.000128
  262      1048.000     +0.999309     +0.000691     -0.000531     +1.000531
  263      1052.000     +0.999386     +0.000614     -0.000719     +1.000719
  264      1056.000     +0.999358     +0.000642     -0.000539     +1.000539
  265      1060.000     +1.000334     -0.000334     +0.000336     +0.999664
  266      1064.000     +0.999915     +0.000085     -0.000286     +1.000286
  267      1068.000     +1.000317     -0.000317     +0.000597     +0.999403
  268      1072.000     +0.999700     +0.000300     +0.000560     +0.999440
  269      1076.000     +0.999270     +0.000730     -0.000235     +1.000235
  270      1080.000     +0.999619     +0.000381     -0.000130     +1.000130
  271      1084.000     +0.999232     +0.000768     -0.000212     +1.000212
  272      1088.000     +0.999332     +0.000668     -0.000310     +1.000310
  273      1092.000     +1.000543     -0.000543     +0.000131     +0.999869
  274      1096.000     +0.999336     +0.000664     +0.000205     +0.999795
  275      1100.000     +1.000507     -0.000507     -0.000006     +1.000006
  276      1104.000     +1.000472     -0.000472     -0.000292     +1.000292
  277      1108.000     +1.000457     -0.000457     -0.000515     +1.000515
  278      1112.000     +1.000125     -0.000125     -0.000671     +1.000671
  279      1116.000     +0.999213     +0.000787     -0.000180     +1.000180
  280      1120.000     +0.999302     +0.000698     -0.000363     +1.000363
  281      1124.000     +0.999608     +0.000392     +0.000056     +0.999944
  282      1128.000     +1.000109     -0.000109     -0.000772     +1.000772
  283      1132.000     +0.999708     +0.000292     -0.000518     +1.000518
  284      1136.000     +0.999981     +0.000019     +0.000791     +0.999209
  285      1140.000     +0.999838     +0.000162     +0.000025     +0.999975
  286      1144.000     +1.000133     -0.000133     +0.000200     +0.999800
  287      1148.000     +0.999771     +0.000229     +0.000046     +0.999954
  288      1152.000     +0.999385     +0.000615     -0.000542     +1.000542
  289      1156.000     +1.000110     -0.000110     +0.000567     +0.999433
  290      1160.000     +0.999323     +0.000677     -0.000357     +1.000357
  291      1164.000     +0.999564     +0.000436     +0.000120     +0.999880
  292      1168.000     +1.000694     -0.000694     +0.000477     +0.999523
  293      1172.000     +0.999991     +0.000009     -0.000384     +1.000384
  294      1176.000     +0.999907     +0.000093     +0.000198     +0.999802
  295      1180.000     +0.999875     +0.000125     -0.000747     +1.000747
  296      1184.000     +0.999267     +0.000733     -0.000503     +1.000503
  297      1188.000     +1.000088     -0.000088     +0.000499     +0.999501
  298      1192.000     +1.000109     -0.000109     -0.000392     +1.000392
  299      1196.000     +0.999780     +0.000220     -0.000522     +1.000522
  300      1200.000     +0.999748     +0.000252     +0.000447     +0.999553
  301      1204.000     +0.999289     +0.000711     -0.000548     +1.000548
  302      1208.000     +0.999695     +0.000305     +0.000565     +0.999435
  303      1212.000     +1.000783     -0.000783     +0.000746     +0.999254
  304      1216.000     +0.999858     +0.000142     -0.000379     +1.000379
  305      1220.000     +1.000443     -0.000443     +0.000514     +0.999486
  306      1224.000     +1.000121     -0.000121     -0.000606     +1.000606
  307      1228.000     +0.999715     +0.000285     +0.000240     +0.999760
  308      1232.000     +0.999944     +0.000056     +0.000602     +0.999398
  309      1236.000     +0.999377     +0.000623     -0.000456     +1.000456
  310      1240.000     +1.000721     -0.000721     -0.000284     +1.000284
  311      1244.000     +1.000788     -0.000788     +0.000239     +0.999761
  312      1248.000     +0.999845     +0.000155     -0.000223     +1.000223
  313      1252.000     +1.000006     -0.000006     -0.000058     +1.000058
  314      1256.000     +0.999820     +0.000180     +0.000413     +0.999587
  315      1260.000     +0.999680     +0.000320     -0.000630     +1.000630
  316      1264.000     +1.000784     -0.000784     +0.000455     +0.999545
  317      1268.000     +1.000261     -0.000261     -0.000278     +1.000278
  318      1272.000     +1.000233     -0.000233     -0.000541     +1.000541
  319      1276.000     +1.000738     -0.000738     +0.000576     +0.999424
  320      1280.000     +0.999132     +0.000868     -0.000589     +1.000589
  321      1284.000     +1.000215     -0.000215     -0.000457     +1.000457
  322      1288.000     +1.000841     -0.000841     +0.000887     +0.999113
  323      1292.000     +0.999477     +0.000523     -0.000498     +1.000498
  324      1296.000     +0.999967     +0.000033     +0.000524     +0.999476
  325      1300.000     +0.999859     +0.000141     -0.000504     +1.000504
  326      1304.000     +1.000562     -0.000562     -0.000743     +1.000743
  327      1308.000     +1.000783     -0.000783     -0.000053     +1.000053
  328      1312.000     +0.999674     +0.000326     +0.000260     +0.999740
  329      1316.000     +1.000193     -0.000193     +0.000209     +0.999791
  330      1320.000     +0.999212     +0.000788     +0.000742     +0.999258
  331      1324.000     +0.999443     +0.000557     -0.000716     +1.000716
  332      1328.000     +1.000526     -0.000526     +0.000182     +0.999818
  333      1332.000     +1.000719     -0.000719     -0.000456     +1.000456
  334      1336.000     +0.999895     +0.000105     -0.000489     +1.000489
  335      1340.000     +1.000214     -0.000214     +0.000254     +0.999746
  336      1344.000     +0.999173     +0.000827     -0.000289     +1.000289
  337      1348.000     +1.000180     -0.000180     -0.000615     +1.000615
  338      1352.000     +1.000708     -0.000708     +0.000228     +0.999772
  339      1356.000     +0.999889     +0.000111     -0.000362     +1.000362
  340      1360.000     +0.999278     +0.000722     -0.000167     +1.000167
  341      1364.000     +0.999332     +0.000668     -0.000640     +1.000640
  342      1368.000     +0.999374     +0.000626     -0.000727     +1.000727
  343      1372.000     +1.000579     -0.000579     -0.000081     +1.000081
  344      1376.000     +0.999797     +0.000203     +0.000076     +0.999924
  345      1380.000     +0.999942     +0.000058     -0.000136     +1.000136
  346      1384.000     +0.999644     +0.000356     +0.000302     +0.999698
  347      1388.000     +1.000344     -0.000344     -0.000277     +1.000277
  348      1392.000     +1.000485     -0.000485     +0.000201     +0.999799
  349      1396.000     +0.999478     +0.000522     +0.000535     +0.999465
  350      1400.000     +0.999456     +0.000544     -0.000417     +1.000417
  351      1404.000     +1.000581     -0.000581     +0.000600     +0.999400
  352      1408.000     +1.000113     -0.000113     -0.000005     +1.000005
  353      1412.000     +0.999495     +0.000505     -0.000486     +1.000486
  354      1416.000     +1.000369     -0.000369     +0.000549     +0.999451
  355      1420.000     +0.999881     +0.000119     -0.000043     +1.000043
  356      1424.000     +0.999536     +0.000464     +0.000021     +0.999979
  357      1428.000     +0.999705     +0.000295     -0.000664     +1.000664
  358      1432.000     +0.999207     +0.000793     -0.000670     +1.000670
  359      1436.000     +1.000431     -0.000431     +0.000264     +0.999736
  360      1440.000     +0.999754     +0.000246     -0.000084     +1.000084
  361      1444.000     +0.999450     +0.000550     -0.000404     +1.000404
  362      1448.000     +1.000554     -0.000554     -0.000037     +1.000037
  363      1452.000     +0.999903     +0.000097     -0.000425     +1.000425
  364      1456.000     +1.000031     -0.000031     -0.000248     +1.000248
  365      1460.000     +1.000455     -0.000455     +0.000722     +0.999278
  366      1464.000     +0.999348     +0.000652     -0.000378     +1.000378
  367      1468.000     +0.999778     +0.000222     -0.000205     +1.000205
  368      1472.000     +0.999994     +0.000006     -0.000041     +1.000041
  369      1476.000     +0.999356     +0.000644     -0.000447     +1.000447
  370      1480.000     +0.999503     +0.000497     +0.000667     +0.999333
  371      1484.000     +0.999628     +0.000372     +0.000481     +0.999519
  372      1488.000     +0.999379     +0.000621     -0.000542     +1.000542
  373      1492.000     +1.000703     -0.000703     +0.000511     +0.999489
  374      1496.000     +0.999551     +0.000449     +0.000070     +0.999930
  375      1500.000     +1.000461     -0.000461     +0.000081     +0.999919
  376      1504.000     +1.000100     -0.000100     +0.000355     +0.999645
  377      1508.000     +0.999469     +0.000531     +0.000289     +0.999711
  378      1512.000     +0.999827     +0.000173     +0.000672     +0.999328
  379      1516.000     +1.000466     -0.000466     +0.000412     +0.999588
  380      1520.000     +1.000291     -0.000291     -0.000701     +1.000701
  381      1524.000     +1.000055     -0.000055     +0.000595     +0.999405
  382      1528.000     +0.999461     +0.000539     -0.000246     +1.000246
  383      1532.000     +1.000110     -0.000110     -0.000172     +1.000172
  384      1536.000     +0.999524     +0.000476     +0.000565     +0.999435
  385      1540.000     +0.999540     +0.000460     -0.000512     +1.000512
  386      1544.000     +0.999599     +0.000401     +0.000812     +0.999188
  387      1548.000     +0.999512     +0.000488     +0.000718     +0.999282
  388      1552.000     +0.999713     +0.000287     +0.000269     +0.999731
  389      1556.000     +1.000655     -0.000655     +0.000363     +0.999637
  390      1560.000     +1.000121     -0.000121     +0.000179     +0.999821
  391      1564.000     +1.000335     -0.000335     -0.000375     +1.000375
  392      1568.000     +0.999742     +0.000258     +0.000292     +0.999708
  393      1572.000     +0.999736     +0.000264     -0.000467     +1.000467
  394      1576.000     +1.000420     -0.000420     +0.000769     +0.999231
  395      1580.000     +0.999848     +0.000152     +0.000594     +0.999406
  396      1584.000     +0.999841     +0.000159     -0.000738     +1.000738
  397      1588.000     +0.999251     +0.000749     +0.000246     +0.999754
  398      1592.000     +0.999473     +0.000527     +0.000279     +0.999721
  399      1596.000     +0.999851     +0.000149     +0.000248     +0.999752
  400      1600.000     +1.000105     -0.000105     +0.000323     +0.999677
  401      1604.000     +0.999594     +0.000406     -0.000437     +1.000437
  402      1608.000     +0.999616     +0.000384     -0.000427     +1.000427
  403      1612.000     +1.000277     -0.000277     +0.000107     +0.999893
  404      1616.000     +1.000222     -0.000222     +0.000178     +0.999822
  405      1620.000     +0.999498     +0.000502     -0.000008     +1.000008
  406      1624.000     +1.000271     -0.000271     +0.000571     +0.999429
  407      1628.000     +0.999811     +0.000189     -0.000371     +1.000371
  408      1632.000     +1.000079     -0.000079     +0.000574     +0.999426
  409      1636.000          +nan          +nan     -0.000171     +1.000171
  410      1640.000     +0.999739     +0.000261     +0.000115     +0.999885
  411      1644.000     +0.999981     +0.000019     -0.000006     +1.000006
  412      1648.000     +0.999886     +0.000114     -0.000312     +1.000312
  413      1652.000     +1.000202     -0.000202     -0.000826     +1.000826
  414      1656.000     +0.999527     +0.000473     +0.000389     +0.999611
  415      1660.000     +0.999703     +0.000297     -0.000205     +1.000205
  416      1664.000     +1.000449     -0.000449     -0.000139     +1.000139
  417      1668.000     +1.000565     -0.000565     +0.000118     +0.999882
  418      1672.000     +0.999560     +0.000440     -0.000566     +1.000566
  419      1676.000     +1.000740     -0.000740     +0.000737     +0.999263
  420      1680.000     +1.000102     -0.000102     +0.000545     +0.999455
  421      1684.000     +0.999933     +0.000067     +0.000455     +0.999545
  422      1688.000     +1.000599     -0.000599     +0.000312     +0.999688
  423      1692.000     +0.999946     +0.000054     -0.000750     +1.000750
  424      1696.000     +1.000715     -0.000715     -0.000100     +1.000100
  425      1700.000     +1.000011     -0.000011     +0.000205     +0.999795
  426      1704.000     +0.999370     +0.000630     -0.000341     +1.000341
  427      1708.000     +0.999975     +0.000025     +0.000031     +0.999969
  428      1712.000     +1.000467     -0.000467     +0.000033     +0.999967
  429      1716.000     +1.000533     -0.000533     -0.000147     +1.000147
  430      1720.000     +1.000580     -0.000580     +0.000132     +0.999868
  431      1724.000     +1.000002     -0.000002     +0.000226     +0.999774
  432      1728.000     +0.999118     +0.000882     -0.000097     +1.000097
  433      1732.000     +1.000448     -0.000448     +0.000281     +0.999719
  434      1736.000     +0.999931     +0.000069     -0.000553     +1.000553
  435      1740.000     +1.000484     -0.000484     -0.000180     +1.000180
  436      1744.000     +1.000226     -0.000226     -0.000289     +1.000289
  437      1748.000     +0.999340     +0.000660     -0.000111     +1.000111
  438      1752.000     +1.000418     -0.000418     -0.000430     +1.000430
