# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
  151    604.00      -25.7750    -85.4735832460    -85.4661343811    0.202694
  152    608.00      -22.0175    -85.4717626170    -85.4597798616    0.326067
  153    612.00       23.6658    -85.4731914414    -85.4612583499    0.324716
  154    616.00       24.8451    -85.4728850696    -85.4656772744    0.196134
  155    620.00       16.3004    -85.4811166284    -85.4770920077    0.109516
  156    624.00       -4.9545    -85.4766904941    -85.4715240351    0.140587
  157    628.00        8.7555    -85.4701506475    -85.4598443751    0.280448
  158    632.00      -12.6145    -85.4708942100    -85.4586593292    0.332928
  159    636.00       -7.0246    -85.4725121827    -85.4639720259    0.232390
  160    640.00      -26.3120    -85.4695091892    -85.4645163748    0.135861
  161    644.00      -26.8587    -85.4738382654    -85.4684721318    0.146020
  162    648.00      -27.5925    -85.4803682894    -85.4708701781    0.258457
  163    652.00       34.0435    -85.4740985272    -85.4620640799    0.327474
  164    656.00      -37.5925    -85.4629855985    -85.4531769029    0.266908
  165    660.00      -37.2309    -85.4738240605    -85.4680389077    0.157422
  166    664.00       27.9956    -85.4892456260    -85.4842721896    0.135334
  167    668.00       19.1116    -85.4816366584    -85.4731236467    0.231651
  168    672.00      -26.4575    -85.4686881191    -85.4563493773    0.335754
  169    676.00      -29.9461    -85.4723598872    -85.4610227902    0.308498
  170    680.00      -38.9629    -85.4808387856    -85.4742357668    0.179677
  171    684.00      -43.4348    -85.4721388227    -85.4681223709    0.109293
  172    688.00      -34.8156    -85.4660389530    -85.4614811441    0.124024
  173    692.00       24.5066    -85.4755853245    -85.4685946096    0.190227
  174    696.00       32.7959    -85.4930993514    -85.4837837954    0.253489
  175    700.00      -40.3479    -85.4756817740    -85.4669513265    0.237568
  176    704.00       46.2637    -85.4609746373    -85.4534662926    0.204312
  177    708.00       47.7532    -85.4883539853    -85.4801484431    0.223284
  178    712.00       55.1156    -85.4800102499    -85.4715879396    0.229183
  179    716.00      -69.9466    -85.4672853583    -85.4592119022    0.219690
  180    720.00       64.7811    -85.4710671384    -85.4639927505    0.192504
  181    724.00      -58.6497    -85.4654769535    -85.4582544483    0.196534
  182    728.00       48.4795    -85.4803272822    -85.4718997350    0.229325
  183    732.00      -48.7822    -85.4953744382    -85.4863091545    0.246679
  184    736.00       52.9990    -85.4867705131    -85.4787735306    0.217609
  185    740.00      -59.8175    -85.4772318282    -85.4705827882    0.180930
  186    744.00      -54.0730    -85.4780654136    -85.4715663840    0.176848
  187    748.00       49.6489    -85.4787787709    -85.4703661184    0.228920
  188    752.00      -50.3406    -85.4756378358    -85.4659877378    0.262593
  189    756.00       50.3582    -85.4799813024    -85.4717911806    0.222865
  190    760.00       53.7035    -85.4835850316    -85.4769117310    0.181590
  191    764.00      -50.0247    -85.4745602155    -85.4678594631    0.182337
  192    768.00      -47.6797    -85.4756982734    -85.4662681617    0.256606
  193    772.00      -50.5084    -85.4905336541    -85.4794321319    0.302088
  194    776.00      -54.9965    -85.4901493984    -85.4811248414    0.245571
  195    780.00      -59.2035    -85.4715673624    -85.4644719694    0.193075
  196    784.00      -56.8578    -85.4822178977    -85.4742470772    0.216897
  197    788.00      -50.7003    -85.4853538278    -85.4729621836    0.337194
  198    792.00       53.1909    -85.4770025028    -85.4604749819    0.449737
  199    796.00      -51.1671    -85.4846918231    -85.4713627055    0.362704
  200    800.00      -52.9796    -85.4799125233    -85.4726615011    0.197310
  201    804.00       56.4669    -85.4866487492    -85.4810671327    0.151884
  202    808.00       45.9023    -85.4861267068    -85.4786508550    0.203428
  203    812.00       38.9620    -85.4827919128    -85.4697160769    0.355812
  204    816.00       31.4355    -85.4871907527    -85.4713270113    0.431674
  205    820.00      -23.7301    -85.4828472357    -85.4724620738    0.282595
  206    824.00      -32.9970    -85.4875675112    -85.4813752455    0.168500
  207    828.00      -29.2567    -85.4905617356    -85.4838543335    0.182518
  208    832.00      -22.6839    -85.4760372620    -85.4657749130    0.279253
  209    836.00       22.1328    -85.4770887503    -85.4623029646    0.402342
  210    840.00       29.9638    -85.4841825304    -85.4708770030    0.362062
  211    844.00      -38.2318    -85.4837455942    -85.4745097474    0.251320
  212    848.00       43.3237    -85.4813120737    -85.4724581666    0.240927
  213    852.00      -37.8979    -85.4854883839    -85.4740732787    0.310621
  214    856.00       31.4591    -85.4883270340    -85.4734731862    0.404194
  215    860.00      -23.8274    -85.4727745938    -85.4575585089    0.414051
  216    864.00       29.2655    -85.4654770208    -85.4537937081    0.317919
  217    868.00      -35.9744    -85.4814162281    -85.4722462574    0.249528
  218    872.00       39.3588    -85.4906789357    -85.4807217930    0.270948
  219    876.00      -39.8482    -85.4840358992    -85.4715192583    0.340595
  220    880.00       45.6253    -85.4798397176    -85.4658232216    0.381408
  221    884.00      -48.6636    -85.4747926392    -85.4623225796    0.339328
  222    888.00      -44.1531    -85.4845125892    -85.4744962686    0.272558
  223    892.00       45.4730    -85.4884224853    -85.4780309151    0.282769
  224    896.00       43.1297    -85.4751406591    -85.4638690811    0.306715
  225    900.00       42.7825    -85.4757171740    -85.4633795928    0.335723
  226    904.00      -40.4979    -85.4808836736    -85.4678390782    0.354962
  227    908.00      -36.5613    -85.4829995651    -85.4715683723    0.311059
  228    912.00      -46.4636    -85.4888932807    -85.4780050743    0.296283
  229    916.00      -47.3663    -85.4875341769    -85.4771543452    0.282450
  230    920.00      -52.1958    -85.4891803649    -85.4783947525    0.293491
  231    924.00       54.8404    -85.4753813766    -85.4644283862    0.298046
  232    928.00       53.2315    -85.4747493302    -85.4640851120    0.290188
  233    932.00       50.3460    -85.4906551769    -85.4803010085    0.281751
  234    936.00       49.0038    -85.4850043732    -85.4758165188    0.250014
  235    940.00       48.7312    -85.4772257608    -85.4701136717    0.193530
  236    944.00      -52.0894    -85.4804480768    -85.4732053482    0.197085
  237    948.00       52.0010    -85.4809938181    -85.4727654889    0.223904
  238    952.00       55.1416    -85.4913872509    -85.4815539978    0.267576
  239    956.00      -59.7051    -85.4875710154    -85.4774909528    0.274292
  240    960.00      -65.3217    -85.4760222103    -85.4680561889    0.216766
  241    964.00      -68.2685    -85.4745740246    -85.4673795282    0.195772
  242    968.00       65.8232    -85.4759989772    -85.4674813064    0.231778
  243    972.00       55.5717    -85.4785313102    -85.4662475339    0.334259
  244    976.00      -56.2030    -85.4878143022    -85.4745154775    0.361879
  245    980.00       61.6192    -85.4917966875    -85.4814801875    0.280726
  246    984.00       62.3542    -85.4921829663    -85.4855286689    0.181073
  247    988.00       57.8436    -85.4831817020    -85.4773518067    0.158640
  248    992.00       61.3785    -85.4751499503    -85.4672050460    0.216192
  249    996.00       66.5270    -85.4883346981    -85.4774294055    0.296748
  250   1000.00      -70.7579    -85.4928535477    -85.4827197034    0.275756
  251   1004.00      -69.9392    -85.4818266528    -85.4738666903    0.216602
  252   1008.00      -70.3616    -85.4825686577    -85.4743430097    0.223831
  253   1012.00       70.0564    -85.4920122709    -85.4812273322    0.293473
  254   1016.00      -69.0560    -85.4859385574    -85.4728598772    0.355889
  255   1020.00       72.7910    -85.4812732627    -85.4693717718    0.323856
  256   1024.00       73.1891    -85.4806144053    -85.4725902828    0.218347
  257   1028.00      -70.8684    -85.4755394555    -85.4686100720    0.188558
  258   1032.00      -71.5186    -85.4835373318    -85.4732776980    0.279179
  259   1036.00       74.2258    -85.4848428514    -85.4696289944    0.413990
  260   1040.00      -78.8390    -85.4886907570    -85.4713013501    0.473190
  261   1044.00       77.1712    -85.4916741281    -85.4779396946    0.373733
  262   1048.00      -74.1040    -85.4786003982    -85.4693816908    0.250854
  263   1052.00       80.3411    -85.4838179715    -85.4750122322    0.239616
  264   1056.00       83.6675    -85.4804815365    -85.4686688537    0.321439
  265   1060.00      -83.4842    -85.4815406910    -85.4671092978    0.392698
  266   1064.00      -80.4264    -85.4876735143    -85.4746794373    0.353587
  267   1068.00      -85.5390    -85.4821180585    -85.4723511895    0.265770
  268   1072.00       91.4061    -85.4868638330    -85.4785732063    0.225599
  269   1076.00       95.3846    -85.4862141151    -85.4763741078    0.267760
  270   1080.00       94.7963    -85.4792014677    -85.4664712882    0.346406
  271   1084.00       95.1344    -85.4824401976    -85.4688663025    0.369364
  272   1088.00       98.7362    -85.4896847497    -85.4772761725    0.337655
  273   1092.00      108.1259    -85.4933828626    -85.4813222716    0.328185
  274   1096.00     -111.8074    -85.4724997487    -85.4595989222    0.351049
  275   1100.00      103.8758    -85.4682524799    -85.4536621430    0.397023
  276   1104.00      -98.9634    -85.4853524588    -85.4708957516    0.393387
  277   1108.00     -102.5870    -85.4843539592    -85.4722879863    0.328332
  278   1112.00      106.5447    -85.4763368659    -85.4658925021    0.284206
  279   1116.00     -108.6207    -85.4865911126    -85.4757943447    0.293795
  280   1120.00      109.3137    -85.4859215888    -85.4728337322    0.356139
  281   1124.00     -108.5239    -85.4831640460    -85.4683081874    0.404249
  282   1128.00      111.1789    -85.4870303414    -85.4726087530    0.392431
  283   1132.00      112.9818    -85.4843618204    -85.4721052640    0.333518
  284   1136.00     -113.5008    -85.4901825397    -85.4790949259    0.301709
  285   1140.00     -108.9418    -85.4753055101    -85.4645330188    0.293134
  286   1144.00      106.2912    -85.4753679035    -85.4644511394    0.297060
  287   1148.00     -110.6925    -85.4944250970    -85.4816475309    0.347695
  288   1152.00     -111.1043    -85.4837490845    -85.4698324667    0.378690
  289   1156.00     -110.6720    -85.4833491728    -85.4690179612    0.389972
  290   1160.00      105.1574    -85.4873847659    -85.4735440886    0.376624
  291   1164.00      105.1531    -85.4830238329    -85.4713229123    0.318398
  292   1168.00     -109.5828    -85.4821183961    -85.4717328412    0.282605
  293   1172.00      107.6382    -85.4728432489    -85.4616864243    0.303593
  294   1176.00       98.0519    -85.4772243754    -85.4641511327    0.355741
  295   1180.00       90.9884    -85.4877715360    -85.4727361671    0.409133
  296   1184.00       91.1972    -85.4848936358    -85.4710260494    0.377356
  297   1188.00       96.2274    -85.4775385548    -85.4673761995    0.276532
  298   1192.00      -96.2390    -85.4777298354    -85.4691359819    0.233851
  299   1196.00       89.1684    -85.4848400587    -85.4757173503    0.248242
  300   1200.00       82.8069    -85.4846512905    -85.4735740440    0.301427
  301   1204.00       79.8835    -85.4842154774    -85.4726069796    0.315883
  302   1208.00       83.3451    -85.4840416009    -85.4741084927    0.270294
  303   1212.00      -83.5576    -85.4742650750    -85.4652930433    0.244141
  304   1216.00       78.3085    -85.4742749825    -85.4630323285    0.305928
  305   1220.00      -69.4690    -85.4790439637    -85.4643180839    0.400712
  306   1224.00      -73.6954    -85.4822049505    -85.4680946815    0.383960
  307   1228.00      -78.8747    -85.4864832576    -85.4768727899    0.261514
  308   1232.00      -81.3196    -85.4817968088    -85.4749442970    0.186466
  309   1236.00      -78.0120    -85.4734913042    -85.4652302825    0.224794
  310   1240.00      -71.0619    -85.4897074189    -85.4763644997    0.363079
  311   1244.00       67.0122    -85.4928560605    -85.4765350811    0.444116
  312   1248.00       68.1978    -85.4938022022    -85.4814445225    0.336270
  313   1252.00       68.0639    -85.4829661192    -85.4769106477    0.164778
  314   1256.00       68.0884    -85.4746553623    -85.4692595812    0.146827
  315   1260.00       60.3543    -85.4862953627    -85.4780429009    0.224561
  316   1264.00      -54.0673    -85.4917135437    -85.4783302720    0.364177
  317   1268.00       57.4450    -85.4882113970    -85.4740600536    0.385078
  318   1272.00      -55.2009    -85.4832209613    -85.4734808556    0.265042
  319   1276.00       57.0499    -85.4816110159    -85.4735819677    0.218482
  320   1280.00       54.1155    -85.4775669927    -85.4675381305    0.272899
  321   1284.00       50.6606    -85.4721850119    -85.4582723938    0.378582
  322   1288.00       50.7107    -85.4848223413    -85.4703778612    0.393054
  323   1292.00       46.4736    -85.4909578773    -85.4813921186    0.260298
  324   1296.00      -41.2126    -85.4725520443    -85.4666814061    0.159748
  325   1300.00      -43.7043    -85.4727206016    -85.4649262609    0.212095
  326   1304.00      -37.5576    -85.4864827713    -85.4729800245    0.367428
  327   1308.00      -37.2920    -85.4878321287    -85.4720327854    0.429922
  328   1312.00       44.2471    -85.4842118252    -85.4727966298    0.310623
  329   1316.00       43.9706    -85.4871032886    -85.4817148835    0.146626
  330   1320.00      -44.9279    -85.4875013120    -85.4835620575    0.107193
  331   1324.00       37.0686    -85.4883719024    -85.4807078411    0.208550
  332   1328.00       34.1822    -85.4807890110    -85.4671961616    0.369880
  333   1332.00      -36.2379    -85.4805494601    -85.4668441920    0.372939
  334   1336.00       37.8649    -85.4911072825    -85.4823814622    0.237442
  335   1340.00       39.6734    -85.4844930310    -85.4796827078    0.130896
  336   1344.00      -39.8460    -85.4809228166    -85.4741029972    0.185577
  337   1348.00       32.3069    -85.4756363884    -85.4643808229    0.306280
  338   1352.00       33.6125    -85.4756724793    -85.4629084452    0.347327
  339   1356.00      -37.9414    -85.4772348325    -85.4667973381    0.284019
  340   1360.00      -40.0970    -85.4740479375    -85.4666526303    0.201237
  341   1364.00       38.2051    -85.4847329221    -85.4772191663    0.204460
  342   1368.00      -37.6783    -85.4827034950    -85.4735564604    0.248903
  343   1372.00       40.3679    -85.4848419639    -85.4752906718    0.259904
  344   1376.00       51.1666    -85.4761796952    -85.4682426064    0.215979
  345   1380.00       48.1445    -85.4814322357    -85.4753044454    0.166746
  346   1384.00       44.0644    -85.4937436699    -85.4876120422    0.166850
  347   1388.00       42.5410    -85.4692699357    -85.4613709709    0.214942
  348   1392.00      -39.6423    -85.4693130353    -85.4608102258    0.231373
  349   1396.00      -44.9318    -85.4841329072    -85.4762723078    0.213898
  350   1400.00      -45.7538    -85.4866419488    -85.4789580655    0.209089
  351   1404.00       44.3434    -85.4976148640    -85.4889601507    0.235507
  352   1408.00       50.1549    -85.4854745883    -85.4769905855    0.230861
  353   1412.00      -53.0014    -85.4771277457    -85.4698975469    0.196744
  354   1416.00       56.0937    -85.4802605316    -85.4740545759    0.168873
  355   1420.00      -61.5768    -85.4798398585    -85.4730311164    0.185275
  356   1424.00       56.5253    -85.4879936010    -85.4794289989    0.233055
  357   1428.00       52.1981    -85.4955900192    -85.4858132790    0.266039
  358   1432.00       56.0516    -85.4843429397    -85.4751799876    0.249337
  359   1436.00       60.5372    -85.4754930571    -85.4686311031    0.186723
  360   1440.00      -58.2648    -85.4864564598    -85.4809679620    0.149350
  361   1444.00      -56.2200    -85.4921075393    -85.4853587885    0.183643
  362   1448.00       52.9023    -85.4891003173    -85.4807738252    0.226575
  363   1452.00      -58.8816    -85.4825138605    -85.4741829297    0.226696
  364   1456.00       59.6125    -85.4760087516    -85.4690326497    0.189829
  365   1460.00      -60.2059    -85.4835472073    -85.4764641499    0.192740
  366   1464.00      -60.8562    -85.4840711796    -85.4736352452    0.283976
  367   1468.00       61.2130    -85.4811961620    -85.4682703852    0.351728
  368   1472.00       59.4740    -85.4881710578    -85.4767065145    0.311966
  369   1476.00      -66.1002    -85.4830654251    -85.4753230058    0.210682
  370   1480.00      -66.8032    -85.4724389641    -85.4657713626    0.181435
  371   1484.00      -64.7534    -85.4802651910    -85.4707945242    0.257710
  372   1488.00      -59.5893    -85.4827141760    -85.4694791351    0.360144
  373   1492.00      -61.2908    -85.4884007266    -85.4755618468    0.349364
  374   1496.00       62.9001    -85.4936617726    -85.4850956260    0.233097
  375   1500.00      -61.2523    -85.4855731621    -85.4793501828    0.169336
  376   1504.00       58.2881    -85.4870300994    -85.4800515192    0.189897
  377   1508.00       61.0394    -85.4898742192    -85.4794006193    0.285001
  378   1512.00      -62.5278    -85.4860585065    -85.4741582843    0.323822
  379   1516.00       62.4208    -85.4833962581    -85.4743159643    0.247087
  380   1520.00       68.5317    -85.4791348856    -85.4717356300    0.201344
  381   1524.00      -72.1097    -85.4856078946    -85.4769378937    0.235923
  382   1528.00       77.4148    -85.4845807244    -85.4727294365    0.322490
  383   1532.00       78.2152    -85.4784818894    -85.4643233406    0.385274
  384   1536.00      -81.0324    -85.4825007882    -85.4702458122    0.333475
  385   1540.00      -82.4761    -85.4857183137    -85.4757823220    0.270372
  386   1544.00       83.8784    -85.4819000589    -85.4723337315    0.260313
  387   1548.00      -85.7947    -85.4788317364    -85.4680077626    0.294535
  388   1552.00       91.8729    -85.4778772246    -85.4650852283    0.348088
  389   1556.00      -93.4714    -85.4821390419    -85.4707018068    0.311223
  390   1560.00      -94.0522    -85.4894211899    -85.4805565933    0.241218
  391   1564.00       97.1291    -85.4883791064    -85.4802586688    0.220968
  392   1568.00       95.9444    -85.4872419844    -85.4783593255    0.241709
  393   1572.00      -94.6600    -85.4886991390    -85.4774195219    0.306934
  394   1576.00      -97.1336    -85.4851960510    -85.4731115356    0.328836
  395   1580.00      -98.3475    -85.4910000404    -85.4800955028    0.296728
  396   1584.00      104.2354    -85.4932419003    -85.4832074560    0.273051
  397   1588.00      110.7231    -85.4823615704    -85.4720863423    0.279603
  398   1592.00     -110.5973    -85.4852691223    -85.4736080272    0.317315
  399   1596.00     -110.6573    -85.4801092822    -85.4668056576    0.362010
  400   1600.00     -109.9608    -85.4783860039    -85.4647839621    0.370130
  401   1604.00     -114.9580    -85.4893698966    -85.4760118241    0.363492
  402   1608.00     -117.1457    -85.4848516062    -85.4719952795    0.349838
  403   1612.00     -112.0867    -85.4782987141    -85.4661849842    0.329631
  404   1616.00      107.8418    -85.4716649425    -85.4601959553    0.312087
  405   1620.00     -107.7260    -85.4782714427    -85.4666700846    0.315689
  406   1624.00     -109.5833    -85.4855758991    -85.4730627917    0.340499
  407   1628.00      113.4949    -85.4830354823    -85.4697133719    0.362513
  408   1632.00     -113.3360    -85.4804908268    -85.4689030386    0.315320
