# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
   80       320.000      -85.4741210157      -85.4820736976
   81       324.000      -85.4726564934      -85.4823929755
   82       328.000      -85.4711882251      -85.4811072154
   83       332.000      -85.4735360354      -85.4822247565
   84       336.000      -85.4718203622      -85.4817359270
   85       340.000      -85.4796403452      -85.4917877695
   86       344.000      -85.4745407730      -85.4858481856
   87       348.000      -85.4716637093      -85.4790135033
   88       352.000      -85.4812701521      -85.4851284234
   89       356.000      -85.4774217525      -85.4821852447
   90       360.000      -85.4709784420      -85.4800107601
   91       364.000      -85.4698774638      -85.4814650649
   92       368.000      -85.4713024251      -85.4809076964
   93       372.000      -85.4705486925      -85.4766117014
   94       376.000      -85.4670554818      -85.4727191095
   95       380.000      -85.4689111790      -85.4780409783
   96       384.000      -85.4577938288      -85.4694014226
   97       388.000      -85.4656151855      -85.4748747778
   98       392.000      -85.4758758669      -85.4807250657
   99       396.000      -85.4640730556      -85.4676414047
  100       400.000      -85.4732395366      -85.4807552722
  101       404.000      -85.4797414424      -85.4928045966
  102       408.000      -85.4605341341      -85.4748856659
  103       412.000      -85.4653879208      -85.4777631634
  104       416.000      -85.4787615145      -85.4883802549
  105       420.000      -85.4725850358      -85.4818767164
  106       424.000      -85.4630621731      -85.4733140347
  107       428.000      -85.4643395814      -85.4729451065
  108       432.000      -85.4753055767      -85.4807117161
  109       436.000      -85.4786450234      -85.4828892420
  110       440.000      -85.4669668679      -85.4730923707
  111       444.000      -85.4681349967      -85.4784409870
  112       448.000      -85.4719965694      -85.4844106371
  113       452.000      -85.4761080102      -85.4864220543
  114       456.000      -85.4723339438      -85.4803108758
  115       460.000      -85.4712217455      -85.4777813096
  116       464.000      -85.4744935878      -85.4825055836
  117       468.000      -85.4707878927      -85.4815315479
  118       472.000      -85.4569867859      -85.4677858733
  119       476.000      -85.4621500011      -85.4707258816
  120       480.000      -85.4832755523      -85.4900954878
  121       484.000      -85.4775753001      -85.4837025945
  122       488.000      -85.4666557208      -85.4737568243
  123       492.000      -85.4790326420      -85.4876513700
  124       496.000      -85.4735821290      -85.4823568416
  125       500.000      -85.4680564727      -85.4770514439
  126       504.000      -85.4644609513      -85.4723207931
  127       508.000      -85.4666492061      -85.4728492110
  128       512.000      -85.4787798131      -85.4842118898
  129       516.000      -85.4627301820      -85.4675446930
  130       520.000      -85.4641110734      -85.4718194928
  131       524.000      -85.4827419285      -85.4928051167
  132       528.000      -85.4649324856      -85.4749842678
  133       532.000      -85.4613616791      -85.4713468139
  134       536.000      -85.4780766132      -85.4871934070
  135       540.000      -85.4720598864      -85.4817252168
  136       544.000      -85.4565473129      -85.4669163869
  137       548.000      -85.4692547758      -85.4769466793
  138       552.000      -85.4784838549      -85.4841117872
  139       556.000      -85.4712640717      -85.4762648286
  140       560.000      -85.4636854844      -85.4707938585
  141       564.000      -85.4675984375      -85.4781090678
  142       568.000      -85.4690564334      -85.4785553291
  143       572.000      -85.4752542577      -85.4807399515
  144       576.000      -85.4832962043      -85.4866211753
  145       580.000      -85.4680394423      -85.4738933753
  146       584.000      -85.4635288009      -85.4745060143
  147       588.000      -85.4728404663      -85.4876822529
  148       592.000      -85.4648283722      -85.4765989309
  149       596.000      -85.4568543269      -85.4625581975
  150       600.000      -85.4659101761      -85.4698729850
  151       604.000      -85.4662911677      -85.4734909332
  152       608.000      -85.4598643605      -85.4717310003
  153       612.000      -85.4613578112      -85.4731555615
  154       616.000      -85.4658278173      -85.4727964494
  155       620.000      -85.4771953741      -85.4810367973
  156       624.000      -85.4715315603      -85.4766850832
  157       628.000      -85.4598591441      -85.4701444040
  158       632.000      -85.4586874548      -85.4708846973
  159       636.000      -85.4639828210      -85.4725068753
  160       640.000      -85.4647483872      -85.4693483385
  161       644.000      -85.4686963452      -85.4736831211
  162       648.000      -85.4710206458      -85.4802932960
  163       652.000      -85.4622580020      -85.4740174752
  164       656.000      -85.4534477070      -85.4628482261
  165       660.000      -85.4684494365      -85.4735409649
  166       664.000      -85.4845353604      -85.4890599712
  167       668.000      -85.4732069328      -85.4815988544
  168       672.000      -85.4564725167      -85.4686463809
  169       676.000      -85.4611858802      -85.4722959761
  170       680.000      -85.4746438278      -85.4805849008
  171       684.000      -85.4690038140      -85.4714372513
  172       688.000      -85.4619387623      -85.4657059774
  173       692.000      -85.4687504067      -85.4754999299
  174       696.000      -85.4840057089      -85.4929935560
  175       700.000      -85.4673059289      -85.4755028639
  176       704.000      -85.4539942825      -85.4606736095
  177       708.000      -85.4806748687      -85.4880736395
  178       712.000      -85.4722739536      -85.4796361586
  179       716.000      -85.4603970267      -85.4665933538
  180       720.000      -85.4651315053      -85.4703438330
  181       724.000      -85.4591492835      -85.4649258831
  182       728.000      -85.4724181010      -85.4800393461
  183       732.000      -85.4868039776      -85.4951125043
  184       736.000      -85.4794231953      -85.4863905566
  185       740.000      -85.4715954744      -85.4765678004
  186       744.000      -85.4724077199      -85.4775342519
  187       748.000      -85.4709407547      -85.4784964156
  188       752.000      -85.4665211776      -85.4754044366
  189       756.000      -85.4723903725      -85.4796737363
  190       760.000      -85.4777273374      -85.4830903324
  191       764.000      -85.4685481678      -85.4741356265
  192       768.000      -85.4667332019      -85.4754682712
  193       772.000      -85.4798831716      -85.4903235518
  194       776.000      -85.4817471256      -85.4897976998
  195       780.000      -85.4653814239      -85.4709713399
  196       784.000      -85.4750019765      -85.4817710162
  197       788.000      -85.4733910548      -85.4851811592
  198       792.000      -85.4608830984      -85.4768942725
  199       796.000      -85.4717803168      -85.4845367148
  200       800.000      -85.4733688911      -85.4794713341
  201       804.000      -85.4821442799      -85.4858670909
  202       808.000      -85.4791541236      -85.4858146877
  203       812.000      -85.4699583098      -85.4826992930
  204       816.000      -85.4714732188      -85.4871511045
  205       820.000      -85.4725678035      -85.4827997496
  206       824.000      -85.4816832367      -85.4873744167
  207       828.000      -85.4840795428      -85.4904272560
  208       832.000      -85.4658739854      -85.4759942681
  209       836.000      -85.4623817595      -85.4770683232
  210       840.000      -85.4710241935      -85.4841332270
  211       844.000      -85.4748039159      -85.4835910515
  212       848.000      -85.4728450873      -85.4810948450
  213       852.000      -85.4743155850      -85.4853739590
  214       856.000      -85.4736136838      -85.4882755811
  215       860.000      -85.4576335836      -85.4727437334
  216       864.000      -85.4539316370      -85.4654091462
  217       868.000      -85.4725002250      -85.4812730215
  218       872.000      -85.4810096437      -85.4905268102
  219       876.000      -85.4717704565      -85.4839255398
  220       880.000      -85.4661309695      -85.4797191851
  221       884.000      -85.4626935778      -85.4746210978
  222       888.000      -85.4748451411      -85.4843113717
  223       892.000      -85.4783929955      -85.4882210526
  224       896.000      -85.4641709157      -85.4749772399
  225       900.000      -85.4636535364      -85.4755734455
  226       904.000      -85.4680732814      -85.4807642882
  227       908.000      -85.4717746675      -85.4828797657
  228       912.000      -85.4783670050      -85.4886940609
  229       916.000      -85.4775363017      -85.4873054285
  230       920.000      -85.4788453917      -85.4889140323
  231       924.000      -85.4649217652      -85.4750929646
  232       928.000      -85.4645593310      -85.4744678844
  233       932.000      -85.4807341147      -85.4903940387
  234       936.000      -85.4762664779      -85.4847109636
  235       940.000      -85.4706723529      -85.4768117210
  236       944.000      -85.4738458598      -85.4799872319
  237       948.000      -85.4733321108      -85.4806105374
  238       952.000      -85.4821024121      -85.4910495091
  239       956.000      -85.4781212747      -85.4871822580
  240       960.000      -85.4690034958      -85.4753497486
  241       964.000      -85.4685540397      -85.4737007125
  242       968.000      -85.4683814955      -85.4753800114
  243       972.000      -85.4666891833      -85.4782635219
  244       976.000      -85.4749397752      -85.4875689122
  245       980.000      -85.4821265972      -85.4913835437
  246       984.000      -85.4865703343      -85.4913878938
  247       988.000      -85.4783831678      -85.4823670945
  248       992.000      -85.4680394850      -85.4745690437
  249       996.000      -85.4781702634      -85.4878989255
  250      1000.000      -85.4836130037      -85.4922928135
  251      1004.000      -85.4749642411      -85.4810313053
  252      1008.000      -85.4754205222      -85.4818053464
  253      1012.000      -85.4820434572      -85.4915030138
  254      1016.000      -85.4735229367      -85.4855579289
  255      1020.000      -85.4701904177      -85.4807995106
  256      1024.000      -85.4738060637      -85.4797474916
  257      1028.000      -85.4699590615      -85.4745199716
  258      1032.000      -85.4741840952      -85.4829758447
  259      1036.000      -85.4703303284      -85.4845014599
  260      1040.000      -85.4720195760      -85.4883754566
  261      1044.000      -85.4787436683      -85.4912273687
  262      1048.000      -85.4704241460      -85.4778510895
  263      1052.000      -85.4763350001      -85.4828552627
  264      1056.000      -85.4697404069      -85.4798053593
  265      1060.000      -85.4680195567      -85.4810508280
  266      1064.000      -85.4756090144      -85.4871529439
  267      1068.000      -85.4737336549      -85.4811885418
  268      1072.000      -85.4805421212      -85.4853870443
  269      1076.000      -85.4781174456      -85.4850023942
  270      1080.000      -85.4677753341      -85.4784016393
  271      1084.000      -85.4701096534      -85.4817123791
  272      1088.000      -85.4787298089      -85.4887675141
  273      1092.000      -85.4831463579      -85.4921897312
  274      1096.000      -85.4614484330      -85.4713565269
  275      1100.000      -85.4550687496      -85.4674616236
  276      1104.000      -85.4721939252      -85.4846461024
  277      1108.000      -85.4739505685      -85.4833360531
  278      1112.000      -85.4679850718      -85.4748737080
  279      1116.000      -85.4778847273      -85.4851307830
  280      1120.000      -85.4745454849      -85.4848446958
  281      1124.000      -85.4697948216      -85.4822906519
  282      1128.000      -85.4742285920      -85.4860726459
  283      1132.000      -85.4740792800      -85.4830641294
  284      1136.000      -85.4813682946      -85.4886436065
  285      1140.000      -85.4666957322      -85.4738722470
  286      1144.000      -85.4664461525      -85.4740432691
  287      1148.000      -85.4835012672      -85.4933129563
  288      1152.000      -85.4715468693      -85.4827700024
  289      1156.000      -85.4706676022      -85.4824202511
  290      1160.000      -85.4750832916      -85.4865210049
  291      1164.000      -85.4731389190      -85.4818898648
  292      1168.000      -85.4740343569      -85.4805628395
  293      1172.000      -85.4637271352      -85.4715579918
  294      1176.000      -85.4655766262      -85.4764407670
  295      1180.000      -85.4738382016      -85.4872530633
  296      1184.000      -85.4722093093      -85.4843020044
  297      1188.000      -85.4691265778      -85.4763969001
  298      1192.000      -85.4713045891      -85.4761673015
  299      1196.000      -85.4773808946      -85.4837061624
  300      1200.000      -85.4747368263      -85.4839640021
  301      1204.000      -85.4736396300      -85.4836253687
  302      1208.000      -85.4754154406      -85.4832110794
  303      1212.000      -85.4667653456      -85.4732850159
  304      1216.000      -85.4640712755      -85.4736978174
  305      1220.000      -85.4649744118      -85.4787516375
  306      1224.000      -85.4688681011      -85.4818570696
  307      1228.000      -85.4780931342      -85.4857329935
  308      1232.000      -85.4769390497      -85.4802800085
  309      1236.000      -85.4666294567      -85.4725570044
  310      1240.000      -85.4771184487      -85.4893594936
  311      1244.000      -85.4771211556      -85.4926377803
  312      1248.000      -85.4821760654      -85.4934407108
  313      1252.000      -85.4784094472      -85.4818134142
  314      1256.000      -85.4711289335      -85.4731413554
  315      1260.000      -85.4788450633      -85.4857884660
  316      1264.000      -85.4787647899      -85.4915207974
  317      1268.000      -85.4745448703      -85.4880192087
  318      1272.000      -85.4740603892      -85.4828975987
  319      1276.000      -85.4743162604      -85.4811489748
  320      1280.000      -85.4680776048      -85.4772672845
  321      1284.000      -85.4586401314      -85.4720244597
  322      1288.000      -85.4707438025      -85.4846750896
  323      1292.000      -85.4818020971      -85.4907251769
  324      1296.000      -85.4671728111      -85.4721965738
  325      1300.000      -85.4653633606      -85.4724548966
  326      1304.000      -85.4731990174      -85.4864003919
  327      1308.000      -85.4722312415      -85.4877713709
  328      1312.000      -85.4731425422      -85.4840643070
  329      1316.000      -85.4823418700      -85.4866474868
  330      1320.000      -85.4845470904      -85.4866919717
  331      1324.000      -85.4810233350      -85.4881794713
  332      1328.000      -85.4673787243      -85.4807229974
  333      1332.000      -85.4670524899      -85.4804785637
  334      1336.000      -85.4826879811      -85.4909467132
  335      1340.000      -85.4802515132      -85.4840723419
  336      1344.000      -85.4745176549      -85.4806675131
  337      1348.000      -85.4645680006      -85.4755585729
  338      1352.000      -85.4630939763      -85.4756028579
  339      1356.000      -85.4670636961      -85.4771089891
  340      1360.000      -85.4670352492      -85.4738098134
  341      1364.000      -85.4775582279      -85.4845204691
  342      1368.000      -85.4738381539      -85.4825469929
  343      1372.000      -85.4756083054      -85.4846753177
  344      1376.000      -85.4688488247      -85.4758230311
  345      1380.000      -85.4759783006      -85.4809720179
  346      1384.000      -85.4881684811      -85.4933669753
  347      1388.000      -85.4617922484      -85.4690333636
  348      1392.000      -85.4611489499      -85.4691261155
  349      1396.000      -85.4767319742      -85.4838544580
  350      1400.000      -85.4794379549      -85.4863374809
  351      1404.000      -85.4893640275      -85.4973718496
  352      1408.000      -85.4775217865      -85.4851509576
  353      1412.000      -85.4705869089      -85.4766674000
  354      1416.000      -85.4749689158      -85.4795987695
  355      1420.000      -85.4740552895      -85.4791298619
  356      1424.000      -85.4801072973      -85.4875813976
  357      1428.000      -85.4863250314      -85.4953022468
  358      1432.000      -85.4758056057      -85.4839742675
  359      1436.000      -85.4695949876      -85.4748085886
  360      1440.000      -85.4821211877      -85.4855484554
  361      1444.000      -85.4861864265      -85.4915137367
  362      1448.000      -85.4813674548      -85.4887193188
  363      1452.000      -85.4749319902      -85.4820365925
  364      1456.000      -85.4699463850      -85.4753646335
  365      1460.000      -85.4773811635      -85.4829014572
  366      1464.000      -85.4742946187      -85.4837033704
  367      1468.000      -85.4688316257      -85.4809240824
  368      1472.000      -85.4772753978      -85.4878559988
  369      1476.000      -85.4763428589      -85.4823587683
  370      1480.000      -85.4670126013      -85.4715142439
  371      1484.000      -85.4715946649      -85.4797662171
  372      1488.000      -85.4699873366      -85.4824562879
  373      1492.000      -85.4761173011      -85.4881178979
  374      1496.000      -85.4859229223      -85.4931206210
  375      1500.000      -85.4804509590      -85.4847396407
  376      1504.000      -85.4809100774      -85.4864103338
  377      1508.000      -85.4800539697      -85.4894997684
  378      1512.000      -85.4747712664      -85.4857275817
  379      1516.000      -85.4750759691      -85.4828991272
  380      1520.000      -85.4728908713      -85.4783000177
  381      1524.000      -85.4780261471      -85.4848723717
  382      1528.000      -85.4736813401      -85.4840490228
  383      1532.000      -85.4651633376      -85.4780668955
  384      1536.000      -85.4712552444      -85.4819358071
  385      1540.000      -85.4770536837      -85.4849038696
  386      1544.000      -85.4736940212      -85.4809894554
  387      1548.000      -85.4692592872      -85.4780339461
  388      1552.000      -85.4663365502      -85.4771662587
  389      1556.000      -85.4721320619      -85.4812478882
  390      1560.000      -85.4824874871      -85.4880205132
  391      1564.000      -85.4826757575      -85.4865335021
  392      1568.000      -85.4803860984      -85.4857706105
  393      1572.000      -85.4789078961      -85.4877586487
  394      1576.000      -85.4745911322      -85.4843078750
  395      1580.000      -85.4817719326      -85.4899095659
  396      1584.000      -85.4853199594      -85.4917772308
  397      1588.000      -85.4744524012      -85.4807019390
  398      1592.000      -85.4756334266      -85.4839616482
  399      1596.000      -85.4686004792      -85.4790815179
  400      1600.000      -85.4665172597      -85.4774097795
  401      1604.000      -85.4779726206      -85.4882657169
  402      1608.000      -85.4741332162      -85.4836267413
  403      1612.000      -85.4682443708      -85.4770792120
  404      1616.000      -85.4622018253      -85.4704497844
  405      1620.000      -85.4686348867      -85.4770743897
  406      1624.000      -85.4749341849      -85.4844675092
  407      1628.000      -85.4716058613      -85.4819449630
  408      1632.000      -85.4710864137      -85.4791046969
  409      1636.000                 nan      -85.4928101967
  410      1640.000      -85.4829105391      -85.4885785082
  411      1644.000      -85.4571139453      -85.4654480694
  412      1648.000      -85.4676408888      -85.4796053371
  413      1652.000      -85.4819300128      -85.4937724731
  414      1656.000      -85.4854831725      -85.4949097589
  415      1660.000      -85.4825821345      -85.4913635324
  416      1664.000      -85.4676191916      -85.4774303468
  417      1668.000      -85.4702898242      -85.4825870379
  418      1672.000      -85.4632058283      -85.4758352090
  419      1676.000      -85.4667858950      -85.4749761860
  420      1680.000      -85.4769935166      -85.4814373218
  421      1684.000      -85.4715180852      -85.4758370302
  422      1688.000      -85.4680453049      -85.4763963322
  423      1692.000      -85.4663024264      -85.4780967136
  424      1696.000      -85.4768735638      -85.4869759119
  425      1700.000      -85.4758682940      -85.4807096385
  426      1704.000      -85.4771359321      -85.4800230127
  427      1708.000      -85.4741755766      -85.4797421122
  428      1712.000      -85.4565886883      -85.4655057351
  429      1716.000      -85.4763090102      -85.4845573769
  430      1720.000      -85.4816750175      -85.4849928033
  431      1724.000      -85.4682207173      -85.4691076565
  432      1728.000      -85.4690061999      -85.4734740997
  433      1732.000      -85.4654223992      -85.4762442361
  434      1736.000      -85.4764511111      -85.4895260967
  435      1740.000      -85.4777648737      -85.4858263980
  436      1744.000      -85.4790461709      -85.4803544878
  437      1748.000      -85.4809985573      -85.4798936672
  438      1752.000      -85.4648285770      -85.4665680998
  439      1756.000      -85.4610434650      -85.4667620130
  440      1760.000      -85.4778196147      -85.4825569659
  441      1764.000      -85.4813901476      -85.4840350743
  442      1768.000      -85.4647397643      -85.4676341927
  443      1772.000      -85.4602434249      -85.4661484862
  444      1776.000      -85.4725555260      -85.4816585136
  445      1780.000      -85.4736837104      -85.4823819114
  446      1784.000      -85.4664831123      -85.4711486770
  447      1788.000      -85.4687788294      -85.4711297664
  448      1792.000      -85.4788540268      -85.4829907048
  449      1796.000      -85.4716435006      -85.4794673453
  450      1800.000      -85.4692020560      -85.4785534683
  451      1804.000      -85.4695637839      -85.4765214455
  452      1808.000      -85.4663666748      -85.4694531994
  453      1812.000      -85.4739251244      -85.4762240558
  454      1816.000      -85.4694219051      -85.4737360314
  455      1820.000      -85.4769255290      -85.4839346320
  456      1824.000      -85.4735350507      -85.4817903824
  457      1828.000      -85.4592324873      -85.4650780815
  458      1832.000      -85.4721409290      -85.4764460804
  459      1836.000      -85.4840646314      -85.4894470588
  460      1840.000      -85.4745570432      -85.4810308564
  461      1844.000      -85.4616229862      -85.4701844394
  462      1848.000      -85.4576912204      -85.4670828687
  463      1852.000      -85.4782983539      -85.4881827124
  464      1856.000      -85.4755371671      -85.4862050384
  465      1860.000      -85.4662673495      -85.4757642421
  466      1864.000      -85.4772024670      -85.4858315341
  467      1868.000      -85.4743779004      -85.4830662380
  468      1872.000      -85.4660404556      -85.4758492689
  469      1876.000      -85.4705309897      -85.4808361455
  470      1880.000      -85.4792958991      -85.4886155694
  471      1884.000      -85.4640699954      -85.4718105476
  472      1888.000      -85.4498641313      -85.4571472508
  473      1892.000      -85.4638336045      -85.4725494486
  474      1896.000      -85.4765473527      -85.4860279463
  475      1900.000      -85.4794113068      -85.4888192235
  476      1904.000      -85.4691147163      -85.4785398424
  477      1908.000      -85.4700147059      -85.4803886950
  478      1912.000      -85.4803097846      -85.4930839149
  479      1916.000      -85.4642136081      -85.4779965897
  480      1920.000      -85.4688034408      -85.4808364920
  481      1924.000      -85.4779026702      -85.4857577719
  482      1928.000      -85.4701772443      -85.4753205091
  483      1932.000      -85.4777443055      -85.4847148906
  484      1936.000      -85.4719603226      -85.4818617828
  485      1940.000      -85.4691133083      -85.4809080294
  486      1944.000                 nan      -85.4858294225
  487      1948.000      -85.4663043526      -85.4726364233
  488      1952.000      -85.4668239920      -85.4719461134
  489      1956.000      -85.4785726297      -85.4850175716
  490      1960.000      -85.4768429288      -85.4852593897
  491      1964.000      -85.4682246731      -85.4770912470
  492      1968.000      -85.4685110727      -85.4768072966
  493      1972.000      -85.4750455236      -85.4840090007
  494      1976.000      -85.4784172023      -85.4890981670
  495      1980.000      -85.4675219567      -85.4785385374
  496      1984.000      -85.4588897643      -85.4669098452
  497      1988.000      -85.4792163014      -85.4851743741
  498      1992.000      -85.4852871042      -85.4917727877
  499      1996.000      -85.4725930309      -85.4816656552
