# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   14     56.00     51.00036111     50.00042979      0.99993132     50.99963918     50.99957252      0.00006666     51.00026129     51.00014665      0.00011465     50.99974425     49.99985059      0.99989366
   15     60.00     50.99971796     49.99969684      1.00002111     51.00028771     51.00030159     -0.00001388     50.99986268     50.99972558      0.00013710     51.00014725     50.00028370      0.99986355
   16     64.00     50.99984484     50.00004904      0.99979580     51.00015570     50.99994802      0.00020768     51.00006394     51.00015582     -0.00009188     50.99994282     49.99984683      1.00009600
   17     68.00     50.99953819     49.99979457      0.99974362     51.00046032     51.00021676      0.00024355     50.99980421     50.99947965      0.00032455     51.00020330     50.00052433      0.99967897
   18     72.00     51.00000342     50.00034057      0.99966285     50.99999879     50.99965918      0.00033961     51.00036773     51.00002563      0.00034210     50.99963818     49.99997665      0.99966153
   19     76.00     51.00004405     50.00043912      0.99960493     50.99994739     50.99955643      0.00039096     50.99994110     51.00011727     -0.00017617     51.00006895     49.99989138      1.00017758
   20     80.00     51.00008273     49.99999815      1.00008458     50.99991342     51.00000878     -0.00009536     50.99985182     50.99983707      0.00001475     51.00013909     50.00015471      0.99998439
   21     84.00     51.00010880     50.00033400      0.99977479     50.99989078     50.99968495      0.00020583     51.00029732     51.00019795      0.00009937     50.99969895     49.99979607      0.99990288
   22     88.00     50.99980231     49.99989893      0.99990338     51.00020879     51.00010804      0.00010075     50.99984898     50.99981359      0.00003539     51.00014409     50.00020227      0.99994182
   23     92.00     50.99994791     49.99966189      1.00028602     51.00004029     51.00033699     -0.00029670     51.00043484     51.00020922      0.00022562     50.99956841     49.99980003      0.99976838
   24     96.00     51.00024522     50.00007749      1.00016772     50.99975058     50.99990979     -0.00015921     50.99994445     51.00005801     -0.00011357     51.00005171     49.99994669      1.00010501
   25    100.00     50.99981506     49.99960783      1.00020723     51.00019228     51.00038650     -0.00019422     51.00018406     50.99959331      0.00059075     50.99981185     50.00040721      0.99940464
   26    104.00     50.99965454     49.99964181      1.00001273     51.00034360     51.00036477     -0.00002117     51.00053820     50.99990894      0.00062926     50.99945879     50.00009451      0.99936428
   27    108.00     50.99997192     50.00011394      0.99985798     51.00001522     50.99988824      0.00012699     51.00027981     50.99964147      0.00063833     50.99971430     50.00036377      0.99935053
   28    112.00     50.99972486     49.99967473      1.00005013     51.00027555     51.00031327     -0.00003773     50.99968778     50.99992430     -0.00023652     51.00030647     50.00007828      1.00022819
   29    116.00     51.00009891     49.99973743      1.00036148     50.99989094     51.00026830     -0.00037736     50.99998095     51.00012057     -0.00013963     51.00001148     49.99987028      1.00014120
   30    120.00     51.00003944     49.99988398      1.00015546     50.99995062     51.00011880     -0.00016818     50.99999743     50.99996166      0.00003577     51.00000430     50.00004167      0.99996263
   31    124.00     51.00028018     50.00016296      1.00011722     50.99971585     50.99984830     -0.00013245     50.99990251     51.00000237     -0.00009986     51.00009210     50.00000047      1.00009163
   32    128.00     51.00009248     49.99987084      1.00022164     50.99990152     51.00012460     -0.00022308     51.00010334     50.99984681      0.00025653     50.99989677     50.00015519      0.99974158
   33    132.00     51.00002353     49.99970766      1.00031587     50.99996834     51.00029405     -0.00032571     50.99967045     51.00001988     -0.00034943     51.00031819     49.99997842      1.00033977
   34    136.00     50.99982609     49.99977049      1.00005560     51.00017312     51.00022794     -0.00005482     50.99992658     51.00020823     -0.00028165     51.00007055     49.99979368      1.00027687
   35    140.00     51.00007873     49.99989081      1.00018792     50.99991139     51.00010326     -0.00019187     51.00016837     51.00008390      0.00008447     50.99983651     49.99993373      0.99990278
   36    144.00     51.00000635     49.99985481      1.00015154     50.99998938     51.00014152     -0.00015214     51.00008208     50.99984245      0.00023963     50.99991176     50.00015348      0.99975828
   37    148.00     51.00042149     50.00005885      1.00036264     50.99957297     50.99994261     -0.00036964     51.00038161     50.99983711      0.00054450     50.99961267     50.00015331      0.99945936
   38    152.00     51.00015728     50.00009094      1.00006634     50.99984439     50.99990457     -0.00006018     50.99990383     50.99976112      0.00014271     51.00008498     50.00025739      0.99982759
   39    156.00     51.00022763     49.99966000      1.00056763     50.99975734     51.00035104     -0.00059370     51.00012046     51.00008510      0.00003536     50.99988252     49.99991381      0.99996871
   40    160.00     51.00017492     50.00007617      1.00009875     50.99982168     50.99993572     -0.00011404     50.99990076     50.99990853     -0.00000778     51.00008548     50.00009251      0.99999297
   41    164.00     51.00008971     49.99998665      1.00010307     50.99992043     51.00002526     -0.00010482     51.00008772     51.00022012     -0.00013241     50.99989244     49.99977444      1.00011800
   42    168.00     51.00023020     49.99987622      1.00035398     50.99976941     51.00012332     -0.00035392     50.99994262     50.99996759     -0.00002497     51.00005482     50.00003129      1.00002353
   43    172.00     50.99996096     50.00024748      0.99971348     51.00004394     50.99976096      0.00028298     51.00007377     50.99979164      0.00028213     50.99992749     50.00021373      0.99971377
   44    176.00     50.99979439     49.99974250      1.00005190     51.00020271     51.00024497     -0.00004226     51.00007972     50.99977746      0.00030226     50.99991858     50.00021912      0.99969946
   45    180.00     50.99959158     49.99996223      0.99962935     51.00041741     51.00003568      0.00038173     51.00033241     51.00013693      0.00019548     50.99966070     49.99986152      0.99979918
   46    184.00     51.00000605     50.00020573      0.99980032     51.00001166     50.99979351      0.00021815     50.99982754     51.00032929     -0.00050175     51.00017704     49.99966478      1.00051226
   47    188.00     51.00037987     49.99963905      1.00074083     50.99961731     51.00036660     -0.00074929     50.99993152     50.99989224      0.00003928     51.00006592     50.00011046      0.99995546
   48    192.00     51.00001165     50.00007621      0.99993543     51.00000091     50.99992221      0.00007870     51.00021701     51.00001484      0.00020218     50.99976918     49.99999866      0.99977052
   49    196.00     51.00034674     49.99982072      1.00052602     50.99966028     51.00017714     -0.00051686     50.99963580     50.99987056     -0.00023476     51.00037238     50.00013052      1.00024186
   50    200.00     50.99974633     49.99950205      1.00024428     51.00025790     51.00049840     -0.00024050     51.00051387     51.00000307      0.00051080     50.99948758     49.99999534      0.99949224
   51    204.00     51.00039240     50.00005182      1.00034058     50.99959822     50.99994760     -0.00034939     50.99985748     51.00026918     -0.00041170     51.00014989     49.99974424      1.00040566
   52    208.00     50.99988231     49.99986721      1.00001511     51.00012425     51.00013510     -0.00001085     50.99992122     50.99996661     -0.00004539     51.00007280     50.00003312      1.00003968
   53    212.00     51.00038301     49.99983085      1.00055217     50.99962596     51.00016532     -0.00053936     51.00032541     50.99965985      0.00066557     50.99967515     50.00033032      0.99934483
   54    216.00     50.99996351     50.00033811      0.99962540     51.00003339     50.99966112      0.00037228     50.99984878     51.00011720     -0.00026842     51.00015215     49.99988170      1.00027045
   55    220.00     50.99968557     49.99980527      0.99988030     51.00031432     51.00019326      0.00012106     51.00029778     50.99951843      0.00077935     50.99969512     50.00048171      0.99921341
   56    224.00     50.99982102     49.99990003      0.99992098     51.00017821     51.00012165      0.00005656     51.00038139     51.00029328      0.00008811     50.99962175     49.99970284      0.99991891
   57    228.00     50.99985868     50.00010439      0.99975429     51.00015776     50.99989059      0.00026718     50.99955032     51.00006573     -0.00051541     51.00045236     49.99992602      1.00052634
   58    232.00     50.99991257     49.99974598      1.00016659     51.00008159     51.00026585     -0.00018426     50.99991540     50.99946064      0.00045477     51.00008783     50.00052680      0.99956104
   59    236.00     51.00009703     50.00039393      0.99970310     50.99990469     50.99960378      0.00030091     51.00042549     51.00023891      0.00018657     50.99957133     49.99975922      0.99981211
   60    240.00     51.00025416     50.00013455      1.00011961     50.99973538     50.99986107     -0.00012569     50.99998259     50.99991284      0.00006975     51.00001405     50.00008908      0.99992497
   61    244.00     51.00011020     50.00046594      0.99964426     50.99989175     50.99953762      0.00035413     51.00023766     50.99988890      0.00034876     50.99976861     50.00011246      0.99965615
   62    248.00     51.00024397     50.00016044      1.00008354     50.99976904     50.99984125     -0.00007220     51.00067749     50.99999758      0.00067991     50.99933329     50.00001935      0.99931394
   63    252.00     51.00001176     50.00083795      0.99917381     50.99998168     50.99915735      0.00082433     50.99969380     50.99970231     -0.00000851     51.00030087     50.00030686      0.99999401
   64    256.00     50.99964381     50.00016557      0.99947824     51.00034967     50.99982602      0.00052366     50.99995395     50.99932494      0.00062901     51.00005016     50.00067504      0.99937512
   65    260.00     51.00025309     50.00004815      1.00020495     50.99973304     50.99994390     -0.00021086     50.99974995     51.00026620     -0.00051625     51.00024431     49.99973439      1.00050992
   66    264.00     51.00036729     50.00014032      1.00022697     50.99964716     50.99986035     -0.00021319     50.99973195     50.99999453     -0.00026258     51.00027346     50.00000365      1.00026981
   67    268.00     50.99998328     50.00066662      0.99931666     51.00002332     50.99934365      0.00067968     51.00001999     51.00060876     -0.00058878     50.99997354     49.99939292      1.00058062
   68    272.00     51.00021751     50.00005343      1.00016408     50.99977824     50.99994791     -0.00016967     50.99994245     51.00012230     -0.00017985     51.00004872     49.99986082      1.00018790
   69    276.00     50.99984892     50.00032001      0.99952891     51.00015680     50.99968605      0.00047074     51.00011837     50.99989549      0.00022288     50.99988500     50.00010690      0.99977811
   70    280.00     51.00013233     50.00024416      0.99988817     50.99985844     50.99976675      0.00009169     51.00006403     50.99999149      0.00007254     50.99993399     50.00000397      0.99993001
   71    284.00     51.00010982     50.00017474      0.99993508     50.99989235     50.99981870      0.00007365     50.99990940     50.99965348      0.00025593     51.00009263     50.00035079      0.99974183
   72    288.00     51.00011515     50.00024250      0.99987265     50.99988720     50.99976928      0.00011791     50.99968423     50.99970021     -0.00001598     51.00031063     50.00029183      1.00001881
   73    292.00     51.00032062     50.00006777      1.00025286     50.99966542     50.99991557     -0.00025015     51.00009462     51.00019867     -0.00010405     50.99990156     49.99979583      1.00010573
   74    296.00     51.00022229     50.00032836      0.99989393     50.99978096     50.99965760      0.00012336     50.99990242     50.99968902      0.00021340     51.00008246     50.00030747      0.99977498
   75    300.00     50.99999915     50.00059504      0.99940411     51.00001024     50.99941829      0.00059195     50.99946891     51.00001369     -0.00054478     51.00052205     49.99998364      1.00053841
   76    304.00     51.00000889     50.00002902      0.99997987     50.99998485     50.99997302      0.00001183     50.99984724     50.99997175     -0.00012451     51.00014942     50.00002667      1.00012275
   77    308.00     50.99976556     49.99932374      1.00044182     51.00023780     51.00066808     -0.00043028     50.99976284     50.99971525      0.00004759     51.00023777     50.00028671      0.99995106
   78    312.00     51.00044672     50.00009934      1.00034738     50.99954952     50.99990744     -0.00035791     51.00017558     51.00010356      0.00007202     50.99983059     49.99989177      0.99993882
   79    316.00     51.00054883     50.00002616      1.00052267     50.99945941     50.99997299     -0.00051358     50.99978887     51.00015099     -0.00036213     51.00020330     49.99984647      1.00035683
   80    320.00     51.00027275     50.00018257      1.00009017     50.99973163     50.99982355     -0.00009192     50.99998072     50.99968422      0.00029650     51.00002235     50.00030714      0.99971521
   81    324.00     51.00022061     50.00013231      1.00008830     50.99978103     50.99986338     -0.00008235     51.00027981     51.00018605      0.00009376     50.99971228     49.99981587      0.99989641
   82    328.00     50.99976771     49.99971231      1.00005540     51.00022375     51.00028236     -0.00005861     50.99993271     50.99965119      0.00028152     51.00007897     50.00034762      0.99973135
   83    332.00     50.99966775     49.99983817      0.99982959     51.00031696     51.00017033      0.00014663     50.99973542     50.99960330      0.00013212     51.00027414     50.00039732      0.99987682
   84    336.00     51.00006800     50.00031315      0.99975485     50.99994299     50.99968978      0.00025321     51.00023506     51.00026448     -0.00002942     50.99978128     49.99973327      1.00004801
   85    340.00     50.99999122     49.99972519      1.00026603     51.00000590     51.00028220     -0.00027630     50.99975840     51.00008822     -0.00032982     51.00024605     49.99991278      1.00033327
   86    344.00     51.00005639     50.00008583      0.99997056     50.99995018     50.99992001      0.00003016     50.99944166     51.00005503     -0.00061337     51.00056322     49.99993395      1.00062928
   87    348.00     51.00037220     49.99975353      1.00061867     50.99961478     51.00024548     -0.00063069     50.99994862     51.00000703     -0.00005841     51.00005028     49.99999926      1.00005101
   88    352.00     50.99936614     49.99989849      0.99946764     51.00063111     51.00009836      0.00053275     51.00014846     51.00001525      0.00013321     50.99985252     49.99998095      0.99987157
   89    356.00     50.99990385     49.99993699      0.99996686     51.00011570     51.00006572      0.00004998     51.00007203     51.00009446     -0.00002244     50.99992562     49.99990869      1.00001693
   90    360.00     50.99988592     49.99973655      1.00014937     51.00011675     51.00026287     -0.00014613     50.99996408     50.99995481      0.00000927     51.00003679     50.00005522      0.99998157
   91    364.00     51.00008652     50.00026982      0.99981669     50.99990591     50.99972970      0.00017621     51.00039446     50.99998518      0.00040928     50.99960542     50.00001780      0.99958762
   92    368.00     51.00009849     49.99967025      1.00042824     50.99990445     51.00032727     -0.00042282     51.00020571     50.99981880      0.00038691     50.99978883     50.00018483      0.99960400
   93    372.00     51.00026926     49.99988412      1.00038515     50.99972667     51.00011535     -0.00038868     51.00030996     50.99993409      0.00037587     50.99969032     50.00006493      0.99962539
   94    376.00     51.00049674     49.99990444      1.00059230     50.99951026     51.00009946     -0.00058920     50.99999806     50.99967144      0.00032662     51.00000073     50.00031494      0.99968579
   95    380.00     50.99995512     50.00007416      0.99988096     51.00004440     50.99992801      0.00011639     51.00009061     51.00036631     -0.00027570     50.99991302     49.99962340      1.00028961
   96    384.00     50.99973451     50.00047438      0.99926013     51.00026507     50.99952825      0.00073682     50.99981635     50.99965724      0.00015910     51.00018550     50.00034930      0.99983620
   97    388.00     51.00034910     50.00005582      1.00029328     50.99965080     50.99994791     -0.00029711     50.99996553     50.99988041      0.00008512     51.00005506     50.00011195      0.99994312
   98    392.00     50.99981294     50.00031937      0.99949357     51.00018667     50.99968429      0.00050238     51.00035430     51.00009584      0.00025846     50.99964492     49.99989813      0.99974679
   99    396.00     50.99983644     50.00058671      0.99924972     51.00017156     50.99942345      0.00074811     50.99966955     50.99962612      0.00004343     51.00032897     50.00037096      0.99995801
  100    400.00     50.99997243     50.00073771      0.99923473     51.00002866     50.99926168      0.00076698     51.00003323     51.00002233      0.00001090     50.99996629     49.99997907      0.99998722
  101    404.00     50.99975646     50.00013803      0.99961842     51.00024313     50.99986313      0.00038000     50.99981243     51.00007898     -0.00026655     51.00019179     49.99992925      1.00026253
  102    408.00     50.99987581     50.00055097      0.99932485     51.00010965     50.99945308      0.00065658     50.99998876     50.99925446      0.00073430     51.00001692     50.00074609      0.99927084
  103    412.00     51.00004827     50.00029737      0.99975090     50.99994763     50.99970264      0.00024499     51.00047104     50.99992651      0.00054453     50.99952245     50.00008629      0.99943616
  104    416.00     50.99989877     50.00072897      0.99916980     51.00009262     50.99927356      0.00081907     51.00038787     50.99992744      0.00046043     50.99961401     50.00008965      0.99952436
  105    420.00     50.99973619     50.00057994      0.99915626     51.00026750     50.99940410      0.00086340     51.00015855     51.00075191     -0.00059336     50.99984700     49.99925386      1.00059314
  106    424.00     51.00003424     50.00066472      0.99936952     50.99995638     50.99934132      0.00061506     50.99983049     50.99980313      0.00002736     51.00017271     50.00018433      0.99998837
  107    428.00     51.00013879     50.00055978      0.99957901     50.99985748     50.99943730      0.00042018     50.99973215     51.00004880     -0.00031665     51.00026728     49.99995179      1.00031549
  108    432.00     50.99970091     50.00016770      0.99953320     51.00030708     50.99984069      0.00046639     50.99984537     50.99978692      0.00005845     51.00016185     50.00021039      0.99995146
  109    436.00     51.00052655     49.99990323      1.00062332     50.99946623     51.00009263     -0.00062641     51.00004483     50.99982516      0.00021967     50.99996734     50.00017729      0.99979006
  110    440.00     51.00027064     49.99992543      1.00034521     50.99971438     51.00007140     -0.00035701     50.99953677     50.99957562     -0.00003885     51.00047817     50.00042982      1.00004835
  111    444.00     50.99995988     50.00038571      0.99957416     51.00003999     50.99960705      0.00043294     50.99981533     50.99997076     -0.00015543     51.00019324     50.00000822      1.00018502
  112    448.00     50.99983498     49.99996825      0.99986674     51.00015431     51.00002944      0.00012487     50.99983631     50.99982783      0.00000848     51.00016176     50.00018644      0.99997532
  113    452.00     51.00000487     50.00097519      0.99902968     51.00000585     50.99902771      0.00097814     51.00018370     50.99981807      0.00036563     50.99982948     50.00018353      0.99964595
  114    456.00     51.00055250     49.99982217      1.00073033     50.99945579     51.00018254     -0.00072676     50.99967857     50.99989680     -0.00021823     51.00032465     50.00009808      1.00022658
  115    460.00     51.00002835     50.00076861      0.99925974     50.99997879     50.99922641      0.00075238     50.99996543     51.00078047     -0.00081504     51.00004310     49.99921532      1.00082778
  116    464.00     51.00008132     50.00069751      0.99938381     50.99991443     50.99930262      0.00061181     50.99960413     50.99954308      0.00006105     51.00039910     50.00045860      0.99994050
  117    468.00     50.99985837     50.00056031      0.99929807     51.00015000     50.99943069      0.00071931     50.99962995     50.99971925     -0.00008930     51.00036741     50.00027814      1.00008927
  118    472.00     51.00049189     50.00006308      1.00042881     50.99949995     50.99993212     -0.00043217     51.00071989     50.99988885      0.00083104     50.99927352     50.00011227      0.99916126
  119    476.00     51.00040359     49.99992032      1.00048327     50.99958402     51.00007861     -0.00049459     51.00002741     51.00002680      0.00000061     50.99997555     49.99996902      1.00000653
  120    480.00     50.99983574     49.99999550      0.99984024     51.00017681     51.00000187      0.00017493     51.00067582     51.00021717      0.00045865     50.99931843     49.99978356      0.99953486
  121    484.00     51.00051158     50.00037745      1.00013413     50.99947369     50.99962630     -0.00015261     51.00064179     50.99991412      0.00072767     50.99935187     50.00008938      0.99926249
  122    488.00     51.00033418     50.00059510      0.99973908     50.99965564     50.99941323      0.00024241     51.00071108     51.00012836      0.00058272     50.99929259     49.99986905      0.99942354
  123    492.00     51.00044492     50.00041311      1.00003181     50.99955035     50.99959274     -0.00004239     51.00076140     50.99996565      0.00079575     50.99923593     50.00003427      0.99920166
  124    496.00     51.00039950     50.00000723      1.00039227     50.99958642     51.00000623     -0.00041982     51.00084784     50.99992724      0.00092060     50.99914320     50.00006985      0.99907335
  125    500.00     51.00067860     50.00011340      1.00056520     50.99932971     50.99989267     -0.00056296     51.00068687     51.00010756      0.00057931     50.99932070     49.99989469      0.99942601
  126    504.00     50.99991341     50.00077706      0.99913635     51.00008774     50.99922394      0.00086380     50.99946772     50.99989421     -0.00042649     51.00054739     50.00009654      1.00045084
  127    508.00     50.99987886     50.00026853      0.99961033     51.00012505     50.99972049      0.00040456     51.00058601     51.00015934      0.00042666     50.99941120     49.99983009      0.99958111
  128    512.00     50.99972352     50.00043014      0.99929339     51.00027723     50.99957166      0.00070556     51.00057964     50.99995212      0.00062752     50.99941572     50.00004153      0.99937419
  129    516.00     51.00063075     50.00021759      1.00041316     50.99937761     50.99977685     -0.00039925     51.00036935     50.99955341      0.00081594     50.99964820     50.00043600      0.99921220
  130    520.00     51.00059878     49.99989204      1.00070673     50.99940929     51.00009402     -0.00068473     50.99987658     51.00021711     -0.00034053     51.00011402     49.99978680      1.00032722
  131    524.00     50.99979379     50.00030659      0.99948720     51.00020483     50.99968541      0.00051942     50.99998114     50.99987450      0.00010664     51.00001979     50.00012720      0.99989258
  132    528.00     51.00013148     49.99984889      1.00028259     50.99986474     51.00014467     -0.00027994     50.99955277     50.99974013     -0.00018736     51.00043849     50.00026926      1.00016923
  133    532.00     50.99995319     50.00038278      0.99957041     51.00003525     50.99959208      0.00044318     51.00049541     51.00002630      0.00046911     50.99950767     49.99997974      0.99952792
  134    536.00     51.00019363     50.00005629      1.00013734     50.99980252     50.99994383     -0.00014130     50.99991334     51.00018768     -0.00027434     51.00007494     49.99981728      1.00025766
  135    540.00     51.00081931     50.00011657      1.00070274     50.99919073     50.99988391     -0.00069318     50.99947938     50.99989042     -0.00041104     51.00052199     50.00011639      1.00040560
  136    544.00     51.00082781     50.00014894      1.00067887     50.99917517     50.99986113     -0.00068596     50.99952254     50.99992802     -0.00040547     51.00048050     50.00006861      1.00041189
  137    548.00     51.00084501     50.00009543      1.00074958     50.99916182     50.99990484     -0.00074302     50.99967041     51.00000313     -0.00033271     51.00033326     49.99999841      1.00033485
  138    552.00     51.00042270     50.00047015      0.99995255     50.99959366     50.99953710      0.00005656     50.99984560     51.00023447     -0.00038888     51.00015751     49.99976716      1.00039035
  139    556.00     50.99979105     49.99980953      0.99998152     51.00020397     51.00019293      0.00001103     51.00008406     50.99979564      0.00028842     50.99991688     50.00020366      0.99971322
  140    560.00     50.99994006     50.00018372      0.99975634     51.00006176     50.99982565      0.00023611     50.99979525     50.99965871      0.00013655     51.00020732     50.00034591      0.99986141
  141    564.00     51.00029086     50.00053956      0.99975130     50.99971428     50.99945373      0.00026055     51.00055586     51.00006895      0.00048691     50.99944418     49.99994177      0.99950241
  142    568.00     51.00007775     50.00084443      0.99923332     50.99992610     50.99916411      0.00076200     51.00022148     50.99969401      0.00052747     50.99977116     50.00030725      0.99946391
  143    572.00     51.00010995     50.00074191      0.99936804     50.99989291     50.99927303      0.00061988     50.99953614     50.99976716     -0.00023102     51.00046486     50.00023603      1.00022883
  144    576.00     51.00068551     50.00008928      1.00059623     50.99932103     50.99990985     -0.00058882     51.00078926     50.99997974      0.00080952     50.99921965     50.00000469      0.99921497
  145    580.00     50.99976613     50.00008200      0.99968412     51.00025354     50.99991649      0.00033706     51.00001597     51.00050725     -0.00049127     50.99998490     49.99949903      1.00048586
  146    584.00     51.00062170     50.00012134      1.00050036     50.99937795     50.99988336     -0.00050541     51.00006923     51.00082834     -0.00075911     50.99993550     49.99917445      1.00076106
  147    588.00     51.00018787     50.00067869      0.99950918     50.99980943     50.99931960      0.00048983     50.99985159     51.00063583     -0.00078423     51.00014085     49.99936070      1.00078014
  148    592.00     51.00072929     49.99996281      1.00076648     50.99927074     51.00004314     -0.00077240     51.00066794     50.99989575      0.00077219     50.99932860     50.00010642      0.99922218
  149    596.00     51.00015448     50.00039573      0.99975875     50.99983400     50.99958871      0.00024529     51.00017685     51.00028660     -0.00010976     50.99982095     49.99971765      1.00010330
  150    600.00     50.99970398     50.00049690      0.99920708     51.00030474     50.99950809      0.00079665     50.99992191     51.00079091     -0.00086900     51.00007858     49.99920291      1.00087567
  151    604.00     50.99974106     50.00058594      0.99915512     51.00025525     50.99943038      0.00082487     51.00024568     50.99994857      0.00029712     50.99975027     50.00006125      0.99968901
  152    608.00     51.00059793     49.99997232      1.00062561     50.99939921     51.00004123     -0.00064202     51.00075820     51.00007260      0.00068560     50.99924838     49.99994345      0.99930493
  153    612.00     50.99981877     50.00057663      0.99924214     51.00018176     50.99942054      0.00076122     51.00003640     51.00010227     -0.00006588     50.99995719     49.99990231      1.00005487
  154    616.00     51.00043421     50.00048865      0.99994557     50.99958634     50.99950598      0.00008036     51.00070916     50.99980922      0.00089994     50.99929629     50.00019094      0.99910535
  155    620.00     51.00030093     50.00065419      0.99964674     50.99969617     50.99934054      0.00035564     51.00027897     51.00060988     -0.00033092     50.99972806     49.99939156      1.00033650
  156    624.00     51.00027986     50.00059868      0.99968118     50.99972273     50.99939536      0.00032737     50.99986791     51.00079405     -0.00092615     51.00011061     49.99920999      1.00090062
  157    628.00     51.00015919     49.99976166      1.00039753     50.99985547     51.00022528     -0.00036981     51.00007200     51.00082499     -0.00075299     50.99993625     49.99917706      1.00075919
  158    632.00     50.99957734     49.99984294      0.99973440     51.00042687     51.00015753      0.00026934     50.99989759     51.00059582     -0.00069823     51.00009633     49.99940613      1.00069020
  159    636.00     51.00038505     49.99966503      1.00072002     50.99960999     51.00034277     -0.00073277     50.99990123     51.00081877     -0.00091754     51.00009823     49.99917012      1.00092811
  160    640.00     50.99988553     50.00045771      0.99942782     51.00012119     50.99954180      0.00057939     51.00033705     51.00010572      0.00023133     50.99965161     49.99989589      0.99975572
  161    644.00     50.99967945     50.00033504      0.99934441     51.00032016     50.99965868      0.00066147     51.00005436     50.99985746      0.00019690     50.99994521     50.00014212      0.99980309
  162    648.00     51.00043836     50.00000860      1.00042976     50.99954545     50.99998617     -0.00044072     50.99994575     50.99946294      0.00048281     51.00005259     50.00052147      0.99953112
  163    652.00     50.99935032     50.00017735      0.99917297     51.00063552     50.99981549      0.00082003     50.99988379     50.99933937      0.00054442     51.00012180     50.00065321      0.99946859
  164    656.00     51.00019731     49.99989685      1.00030046     50.99982409     51.00010625     -0.00028216     51.00032483     50.99970852      0.00061631     50.99966978     50.00029076      0.99937902
  165    660.00     51.00018766     50.00066531      0.99952235     50.99982056     50.99933294      0.00048762     51.00074862     50.99980479      0.00094383     50.99925203     50.00019672      0.99905531
  166    664.00     50.99999667     50.00063609      0.99936058     51.00000539     50.99936296      0.00064243     51.00011666     51.00061867     -0.00050200     50.99989280     49.99938616      1.00050665
  167    668.00     50.99980086     50.00050782      0.99929304     51.00020082     50.99949670      0.00070412     51.00007918     51.00032130     -0.00024212     50.99991542     49.99967716      1.00023827
  168    672.00     51.00006588     49.99978640      1.00027948     50.99993297     51.00021644     -0.00028347     50.99997996     51.00063552     -0.00065557     51.00002321     49.99936903      1.00065417
