# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   11     44.00  -85.4840629033  -85.4874176158   -8.5236833265      -95.7374    0.1059464059    0.0371684302   101.0   101.0    0.0996676758    0.9947389454    0.1001948061   10.0835405667    5.0830690531    5.0004715136   10.1502254342    5.0830614584    5.0671639758
   12     48.00  -85.4706585989  -85.4706145695    7.8771665383       98.6748    0.1035232539    0.0431470101   101.0   101.0   -0.0921198276    0.9947684399   -0.0926042925   -9.3231209592   -4.6981173793   -4.6250035799   -9.3786020272   -4.6981250530   -4.6804769742
   13     52.00  -85.4774338626  -85.4775301762   -7.8501699376      -97.7159    0.1021184355    0.0436434390   101.0   101.0    0.0917970295   -0.9939906349   -0.0923520065    9.2904344651    4.6816702173    4.6087642478    9.3457602800    4.6816467692    4.6641135108
   14     56.00  -85.4746483935  -85.4769375335   -7.7138078898      -95.9453    0.1018112703    0.0438906000   101.0   101.0    0.0902042754   -0.9942515878   -0.0907258047    9.1303621833    4.6004572458    4.5299049376    9.1825544079    4.6003971757    4.5821572322
   15     60.00  -85.4708955196  -85.4757735190    7.4716337316       94.7866    0.1034056378    0.0429218172   101.0   101.0   -0.0873740381   -0.9948486191    0.0878264657   -8.8460065195   -4.4560662113   -4.3899403081   -8.8924559435   -4.4561002449   -4.4363556987
   16     64.00  -85.4689829201  -85.4742869533    8.4057344422      104.0896    0.1073016593    0.0375574216   101.0   101.0   -0.0983005558    0.9948540156   -0.0988090255   -9.9512555685   -5.0133371855   -4.9379183830  -10.0055404449   -5.0133426307   -4.9921978143
   17     68.00  -85.4610975497  -85.4644972691    8.8801876537      109.1211    0.1108514190    0.0356171776   101.0   101.0   -0.1038601332   -0.9949304879    0.1043893362  -10.5113930816   -5.2968471400   -5.2145459416  -10.5740451192   -5.2969117193   -5.2771333998
   18     72.00  -85.4758420663  -85.4793281951    8.4058298963      100.1446    0.1109136778    0.0357361744   101.0   101.0   -0.0982965258    0.9948564876   -0.0988047291   -9.9465166965   -5.0131560568   -4.9333606397  -10.0092625892   -5.0131165566   -4.9961460326
   19     76.00  -85.4802784442  -85.4858240946   -9.0383576730      -97.2739    0.1098157469    0.0339260757   101.0   101.0    0.1056909269   -0.9948007964   -0.1062433075   10.6913931112    5.3902603538    5.3011327575   10.7652748409    5.3902544848    5.3750203561
   20     80.00  -85.4743370046  -85.4794371454    8.4183636165       90.2072    0.1070247949    0.0360624484   101.0   101.0   -0.0984482338   -0.9949596886    0.0989469573   -9.9585458478   -5.0208770544   -4.9376687934  -10.0275713108   -5.0208740672   -5.0066972436
   21     84.00  -85.4756972294  -85.4794644239   -9.1178761545      -96.5823    0.1082448462    0.0347807224   101.0   101.0    0.1066282730    0.9944859420    0.1072194875   10.7847761540    5.4380915111    5.3466846429   10.8619384367    5.4380396223    5.4238988144
   22     88.00  -85.4789479813  -85.4830630367   -9.7848371490     -101.8166    0.1110833380    0.0321505869   101.0   101.0    0.1144241975    0.9939890356    0.1151161566   11.5724085427    5.8356452902    5.7367632524   11.6569849245    5.8356785779    5.8213063466
   23     92.00  -85.4858335819  -85.4926371101    8.1997283859       87.7925    0.1124792836    0.0320831043   101.0   101.0   -0.0958775925   -0.9942186915    0.0964351136   -9.6988804616   -4.8897931313   -4.8090873303   -9.7654484265   -4.8897537112   -4.8756947153
   24     96.00  -85.4706828346  -85.4808988616    8.1381479615       81.8735    0.1132800695    0.0297324121   101.0   101.0   -0.0951747751   -0.9945134359    0.0956998384   -9.6270784473   -4.8539423791   -4.7731360683   -9.6945251190   -4.8539166840   -4.8406084350
   25    100.00  -85.4782385577  -85.4892437886    7.2559582453       72.6102    0.1128235844    0.0309781005   101.0   101.0   -0.0848499349   -0.9947452095    0.0852981588   -8.5826633506   -4.3273598566   -4.2553034939   -8.6428173496   -4.3273560308   -4.3154613188
   26    104.00  -85.4825037182  -85.4901934935   -6.3960542801      -64.5131    0.1135360237    0.0325292295   101.0   101.0    0.0747918653   -0.9943939606   -0.0752135152    7.5638357444    3.8144029612    3.7494327832    7.6196250139    3.8143863783    3.8052386356
   27    108.00  -85.4729531455  -85.4765590063   -7.0463404056      -67.5301    0.1154534773    0.0304868198   101.0   101.0    0.0824086437   -0.9940379654   -0.0829029137    8.3306777300    4.2028655951    4.1278121349    8.3988482485    4.2028419297    4.1960063188
   28    112.00  -85.4799480070  -85.4831124590    6.2740521316       57.0410    0.1135410275    0.0310350431   101.0   101.0   -0.0733720594    0.9948704040   -0.0737503690   -7.4157058662   -3.7419654272   -3.6737404390   -7.4791017412   -3.7420054133   -3.7370963279
   29    116.00  -85.4820013013  -85.4892213511   -6.6778272714      -52.9184    0.1106480932    0.0297676149   101.0   101.0    0.0780936400    0.9952401487    0.0784671319    7.8915866211    3.9827963223    3.9087902988    7.9615353251    3.9827850836    3.9787502415
   30    120.00  -85.4708840056  -85.4807432867    7.3317587237       52.0072    0.1101421791    0.0282579196   101.0   101.0   -0.0857534685    0.9949742264   -0.0861866230   -8.6643404316   -4.3734514912   -4.2908889404   -8.7436155701   -4.3734437406   -4.3701718295
   31    124.00  -85.4694550410  -85.4782313289    7.1303339329       54.0620    0.1144922261    0.0274028959   101.0   101.0   -0.0833979955    0.9948800916   -0.0838271830   -8.4270381022   -4.2533259026   -4.1737121996   -8.5028557335   -4.2533035322   -4.2495522012
   32    128.00  -85.4658678570  -85.4721705277   -8.0831270634      -65.8925    0.1210805414    0.0245534687   101.0   101.0    0.0945454345   -0.9945713316   -0.0950614919    9.5538341425    4.8218552547    4.7319788878    9.6392286439    4.8218285019    4.8174001420
   33    132.00  -85.4646933252  -85.4711104858    7.1632250817       60.4060    0.1232607612    0.0233231919   101.0   101.0   -0.0837859014   -0.9950432234    0.0842032782   -8.4672695274   -4.2730887521   -4.1941807753   -8.5416298088   -4.2731048665   -4.2685249422
   34    136.00  -85.4766529905  -85.4873073482    5.8471707399       48.9483    0.1207239348    0.0237488088   101.0   101.0   -0.0683813350   -0.9953789279    0.0686987971   -6.9119684179   -3.4874502486   -3.4245181693   -6.9697815325   -3.4874631058   -3.4823184267
   35    140.00  -85.4716381988  -85.4860929431    6.0880556113       48.8199    0.1195551723    0.0231133085   101.0   101.0   -0.0712019453    0.9946196381   -0.0715871099   -7.1977056330   -3.6313189610   -3.5663866720   -7.2566637943   -3.6312967961   -3.6253669981
   36    144.00  -85.4650705113  -85.4784283960   -5.6595697490      -48.3742    0.1194727488    0.0248999961   101.0   101.0    0.0661948780    0.9937831164    0.0666089783    6.6922282170    3.3759486684    3.3162795487    6.7456935516    3.3759406924    3.3697528592
   37    148.00  -85.4797092315  -85.4894850618    5.6981082266       50.2703    0.1213468909    0.0246847973   101.0   101.0   -0.0666349379    0.9934848546   -0.0670719213   -6.7359809545   -3.3984172963   -3.3375636583   -6.7912209751   -3.3983600687   -3.3928609064
   38    152.00  -85.4786327810  -85.4873767232   -6.4799288819      -52.2582    0.1248638344    0.0208448867   101.0   101.0    0.0757812438   -0.9941486551   -0.0762272759    7.6580442822    3.8648610479    3.7931832343    7.7257178848    3.8648498020    3.8608680828
   39    156.00  -85.4681846481  -85.4793710700   -5.9140962952      -42.6329    0.1238987448    0.0190120882   101.0   101.0    0.0691736076   -0.9947503490   -0.0695386613    6.9891944525    3.5278804345    3.4613140180    7.0530117375    3.5278508719    3.5251608657
   40    160.00  -85.4596736240  -85.4739766572   -6.9302172079      -44.1372    0.1228212361    0.0172282970   101.0   101.0    0.0810676562   -0.9941191217   -0.0815472255    8.1901636396    4.1344794248    4.0556842148    8.2665123184    4.1344641483    4.1320481700
   41    164.00  -85.4769455683  -85.4909642777   -6.7652754809      -44.7926    0.1223747080    0.0183001975   101.0   101.0    0.0791216245    0.9933917483    0.0796479583    7.9941200327    4.0352315273    3.9588885054    8.0675442181    4.0352121646    4.0323320535
   42    168.00  -85.4887824303  -85.5004692260   -6.0393019725      -46.4501    0.1228716652    0.0206053848   101.0   101.0    0.0706195846    0.9936501713    0.0710708725    7.1367454088    3.6016179230    3.5351274858    7.1991297443    3.6016011573    3.5975285870
   43    172.00  -85.4767371866  -85.4859926284   -5.9998980262      -49.7179    0.1227384256    0.0226099115   101.0   101.0    0.0701681698    0.9945114206    0.0705554188    7.0915696782    3.5785890598    3.5129806184    7.1527494548    3.5785837233    3.5741657315
   44    176.00  -85.4805935052  -85.4904948532    5.2118635715       45.6623    0.1202612394    0.0251823737   101.0   101.0   -0.0609481470   -0.9947648292    0.0612689001   -6.1610295060   -3.1083580977   -3.0526714082   -6.2116799725   -3.1083640553   -3.1033159172
   45    180.00  -85.4719405699  -85.4842969903    4.7164040718       42.9483    0.1186866921    0.0261727989   101.0   101.0   -0.0551582770    0.9939333905   -0.0554949431   -5.5774189205   -2.8130756595   -2.7643432610   -5.6200149657   -2.8130775087   -2.8069374570
   46    184.00  -85.4663072327  -85.4785310175   -5.2459418111      -48.0054    0.1205641433    0.0244491092   101.0   101.0    0.0613552032    0.9930499425    0.0617846098    6.2040656829    3.1291172333    3.0749484496    6.2514300886    3.1291245803    3.1223055083
   47    188.00  -85.4718102493  -85.4807700787    5.1447585057       49.7554    0.1227776337    0.0244814614   101.0   101.0   -0.0601679134    0.9935919911   -0.0605559565   -6.0839401028   -3.0685812245   -3.0153588782   -6.1305475323   -3.0685548638   -3.0619926686
   48    192.00  -85.4724662829  -85.4793945379   -5.3627244048      -50.2477    0.1231418533    0.0240683291   101.0   101.0    0.0627179817   -0.9946658670   -0.0630543218    6.3403093656    3.1986313346    3.1416780310    6.3917627682    3.1986144676    3.1931483007
   49    196.00  -85.4740875668  -85.4832209094   -5.8172630995      -50.2560    0.1209971217    0.0235831595   101.0   101.0    0.0680335492    0.9948808613    0.0683836144    6.8767474431    3.4697230754    3.4070243678    6.9343234089    3.4697133345    3.4646100743
   50    200.00  -85.4688388960  -85.4810745751    5.5813724893       49.2096    0.1199800936    0.0254425362   101.0   101.0   -0.0652771792    0.9939072591   -0.0656773342   -6.5995797683   -3.3291533796   -3.2704263887   -6.6520241646   -3.3291334353   -3.3228907293
   51    204.00  -85.4645681497  -85.4765009520   -5.9522478072      -53.5992    0.1201105085    0.0263192366   101.0   101.0    0.0696178877    0.9922951285    0.0701584495    7.0387015822    3.5505357966    3.4881657855    7.0941489115    3.5505075548    3.5436413568
   52    208.00  -85.4798659663  -85.4888205739    5.9616985214       57.6916    0.1213078834    0.0278862022   101.0   101.0   -0.0697154375   -0.9928527435    0.0702172986   -7.0489245611   -3.5554893965   -3.4934351646   -7.1037864692   -3.5554999129   -3.5482865563
   53    212.00  -85.4731274041  -85.4784926079   -5.8227768300      -61.3664    0.1233768069    0.0291284019   101.0   101.0    0.0680955425    0.9942218645    0.0684912945    6.8856574555    3.4729031128    3.4127543427    6.9382955948    3.4728526374    3.4654429574
   54    216.00  -85.4788421209  -85.4854531028   -5.9966534573      -64.7450    0.1245574813    0.0282393453   101.0   101.0    0.0701231109    0.9946815092    0.0704980542    7.0918105912    3.5762797523    3.5155308389    7.1438842801    3.5762889347    3.5675953455
   55    220.00  -85.4815603648  -85.4934439060    5.9197293582       63.9221    0.1231147336    0.0284371393   101.0   101.0   -0.0692192439   -0.9937258205    0.0696562799   -7.0025716271   -3.5301866309   -3.4723849962   -7.0497017392   -3.5301850786   -3.5195166605
   56    224.00  -85.4633431925  -85.4765333487   -5.3461113931      -60.8302    0.1211197938    0.0303225371   101.0   101.0    0.0625234560    0.9928817414    0.0629717049    6.3274175868    3.1887072991    3.1387102877    6.3656315450    3.1886935121    3.1769380328
   57    228.00  -85.4717268252  -85.4810211305   -5.9488124889      -67.1362    0.1211933252    0.0304221226   101.0   101.0    0.0695671213   -0.9938983763   -0.0699941996    7.0383996661    3.5479098495    3.4904898166    7.0845449172    3.5479461401    3.5365987771
   58    232.00  -85.4814012056  -85.4853674277   -5.7592259140      -69.3385    0.1200297518    0.0347659686   101.0   101.0    0.0673426516   -0.9950381557   -0.0676784616    6.8129189743    3.4344740492    3.3784449251    6.8584437380    3.4344828883    3.4239608497
   59    236.00  -85.4831999293  -85.4856365481   -6.0398887840      -73.3217    0.1190710213    0.0365411081   101.0   101.0    0.0706233298    0.9948946621    0.0709857360    7.1443807510    3.6018144657    3.5425662852    7.1929973674    3.6017754867    3.5912218808
   60    240.00  -85.4703651127  -85.4753939061   -6.3993203918      -74.1886    0.1179656258    0.0360137764   101.0   101.0    0.0748377035    0.9935346038    0.0753247075    7.5702900448    3.8167397096    3.7535503352    7.6225887280    3.8167172503    3.8058714777
   61    244.00  -85.4661183355  -85.4744616614    5.7759631923       67.1783    0.1174805094    0.0360690733   101.0   101.0   -0.0675497233   -0.9933377459    0.0680027750   -6.8345501333   -3.4450526751   -3.3894974582   -6.8788412684   -3.4450276437   -3.4338136247
   62    248.00  -85.4838724968  -85.4928746582    6.2033771315       68.7038    0.1202385286    0.0334509974   101.0   101.0   -0.0725344518    0.9943615182   -0.0729457551   -7.3372788314   -3.6992985916   -3.6379802398   -7.3880034089   -3.6992295564   -3.6887738525
   63    252.00  -85.4721885075  -85.4788021203   -5.7308764634      -66.8729    0.1231560559    0.0341797409   101.0   101.0    0.0670182595   -0.9950145024   -0.0673540530    6.7791775037    3.4179285179    3.3612489858    6.8263245821    3.4179424853    3.4083820969
   64    256.00  -85.4697666913  -85.4759179352    5.7053925058       69.0278    0.1236337264    0.0359150016   101.0   101.0   -0.0667212605    0.9944998616   -0.0670902663   -6.7497745094   -3.4027752907   -3.3469992186   -6.7954999097   -3.4028007717   -3.3926991381
   65    260.00  -85.4654830722  -85.4725843976   -5.7253356122      -69.6487    0.1211110612    0.0363602200   101.0   101.0    0.0669573040    0.9925336569    0.0674609909    6.7745553609    3.4148305016    3.3597248593    6.8186715313    3.4148237538    3.4038477775
   66    264.00  -85.4564498120  -85.4640921115    5.4171510162       67.0573    0.1167531885    0.0388580520   101.0   101.0   -0.0633591100    0.9926310518   -0.0638294660   -6.4117870838   -3.2313236118   -3.1804634720   -6.4509794077   -3.2313119657   -3.2196674420
   67    268.00  -85.4704476725  -85.4776146664   -5.3085123933      -66.8830    0.1174095329    0.0389801257   101.0   101.0    0.0620779717   -0.9943501449   -0.0624306961    6.2825812577    3.1659809687    3.1166002889    6.3201419089    3.1659801950    3.1541617139
   68    272.00  -85.4773252360  -85.4836643382   -6.0424686994      -72.3503    0.1200120983    0.0359710580   101.0   101.0    0.0706571703    0.9950245724    0.0710104778    7.1484832068    3.6035282669    3.5449549399    7.1958265621    3.6035127977    3.5923137645
   69    276.00  -85.4805170016  -85.4871389531   -5.5491797014      -68.7429    0.1224065301    0.0366136066   101.0   101.0    0.0648854126   -0.9942164524   -0.0652628635    6.5651974288    3.3091587634    3.2560386654    6.6074244074    3.3091598930    3.2982645143
   70    280.00  -85.4812061784  -85.4887872621    6.0568632837       70.8958    0.1226269004    0.0347415409   101.0   101.0   -0.0708224617   -0.9929132252    0.0713279468   -7.1645564275   -3.6119584050   -3.5525980226   -7.2132492747   -3.6119417956   -3.6013074791
   71    284.00  -85.4723617380  -85.4814233065   -6.4624062476      -72.6119    0.1202297890    0.0344909612   101.0   101.0    0.0755729136   -0.9937251636   -0.0760501156    7.6448277431    3.8542256481    3.7906020949    7.6973150080    3.8542209297    3.8430940783
   72    288.00  -85.4653465746  -85.4740273340    6.2977515681       74.2114    0.1186099044    0.0357753406   101.0   101.0   -0.0736521283   -0.9949882858    0.0740231110   -7.4520879708   -3.7562576704   -3.6958303004   -7.5002336891   -3.7562672210   -3.7439664681
   73    292.00  -85.4764670454  -85.4839156658   -6.6264321409      -78.7619    0.1202521515    0.0350700252   101.0   101.0    0.0774862291    0.9952631729    0.0778550149    7.8396261535    3.9518220779    3.8878040755    7.8911054765    3.9517850315    3.9393204450
   74    296.00  -85.4830622423  -85.4901902372    6.4454358336       78.5804    0.1225039933    0.0357432810   101.0   101.0   -0.0753632275    0.9947636779   -0.0757599309   -7.6248627351   -3.8435361073   -3.7813266278   -7.6749304224   -3.8435226170   -3.8314078053
   75    300.00  -85.4758871448  -85.4828290064    5.8341488001       75.4627    0.1231369492    0.0384660597   101.0   101.0   -0.0682196934   -0.9936461541    0.0686559225   -6.9035257024   -3.4791933223   -3.4243323801   -6.9461320154   -3.4792239788   -3.4669080365
   76    304.00  -85.4710881312  -85.4774038329   -6.3890928908      -80.1539    0.1186273027    0.0400164711   101.0   101.0    0.0747142864   -0.9938635657   -0.0751755965    7.5601831602    3.8104309270    3.7497522332    7.6079222656    3.8104384911    3.7974837745
   77    308.00  -85.4884397330  -85.4924864843   -5.9964879077      -78.1700    0.1138829200    0.0440631654   101.0   101.0    0.0701085828    0.9951124106    0.0704529278    7.0951765685    3.5755258705    3.5196506980    7.1379323028    3.5755574293    3.5623748735
   78    312.00  -85.4853654328  -85.4889867595   -6.1923518128      -77.4950    0.1131567495    0.0417800431   101.0   101.0    0.0724027183    0.9954370595    0.0727346019    7.3261376473    3.6925671809    3.6335704664    7.3726076276    3.6925192713    3.6800883563
   79    316.00  -85.4694409674  -85.4752468852   -6.4247447688      -74.1692    0.1153533315    0.0372089656   101.0   101.0    0.0751356381    0.9945668061    0.0755460947    7.6007766604    3.8319384196    3.7688382408    7.6526170177    3.8319064480    3.8207105697
   80    320.00  -85.4741210157  -85.4820736976    5.7639632716       66.3942    0.1159340127    0.0374400370   101.0   101.0   -0.0674035046    0.9938679735   -0.0678193748   -6.8191880518   -3.4375919042   -3.3815961476   -6.8644903382   -3.4375721240   -3.4269182143
   81    324.00  -85.4726564934  -85.4823929755   -5.8803481758      -64.8459    0.1174983962    0.0355416378   101.0   101.0    0.0687662067    0.9940546696    0.0691774897    6.9563666154    3.5070993234    3.4492672920    7.0038851368    3.5070627481    3.4968223887
   82    328.00  -85.4711882251  -85.4811072154    6.3382382161       68.8950    0.1184355084    0.0342298777   101.0   101.0   -0.0741225072    0.9948970747   -0.0745026888   -7.4977816690   -3.7802421732   -3.7175394959   -7.5498403149   -3.7802623069   -3.7695780080
   83    332.00  -85.4735360354  -85.4822247565    5.8467591645       68.4179    0.1189219258    0.0354915484   101.0   101.0   -0.0683714292   -0.9954735823    0.0686823141   -6.9175368304   -3.4869261190   -3.4306107113   -6.9627086378   -3.4869650379   -3.4757435999
   84    336.00  -85.4718203622  -85.4817359270   -5.9220424463      -68.8928    0.1201768281    0.0333050565   101.0   101.0    0.0692528522   -0.9950316326   -0.0695986438    7.0072095657    3.5319097871    3.4752997787    7.0520388880    3.5318882559    3.5201506321
   85    340.00  -85.4796403452  -85.4917877695    5.4469514817       65.6860    0.1201964869    0.0344896961   101.0   101.0   -0.0636894436   -0.9947161184    0.0640277587   -6.4458187848   -3.2481566094   -3.1976621754   -6.4840776198   -3.2481712062   -3.2359064136
   86    344.00  -85.4745407730  -85.4858481856   -5.2251368243      -66.3402    0.1176738152    0.0384366548   101.0   101.0    0.0610983503   -0.9950961438   -0.0613994444    6.1846612757    3.1160040727    3.0686572030    6.2192622708    3.1160309092    3.1032313616
   87    348.00  -85.4716637093  -85.4790135033   -6.1649019907      -76.3606    0.1184838251    0.0392131759   101.0   101.0    0.0720920899   -0.9953320424   -0.0724301909    7.2947175404    3.6767135365    3.6180040040    7.3409973926    3.6766858352    3.6643115573
   88    352.00  -85.4812701521  -85.4851284234    5.5400444572       72.4136    0.1191985576    0.0421987253   101.0   101.0   -0.0647774458    0.9955466139   -0.0650672152   -6.5547906627   -3.3036386128   -3.2511520499   -6.5959782942   -3.3036663366   -3.2923119576
   89    356.00  -85.4774217525  -85.4821852447    5.7718680928       69.4117    0.1202878789    0.0376949821   101.0   101.0   -0.0674933379    0.9952875664   -0.0678129017   -6.8275045449   -3.4421632084   -3.3853413365   -6.8744439680   -3.4421638466   -3.4322801214
   90    360.00  -85.4709784420  -85.4800107601    6.3430314200       68.1915    0.1222213704    0.0324703133   101.0   101.0   -0.0741794529   -0.9952520702    0.0745333320   -7.5022783846   -3.7831526687   -3.7191257159   -7.5568669489   -3.7831612628   -3.7737056861
   91    364.00  -85.4698774638  -85.4814650649    5.8885083680       66.0496    0.1222187067    0.0336673295   101.0   101.0   -0.0688626483    0.9956318922   -0.0691647675   -6.9665342988   -3.5120159945   -3.4545183043   -7.0133650126   -3.5119815742   -3.5013834384
   92    368.00  -85.4713024251  -85.4809076964    6.5563630605       73.5477    0.1222750634    0.0339208524   101.0   101.0   -0.0766724247   -0.9953712216    0.0770289748   -7.7557602847   -3.9103117453   -3.8454485394   -7.8095915240   -3.9102854932   -3.8993060309
   93    372.00  -85.4705486925  -85.4766117014   -6.1061270794      -72.9506    0.1244104369    0.0357058944   101.0   101.0    0.0714074008    0.9948492015    0.0717771102    7.2231191559    3.6418025896    3.5813165663    7.2734586699    3.6417600890    3.6316985809
   94    376.00  -85.4670554818  -85.4727191095   -5.5140266676      -67.4609    0.1242779392    0.0361756163   101.0   101.0    0.0644852556    0.9945278059    0.0648400730    6.5233008901    3.2887685250    3.2345323651    6.5680441167    3.2887324671    3.2793116495
   95    380.00  -85.4689111790  -85.4780409783    5.3213302046       64.1729    0.1239782970    0.0348971827   101.0   101.0   -0.0622295025   -0.9951853642    0.0625305644   -6.2962153737   -3.1737102548   -3.1225051189   -6.3372387485   -3.1737057855   -3.1635329631
   96    384.00  -85.4577938288  -85.4694014226    5.2267905800       64.3233    0.1198572390    0.0371284914   101.0   101.0   -0.0611304331   -0.9958236011    0.0613868090   -6.1869062905   -3.1176408804   -3.0692654101   -6.2234494712   -3.1176674866   -3.1057819846
   97    388.00  -85.4656151855  -85.4748747778   -5.1052475021      -66.2187    0.1175599592    0.0410495756   101.0   101.0    0.0597028125   -0.9956638003   -0.0599628233    6.0429221776    3.0448558244    2.9980663532    6.0776483892    3.0448345410    3.0328138482
   98    392.00  -85.4758758669  -85.4807250657    5.1414326419       67.3168    0.1213881472    0.0426101081   101.0   101.0   -0.0601200394    0.9946904332   -0.0604409547   -6.0832715506   -3.0661307394   -3.0171408111   -6.1219476018   -3.0661189824   -3.0558286195
   99    396.00  -85.4640730556  -85.4676414047   -4.6318096239      -61.6145    0.1200103800    0.0429830247   101.0   101.0    0.0541683601   -0.9943129931   -0.0544781779    5.4811978982    2.7625747902    2.7186231080    5.5157305420    2.7626008144    2.7531297277
  100    400.00  -85.4732395366  -85.4807552722    4.6961385985       58.1352    0.1213989629    0.0391168229   101.0   101.0   -0.0549153844   -0.9952780320    0.0551759233   -5.5562294998   -2.8006874517   -2.7555420481   -5.5922717856   -2.8006859208   -2.7915858649
  101    404.00  -85.4797414424  -85.4928045966    4.5960154032       55.4083    0.1219756060    0.0361542274   101.0   101.0   -0.0537393785   -0.9955080401    0.0539818629   -5.4383488093   -2.7406990165   -2.6976497928   -5.4714153014   -2.7407212689   -2.7306940325
  102    408.00  -85.4605341341  -85.4748856659   -4.8949870561      -58.2758    0.1216499812    0.0360792977   101.0   101.0    0.0572478830   -0.9953870458   -0.0575131887    5.7934547532    2.9196399547    2.8738147985    5.8285690565    2.9196470122    2.9089220443
  103    412.00  -85.4653879208  -85.4777631634   -4.6299790950      -57.5281    0.1252792836    0.0363923911   101.0   101.0    0.0541450763   -0.9948248659   -0.0544267419    5.4794618071    2.7614157018    2.7180461053    5.5127215055    2.7613856860    2.7513358195
  104    416.00  -85.4787615145  -85.4883802549    4.1729561939       55.5868    0.1207857309    0.0407297390   101.0   101.0   -0.0487919886   -0.9944177022    0.0490658890   -4.9394553729   -2.4884004476   -2.4510549253   -4.9660543638   -2.4883849349   -2.4776694289
  105    420.00  -85.4725850358  -85.4818767164   -3.0817013385      -49.2643    0.1166200582    0.0499687774   101.0   101.0    0.0360317114    0.9949510656    0.0362145563    3.6517550787    1.8376164173    1.8141386613    3.6634433280    1.8376197530    1.8258235750
  106    424.00  -85.4630621731  -85.4733140347   -4.6518147743      -61.8937    0.1139515153    0.0426987588   101.0   101.0    0.0544008282   -0.9948545672   -0.0546821918    5.5082912481    2.7744405192    2.7338507289    5.5358918989    2.7744462324    2.7614456665
  107    428.00  -85.4643395814  -85.4729451065    4.0876663621       60.8211    0.1091185800    0.0500232595   101.0   101.0   -0.0478003525   -0.9945488155    0.0480623492   -4.8430075590   -2.4378167635   -2.4051907955   -4.8613239473   -2.4378204530   -2.4235034944
  108    432.00  -85.4753055767  -85.4807117161   -4.5566057510      -64.5762    0.1162994778    0.0475907954   101.0   101.0    0.0532795826   -0.9940133846   -0.0536004680    5.3940776884    2.7172481034    2.6768295850    5.4225424263    2.7172722534    2.7052701729
