# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   10     40.00  -85.4796768505  -85.4868027188    7.1563155318       81.1355    0.1066361063    0.0379453814   101.0   101.0   -0.0836811271    0.9943283670   -0.0841584429   -8.4678369209   -4.2677366351   -4.2001002857   -8.5204985868   -4.2677552538   -4.2527433330
   11     44.00  -85.4840250763  -85.4873958347   -8.3715198822      -94.6899    0.1061834414    0.0374611513   101.0   101.0    0.0978881739   -0.9947394266   -0.0984058451    9.9037388771    4.9923182227    4.9114206543    9.9687865927    4.9923035204    4.9764830723
   12     48.00  -85.4706789329  -85.4706263904    7.9427435727       99.1491    0.1033461784    0.0428908116   101.0   101.0   -0.0928868526    0.9947747730   -0.0933747569   -9.4006155860   -4.7372335154   -4.6633820705   -9.4568133401   -4.7372446802   -4.7195686598
   13     52.00  -85.4774097233  -85.4775406305    7.9060689509       98.1307    0.1023242845    0.0434601444   101.0   101.0   -0.0924508205    0.9939907575   -0.0930097386   -9.3563885500   -4.7150068354   -4.6413817146   -9.4125270372   -4.7149968213   -4.6975302158
   14     56.00  -85.4745922917  -85.4769423413   -7.7274587324      -96.0301    0.1024165681    0.0437831730   101.0   101.0    0.0903639702    0.9942578550    0.0908858500    9.1463668991    4.6085787210    4.5377881781    9.1989697522    4.6085657117    4.5904040405
   15     60.00  -85.4709334731  -85.4757588648    7.3881686634       94.2392    0.1030121311    0.0432579210   101.0   101.0   -0.0863977575    0.9948463979   -0.0868453238   -8.7475396036   -4.4062891318   -4.3412504718   -8.7927362628   -4.4062964955   -4.3864397673
   16     64.00  -85.4690326872  -85.4742842789    8.4047504395      104.1156    0.1069269849    0.0376494698   101.0   101.0   -0.0982890049   -0.9948493862    0.0987978746   -9.9501964129   -5.0127688288   -4.9374275842  -10.0042536654   -5.0127322636   -4.9915214018
   17     68.00  -85.4611435213  -85.4644797189   -8.7611984294     -108.3165    0.1105825547    0.0358438121   101.0   101.0    0.1024681696    0.9949280778    0.1029905295   10.3708468943    5.2258793227    5.1449675715   10.4320195955    5.2258982520    5.2061213435
   18     72.00  -85.4758060442  -85.4793434238   -8.4817890814     -100.5950    0.1110612307    0.0353733042   101.0   101.0    0.0991849887   -0.9948477325   -0.0996986629   10.0361749517    5.0584467728    4.9777281790   10.0999633646    5.0584482534    5.0415151113
   19     76.00  -85.4802296389  -85.4858240628   -9.0349989208      -97.2554    0.1099710623    0.0339358266   101.0   101.0    0.1056516736   -0.9947890141   -0.1062051069   10.6873732729    5.3882620612    5.2991112116   10.7613270989    5.3882489194    5.3730781795
   20     80.00  -85.4743192182  -85.4794256042   -8.3396414518      -89.6884    0.1071413170    0.0362085855   101.0   101.0    0.0975274976   -0.9949671270   -0.0980208239    9.8655380506    4.9739169663    4.8916210843    9.9336685999    4.9739195401    4.9597490598
   21     84.00  -85.4756455970  -85.4794774113   -9.1870597539      -97.0232    0.1084423311    0.0346151901   101.0   101.0    0.1074374848    0.9944743116    0.1080344495   10.8664412181    5.4793489358    5.3870922823   10.9445459033    5.4793217086    5.4652241948
   22     88.00  -85.4789537522  -85.4830602400    9.7691653154      101.7319    0.1110455369    0.0321927634   101.0   101.0   -0.1142408949   -0.9939924864    0.1149313465  -11.5538994596   -5.8263093199   -5.7275901397  -11.6382829843   -5.8263174179   -5.8119655663
   23     92.00  -85.4858626376  -85.4926536523   -8.3118444700      -88.4481    0.1124272239    0.0317405136   101.0   101.0    0.0971887491    0.9942222410    0.0977535455    9.8313270755    4.9566354852    4.8746915904    9.8991679976    4.9566491473    4.9425188503
   24     96.00  -85.4706410535  -85.4808994648    8.1404289582       81.8754    0.1134471270    0.0297219352   101.0   101.0   -0.0952014830   -0.9945063171    0.0957273789   -9.6297459440   -4.8552952120   -4.7744507320   -9.6972800063   -4.8552884314   -4.8419915749
   25    100.00  -85.4782877304  -85.4892313153    7.0998420595       71.6530    0.1125519457    0.0310142569   101.0   101.0   -0.0830240609    0.9947427533   -0.0834628457   -8.3982937372   -4.2342346742   -4.1640590630   -8.4565304429   -4.2342409380   -4.2222895049
   26    104.00  -85.4825569754  -85.4902009377   -6.4261278450      -64.6683    0.1130340094    0.0321399265   101.0   101.0    0.0751435657   -0.9943949131   -0.0755671260    7.5993806482    3.8323402312    3.7670404170    7.6554738310    3.8323209579    3.8231528731
   27    108.00  -85.4729361651  -85.4765500927    6.9393180520       66.7289    0.1155659217    0.0304367780   101.0   101.0   -0.0811569074   -0.9940429958    0.0816432566   -8.2042241794   -4.1390159789   -4.0652082006   -8.2711968454   -4.1390138020   -4.1321830434
   28    112.00  -85.4799874225  -85.4831048467    6.2026627509       56.5418    0.1133307161    0.0311550154   101.0   101.0   -0.0725371166   -0.9948632113    0.0729116483   -7.3313933882   -3.6993911779   -3.6320022103   -7.3939188436   -3.6994152546   -3.6945035891
   29    116.00  -85.4820263207  -85.4892247553    6.7104382771       53.1235    0.1106192361    0.0297258504   101.0   101.0   -0.0784750183    0.9952542976   -0.0788492132   -7.9301088988   -4.0022423736   -3.9278665251   -8.0004334246   -4.0022397715   -3.9981936532
   30    120.00  -85.4708924804  -85.4807390921   -7.2802990190      -51.6874    0.1101326211    0.0282739246   101.0   101.0    0.0851515657    0.9949799993    0.0855811833    8.6035418439    4.3427537482    4.2607880957    8.6822261637    4.3427471057    4.3394790580
   31    124.00  -85.4694207844  -85.4782346498    7.1849099680       54.4159    0.1146743652    0.0274297998   101.0   101.0   -0.0840363701   -0.9949016994    0.0844670083   -8.4915092018   -4.2858721244   -4.2056370773   -8.5679769495   -4.2858725851   -4.2821043644
   32    128.00  -85.4658848553  -85.4721692259    8.0694991687       65.7940    0.1210376966    0.0245439590   101.0   101.0   -0.0943860199   -0.9945677731    0.0949015466   -9.5377336378   -4.8137259614   -4.7240076765   -9.6229672730   -4.8136972564   -4.8092700166
   33    132.00  -85.4647136904  -85.4711140207   -7.2023838588      -60.6890    0.1232346283    0.0233668760   101.0   101.0    0.0842439373   -0.9950642626   -0.0846618058    8.5135422953    4.2964442144    4.2170980809    8.5883394410    4.2964697460    4.2918696950
   34    136.00  -85.4766765945  -85.4873185770    6.0003509895       49.8808    0.1206209464    0.0235738458   101.0   101.0   -0.0701728793    0.9953830206   -0.0704983689   -7.0929295848   -3.5788159783   -3.5141136065   -7.1525060713   -3.5788351751   -3.5736708962
   35    140.00  -85.4716684142  -85.4860925343   -6.0741182780      -48.7247    0.1194437533    0.0230559822   101.0   101.0    0.0710389238   -0.9946152486   -0.0714235217    7.1812491007    3.6230006282    3.5582484725    7.2400263947    3.6229867431    3.6170396516
   36    144.00  -85.4651115109  -85.4784239077    5.5875416587       47.9503    0.1192572546    0.0249188645   101.0   101.0   -0.0653523341    0.9937807583   -0.0657613196   -6.6071486937   -3.3329811543   -3.2741675393   -6.6597354484   -3.3329683979   -3.3267670505
   37    148.00  -85.4796876127  -85.4894722812   -5.5163243539      -49.0579    0.1214556520    0.0247317097   101.0   101.0    0.0645089619    0.9934923312    0.0649315147    6.5212371756    3.2899750159    3.2312621598    6.5743891747    3.2899524146    3.2844367601
   38    152.00  -85.4786209894  -85.4873689884    6.3833628907       51.6208    0.1248902150    0.0209006025   101.0   101.0   -0.0746518751   -0.9941569110    0.0750906363   -7.5439675743   -3.8072582142   -3.7367093601   -7.6105307776   -3.8072567453   -3.8032740322
   39    156.00  -85.4682164486  -85.4793734733    5.9550382295       42.8746    0.1237409042    0.0189737914   101.0   101.0   -0.0696524896   -0.9947650810    0.0700190336   -7.0375714383   -3.5522993909   -3.4852720474   -7.1018481892   -3.5522780223   -3.5495701669
   40    160.00  -85.4596589412  -85.4739759078   -6.9174723621      -44.0712    0.1228603855    0.0172461512   101.0   101.0    0.0809185715   -0.9941369928   -0.0813957956    8.1751024215    4.1268740051    4.0482284164    8.2513091149    4.1268629357    4.1244461792
   41    164.00  -85.4769360586  -85.4909653571   -6.7816813849      -44.8700    0.1223982209    0.0182801476   101.0   101.0    0.0793135131   -0.9933989712   -0.0798405428    8.0134959599    4.0450116379    3.9684843220    8.0871221229    4.0450048059    4.0421173170
   42    168.00  -85.4887631726  -85.5004674030   -6.0117702630      -46.2835    0.1229565078    0.0206405727   101.0   101.0    0.0702976364   -0.9936529360   -0.0707466700    7.1042212485    3.5851958757    3.5190253728    7.1662981174    3.5851845030    3.5811136144
   43    172.00  -85.4767217362  -85.4859871538    5.9262407471       49.2250    0.1228307313    0.0226321827   101.0   101.0   -0.0693067137   -0.9945141229    0.0696890191   -7.0045470560   -3.5346520624   -3.4698949936   -7.0648954252   -3.5346519532   -3.5302434720
   44    176.00  -85.4806442748  -85.4904856772    5.0675233009       44.7180    0.1198887323    0.0252213616   101.0   101.0   -0.0592600627   -0.9947565227    0.0595724294   -5.9905501112   -3.0222723798   -2.9682777314   -6.0394762841   -3.0222645784   -3.0172117057
   45    180.00  -85.4720060531  -85.4843065383    4.8499268095       43.7546    0.1182156983    0.0258159728   101.0   101.0   -0.0567199746   -0.9939323268    0.0570662339   -5.7351587032   -2.8927314958   -2.8424272074   -5.7793004753   -2.8927145955   -2.8865858798
   46    184.00  -85.4663023749  -85.4785350895    5.3115461187       48.4257    0.1205636581    0.0244190164   101.0   101.0   -0.0621225723   -0.9930555228    0.0625569979   -6.2815796131   -3.1682540477   -3.1133255654   -6.3296927619   -3.1682595912   -3.1614331707
   47    188.00  -85.4717899741  -85.4807764678    5.2339959768       50.3685    0.1227552824    0.0244452740   101.0   101.0   -0.0612116575   -0.9936315648    0.0616039784   -6.1893792177   -3.1218068278   -3.0675723899   -6.2369892208   -3.1217913772   -3.1151978436
   48    192.00  -85.4724213621  -85.4793887796    5.2894754731       49.6851    0.1236089479    0.0240274879   101.0   101.0   -0.0618612880    0.9946578004   -0.0621935383   -6.2537071345   -3.1549310325   -3.0987761020   -6.3044558248   -3.1549317749   -3.1495240499
   49    196.00  -85.4740607217  -85.4832174164    5.7701889296       49.9584    0.1210960979    0.0236772438   101.0   101.0   -0.0674829765    0.9949100734   -0.0678282172   -6.8211397043   -3.4416369382   -3.3795027660   -6.8781644773   -3.4416412107   -3.4365232666
   50    200.00  -85.4688875601  -85.4810787661   -5.6148278855      -49.3635    0.1196278541    0.0251694539   101.0   101.0    0.0656684986    0.9939023358    0.0660713797    6.6391369676    3.3490992906    3.2900376770    6.6919044209    3.3491018063    3.3428026146
   51    204.00  -85.4645454404  -85.4765071720   -6.0393053493      -54.1428    0.1202002896    0.0262586465   101.0   101.0    0.0706362286   -0.9923327472   -0.0711819990    7.1415547450    3.6024612954    3.5390934496    7.1980202860    3.6024532713    3.5955670147
   52    208.00  -85.4798706905  -85.4888222893   -5.9859958687      -57.8669    0.1212920053    0.0278809005   101.0   101.0    0.0699995911    0.9928527220    0.0705034992    7.0776279979    3.5699853408    3.5076426571    7.1327664905    3.5699876853    3.5627788051
   53    212.00  -85.4731058657  -85.4784878404    5.7615620327       60.8786    0.1234794776    0.0291076238   101.0   101.0   -0.0673795975    0.9942244698   -0.0677710110   -6.8133324602   -3.4363744683   -3.3769579919   -6.8652831759   -3.4363547953   -3.4289283806
   54    216.00  -85.4788158298  -85.4854517801    5.9797551852       64.6349    0.1246886497    0.0282853176   101.0   101.0   -0.0699254877    0.9946903934   -0.0702987464   -7.0718313810   -3.5662006701   -3.5056307108   -7.1237459610   -3.5662104641   -3.5575354969
   55    220.00  -85.4815893964  -85.4934320806   -5.7600554604      -62.8779    0.1229001558    0.0285376743   101.0   101.0    0.0673518821    0.9937353038    0.0677764811    6.8140090385    3.4349414763    3.3790675622    6.8591885522    3.4349589693    3.4242295829
   56    224.00  -85.4633733591  -85.4765329274   -5.3070600947      -60.5394    0.1209176150    0.0301212152   101.0   101.0    0.0620666692   -0.9928779381   -0.0625118827    6.2812909043    3.1654038447    3.1158870595    6.3190299261    3.1654044031    3.1536255230
   57    228.00  -85.4717170671  -85.4810146243    5.8832427838       66.7283    0.1212463445    0.0306394297   101.0   101.0   -0.0688001941    0.9939033074   -0.0692222207   -6.9609416722   -3.5088023150   -3.4521393573   -7.0063163705   -3.5088271161   -3.4974892544
   58    232.00  -85.4813984390  -85.4853457391    5.5247609401       67.5745    0.1200549531    0.0353109290   101.0   101.0   -0.0646006058    0.9950330056   -0.0649230784   -6.5359681262   -3.2946345007   -3.2413336255   -6.5787580247   -3.2946336050   -3.2841244197
   59    236.00  -85.4831785697  -85.4856429156   -6.0718826013      -73.5284    0.1191945025    0.0362797082   101.0   101.0    0.0709975121   -0.9948877682   -0.0713623328    7.1821238119    3.6208890867    3.5612347252    7.2312134263    3.6208672476    3.6103461787
   60    240.00  -85.4703486620  -85.4753875860    6.3483588783       73.8295    0.1180224537    0.0361555461   101.0   101.0   -0.0742416376   -0.9935511130    0.0747235211   -7.5100768065   -3.7863447083   -3.7237320983   -7.5618002979   -3.7863135231   -3.7754867748
   61    244.00  -85.4660215448  -85.4744637214   -5.7683630126      -67.0882    0.1180270665    0.0359287333   101.0   101.0    0.0674608775   -0.9933338583   -0.0679135992    6.8255017666    3.4405040825    3.3849976841    6.8698541500    3.4405140951    3.4293400549
   62    248.00  -85.4838171558  -85.4928754879   -6.1610345901      -68.3481    0.1204785145    0.0331760245   101.0   101.0    0.0720393259    0.9943451621    0.0724490133    7.2872294997    3.6740260689    3.6132034308    7.3375415716    3.6739989233    3.6635426484
   64    256.00  -85.4697686258  -85.4758911931   -5.3868719919      -66.6977    0.1233040983    0.0364406310   101.0   101.0    0.0629957017   -0.9944832205   -0.0633451630    6.3734486690    3.2127816983    3.1606669707    6.4155348160    3.2127865229    3.2027482931
   65    260.00  -85.4654764891  -85.4725891757   -5.8056067299      -70.2523    0.1211747549    0.0363921913   101.0   101.0    0.0678962288   -0.9925565996   -0.0684053975    6.8693925136    3.4627205104    3.4066720032    6.9144369962    3.4627044245    3.4517325717
   66    264.00  -85.4563620429  -85.4640957389   -5.4603733155      -67.3525    0.1174997304    0.0387853255   101.0   101.0    0.0638647734   -0.9926423811   -0.0643381490    6.4627910692    3.2571003216    3.2056907476    6.5026256450    3.2571133593    3.2455122857
   67    268.00  -85.4703765391  -85.4776382792    5.5946307629       68.9211    0.1176343929    0.0384425027   101.0   101.0   -0.0654245440    0.9943497345   -0.0657963106   -6.6205118358   -3.3366619836   -3.2838498522   -6.6615671859   -3.3366499964   -3.3249171895
   68    272.00  -85.4772990040  -85.4836669903    6.0773712388       72.6121    0.1200906385    0.0359736243   101.0   101.0   -0.0710653775   -0.9950335386    0.0714200826   -7.1896977966   -3.6243493598   -3.5653484368   -7.2374783559   -3.6243289687   -3.6131493872
   69    276.00  -85.4805127420  -85.4871397363   -5.5398725428      -68.6557    0.1223874041    0.0364409459   101.0   101.0    0.0647765751    0.9942063127    0.0651540573    6.5541864039    3.3036053187    3.2505810852    6.5963411322    3.3036117042    3.2927294281
   70    280.00  -85.4811827200  -85.4887877758    6.0289275891       70.6528    0.1227180755    0.0345341601   101.0   101.0   -0.0704957851    0.9929073452   -0.0709993590   -7.1315342971   -3.5952872082   -3.5362470889   -7.1799555473   -3.5952916982   -3.5846638491
   71    284.00  -85.4723266699  -85.4814067963   -6.2900850325      -71.4432    0.1203531019    0.0347973048   101.0   101.0    0.0735574405    0.9937211208    0.0740222171    7.4412454467    3.7514365202    3.6898089265    7.4917550915    3.7514316999    3.7403233917
   72    288.00  -85.4653341574  -85.4740173335    6.2197554192       73.7126    0.1185723684    0.0361117655   101.0   101.0   -0.0727397931   -0.9949963653    0.0731055867   -7.3599464580   -3.7097384110   -3.6502080470   -7.4071707617   -3.7097283595   -3.6974424022
   74    296.00  -85.4830236363  -85.4901563766   -6.0978641194      -76.1137    0.1225684730    0.0363984241   101.0   101.0    0.0712985159    0.9947542688    0.0716745010    7.2143083040    3.6362360045    3.5780722995    7.2603453714    3.6362216894    3.6241236820
   75    300.00  -85.4758362467  -85.4828201984   -5.7842354935      -74.5517    0.1215918228    0.0389838955   101.0   101.0    0.0676361863   -0.9936587696   -0.0680678200    6.8445264907    3.4494513980    3.3950750927    6.8866790367    3.4494483466    3.4372306901
   76    304.00  -85.4710859811  -85.4773998935    6.3618736984       79.9666    0.1185767437    0.0401374465   101.0   101.0   -0.0743959205    0.9938646974   -0.0748551797   -7.5280300323   -3.7941990012   -3.7338310311   -7.5754468488   -3.7941970647   -3.7812497841
   77    308.00  -85.4885285890  -85.4924696027   -5.8710254663      -77.2425    0.1135901531    0.0446035540   101.0   101.0    0.0686413920   -0.9951296149   -0.0689773382    6.9470105964    3.5007114593    3.4462991371    6.9882581526    3.5007182617    3.4875398909
   78    312.00  -85.4852831770  -85.4889845043   -6.1709664690      -77.3226    0.1140767481    0.0418299798   101.0   101.0    0.0721526695   -0.9954462804   -0.0724827356    7.3008519176    3.6797895086    3.6210624090    7.3471343117    3.6797929737    3.6673413381
   79    316.00  -85.4694213917  -85.4752387797   -6.4131570787      -74.1438    0.1156490551    0.0376400641   101.0   101.0    0.0750000888    0.9946012438    0.0754071938    7.5870950064    3.8250305438    3.7620644626    7.6387831725    3.8249892988    3.8137938736
   80    320.00  -85.4740535558  -85.4820628590    5.6016613590       65.2228    0.1166570941    0.0375160467   101.0   101.0   -0.0655052838    0.9938613797   -0.0659098796   -6.6273702880   -3.3407698486   -3.2866004395   -6.6709685501   -3.3407756885   -3.3301928616
   81    324.00  -85.4726503072  -85.4823996495    5.9257231237       65.1253    0.1175871617    0.0352474046   101.0   101.0   -0.0692969270   -0.9940587597    0.0697110974   -7.0099627902   -3.5341573969   -3.4758053933   -7.0580253852   -3.5341380491   -3.5238873362
   82    328.00  -85.4712467442  -85.4810846257    6.1110181829       67.4159    0.1180495519    0.0347229314   101.0   101.0   -0.0714648422    0.9948869360   -0.0718321245   -7.2294313709   -3.6447107905   -3.5847205804   -7.2786826631   -3.6447116168   -3.6339710463
   83    332.00  -85.4735492845  -85.4822090552    5.6816191458       67.3094    0.1186950195    0.0359715295   101.0   101.0   -0.0664399448    0.9954695465   -0.0667423177   -6.7224567508   -3.3884313693   -3.3340253815   -6.7656963354   -3.3884481626   -3.3772481728
   84    336.00  -85.4717891683  -85.4817461051   -6.0216030931      -69.5200    0.1204237689    0.0329835984   101.0   101.0    0.0704173595    0.9950215564    0.0707696824    7.1247541424    3.5912951589    3.5334589835    7.1708900442    3.5912826036    3.5796074405
   85    340.00  -85.4796541754  -85.4917918836    5.5249193844       66.2099    0.1201579953    0.0345331882   101.0   101.0   -0.0646012693    0.9947228702   -0.0649439872   -6.5379607204   -3.2946623940   -3.2432983264   -6.5770369549   -3.2946719794   -3.2823649755
   86    344.00  -85.4745028956  -85.4858475755    5.2563083436       66.5452    0.1179680132    0.0386789966   101.0   101.0   -0.0614629397   -0.9951082003    0.0617650821   -6.2213969572   -3.1346047719   -3.0867921852   -6.2565387074   -3.1346186267   -3.1219200807
   87    348.00  -85.4716612504  -85.4790086528    6.1290262419       76.1136    0.1186824745    0.0393703305   101.0   101.0   -0.0716724786   -0.9953457760    0.0720076182   -7.2523432971   -3.6553095806   -3.5970337165   -7.2981907369   -3.6552898109   -3.6429009260
   88    352.00  -85.4813098883  -85.4851204732   -5.4601713745      -71.8063    0.1187005042    0.0424165647   101.0   101.0    0.0638433233    0.9955556554    0.0641283317    6.4604587465    3.2560098163    3.2044489303    6.5006824414    3.2560141503    3.2446682911
   89    356.00  -85.4774416158  -85.4821878777    5.7949145941       69.5836    0.1201032786    0.0376115266   101.0   101.0   -0.0677628685    0.9952900004   -0.0680835419   -6.8547352428   -3.4559126464   -3.3988225964   -6.9019279313   -3.4559063226   -3.4460216087
   90    360.00  -85.4710318334  -85.4800080980   -6.3197620898      -68.0389    0.1221234007    0.0325278951   101.0   101.0    0.0739072627   -0.9952537839   -0.0742597153    7.4748048444    3.7692718040    3.7055330404    7.5290857993    3.7692787329    3.7598070664
   92    368.00  -85.4713139821  -85.4808950279    6.4187476723       72.6012    0.1223100639    0.0340946217   101.0   101.0   -0.0750628455    0.9953751549   -0.0754116125   -7.5931939806   -3.8282181635   -3.7649758171   -7.6454120284   -3.8282018693   -3.8172101591
   93    372.00  -85.4705491756  -85.4766117147   -6.1117574959      -72.9974    0.1244492704    0.0357438170   101.0   101.0    0.0714732536    0.9948463231    0.0718435118    7.2297741560    3.6451608325    3.5846133235    7.2801719612    3.6451189694    3.6350529918
   94    376.00  -85.4669965835  -85.4727015627    5.3142307630       65.9619    0.1250736888    0.0365722687   101.0   101.0   -0.0621483104    0.9945429093   -0.0624893203   -6.2872426183   -3.1695689287   -3.1176736896   -6.3297018790   -3.1695641030   -3.1601377760
   95    380.00  -85.4688993518  -85.4780521401    5.4484662841       65.0432    0.1238782931    0.0345871879   101.0   101.0   -0.0637165617   -0.9951812742    0.0640250810   -6.4464071184   -3.2495525241   -3.1968545942   -6.4889207557   -3.2495435213   -3.2393772344
   96    384.00  -85.4577502103  -85.4693900701   -5.0831866795      -63.3749    0.1200686451    0.0375527438   101.0   101.0    0.0594505669    0.9958101719    0.0597007026    6.0171749316    3.0319700266    2.9852049050    6.0521672858    3.0319919248    3.0201753610
   97    388.00  -85.4656001955  -85.4748618772   -4.9923636413      -65.4534    0.1182217522    0.0417305897   101.0   101.0    0.0583824123    0.9956600404    0.0586368941    5.9095723116    2.9775113575    2.9320609541    5.9429573101    2.9774988231    2.9654584869
   98    392.00  -85.4758865924  -85.4807285499    5.1346039527       67.2419    0.1209212198    0.0422238447   101.0   101.0   -0.0600401786    0.9946906091   -0.0603606570   -6.0751906387   -3.0620599554   -3.0131306833   -6.1138159315   -3.0620432360   -3.0517726955
   99    396.00  -85.4640014090  -85.4676275657   -4.4538650108      -60.2084    0.1215348168    0.0436209321   101.0   101.0    0.0520869358    0.9942993497    0.0523855676    5.2706686799    2.6564240468    2.6142446330    5.3037302966    2.6564463249    2.6472839717
  100    400.00  -85.4731725375  -85.4807426820   -4.5611843296      -57.1608    0.1218678686    0.0398459824   101.0   101.0    0.0533369909    0.9952784152    0.0535900207    5.3966891808    2.7201968342    2.6764923467    5.4313977228    2.7201804477    2.7112172751
  101    404.00  -85.4797493200  -85.4928043235    4.5870795928       55.3509    0.1219509184    0.0361343071   101.0   101.0   -0.0536348717   -0.9954954576    0.0538775654   -5.4277999941   -2.7353683964   -2.6924315977   -5.4607491673   -2.7353921601   -2.7253570073
  102    408.00  -85.4604583460  -85.4748592637    4.4472095509       55.4270    0.1219928272    0.0368316549   101.0   101.0   -0.0520099966   -0.9953858971    0.0522510885   -5.2642844058   -2.6525054976   -2.6117789082   -5.2944469136   -2.6525165805   -2.6419303331
  103    412.00  -85.4653224624  -85.4777565606    4.4863123076       56.5409    0.1255784172    0.0361312239   101.0   101.0   -0.0524646507    0.9948336202   -0.0527371107   -5.3096422457   -2.6757080223   -2.6339342233   -5.3414137871   -2.6756895522   -2.6657242349
  104    416.00  -85.4786634942  -85.4883831105    4.0426623312       54.3832    0.1246916446    0.0395122192   101.0   101.0   -0.0472683346    0.9944302387   -0.0475330825   -4.7842590879   -2.4106933538   -2.3735657342   -4.8119485054   -2.4106785518   -2.4012699536
  105    420.00  -85.4725866451  -85.4819359652    3.9100645028       54.7214    0.1199388727    0.0448024298   101.0   101.0   -0.0457203877   -0.9949624552    0.0459518723   -4.6288257928   -2.3317493216   -2.2970764712   -4.6531760452   -2.3317320073   -2.3214440379
  106    424.00  -85.4630060612  -85.4733008935    4.4197103067       60.0487    0.1160514938    0.0436613877   101.0   101.0   -0.0516859600   -0.9948509558    0.0519534707   -5.2329418191   -2.6359950053   -2.5969468138   -5.2601232746   -2.6359748433   -2.6241484313
  107    428.00  -85.4642704240  -85.4729615032    4.2484260041       61.7613    0.1130258698    0.0490107128   101.0   101.0   -0.0496808831    0.9945658499   -0.0499523316   -5.0318440715   -2.5337185877   -2.4981254838   -5.0542363930   -2.5337331908   -2.5205032022
  108    432.00  -85.4752891661  -85.4807023747   -4.4740066507      -63.9499    0.1159553299    0.0482646842   101.0   101.0    0.0523135398    0.9940008679    0.0526292698    5.2964463697    2.6679892036    2.6284571662    5.3240667949    2.6679946742    2.6560721207
  109    436.00  -85.4786543169  -85.4828607186    4.4091750894       60.7535    0.1198398603    0.0449009146   101.0   101.0   -0.0515547893    0.9936668940   -0.0518833722   -5.2179830341   -2.6293010638   -2.5886819704   -5.2484343966   -2.6292912327   -2.6191431640
  110    440.00  -85.4669174459  -85.4730758444   -4.6347676563      -59.5363    0.1194657776    0.0410954262   101.0   101.0    0.0542012393   -0.9945103131   -0.0545004296    5.4847187656    2.7642617035    2.7204570621    5.5188576764    2.7642689212    2.7545887552
