# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  126    504.00     50.99984620     50.00076935      0.99907686     51.00015806     50.99923555      0.00092252     50.99949735     50.99990680     -0.00040945     51.00050644     50.00007488      1.00043156
  127    508.00     50.99986192     50.00028118      0.99958074     51.00013328     50.99972174      0.00041153     51.00059025     51.00016677      0.00042348     50.99940996     49.99982963      0.99958032
  128    512.00     50.99970217     50.00043303      0.99926914     51.00028826     50.99957016      0.00071810     51.00059727     50.99995558      0.00064169     50.99940397     50.00003963      0.99936434
  129    516.00     51.00062682     50.00021749      1.00040933     50.99937043     50.99978334     -0.00041291     51.00036217     50.99954617      0.00081600     50.99964036     50.00045180      0.99918855
  130    520.00     51.00060922     49.99990275      1.00070647     50.99939414     51.00009667     -0.00070253     50.99979843     51.00021171     -0.00041327     51.00019343     49.99978370      1.00040973
  131    524.00     50.99961924     50.00033192      0.99928732     51.00037736     50.99965923      0.00071814     51.00009420     51.00007582      0.00001839     50.99990500     49.99992966      0.99997534
  132    528.00     51.00013973     49.99982509      1.00031464     50.99986568     51.00017583     -0.00031015     50.99952100     50.99972763     -0.00020662     51.00049094     50.00027153      1.00021941
  133    532.00     50.99987093     50.00022193      0.99964900     51.00012917     50.99977119      0.00035798     51.00069109     51.00015355      0.00053753     50.99931875     49.99984897      0.99946978
  134    536.00     51.00019575     50.00005415      1.00014161     50.99980679     50.99994450     -0.00013771     51.00017474     51.00018514     -0.00001040     50.99983134     49.99981265      1.00001869
  135    540.00     51.00084761     50.00013744      1.00071017     50.99915012     50.99987772     -0.00072760     50.99960078     50.99989125     -0.00029047     51.00039369     50.00009533      1.00029837
  136    544.00     51.00083389     50.00015148      1.00068241     50.99915985     50.99985081     -0.00069096     50.99951704     50.99993257     -0.00041554     51.00049414     50.00005843      1.00043572
  137    548.00     51.00086211     50.00010580      1.00075630     50.99912822     50.99989737     -0.00076915     50.99980431     51.00001775     -0.00021344     51.00019894     49.99998393      1.00021501
  138    552.00     51.00041659     50.00046881      0.99994778     50.99957310     50.99952592      0.00004718     50.99990759     51.00024411     -0.00033652     51.00009277     49.99975262      1.00034015
  139    556.00     50.99977479     49.99978845      0.99998634     51.00022918     51.00020733      0.00002185     51.00005736     50.99984198      0.00021538     50.99994949     50.00016024      0.99978924
  140    560.00     50.99971538     50.00059963      0.99911575     51.00028068     50.99939594      0.00088474     50.99974627     50.99964182      0.00010445     51.00025274     50.00036322      0.99988952
  141    564.00     51.00030879     50.00057144      0.99973735     50.99969939     50.99943672      0.00026267     51.00049511     50.99999226      0.00050285     50.99949873     50.00000367      0.99949505
  142    568.00     50.99999361     50.00082584      0.99916776     51.00000862     50.99917451      0.00083412     51.00017421     50.99949438      0.00067983     50.99982353     50.00049193      0.99933160
  143    572.00     50.99985833     50.00076991      0.99908842     51.00014260     50.99922853      0.00091407     50.99953278     50.99975112     -0.00021835     51.00047039     50.00025544      1.00021495
  144    576.00     51.00065293     50.00019936      1.00045358     50.99935020     50.99981230     -0.00046210     51.00028394     51.00006818      0.00021575     50.99972843     49.99992495      0.99980348
  145    580.00     50.99971868     50.00015315      0.99956552     51.00028212     50.99984756      0.00043456     50.99977856     51.00053084     -0.00075228     51.00022057     49.99946046      1.00076011
  146    584.00     51.00063870     49.99992608      1.00071261     50.99936045     51.00007190     -0.00071144     51.00003483     51.00089571     -0.00086088     50.99995931     49.99910634      1.00085296
  147    588.00     51.00018061     50.00072854      0.99945207     50.99982207     50.99927397      0.00054810     51.00008195     51.00070935     -0.00062740     50.99992187     49.99930201      1.00061986
  148    592.00     51.00075130     49.99987027      1.00088103     50.99925567     51.00012260     -0.00086693     51.00066502     50.99990114      0.00076388     50.99931961     50.00009379      0.99922582
  149    596.00     50.99997717     50.00041030      0.99956687     51.00002374     50.99959284      0.00043090     51.00035084     51.00049817     -0.00014732     50.99965605     49.99949750      1.00015855
  150    600.00     50.99982186     50.00048550      0.99933636     51.00019025     50.99950689      0.00068336     51.00002512     51.00078714     -0.00076201     50.99997278     49.99921616      1.00075662
  151    604.00     50.99971287     50.00058049      0.99913237     51.00028787     50.99942633      0.00086155     51.00021404     50.99965000      0.00056404     50.99978755     50.00035577      0.99943179
  152    608.00     51.00060381     49.99993143      1.00067238     50.99939672     51.00007511     -0.00067839     51.00071693     51.00002932      0.00068760     50.99928876     49.99997405      0.99931471
  153    612.00     50.99978586     50.00059835      0.99918750     51.00021164     50.99940509      0.00080655     51.00005022     51.00014964     -0.00009942     50.99995633     49.99984415      1.00011219
  154    616.00     51.00044937     50.00048830      0.99996107     50.99955180     50.99951170      0.00004010     51.00071653     51.00006169      0.00065484     50.99929072     49.99993855      0.99935216
  155    620.00     51.00030013     50.00064325      0.99965688     50.99968665     50.99934976      0.00033689     51.00029290     51.00063490     -0.00034200     50.99971414     49.99936638      1.00034776
  156    624.00     51.00026644     50.00059911      0.99966733     50.99972701     50.99940356      0.00032345     50.99987101     51.00080099     -0.00092998     51.00011298     49.99918871      1.00092427
  157    628.00     51.00014970     49.99976054      1.00038916     50.99986246     51.00024099     -0.00037853     50.99986338     51.00037331     -0.00050993     51.00015188     49.99961933      1.00053255
  158    632.00     50.99943404     49.99978118      0.99965286     51.00057061     51.00022535      0.00034527     51.00000346     51.00079258     -0.00078912     51.00000714     49.99921049      1.00079666
  159    636.00     51.00039913     49.99966144      1.00073769     50.99959842     51.00034862     -0.00075020     50.99988378     51.00086045     -0.00097667     51.00011770     49.99914148      1.00097622
  160    640.00     50.99987274     50.00046377      0.99940897     51.00011680     50.99953374      0.00058307     51.00034651     51.00015926      0.00018724     50.99965072     49.99983880      0.99981192
  161    644.00     50.99968917     50.00033425      0.99935492     51.00032460     50.99966832      0.00065627     51.00009814     50.99984826      0.00024988     50.99991650     50.00015354      0.99976296
  162    648.00     51.00044596     50.00001149      1.00043447     50.99954707     50.99998983     -0.00044277     50.99993128     50.99932463      0.00060665     51.00006386     50.00068022      0.99938364
  163    652.00     50.99935106     50.00017389      0.99917717     51.00064354     50.99982067      0.00082286     50.99988703     50.99930002      0.00058701     51.00012424     50.00070766      0.99941659
  164    656.00     51.00018968     49.99989888      1.00029081     50.99981058     51.00009089     -0.00028031     51.00033753     50.99969633      0.00064120     50.99966668     50.00030415      0.99936254
  165    660.00     51.00025474     50.00071291      0.99954183     50.99974777     50.99930091      0.00044686     51.00072244     50.99982043      0.00090201     50.99926732     50.00018141      0.99908591
  166    664.00     50.99998180     50.00064678      0.99933502     51.00002246     50.99935735      0.00066511     51.00011875     51.00065169     -0.00053295     50.99988541     49.99934748      1.00053793
  167    668.00     50.99966225     50.00055258      0.99910968     51.00034141     50.99945777      0.00088364     51.00003700     51.00053649     -0.00049950     50.99996045     49.99947126      1.00048918
  168    672.00     51.00006176     49.99976605      1.00029571     50.99993717     51.00022638     -0.00028920     51.00006869     51.00032465     -0.00025596     50.99993923     49.99969243      1.00024681
  169    676.00     50.99964979     50.00008396      0.99956583     51.00034753     50.99991817      0.00042936     50.99985312     51.00038473     -0.00053161     51.00014927     49.99961834      1.00053093
  170    680.00     51.00016901     49.99925034      1.00091867     50.99982920     51.00074155     -0.00091234     51.00053816     50.99981592      0.00072224     50.99945981     50.00018788      0.99927193
  171    684.00     51.00026252     49.99981198      1.00045054     50.99975138     51.00018076     -0.00042938     51.00044318     51.00024528      0.00019790     50.99955692     49.99975593      0.99980099
