# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
  134       536.000      -85.4780763984      -85.4871912488
  135       540.000      -85.4720655401      -85.4817241970
  136       544.000      -85.4565495186      -85.4669161962
  137       548.000      -85.4692585978      -85.4769447724
  138       552.000      -85.4784853975      -85.4841103251
  139       556.000      -85.4712594085      -85.4762630481
  140       560.000      -85.4637208754      -85.4707950994
  141       564.000      -85.4676034294      -85.4781127556
  142       568.000      -85.4690454549      -85.4785657643
  143       572.000      -85.4752313402      -85.4807408267
  144       576.000      -85.4833071371      -85.4866183075
  145       580.000      -85.4680449198      -85.4738917651
  146       584.000      -85.4635025347      -85.4745021512
  147       588.000      -85.4728448259      -85.4876781529
  148       592.000      -85.4648185082      -85.4765983622
  149       596.000      -85.4568348550      -85.4625447326
  150       600.000      -85.4659225740      -85.4698732511
  151       604.000      -85.4662877114      -85.4735058331
  152       608.000      -85.4598598931      -85.4717332685
  153       612.000      -85.4613560882      -85.4731529872
  154       616.000      -85.4658309018      -85.4727832642
  155       620.000      -85.4771958245      -85.4810350384
  156       624.000      -85.4715317903      -85.4766850735
  157       628.000      -85.4598583724      -85.4701669514
  158       632.000      -85.4586655953      -85.4708747952
  159       636.000      -85.4639809588      -85.4725054918
  160       640.000      -85.4647487267      -85.4693453182
  161       644.000      -85.4686969060      -85.4736829428
  162       648.000      -85.4710210816      -85.4803003980
  163       652.000      -85.4622571843      -85.4740200125
  164       656.000      -85.4534477734      -85.4628488117
  165       660.000      -85.4684601975      -85.4735402631
  166       664.000      -85.4845360999      -85.4890582803
  167       668.000      -85.4731971849      -85.4815899841
  168       672.000      -85.4564707805      -85.4686588303
  169       676.000      -85.4611851526      -85.4722910424
  170       680.000      -85.4745971546      -85.4805801371
  171       684.000      -85.4690022564      -85.4714260312
  172       688.000      -85.4619388507      -85.4657176339
  173       692.000      -85.4687417444      -85.4754987274
  174       696.000      -85.4839937486      -85.4929935856
  175       700.000      -85.4673043732      -85.4754971275
  176       704.000      -85.4539982688      -85.4606472961
  177       708.000      -85.4806715886      -85.4880827037
  178       712.000      -85.4722744092      -85.4796395510
  179       716.000      -85.4603388844      -85.4665771587
  180       720.000      -85.4651199759      -85.4703291918
  181       724.000      -85.4591474435      -85.4649066279
  182       728.000      -85.4724191394      -85.4800382800
  183       732.000      -85.4868030343      -85.4951345008
  184       736.000      -85.4794236349      -85.4863905596
  185       740.000      -85.4715580216      -85.4765641136
  186       744.000      -85.4724014110      -85.4775277493
  187       748.000      -85.4709367376      -85.4784945472
  188       752.000      -85.4664906716      -85.4754032392
  189       756.000      -85.4723095490      -85.4796746262
  190       760.000      -85.4777469113      -85.4830969554
  191       764.000      -85.4685218291      -85.4741461887
  192       768.000      -85.4667122817      -85.4754694084
  193       772.000      -85.4798888911      -85.4903226037
  194       776.000      -85.4817484309      -85.4897982948
  195       780.000      -85.4654601574      -85.4709537064
  196       784.000      -85.4750211340      -85.4817602374
  197       788.000      -85.4733281797      -85.4851662706
  198       792.000      -85.4608485614      -85.4768998775
  199       796.000      -85.4717412632      -85.4845509174
  200       800.000      -85.4733775390      -85.4794744812
  201       804.000      -85.4822081728      -85.4858365754
  202       808.000      -85.4791682410      -85.4858126393
  203       812.000      -85.4700138669      -85.4826991365
  204       816.000      -85.4714786672      -85.4871623608
  205       820.000      -85.4725630385      -85.4828012466
  206       824.000      -85.4816836741      -85.4873411557
  207       828.000      -85.4840787755      -85.4904223432
  208       832.000      -85.4658737432      -85.4760202769
  209       836.000      -85.4623806849      -85.4770866226
  210       840.000      -85.4710197803      -85.4841462396
  211       844.000      -85.4748071000      -85.4835697414
  212       848.000      -85.4728456079      -85.4810805409
  213       852.000      -85.4742906888      -85.4853741650
  214       856.000      -85.4736099233      -85.4882753819
  215       860.000      -85.4576335372      -85.4727422090
  216       864.000      -85.4539319147      -85.4654081792
  217       868.000      -85.4725299317      -85.4812692065
  218       872.000      -85.4810089712      -85.4905269845
  219       876.000      -85.4717210845      -85.4839341743
  220       880.000      -85.4661060715      -85.4797241017
  221       884.000      -85.4626514405      -85.4746292564
  222       888.000      -85.4747730809      -85.4843457592
  223       892.000      -85.4783538825      -85.4882379255
  224       896.000      -85.4640440174      -85.4749687928
  225       900.000      -85.4636232588      -85.4755785637
  226       904.000      -85.4679784748      -85.4807662412
  227       908.000      -85.4716780832      -85.4829016265
  228       912.000      -85.4782541556      -85.4886637046
  229       916.000      -85.4774163064      -85.4873046176
  230       920.000      -85.4788668070      -85.4889093529
  231       924.000      -85.4648410685      -85.4751075979
  232       928.000      -85.4644462254      -85.4744542372
  233       932.000      -85.4806357584      -85.4903684655
  234       936.000      -85.4761628423      -85.4846958233
  235       940.000      -85.4705535759      -85.4768237453
  236       944.000      -85.4737927241      -85.4799714281
  237       948.000      -85.4732841343      -85.4805892056
  238       952.000      -85.4820331716      -85.4910133035
  239       956.000      -85.4780293220      -85.4871808082
  240       960.000      -85.4689360817      -85.4753297797
  241       964.000      -85.4685804031      -85.4736532007
  242       968.000      -85.4683117086      -85.4753445211
  243       972.000      -85.4666741846      -85.4782887612
  244       976.000      -85.4749041061      -85.4875994144
  245       980.000      -85.4821051886      -85.4913679255
  246       984.000      -85.4864647891      -85.4913507061
  247       988.000      -85.4784512313      -85.4823921081
  248       992.000      -85.4680004153      -85.4745715908
  249       996.000      -85.4781214335      -85.4878708213
  250      1000.000      -85.4834940804      -85.4922797790
  251      1004.000      -85.4750054278      -85.4810008284
  252      1008.000      -85.4753483304      -85.4817807700
  253      1012.000      -85.4820010783      -85.4914761547
  254      1016.000      -85.4736026222      -85.4855569904
  255      1020.000      -85.4701049172      -85.4808138415
  256      1024.000      -85.4737109763      -85.4797248873
  257      1028.000      -85.4699085040      -85.4744924599
  258      1032.000      -85.4741140188      -85.4829985786
  259      1036.000      -85.4703176547      -85.4844744878
  260      1040.000      -85.4719422375      -85.4883332856
  261      1044.000      -85.4786634115      -85.4912327482
  262      1048.000      -85.4703315650      -85.4778977598
  263      1052.000      -85.4762512613      -85.4829014564
  264      1056.000      -85.4696597813      -85.4798205701
  265      1060.000      -85.4680385362      -85.4810168490
  266      1064.000      -85.4755995078      -85.4871679748
  267      1068.000      -85.4737713765      -85.4811628556
  268      1072.000      -85.4805072716      -85.4853645438
  269      1076.000      -85.4780322914      -85.4850114405
  270      1080.000      -85.4677382791      -85.4783858149
  271      1084.000      -85.4700211911      -85.4817065944
  272      1088.000      -85.4786679673      -85.4887726961
  273      1092.000      -85.4832054841      -85.4921563675
  274      1096.000      -85.4613535035      -85.4713413131
  275      1100.000      -85.4551167201      -85.4674468380
  276      1104.000      -85.4722359479      -85.4846460334
  277      1108.000      -85.4740012196      -85.4833558372
  278      1112.000      -85.4680091579      -85.4748835265
  279      1116.000      -85.4778038532      -85.4851355606
  280      1120.000      -85.4744484422      -85.4848534018
  281      1124.000      -85.4697589967      -85.4822835075
  282      1128.000      -85.4742411611      -85.4860951624
  283      1132.000      -85.4740532711      -85.4830744793
  284      1136.000      -85.4813653160      -85.4885877916
  285      1140.000      -85.4666667731      -85.4738755669
  286      1144.000      -85.4664607719      -85.4740261764
  287      1148.000      -85.4834768011      -85.4932923809
  288      1152.000      -85.4714837729      -85.4827830003
  289      1156.000      -85.4706894314      -85.4823787332
  290      1160.000      -85.4749922890      -85.4865292839
  291      1164.000      -85.4730881564      -85.4818835774
  292      1168.000      -85.4741161374      -85.4805343960
  293      1172.000      -85.4637219996      -85.4715727446
  294      1176.000      -85.4655603296      -85.4764169646
  295      1180.000      -85.4738173988      -85.4872709381
  296      1184.000      -85.4721303358      -85.4843231219
  297      1188.000      -85.4691317011      -85.4763714009
  298      1192.000      -85.4713009982      -85.4761892159
  299      1196.000      -85.4773504312      -85.4837269054
  300      1200.000      -85.4747060015      -85.4839384484
  301      1204.000      -85.4735606123      -85.4836534027
  302      1208.000      -85.4753646811      -85.4831822611
  303      1212.000      -85.4668372974      -85.4732464067
  304      1216.000      -85.4640689206      -85.4737157076
  305      1220.000      -85.4650337734      -85.4787264743
  306      1224.000      -85.4688888438      -85.4818745778
  307      1228.000      -85.4780483434      -85.4857259857
  308      1232.000      -85.4769367048      -85.4802570637
  309      1236.000      -85.4665589798      -85.4725801824
  310      1240.000      -85.4771964543      -85.4893531037
  311      1244.000      -85.4772119330      -85.4926131420
  312      1248.000      -85.4821530852      -85.4934492402
  313      1252.000      -85.4784075397      -85.4817957423
  314      1256.000      -85.4711085546      -85.4731275676
  315      1260.000      -85.4788012765      -85.4858173195
  316      1264.000      -85.4788432196      -85.4915106110
  317      1268.000      -85.4745740469      -85.4880245553
  318      1272.000      -85.4740878730      -85.4829078097
  319      1276.000      -85.4743924328      -85.4811171976
  320      1280.000      -85.4679720777      -85.4772850579
  321      1284.000      -85.4586574297      -85.4720330187
  322      1288.000      -85.4708243892      -85.4846452445
  323      1292.000      -85.4817388932      -85.4907418248
  324      1296.000      -85.4671785436      -85.4721860851
  325      1300.000      -85.4653474899      -85.4724651899
  326      1304.000      -85.4732610037      -85.4864150736
  327      1308.000      -85.4723099715      -85.4877611741
  328      1312.000      -85.4730927734      -85.4840498958
  329      1316.000      -85.4823592524      -85.4866437970
  330      1320.000      -85.4844456707      -85.4866684290
  331      1324.000      -85.4809617017      -85.4882149490
  332      1328.000      -85.4674347058      -85.4807050946
  333      1332.000      -85.4671278059      -85.4804825139
  334      1336.000      -85.4826827948      -85.4909551454
  335      1340.000      -85.4802950762      -85.4840513389
  336      1344.000      -85.4744217941      -85.4806768269
  337      1348.000      -85.4645748408      -85.4755715183
  338      1352.000      -85.4631667721      -85.4755937037
  339      1356.000      -85.4670492392      -85.4771205027
  340      1360.000      -85.4669341107      -85.4737996696
  341      1364.000      -85.4774771938      -85.4845298873
  342      1368.000      -85.4737735523      -85.4825745654
  343      1372.000      -85.4756565063      -85.4846655771
  344      1376.000      -85.4688249064      -85.4758128000
  345      1380.000      -85.4759672180      -85.4809749334
  346      1384.000      -85.4881251441      -85.4933603128
  347      1388.000      -85.4618291595      -85.4690508809
  348      1392.000      -85.4612115880      -85.4691220991
  349      1396.000      -85.4766778362      -85.4838246033
  350      1400.000      -85.4793657228      -85.4863523905
  351      1404.000      -85.4894239375      -85.4973500833
  352      1408.000      -85.4775256262      -85.4851438287
  353      1412.000      -85.4705313925      -85.4766803602
  354      1416.000      -85.4750059461      -85.4795765187
  355      1420.000      -85.4740414094      -85.4791436555
  356      1424.000      -85.4800504015      -85.4875791459
  357      1428.000      -85.4862846333      -85.4953035854
  358      1432.000      -85.4757201332      -85.4839889219
  359      1436.000      -85.4696513080      -85.4748010268
  360      1440.000      -85.4820929830      -85.4855438705
  361      1444.000      -85.4861133825      -85.4915312660
  362      1448.000      -85.4814424772      -85.4887057250
  363      1452.000      -85.4749251212      -85.4820364228
  364      1456.000      -85.4699605299      -85.4753752733
  365      1460.000      -85.4774363617      -85.4828824625
  366      1464.000      -85.4742083537      -85.4837139453
  367      1468.000      -85.4688091861      -85.4809128922
  368      1472.000      -85.4772875763      -85.4878645823
  369      1476.000      -85.4762745054      -85.4823684936
  370      1480.000      -85.4669446901      -85.4714846476
  371      1484.000      -85.4715485697      -85.4797406453
  372      1488.000      -85.4699067024      -85.4824859353
  373      1492.000      -85.4761957202      -85.4880901728
  374      1496.000      -85.4858607187      -85.4931228157
  375      1500.000      -85.4805013985      -85.4847359951
  376      1504.000      -85.4809427561      -85.4863983518
  377      1508.000      -85.4799755277      -85.4894871330
  378      1512.000      -85.4747681395      -85.4856990732
  379      1516.000      -85.4751358819      -85.4829038133
  380      1520.000      -85.4729328085      -85.4783242890
  381      1524.000      -85.4780413702      -85.4848549097
  382      1528.000      -85.4735989457      -85.4840512210
  383      1532.000      -85.4651721032      -85.4780773083
  384      1536.000      -85.4712095503      -85.4819081181
  385      1540.000      -85.4770034285      -85.4849229963
  386      1544.000      -85.4736312508      -85.4809729386
  387      1548.000      -85.4691938054      -85.4780214189
  388      1552.000      -85.4662904406      -85.4771460418
  389      1556.000      -85.4722075001      -85.4812185752
  390      1560.000      -85.4825055756      -85.4880298867
  391      1564.000      -85.4827260115      -85.4865494629
  392      1568.000      -85.4803572197      -85.4857567001
  393      1572.000      -85.4788790641      -85.4877869053
  394      1576.000      -85.4746247660      -85.4842738373
  395      1580.000      -85.4817723255      -85.4898702673
  396      1584.000      -85.4852962286      -85.4917995880
  397      1588.000      -85.4743560312      -85.4806743519
  398      1592.000      -85.4755789491      -85.4839428495
  399      1596.000      -85.4685839359      -85.4790658662
  400      1600.000      -85.4665357730      -85.4773874427
  401      1604.000      -85.4779151470      -85.4882644876
  402      1608.000      -85.4740897187      -85.4836382141
  403      1612.000      -85.4682764317      -85.4770826038
  404      1616.000      -85.4622292942      -85.4704525881
  405      1620.000      -85.4685796529      -85.4770627983
  406      1624.000      -85.4749708652      -85.4844312932
  407      1628.000      -85.4715713836      -85.4819576388
  408      1632.000      -85.4711087669      -85.4790899037
  409      1636.000                 nan      -85.4928213502
  410      1640.000      -85.4828791792      -85.4885579582
  411      1644.000      -85.4571059158      -85.4654408713
  412      1648.000      -85.4676248893      -85.4796150099
  413      1652.000      -85.4819642174      -85.4938077446
  414      1656.000      -85.4854295935      -85.4949053908
  415      1660.000      -85.4825518367      -85.4913731291
  416      1664.000      -85.4676710094      -85.4774314162
  417      1668.000      -85.4703559104      -85.4825803143
  418      1672.000      -85.4631477426      -85.4758507325
  419      1676.000      -85.4668663782      -85.4749528606
  420      1680.000      -85.4770046361      -85.4814156367
  421      1684.000      -85.4715224459      -85.4758234843
  422      1688.000      -85.4681204549      -85.4763847227
  423      1692.000      -85.4663011588      -85.4781115505
  424      1696.000      -85.4769462939      -85.4869665768
  425      1700.000      -85.4758528796      -85.4807109174
  426      1704.000      -85.4770571089      -85.4800414221
  427      1708.000      -85.4741543275      -85.4797446083
  428      1712.000      -85.4566360293      -85.4654982868
  429      1716.000      -85.4763618957      -85.4845611379
  430      1720.000      -85.4817297910      -85.4849936758
  431      1724.000      -85.4682222768      -85.4691074511
  432      1728.000      -85.4689000197      -85.4734666191
  433      1732.000      -85.4654580688      -85.4762205445
  434      1736.000      -85.4764390104      -85.4895408743
  435      1740.000      -85.4778084254      -85.4858249079
  436      1744.000      -85.4790589113      -85.4803729134
  437      1748.000      -85.4809358853      -85.4799055935
  438      1752.000      -85.4648714860      -85.4665923390
  439      1756.000      -85.4611187073      -85.4667441452
  440      1760.000      -85.4778274647      -85.4825424224
  441      1764.000      -85.4814005684      -85.4840302527
  442      1768.000      -85.4647484040      -85.4676552702
  443      1772.000      -85.4602483826      -85.4661386295
  444      1776.000      -85.4725960933      -85.4816613309
  445      1780.000      -85.4737139470      -85.4824039324
  446      1784.000      -85.4664582550      -85.4711432462
  447      1788.000      -85.4687227078      -85.4711454766
  448      1792.000      -85.4788464624      -85.4829794964
  449      1796.000      -85.4717014187      -85.4794517359
  450      1800.000      -85.4691781336      -85.4785329631
  451      1804.000      -85.4695386664      -85.4765286649
  452      1808.000      -85.4664143404      -85.4694553733
  453      1812.000      -85.4738871042      -85.4762335769
  454      1816.000      -85.4693096387      -85.4737387573
  455      1820.000      -85.4769717665      -85.4839197446
  456      1824.000                 nan      -85.4817879124
  457      1828.000      -85.4592035826      -85.4650627498
  458      1832.000      -85.4720393002      -85.4764230922
  459      1836.000      -85.4841050282      -85.4894705168
  460      1840.000      -85.4745129460      -85.4810531964
  461      1844.000      -85.4616750867      -85.4701856256
  462      1848.000      -85.4577782906      -85.4670676451
  463      1852.000      -85.4783539419      -85.4881897324
  464      1856.000      -85.4755365785      -85.4862198174
  465      1860.000      -85.4663248222      -85.4757721340
  466      1864.000      -85.4771392371      -85.4858513786
  467      1868.000      -85.4742763837      -85.4830584160
  468      1872.000      -85.4661051122      -85.4758527415
  469      1876.000      -85.4705994621      -85.4808411211
  470      1880.000      -85.4793154157      -85.4886296013
  471      1884.000      -85.4641647306      -85.4718096194
  472      1888.000      -85.4499071884      -85.4571582588
  473      1892.000      -85.4638259175      -85.4725589109
  474      1896.000      -85.4765541919      -85.4860163992
  475      1900.000      -85.4794015510      -85.4888114868
  476      1904.000      -85.4691101327      -85.4785168208
  477      1908.000      -85.4700211574      -85.4803897166
  478      1912.000      -85.4803367075      -85.4930943817
  479      1916.000      -85.4642322365      -85.4780041612
  480      1920.000      -85.4688409628      -85.4808414835
  481      1924.000      -85.4778840291      -85.4857771971
  482      1928.000      -85.4701127901      -85.4753192085
  483      1932.000      -85.4777275365      -85.4847371151
  484      1936.000      -85.4719526122      -85.4818750983
  485      1940.000      -85.4691078706      -85.4809100955
  486      1944.000                 nan      -85.4858268061
  487      1948.000      -85.4662211968      -85.4726475750
  488      1952.000      -85.4667872573      -85.4719780327
  489      1956.000      -85.4785482945      -85.4850375000
  490      1960.000      -85.4767442236      -85.4852757089
  491      1964.000      -85.4681139795      -85.4770847025
  492      1968.000      -85.4685789579      -85.4767999607
  493      1972.000      -85.4750195450      -85.4840011683
  494      1976.000      -85.4784619770      -85.4890803290
  495      1980.000      -85.4675176833      -85.4785452146
  496      1984.000      -85.4588091151      -85.4669277365
  497      1988.000      -85.4792016379      -85.4851654072
  498      1992.000      -85.4852677670      -85.4917811005
  499      1996.000      -85.4724774383      -85.4816698093
