# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
   35    140.00      -48.9719    -85.4862035656    -85.4713016877    0.405501
   36    144.00       48.1560    -85.4785532762    -85.4647508344    0.375584
   37    148.00      -49.2629    -85.4896892897    -85.4792370331    0.284420
   38    152.00       51.9101    -85.4876357007    -85.4780694562    0.260311
   39    156.00       43.0837    -85.4794965938    -85.4678727671    0.316300
   40    160.00      -44.3617    -85.4740502454    -85.4593207665    0.400810
   41    164.00      -45.1540    -85.4910489194    -85.4765892738    0.393467
   42    168.00      -46.5133    -85.5006057029    -85.4883845485    0.332555
   43    172.00       49.4626    -85.4862154153    -85.4762415147    0.271404
   44    176.00       44.8756    -85.4906651626    -85.4802693322    0.282885
   45    180.00       43.8958    -85.4844326705    -85.4716969261    0.346557
   46    184.00       48.6133    -85.4786910372    -85.4659244626    0.347396
   47    188.00       50.5579    -85.4810395271    -85.4712994562    0.265041
   48    192.00       49.8760    -85.4797340706    -85.4718492989    0.214556
   49    196.00       50.1869    -85.4834601850    -85.4735690306    0.269152
   50    200.00      -49.5773    -85.4812382146    -85.4684888246    0.346929
   51    204.00      -54.4143    -85.4767055687    -85.4640645426    0.343980
   52    208.00      -58.1518    -85.4891666431    -85.4792271528    0.270467
   53    212.00       61.1562    -85.4791561852    -85.4721346564    0.191066
   54    216.00       64.9525    -85.4860608699    -85.4778729216    0.222805
   55    220.00      -63.1644    -85.4937270167    -85.4809817791    0.346816
   56    224.00      -60.7735    -85.4767750557    -85.4628539931    0.378811
   57    228.00       67.0457    -85.4814674441    -85.4709252160    0.286869
   58    232.00       67.8577    -85.4863938025    -85.4800281835    0.173217
   59    236.00      -73.9009    -85.4872014746    -85.4812343794    0.162373
   60    240.00       74.2386    -85.4763839168    -85.4689472362    0.202362
   61    244.00      -67.3949    -85.4749779149    -85.4651731883    0.266800
   62    248.00      -68.7047    -85.4933601268    -85.4829687398    0.282764
   64    256.00      -66.9635    -85.4766073959    -85.4687423757    0.214018
   65    260.00      -70.5776    -85.4732650561    -85.4644484065    0.239913
   66    264.00      -67.6284    -85.4646734767    -85.4554668592    0.250525
   67    268.00       69.2173    -85.4782806121    -85.4694013667    0.241617
   68    272.00       72.9807    -85.4844616147    -85.4761231862    0.226900
   69    276.00      -68.9450    -85.4878388464    -85.4794853852    0.227309
   70    280.00       71.0057    -85.4894208684    -85.4801817226    0.251410
   71    284.00      -71.8319    -85.4819349443    -85.4714101719    0.286394
   72    288.00       74.1047    -85.4746124373    -85.4643428693    0.279449
   74    296.00      -76.5026    -85.4909379686    -85.4818411446    0.247537
   75    300.00      -74.8943    -85.4835946140    -85.4746895187    0.242320
   76    304.00       80.4116    -85.4783537155    -85.4696924683    0.235685
   77    308.00      -77.6082    -85.4937725424    -85.4868341123    0.188804
   78    312.00      -77.7273    -85.4903339185    -85.4835215656    0.185374
   79    316.00      -74.5632    -85.4761266696    -85.4681224792    0.217805
   80    320.00       65.5039    -85.4825803798    -85.4732206632    0.254691
   81    324.00       65.4396    -85.4828044678    -85.4719121902    0.296394
   82    328.00       67.7620    -85.4815123333    -85.4704631119    0.300665
   83    332.00       67.6078    -85.4827144950    -85.4727136992    0.272136
   84    336.00      -69.8665    -85.4821994077    -85.4709742660    0.305452
   85    340.00       66.4873    -85.4921192200    -85.4790111501    0.356689
   86    344.00       66.7975    -85.4862149410    -85.4738337763    0.336909
   87    348.00       76.5066    -85.4797670856    -85.4704997938    0.252176
   88    352.00      -72.1002    -85.4863118346    -85.4797802042    0.177735
   89    356.00       69.9046    -85.4831416977    -85.4761396375    0.190536
   90    360.00      -68.4126    -85.4804892236    -85.4701790851    0.280553
   92    368.00       73.0126    -85.4814056910    -85.4704005070    0.299466
   93    372.00      -73.3722    -85.4774505126    -85.4693249398    0.221108
   94    376.00       66.2176    -85.4734514949    -85.4659441813    0.204284
   95    380.00       65.3083    -85.4784986265    -85.4681470212    0.281682
   96    384.00      -63.5997    -85.4697124665    -85.4571499127    0.341844
   97    388.00      -65.6773    -85.4753192239    -85.4648610256    0.284582
   98    392.00       67.4852    -85.4816275193    -85.4746898194    0.188784
   99    396.00      -60.3722    -85.4685657261    -85.4628321244    0.156019
  100    400.00      -57.3239    -85.4811817768    -85.4725087217    0.236006
  101    404.00       55.5106    -85.4930152326    -85.4793195832    0.372678
  102    408.00       55.5774    -85.4750464928    -85.4600586633    0.407840
  103    412.00       56.6970    -85.4779952312    -85.4648651637    0.357287
  104    416.00       54.5050    -85.4886900601    -85.4781671855    0.286342
  105    420.00       54.8361    -85.4822641875    -85.4720741524    0.277285
  106    424.00       60.2095    -85.4736482782    -85.4624299496    0.305266
  107    428.00       61.9141    -85.4734128572    -85.4635929920    0.267212
  108    432.00      -64.1253    -85.4814640357    -85.4742809447    0.195462
  109    436.00       60.9154    -85.4837156341    -85.4775685803    0.167270
  110    440.00      -59.7117    -85.4736624982    -85.4660929176    0.205979
  111    444.00      -60.0225    -85.4787677960    -85.4675255596    0.305917
  112    448.00       57.5270    -85.4846372728    -85.4715328272    0.356590
  113    452.00       57.2088    -85.4867190321    -85.4754478491    0.306705
  114    456.00       57.3504    -85.4807175120    -85.4716645744    0.246343
  115    460.00      -54.5588    -85.4783063978    -85.4704680560    0.213292
  116    464.00       53.6611    -85.4828353373    -85.4738438108    0.244672
  117    468.00      -51.6849    -85.4817475227    -85.4703144090    0.311111
  118    472.00       50.8906    -85.4680305647    -85.4565233150    0.313128
  119    476.00      -50.1246    -85.4710232073    -85.4616391623    0.255353
  120    480.00       47.1413    -85.4904359600    -85.4827930607    0.207974
  121    484.00       49.5475    -85.4841176397    -85.4769826564    0.194153
  122    488.00      -45.8325    -85.4740643480    -85.4661991470    0.214023
  123    492.00      -45.0666    -85.4878952415    -85.4786475338    0.251643
  124    496.00      -43.8628    -85.4825769252    -85.4732207366    0.254595
  125    500.00      -41.8606    -85.4772413329    -85.4677109593    0.259335
  126    504.00       46.4868    -85.4725971346    -85.4640121691    0.233609
  127    508.00      -43.6492    -85.4731711375    -85.4661842113    0.190124
  128    512.00      -44.3766    -85.4845908648    -85.4782489017    0.172574
  129    516.00      -47.1109    -85.4680194144    -85.4620838260    0.161516
  130    520.00      -41.6868    -85.4720493405    -85.4637472828    0.225910
  131    524.00      -45.5863    -85.4929849746    -85.4823611824    0.289088
  132    528.00       48.0235    -85.4751951226    -85.4645229680    0.290404
  133    532.00      -43.4061    -85.4715148553    -85.4609979461    0.286180
  134    536.00      -45.5487    -85.4874103171    -85.4776893187    0.264522
  135    540.00      -43.1443    -85.4819096748    -85.4717340460    0.276893
  136    544.00      -40.6858    -85.4670670399    -85.4562681879    0.293852
  137    548.00      -41.4397    -85.4771700981    -85.4688950869    0.225175
  138    552.00      -36.8132    -85.4843665277    -85.4781205853    0.169961
  139    556.00      -42.4337    -85.4766358327    -85.4707347358    0.160577
  140    560.00      -44.9248    -85.4710785804    -85.4632627156    0.212681
  141    564.00       37.3077    -85.4782326563    -85.4673613892    0.295822
  142    568.00       39.9900    -85.4787207006    -85.4687459844    0.271426
  143    572.00       36.3844    -85.4809954160    -85.4748670422    0.166762
  144    576.00       35.3039    -85.4870185827    -85.4828100134    0.114521
  145    580.00       29.9524    -85.4740586464    -85.4678083396    0.170080
  146    584.00       19.4928    -85.4745357486    -85.4634411719    0.301899
  147    588.00      -19.1043    -85.4876966763    -85.4727928447    0.405554
  148    592.00      -23.1843    -85.4766358292    -85.4647276369    0.324038
  149    596.00      -22.6502    -85.4626414748    -85.4566917314    0.161901
  150    600.00      -19.7411    -85.4699865092    -85.4657768914    0.114550
  151    604.00      -28.3977    -85.4736164121    -85.4660975340    0.204599
  152    608.00      -22.3542    -85.4717657638    -85.4597727358    0.326347
  153    612.00      -23.2122    -85.4731875792    -85.4612604788    0.324553
  154    616.00      -22.2401    -85.4728551431    -85.4657101781    0.194424
  155    620.00       15.8228    -85.4811104878    -85.4770983417    0.109176
  156    624.00       -4.9263    -85.4766904247    -85.4715243518    0.140576
  157    628.00       15.3556    -85.4701854857    -85.4598122441    0.282270
  158    632.00        9.0635    -85.4708795840    -85.4586508672    0.332760
  159    636.00        6.2685    -85.4725097378    -85.4639723884    0.232313
  160    640.00      -25.8149    -85.4695006092    -85.4645250594    0.135392
  161    644.00      -26.8794    -85.4738383412    -85.4684723287    0.146017
  162    648.00       28.7036    -85.4803810252    -85.4708579892    0.259135
  163    652.00       34.3588    -85.4741023581    -85.4620594894    0.327703
  164    656.00       37.6672    -85.4629866666    -85.4531758691    0.266965
  165    660.00      -37.1161    -85.4738224672    -85.4680514521    0.157037
  166    664.00       27.7234    -85.4892406969    -85.4842777857    0.135048
  167    668.00      -17.0935    -85.4816202807    -85.4731304817    0.231019
  168    672.00       28.4502    -85.4687065366    -85.4563279673    0.336838
  169    676.00       29.2244    -85.4723521712    -85.4610300158    0.308092
  170    680.00       38.8381    -85.4808305663    -85.4741937269    0.180598
  171    684.00       42.2980    -85.4721013783    -85.4681571203    0.107329
  172    688.00      -36.2573    -85.4660743264    -85.4614463849    0.125933
  173    692.00      -24.0346    -85.4755808228    -85.4685919347    0.190177
  174    696.00       32.8196    -85.4930993250    -85.4837717065    0.253817
  175    700.00       40.0730    -85.4756739659    -85.4669545370    0.237268
  176    704.00       43.7615    -85.4609211711    -85.4535233109    0.201306
  177    708.00       48.4133    -85.4883693945    -85.4801312725    0.224171
  178    712.00       55.2060    -85.4800144704    -85.4715862868    0.229343
  179    716.00      -68.5698    -85.4672422272    -85.4592010146    0.218813
  180    720.00       64.0087    -85.4710392630    -85.4640057330    0.191392
  181    724.00       57.2132    -85.4654369124    -85.4582919406    0.194425
  182    728.00       48.3952    -85.4803254347    -85.4719024827    0.229200
  183    732.00      -50.5450    -85.4954123113    -85.4862724334    0.248709
  184    736.00      -52.5925    -85.4867653556    -85.4787835203    0.217197
  185    740.00       59.4777    -85.4772177906    -85.4705598748    0.181171
  186    744.00      -53.7521    -85.4780537112    -85.4715694178    0.176447
  187    748.00       49.5336    -85.4787756094    -85.4703647938    0.228870
  188    752.00       49.8252    -85.4756310621    -85.4659687444    0.262925
  189    756.00      -49.9991    -85.4799738967    -85.4717226293    0.224528
  190    760.00      -54.3470    -85.4836032489    -85.4769119435    0.182080
  191    764.00       50.6965    -85.4745775408    -85.4678183166    0.183928
  192    768.00      -47.5347    -85.4756972252    -85.4662506066    0.257056
  193    772.00       50.4348    -85.4905323788    -85.4794390538    0.301865
  194    776.00      -55.0600    -85.4901507400    -85.4811246812    0.245612
  195    780.00       57.8984    -85.4715380791    -85.4645784801    0.189380
  196    784.00      -56.0412    -85.4821984843    -85.4742852218    0.215331
  197    788.00       49.3188    -85.4853298446    -85.4729242416    0.337574
  198    792.00      -53.6054    -85.4770088379    -85.4604339136    0.451027
  199    796.00      -52.2703    -85.4847104774    -85.4713052215    0.364776
  200    800.00       53.4452    -85.4799229679    -85.4726579145    0.197692
  201    804.00      -54.1910    -85.4865845884    -85.4811911053    0.146764
  202    808.00      -45.6396    -85.4861223420    -85.4786697855    0.202794
  203    812.00      -38.9362    -85.4827923192    -85.4697713776    0.354318
  204    816.00       32.5579    -85.4872042735    -85.4713208590    0.432210
  205    820.00      -23.9213    -85.4828494029    -85.4724555828    0.282830
  206    824.00       28.2992    -85.4874867251    -85.4814547429    0.164139
  207    828.00       28.5277    -85.4905506272    -85.4838644412    0.181940
  208    832.00       27.0511    -85.4760800551    -85.4657321098    0.281582
  209    836.00       24.9811    -85.4771119870    -85.4622793726    0.403616
  210    840.00      -31.6461    -85.4842005436    -85.4708549984    0.363151
  211    844.00       35.6152    -85.4837059438    -85.4745519915    0.249092
  212    848.00      -41.8562    -85.4812852223    -85.4724844184    0.239482
  213    852.00       37.9371    -85.4854884311    -85.4740482185    0.311304
  214    856.00       31.4333    -85.4883267420    -85.4734696924    0.404281
  215    860.00       23.5389    -85.4727725015    -85.4575605177    0.413939
  216    864.00      -29.2155    -85.4654758722    -85.4537944963    0.317866
  217    868.00      -35.5376    -85.4814099782    -85.4722816160    0.248395
  218    872.00      -39.4132    -85.4906794756    -85.4807203246    0.271002
  219    876.00       40.7323    -85.4840483332    -85.4714591988    0.342568
  220    880.00       46.0647    -85.4798459661    -85.4657920321    0.382427
  221    884.00      -49.4434    -85.4748042658    -85.4622684983    0.341116
  222    888.00       48.2812    -85.4845777835    -85.4743563516    0.278139
  223    892.00       47.1608    -85.4884508710    -85.4779645546    0.285347
  224    896.00       41.7650    -85.4751208822    -85.4637638737    0.309040
  225    900.00      -42.5518    -85.4757202842    -85.4633528720    0.336534
  226    904.00       40.1021    -85.4808823170    -85.4677502340    0.357342
  227    908.00       38.3329    -85.4830287977    -85.4714500488    0.315074
  228    912.00      -41.9243    -85.4888286631    -85.4779644293    0.295631
  229    916.00      -46.6958    -85.4875242205    -85.4770485103    0.285059
  230    920.00      -52.3184    -85.4891777430    -85.4784132827    0.292916
  231    924.00       56.0501    -85.4754030666    -85.4643274545    0.301383
  232    928.00      -51.4910    -85.4747171635    -85.4640073629    0.291429
  233    932.00      -46.6789    -85.4905960699    -85.4802687869    0.281020
  234    936.00      -45.9583    -85.4849554404    -85.4757722232    0.249888
  235    940.00      -46.5119    -85.4771970810    -85.4700516419    0.194437
  236    944.00      -49.2723    -85.4803880179    -85.4732213485    0.195015
  237    948.00       48.7540    -85.4809309342    -85.4727882413    0.221574
  238    952.00      -51.2129    -85.4913100577    -85.4815642874    0.265196
  239    956.00       58.8484    -85.4875557922    -85.4774216521    0.275764
  240    960.00      -62.9607    -85.4759586508    -85.4680585386    0.214973
  241    964.00      -64.0154    -85.4744526415    -85.4675284000    0.188418
  242    968.00      -62.0903    -85.4759045771    -85.4675127742    0.228353
  243    972.00      -58.4786    -85.4785777888    -85.4661811507    0.337330
  244    976.00       59.3051    -85.4878640782    -85.4744270404    0.365640
  245    980.00      -59.4534    -85.4917572151    -85.4815057879    0.278956
  246    984.00       57.2656    -85.4920362521    -85.4855834090    0.175591
  247    988.00      -59.6961    -85.4832544907    -85.4773531022    0.160585
  248    992.00       61.4715    -85.4751502584    -85.4671670927    0.217233
  249    996.00      -63.9942    -85.4882788964    -85.4774392849    0.294961
  250   1000.00      -69.1470    -85.4928127206    -85.4826485415    0.276581
  251   1004.00       67.4665    -85.4817604174    -85.4739730804    0.211904
  252   1008.00       67.1675    -85.4824847264    -85.4743682409    0.220861
  253   1012.00       67.7661    -85.4919584626    -85.4812409620    0.291638
  254   1016.00       69.1364    -85.4859416162    -85.4729349824    0.353929
  255   1020.00      -73.4850    -85.4812890412    -85.4692744346    0.326934
  256   1024.00      -69.9400    -85.4805233685    -85.4726035901    0.215508
  257   1028.00       68.2960    -85.4754529442    -85.4686496976    0.185126
  258   1032.00      -72.6482    -85.4835672363    -85.4731841204    0.282539
  259   1036.00       72.1535    -85.4848030135    -85.4696598513    0.412066
  260   1040.00      -74.7253    -85.4886254844    -85.4713086451    0.471215
  261   1044.00      -77.4776    -85.4916782219    -85.4778558956    0.376125
  262   1048.00       77.0350    -85.4786783190    -85.4692176447    0.257438
  263   1052.00       82.5973    -85.4838869164    -85.4748721302    0.245305
  264   1056.00       82.3565    -85.4804719399    -85.4686274439    0.322305
  265   1060.00      -80.4007    -85.4814831802    -85.4671992548    0.388685
  266   1064.00      -81.2040    -85.4876946327    -85.4746515848    0.354919
  267   1068.00      -84.2465    -85.4820789449    -85.4724227140    0.262759
  268   1072.00      -90.3014    -85.4868145954    -85.4785826747    0.224002
  269   1076.00      -95.3526    -85.4862082455    -85.4763033442    0.269526
  270   1080.00       93.1575    -85.4791642755    -85.4664835022    0.345061
  271   1084.00      -93.3419    -85.4824086717    -85.4688327824    0.369419
  272   1088.00      -98.3766    -85.4896787976    -85.4772313497    0.338712
  273   1092.00      105.8702    -85.4933267470    -85.4814470413    0.323263
  274   1096.00      110.3782    -85.4724552162    -85.4595604326    0.350885
  275   1100.00      102.7023    -85.4682302256    -85.4537403930    0.394288
  276   1104.00      -98.3483    -85.4853489574    -85.4709523892    0.391751
  277   1108.00      103.2302    -85.4843857386    -85.4723135234    0.328502
  278   1112.00      106.0545    -85.4763394974    -85.4659318535    0.283206
  279   1116.00     -108.5614    -85.4865807945    -85.4757292158    0.295286
  280   1120.00      108.9390    -85.4859136456    -85.4727589527    0.357957
  281   1124.00      107.9808    -85.4831490004    -85.4682910141    0.404306
  282   1128.00      111.2818    -85.4870526535    -85.4726183019    0.392779
  283   1132.00      112.5389    -85.4843601736    -85.4720990863    0.333641
  284   1136.00      110.7402    -85.4900864014    -85.4791879146    0.296563
  285   1140.00     -109.0722    -85.4753057757    -85.4645043520    0.293922
  286   1144.00      105.4412    -85.4753411192    -85.4644919305    0.295221
  287   1148.00     -109.1567    -85.4943830023    -85.4816757835    0.345781
  288   1152.00     -111.0396    -85.4837535408    -85.4697776982    0.380302
  289   1156.00     -108.7723    -85.4832926560    -85.4690958829    0.386314
  290   1160.00     -104.5688    -85.4873769279    -85.4734779780    0.378210
  291   1164.00     -104.6661    -85.4830046763    -85.4712941999    0.318658
  292   1168.00     -108.3341    -85.4820868300    -85.4718430920    0.278746
  293   1172.00      108.2151    -85.4728641956    -85.4616626405    0.304810
  294   1176.00       96.1180    -85.4771787266    -85.4641922355    0.353380
  295   1180.00       91.2846    -85.4877888287    -85.4727080471    0.410369
  296   1184.00       91.8338    -85.4849136681    -85.4709340790    0.380404
  297   1188.00      -94.7834    -85.4774928736    -85.4674273814    0.273896
  298   1192.00      -97.2503    -85.4777679693    -85.4690979711    0.235923
  299   1196.00      -89.6287    -85.4848608715    -85.4756777661    0.249885
  300   1200.00       80.8337    -85.4846002559    -85.4735995440    0.299345
  301   1204.00       81.1166    -85.4842493933    -85.4725007889    0.319696
  302   1208.00      -80.9226    -85.4839735992    -85.4741335967    0.267760
  303   1212.00       81.1579    -85.4741991973    -85.4654300656    0.238620
  304   1216.00       79.4788    -85.4743047750    -85.4629990543    0.307644
  305   1220.00      -67.8608    -85.4790118351    -85.4644091469    0.397359
  306   1224.00      -74.5821    -85.4822286244    -85.4680945142    0.384609
  307   1228.00       78.3311    -85.4864644196    -85.4768480988    0.261673
  308   1232.00      -80.2202    -85.4817521522    -85.4749804219    0.184268
  309   1236.00      -79.3661    -85.4735258197    -85.4651272633    0.228536
  310   1240.00      -70.3283    -85.4896986682    -85.4764558926    0.360354
  311   1244.00      -65.2551    -85.4928263150    -85.4766584186    0.439951
  312   1248.00      -68.6798    -85.4938133115    -85.4814116466    0.337466
  313   1252.00       65.8028    -85.4828970993    -85.4769877121    0.160803
  314   1256.00      -67.3900    -85.4746202047    -85.4692695619    0.145598
  315   1260.00      -62.4041    -85.4863471479    -85.4779504721    0.228485
  316   1264.00       54.0671    -85.4917056021    -85.4784072308    0.361867
  317   1268.00      -57.5448    -85.4882176806    -85.4740867144    0.384523
  318   1272.00      -55.7604    -85.4832374250    -85.4734952964    0.265097
  319   1276.00       54.1725    -85.4815477299    -85.4737221139    0.212946
  320   1280.00      -55.2217    -85.4775898688    -85.4674142538    0.276893
  321   1284.00      -51.0573    -85.4721956181    -85.4582830146    0.378581
  322   1288.00      -48.4641    -85.4847844385    -85.4704922653    0.388910
  323   1292.00       47.4172    -85.4909799036    -85.4813138472    0.263027
  324   1296.00      -41.1818    -85.4725423691    -85.4666868289    0.159337
  325   1300.00      -44.0252    -85.4727330966    -85.4649049430    0.213015
  326   1304.00       38.2582    -85.4865004524    -85.4730324913    0.366482
  327   1308.00      -35.4229    -85.4878178288    -85.4721323361    0.426824
  328   1312.00       42.3934    -85.4841859431    -85.4727767872    0.310459
  329   1316.00      -43.9705    -85.4871017529    -85.4817302296    0.146167
  330   1320.00       42.9304    -85.4874084233    -85.4835471764    0.105070
  331   1324.00      -41.0428    -85.4884427147    -85.4805782430    0.214003
  332   1328.00       31.0923    -85.4807616973    -85.4672851466    0.366716
  333   1332.00       36.1358    -85.4805536510    -85.4669200360    0.370990
  334   1336.00      -38.2659    -85.4911183989    -85.4823699054    0.238059
  335   1340.00       36.8375    -85.4844269408    -85.4797932806    0.126088
  336   1344.00      -40.5874    -85.4809357065    -85.4739969854    0.188812
  337   1348.00       32.9886    -85.4756522075    -85.4643793456    0.306750
  338   1352.00       32.3441    -85.4756594859    -85.4629950861    0.344616
  339   1356.00       39.0398    -85.4772524672    -85.4667671399    0.285320
  340   1360.00      -37.6012    -85.4740080514    -85.4666005926    0.201567
  341   1364.00       38.0048    -85.4847368716    -85.4771445092    0.206599
  342   1368.00       40.5383    -85.4827505815    -85.4734484463    0.253124
  343   1372.00       38.2553    -85.4848180330    -85.4753707038    0.257075
  344   1376.00      -49.9935    -85.4761543067    -85.4682463106    0.215188
  345   1380.00       48.2186    -85.4814350460    -85.4752926220    0.167144
  346   1384.00      -43.6000    -85.4937274068    -85.4875826146    0.167208
  347   1388.00      -44.4559    -85.4693081155    -85.4613688657    0.216038
  348   1392.00      -39.5887    -85.4693106343    -85.4608719181    0.229629
  349   1396.00       41.5044    -85.4840652795    -85.4762866867    0.211666
  350   1400.00      -46.9973    -85.4866669851    -85.4788638310    0.212335
  351   1404.00      -42.2405    -85.4975759257    -85.4890556585    0.231848
  352   1408.00      -49.1353    -85.4854565424    -85.4770153805    0.229696
  353   1412.00      -53.9179    -85.4771487570    -85.4698239805    0.199317
  354   1416.00      -54.0219    -85.4802061081    -85.4741459203    0.164906
  355   1420.00      -62.8623    -85.4798741341    -85.4729811419    0.187568
  356   1424.00       56.2560    -85.4879846228    -85.4793817990    0.234095
  357   1428.00      -51.5626    -85.4955834564    -85.4857868332    0.266580
  358   1432.00       56.9823    -85.4843624724    -85.4750783545    0.252634
  359   1436.00       60.0411    -85.4754841347    -85.4686947400    0.184749
  360   1440.00      -57.6208    -85.4864323528    -85.4809658913    0.148750
  361   1444.00       57.7161    -85.4921414714    -85.4852530067    0.187445
  362   1448.00       51.3487    -85.4890726281    -85.4808785812    0.222971
  363   1452.00       58.4753    -85.4825074854    -85.4741864923    0.226426
  364   1456.00      -60.4813    -85.4760350554    -85.4690210224    0.190862
  365   1460.00      -58.9835    -85.4835150865    -85.4765466805    0.189620
  366   1464.00       61.5044    -85.4840834357    -85.4735387101    0.286937
  367   1468.00      -60.0217    -85.4811761065    -85.4682714274    0.351154
  368   1472.00       60.4502    -85.4881883205    -85.4766986099    0.312651
  369   1476.00      -66.7272    -85.4830770116    -85.4752443992    0.213136
  370   1480.00       63.9221    -85.4723431678    -85.4658041516    0.177936
  371   1484.00       62.4407    -85.4802095070    -85.4708068511    0.255859
  372   1488.00       62.1474    -85.4827577302    -85.4693521257    0.364785
  373   1492.00       58.9256    -85.4883593116    -85.4756832207    0.344934
  374   1496.00       63.0713    -85.4936613176    -85.4850339118    0.234764
  375   1500.00      -60.9118    -85.4855707073    -85.4794032920    0.167824
  376   1504.00       57.5363    -85.4870098208    -85.4801007460    0.188006
  377   1508.00      -59.9178    -85.4898472687    -85.4793498973    0.285648
  378   1512.00      -60.4851    -85.4860139458    -85.4741966775    0.321564
  379   1516.00       63.8473    -85.4834238450    -85.4743366875    0.247274
  380   1520.00       70.0800    -85.4791908074    -85.4717258059    0.203133
  381   1524.00      -71.1667    -85.4855789197    -85.4769777191    0.234051
  382   1528.00       77.1629    -85.4845749156    -85.4726581833    0.324271
  383   1532.00      -78.8892    -85.4784973621    -85.4643159886    0.385895
  384   1536.00      -79.1997    -85.4824529195    -85.4702492136    0.332080
  385   1540.00       83.4493    -85.4857446123    -85.4757090163    0.273082
  386   1544.00       82.6888    -85.4818585381    -85.4723133460    0.259738
  387   1548.00      -84.8902    -85.4788010878    -85.4679730092    0.294647
  388   1552.00      -90.3358    -85.4778378460    -85.4650849013    0.347025
  389   1556.00       91.8873    -85.4820985550    -85.4708168212    0.306992
  390   1560.00       95.2950    -85.4894580974    -85.4805270055    0.243027
  391   1564.00      -97.9203    -85.4884228910    -85.4802673371    0.221924
  392   1568.00       95.0740    -85.4872070304    -85.4783662460    0.240570
  393   1572.00      -96.1861    -85.4887428958    -85.4773473743    0.310088
  394   1576.00       95.4534    -85.4851468116    -85.4731918348    0.325311
  395   1580.00      -96.0826    -85.4909301104    -85.4801671620    0.292875
  396   1584.00      104.8799    -85.4932678369    -85.4831669254    0.274860
  397   1588.00     -108.7102    -85.4822812002    -85.4720810439    0.277560
  398   1592.00      109.5804    -85.4852292310    -85.4735952139    0.316578
  399   1596.00      109.9292    -85.4800846186    -85.4668139894    0.361112
  400   1600.00      108.8769    -85.4783548889    -85.4648347729    0.367901
  401   1604.00      114.4789    -85.4893557395    -85.4759765637    0.364066
  402   1608.00     -117.4724    -85.4848600745    -85.4719460516    0.351408
  403   1612.00      112.3588    -85.4783100491    -85.4662035104    0.329436
  404   1616.00      108.1214    -85.4716756606    -85.4602100871    0.311994
  405   1620.00     -106.9609    -85.4782421973    -85.4666477073    0.315502
  406   1624.00     -107.7376    -85.4855227250    -85.4731550797    0.336541
  407   1628.00     -113.9160    -85.4830480857    -85.4696689942    0.364064
  408   1632.00     -113.1461    -85.4804791373    -85.4689275668    0.314334
  410   1640.00     -106.3813    -85.4901861432    -85.4805074191    0.263371
  411   1644.00      -99.5384    -85.4665021070    -85.4553862786    0.302477
  412   1648.00      -95.4348    -85.4802632955    -85.4663275365    0.379211
