# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  102       408.000     +1.000084     -0.000084     +0.000423     +0.999577
  103       412.000     +1.000090     -0.000090     -0.000329     +1.000329
  104       416.000     +0.999962     +0.000038     -0.000039     +1.000039
  105       420.000     +0.999553     +0.000447     -0.000179     +1.000179
  106       424.000     +0.999618     +0.000382     +0.000029     +0.999971
  107       428.000     +0.999897     +0.000103     +0.000396     +0.999604
  108       432.000     +1.000189     -0.000189     +0.000139     +0.999861
  109       436.000     +0.999689     +0.000311     -0.000418     +1.000418
  110       440.000     +1.000233     -0.000233     +0.000404     +0.999596
  111       444.000     +0.999789     +0.000211     +0.000121     +0.999879
  112       448.000     +1.000103     -0.000103     -0.000043     +1.000043
  113       452.000     +0.999968     +0.000032     +0.000028     +0.999972
  114       456.000     +1.000040     -0.000040     -0.000001     +1.000001
  115       460.000     +1.000002     -0.000002     +0.000062     +0.999938
  116       464.000     +1.000000     +0.000000     -0.000085     +1.000085
  117       468.000     +0.999937     +0.000063     -0.000062     +1.000062
  118       472.000     +1.000006     -0.000006     +0.000053     +0.999947
  119       476.000     +1.000068     -0.000068     +0.000070     +0.999930
  120       480.000     +1.000042     -0.000042     -0.000895     +1.000895
  121       484.000     +0.999126     +0.000874     -0.000563     +1.000563
  122       488.000     +0.999064     +0.000936     -0.000844     +1.000844
  123       492.000     +0.999144     +0.000856     -0.000617     +1.000617
  124       496.000     +0.999588     +0.000412     -0.000781     +1.000781
  125       500.000     +0.999369     +0.000631     -0.000912     +1.000912
  126       504.000     +0.999377     +0.000623     +0.000595     +0.999405
  127       508.000     +0.999855     +0.000145     -0.000761     +1.000761
  128       512.000     +0.999860     +0.000140     -0.000550     +1.000550
  129       516.000     +0.999154     +0.000846     +0.000095     +0.999905
  130       520.000     +0.999491     +0.000509     -0.000014     +1.000014
  131       524.000     +1.000040     -0.000040     -0.000165     +1.000165
  132       528.000     +1.000041     -0.000041     +0.000760     +0.999240
  133       532.000     +0.999903     +0.000097     -0.000840     +1.000840
  134       536.000     +0.999759     +0.000241     -0.000361     +1.000361
  135       540.000     +0.999016     +0.000984     +0.000508     +0.999492
  136       544.000     +0.999008     +0.000992     +0.000544     +0.999456
  137       548.000     +0.999031     +0.000969     +0.000176     +0.999824
  138       552.000     +0.999102     +0.000898     -0.000158     +1.000158
  139       556.000     +1.000433     -0.000433     +0.000109     +0.999891
  140       560.000     +0.999682     +0.000318     +0.000620     +0.999380
  141       564.000     +0.999128     +0.000872     -0.000485     +1.000485
  142       568.000     +0.999185     +0.000815     +0.000323     +0.999677
  143       572.000     +0.999368     +0.000632     +0.000722     +0.999278
  144       576.000     +0.999161     +0.000839     -0.000350     +1.000350
  145       580.000     +1.000134     -0.000134     -0.000314     +1.000314
  146       584.000     +0.999433     +0.000567     -0.000936     +1.000936
  147       588.000     +0.999099     +0.000901     -0.000777     +1.000777
  148       592.000     +0.999374     +0.000626     -0.000573     +1.000573
  149       596.000     +0.999620     +0.000380     -0.000847     +1.000847
  150       600.000     +0.999698     +0.000302     -0.000809     +1.000809
  151       604.000     +0.999704     +0.000296     +0.000130     +0.999870
  152       608.000     +0.999457     +0.000543     -0.000740     +1.000740
  153       612.000     +0.999621     +0.000379     -0.000202     +1.000202
  154       616.000     +0.999054     +0.000946     -0.000782     +1.000782
  155       620.000     +0.999032     +0.000968     -0.000929     +1.000929
  156       624.000     +0.999127     +0.000873     -0.000679     +1.000679
  157       628.000     +1.000092     -0.000092     -0.000237     +1.000237
  158       632.000     +1.000787     -0.000787     -0.000792     +1.000792
  159       636.000     +0.999957     +0.000043     -0.000745     +1.000745
  160       640.000     +0.999656     +0.000344     -0.000515     +1.000515
  161       644.000     +0.999974     +0.000026     +0.000057     +0.999943
  162       648.000     +0.999540     +0.000460     +0.000750     +0.999250
  163       652.000     +1.000465     -0.000465     +0.000832     +0.999168
  164       656.000     +0.999910     +0.000090     -0.000031     +1.000031
  165       660.000     +0.999046     +0.000954     -0.000551     +1.000551
  166       664.000     +0.999371     +0.000629     -0.000767     +1.000767
  167       668.000     +0.999792     +0.000208     -0.000570     +1.000570
  168       672.000     +1.000168     -0.000168     -0.000378     +1.000378
  169       676.000     +1.000272     -0.000272     -0.000227     +1.000227
  170       680.000     +1.000575     -0.000575     -0.000362     +1.000362
  171       684.000     +0.999918     +0.000082     -0.000686     +1.000686
  172       688.000     +0.999696     +0.000304     -0.000091     +1.000091
  173       692.000     +0.999621     +0.000379     -0.000474     +1.000474
  174       696.000     +1.000582     -0.000582     -0.000409     +1.000409
  175       700.000     +1.000151     -0.000151     -0.000488     +1.000488
  176       704.000     +0.999336     +0.000664     -0.000283     +1.000283
  177       708.000     +1.000223     -0.000223     -0.000000     +1.000000
  178       712.000     +1.000300     -0.000300     +0.000126     +0.999874
  179       716.000     +1.000400     -0.000400     +0.000123     +0.999877
  180       720.000     +1.000576     -0.000576     -0.000247     +1.000247
  181       724.000     +1.000219     -0.000219     -0.000455     +1.000455
  182       728.000     +0.999854     +0.000146     -0.000751     +1.000751
  183       732.000     +1.000351     -0.000351     +0.000355     +0.999645
  184       736.000     +0.999614     +0.000386     +0.000134     +0.999866
  185       740.000     +1.000453     -0.000453     +0.000008     +0.999992
  186       744.000     +1.000622     -0.000622     -0.000596     +1.000596
  187       748.000     +0.999735     +0.000265     -0.000349     +1.000349
  188       752.000     +1.000522     -0.000522     +0.000127     +0.999873
  189       756.000     +0.999988     +0.000012     +0.000291     +0.999709
  190       760.000     +0.999941     +0.000059     +0.000031     +0.999969
  191       764.000     +1.000572     -0.000572     +0.000400     +0.999600
  192       768.000     +1.000255     -0.000255     +0.000241     +0.999759
  193       772.000     +0.999285     +0.000715     -0.000768     +1.000768
  194       776.000     +0.999716     +0.000284     -0.000140     +1.000140
  195       780.000     +0.999744     +0.000256     -0.000311     +1.000311
  196       784.000     +1.000133     -0.000133     -0.000375     +1.000375
  197       788.000     +1.000120     -0.000120     -0.000346     +1.000346
  198       792.000     +1.000092     -0.000092     -0.000272     +1.000272
  199       796.000     +1.000551     -0.000551     +0.000203     +0.999797
  200       800.000     +1.000132     -0.000132     +0.000166     +0.999834
  201       804.000     +0.999370     +0.000630     -0.000500     +1.000500
  202       808.000     +0.999852     +0.000148     -0.000343     +1.000343
  203       812.000     +0.999304     +0.000696     -0.000047     +1.000047
  204       816.000     +0.999967     +0.000033     +0.000316     +0.999684
  205       820.000     +0.999558     +0.000442     -0.000090     +1.000090
  206       824.000     +0.999425     +0.000575     -0.000433     +1.000433
  207       828.000     +0.999560     +0.000440     -0.000778     +1.000778
  208       832.000     +1.000060     -0.000060     -0.000073     +1.000073
  209       836.000     +1.000219     -0.000219     -0.000084     +1.000084
  210       840.000     +1.000331     -0.000331     +0.000425     +0.999575
  211       844.000     +1.000378     -0.000378     +0.000019     +0.999981
  212       848.000     +0.999405     +0.000595     -0.000532     +1.000532
  213       852.000     +1.000182     -0.000182     +0.000258     +0.999742
  214       856.000     +1.000386     -0.000386     +0.000282     +0.999718
  215       860.000     +0.999580     +0.000420     -0.000769     +1.000769
  216       864.000     +0.999102     +0.000898     -0.000751     +1.000751
  217       868.000     +0.999210     +0.000790     -0.000799     +1.000799
  218       872.000     +0.999206     +0.000794     +0.000145     +0.999855
  219       876.000     +0.999812     +0.000188     +0.000546     +0.999454
  220       880.000     +0.999864     +0.000136     +0.000266     +0.999734
  221       884.000     +1.000009     -0.000009     +0.000377     +0.999623
  222       888.000     +0.999979     +0.000021     +0.000005     +0.999995
  223       892.000     +0.999995     +0.000005     +0.000074     +0.999926
  224       896.000     +0.999982     +0.000018     +0.000010     +0.999990
  225       900.000     +0.999996     +0.000004     +0.000004     +0.999996
  226       904.000     +1.000012     -0.000012     -0.000021     +1.000021
  227       908.000     +0.999974     +0.000026     +0.000039     +0.999961
  228       912.000     +0.999966     +0.000034     +0.000032     +0.999968
  229       916.000     +0.999961     +0.000039     -0.000035     +1.000035
  230       920.000     +0.999975     +0.000025     -0.000067     +1.000067
  231       924.000     +1.000030     -0.000030     -0.000003     +1.000003
  232       928.000     +0.999958     +0.000042     +0.000025     +0.999975
  233       932.000     +0.999981     +0.000019     -0.000009     +1.000009
  234       936.000     +1.000003     -0.000003     -0.000045     +1.000045
  235       940.000     +1.000041     -0.000041     +0.000084     +0.999916
  236       944.000     +1.000000     +0.000000     +0.000075     +0.999925
  237       948.000     +0.999980     +0.000020     +0.000006     +0.999994
  238       952.000     +0.999956     +0.000044     -0.000015     +1.000015
  239       956.000     +1.000087     -0.000087     +0.000032     +0.999968
  240       960.000     +0.999940     +0.000060     +0.000012     +0.999988
  241       964.000     +0.999985     +0.000015     +0.000048     +0.999952
  242       968.000     +0.999971     +0.000029     -0.000042     +1.000042
  243       972.000     +1.000014     -0.000014     -0.000005     +1.000005
  244       976.000     +1.000007     -0.000007     -0.000015     +1.000015
  245       980.000     +1.000050     -0.000050     +0.000084     +0.999916
  246       984.000     +1.000025     -0.000025     +0.000040     +0.999960
  247       988.000     +1.000082     -0.000082     +0.000070     +0.999930
  248       992.000     +0.999982     +0.000018     -0.000080     +1.000080
  249       996.000     +0.999985     +0.000015     -0.000033     +1.000033
  250      1000.000     +1.000026     -0.000026     +0.000044     +0.999956
  251      1004.000     +0.999938     +0.000062     -0.000061     +1.000061
  252      1008.000     +1.000025     -0.000025     -0.000030     +1.000030
  253      1012.000     +1.000077     -0.000077     -0.000068     +1.000068
  254      1016.000     +1.000038     -0.000038     -0.000094     +1.000094
  255      1020.000     +1.000052     -0.000052     +0.000056     +0.999944
  256      1024.000     +0.999966     +0.000034     +0.000042     +0.999958
  257      1028.000     +0.999946     +0.000054     +0.000025     +0.999975
  258      1032.000     +1.000087     -0.000087     +0.000086     +0.999914
  259      1036.000     +0.999971     +0.000029     -0.000096     +1.000096
  260      1040.000     +1.000073     -0.000073     +0.000035     +0.999965
  261      1044.000     +0.999970     +0.000030     -0.000030     +1.000030
  262      1048.000     +0.999994     +0.000006     -0.000002     +1.000002
  263      1052.000     +0.999976     +0.000024     +0.000092     +0.999908
  264      1056.000     +0.999934     +0.000066     -0.000016     +1.000016
  265      1060.000     +1.000059     -0.000059     -0.000018     +1.000018
  266      1064.000     +1.000069     -0.000069     +0.000093     +0.999907
  267      1068.000     +1.000038     -0.000038     +0.000061     +0.999939
  268      1072.000     +0.999971     +0.000029     -0.000051     +1.000051
  269      1076.000     +1.000014     -0.000014     +0.000037     +0.999963
  270      1080.000     +1.000026     -0.000026     -0.000078     +1.000078
  271      1084.000     +1.000033     -0.000033     +0.000060     +0.999940
  272      1088.000     +0.999994     +0.000006     -0.000004     +1.000004
  273      1092.000     +0.999936     +0.000064     -0.000070     +1.000070
  274      1096.000     +1.000036     -0.000036     +0.000041     +0.999959
  275      1100.000     +0.999972     +0.000028     -0.000025     +1.000025
  276      1104.000     +1.000064     -0.000064     +0.000029     +0.999971
  277      1108.000     +1.000077     -0.000077     +0.000080     +0.999920
  278      1112.000     +0.999957     +0.000043     -0.000065     +1.000065
  279      1116.000     +0.999948     +0.000052     -0.000035     +1.000035
  280      1120.000     +1.000061     -0.000061     -0.000025     +1.000025
  281      1124.000     +0.999978     +0.000022     +0.000027     +0.999973
  282      1128.000     +1.000045     -0.000045     +0.000012     +0.999988
  283      1132.000     +0.999960     +0.000040     +0.000031     +0.999969
  284      1136.000     +0.999921     +0.000079     -0.000044     +1.000044
  285      1140.000     +1.000078     -0.000078     +0.000067     +0.999933
  286      1144.000     +0.999943     +0.000057     -0.000090     +1.000090
  287      1148.000     +1.000011     -0.000011     -0.000003     +1.000003
  288      1152.000     +1.000027     -0.000027     +0.000067     +0.999933
  289      1156.000     +0.999905     +0.000095     -0.000069     +1.000069
  290      1160.000     +1.000089     -0.000089     +0.000073     +0.999927
  291      1164.000     +1.000033     -0.000033     +0.000041     +0.999959
  292      1168.000     +0.999977     +0.000023     -0.000073     +1.000073
  293      1172.000     +1.000077     -0.000077     +0.000083     +0.999917
  294      1176.000     +0.999924     +0.000076     -0.000062     +1.000062
  295      1180.000     +0.999999     +0.000001     -0.000086     +1.000086
  296      1184.000     +0.999999     +0.000001     +0.000071     +0.999929
  297      1188.000     +0.999964     +0.000036     -0.000077     +1.000077
  298      1192.000     +1.000074     -0.000074     +0.000066     +0.999934
  299      1196.000     +0.999982     +0.000018     +0.000077     +0.999923
  300      1200.000     +1.000035     -0.000035     -0.000026     +1.000026
  301      1204.000     +1.000040     -0.000040     +0.000085     +0.999915
  302      1208.000     +1.000063     -0.000063     -0.000016     +1.000016
  303      1212.000     +1.000028     -0.000028     -0.000084     +1.000084
  304      1216.000     +0.999981     +0.000019     +0.000083     +0.999917
  305      1220.000     +0.999921     +0.000079     -0.000048     +1.000048
  306      1224.000     +0.999950     +0.000050     +0.000073     +0.999927
  307      1228.000     +1.000086     -0.000086     +0.000055     +0.999945
  308      1232.000     +0.999999     +0.000001     -0.000083     +1.000083
  309      1236.000     +1.000018     -0.000018     +0.000081     +0.999919
  310      1240.000     +1.000039     -0.000039     -0.000036     +1.000036
  311      1244.000     +1.000003     -0.000003     -0.000072     +1.000072
  312      1248.000     +1.000061     -0.000061     +0.000067     +0.999933
  313      1252.000     +1.000013     -0.000013     -0.000020     +1.000020
  314      1256.000     +1.000033     -0.000033     -0.000034     +1.000034
  315      1260.000     +1.000066     -0.000066     +0.000032     +0.999968
  316      1264.000     +1.000031     -0.000031     -0.000069     +1.000069
  317      1268.000     +0.999976     +0.000024     +0.000075     +0.999925
  318      1272.000     +0.999976     +0.000024     -0.000021     +1.000021
  319      1276.000     +0.999998     +0.000002     -0.000077     +1.000077
  320      1280.000     +0.999968     +0.000032     -0.000035     +1.000035
  321      1284.000     +1.000050     -0.000050     -0.000056     +1.000056
  322      1288.000     +1.000069     -0.000069     +0.000065     +0.999935
  323      1292.000     +1.000087     -0.000087     +0.000068     +0.999932
  324      1296.000     +1.000037     -0.000037     -0.000002     +1.000002
  325      1300.000     +0.999925     +0.000075     -0.000008     +1.000008
  326      1304.000     +0.999962     +0.000038     +0.000008     +0.999992
  327      1308.000     +1.000057     -0.000057     -0.000013     +1.000013
  328      1312.000     +1.000081     -0.000081     +0.000079     +0.999921
  329      1316.000     +1.000036     -0.000036     -0.000006     +1.000006
  330      1320.000     +1.000034     -0.000034     -0.000002     +1.000002
  331      1324.000     +0.999961     +0.000039     +0.000079     +0.999921
  332      1328.000     +0.999967     +0.000033     -0.000016     +1.000016
  333      1332.000     +1.000015     -0.000015     -0.000012     +1.000012
  334      1336.000     +1.000041     -0.000041     +0.000059     +0.999941
  335      1340.000     +0.999951     +0.000049     -0.000069     +1.000069
  336      1344.000     +0.999947     +0.000053     +0.000015     +0.999985
  337      1348.000     +1.000016     -0.000016     -0.000005     +1.000005
  338      1352.000     +1.000049     -0.000049     +0.000074     +0.999926
  339      1356.000     +1.000036     -0.000036     +0.000068     +0.999932
  340      1360.000     +1.000075     -0.000075     -0.000020     +1.000020
  341      1364.000     +0.999960     +0.000040     -0.000007     +1.000007
  342      1368.000     +0.999969     +0.000031     +0.000085     +0.999915
  343      1372.000     +1.000048     -0.000048     +0.000006     +0.999994
  344      1376.000     +1.000039     -0.000039     -0.000033     +1.000033
  345      1380.000     +1.000049     -0.000049     +0.000033     +0.999967
  346      1384.000     +0.999918     +0.000082     -0.000072     +1.000072
  347      1388.000     +1.000008     -0.000008     +0.000060     +0.999940
  348      1392.000     +0.999939     +0.000061     -0.000077     +1.000077
  349      1396.000     +1.000060     -0.000060     -0.000046     +1.000046
  350      1400.000     +1.000090     -0.000090     +0.000055     +0.999945
  351      1404.000     +1.000063     -0.000063     -0.000047     +1.000047
  352      1408.000     +1.000016     -0.000016     +0.000029     +0.999971
  353      1412.000     +0.999992     +0.000008     +0.000042     +0.999958
  354      1416.000     +0.999984     +0.000016     -0.000003     +1.000003
  355      1420.000     +1.000050     -0.000050     +0.000068     +0.999932
  356      1424.000     +0.999968     +0.000032     +0.000022     +0.999978
  357      1428.000     +1.000076     -0.000076     +0.000032     +0.999968
  358      1432.000     +0.999989     +0.000011     -0.000003     +1.000003
  359      1436.000     +0.999934     +0.000066     -0.000039     +1.000039
  360      1440.000     +1.000036     -0.000036     +0.000016     +0.999984
  361      1444.000     +1.000055     -0.000055     +0.000078     +0.999922
  362      1448.000     +0.999986     +0.000014     -0.000083     +1.000083
  363      1452.000     +0.999972     +0.000028     +0.000007     +0.999993
  364      1456.000     +0.999970     +0.000030     +0.000071     +0.999929
  365      1460.000     +1.000042     -0.000042     +0.000029     +0.999971
  366      1464.000     +1.000059     -0.000059     +0.000084     +0.999916
  367      1468.000     +1.000009     -0.000009     -0.000028     +1.000028
  368      1472.000     +0.999939     +0.000061     -0.000068     +1.000068
  369      1476.000     +0.999980     +0.000020     +0.000042     +0.999958
  370      1480.000     +0.999983     +0.000017     -0.000041     +1.000041
  371      1484.000     +1.000038     -0.000038     -0.000014     +1.000014
  372      1488.000     +1.000072     -0.000072     -0.000028     +1.000028
  373      1492.000     +1.000056     -0.000056     -0.000037     +1.000037
  374      1496.000     +1.000071     -0.000071     +0.000054     +0.999946
  375      1500.000     +0.999994     +0.000006     +0.000031     +0.999969
  376      1504.000     +0.999937     +0.000063     -0.000033     +1.000033
  377      1508.000     +1.000013     -0.000013     -0.000036     +1.000036
  378      1512.000     +0.999974     +0.000026     -0.000074     +1.000074
  379      1516.000     +0.999985     +0.000015     +0.000023     +0.999977
  380      1520.000     +0.999923     +0.000077     +0.000018     +0.999982
  381      1524.000     +0.999985     +0.000015     +0.000062     +0.999938
  382      1528.000     +1.000037     -0.000037     +0.000057     +0.999943
  383      1532.000     +1.000056     -0.000056     +0.000082     +0.999918
  384      1536.000     +1.000008     -0.000008     -0.000031     +1.000031
  385      1540.000     +1.000006     -0.000006     +0.000069     +0.999931
  386      1544.000     +1.000030     -0.000030     +0.000043     +0.999957
  387      1548.000     +0.999976     +0.000024     +0.000045     +0.999955
  388      1552.000     +1.000090     -0.000090     -0.000006     +1.000006
  389      1556.000     +1.000020     -0.000020     -0.000071     +1.000071
  390      1560.000     +0.999939     +0.000061     -0.000054     +1.000054
  391      1564.000     +0.999943     +0.000057     +0.000040     +0.999960
  392      1568.000     +0.999950     +0.000050     +0.000047     +0.999953
  393      1572.000     +1.000064     -0.000064     +0.000055     +0.999945
  394      1576.000     +1.000032     -0.000032     +0.000021     +0.999979
  395      1580.000     +0.999939     +0.000061     -0.000068     +1.000068
  396      1584.000     +1.000046     -0.000046     +0.000041     +0.999959
  397      1588.000     +1.000018     -0.000018     +0.000055     +0.999945
  398      1592.000     +0.999977     +0.000023     -0.000015     +1.000015
  399      1596.000     +1.000026     -0.000026     -0.000051     +1.000051
  400      1600.000     +0.999933     +0.000067     -0.000075     +1.000075
  401      1604.000     +0.999971     +0.000029     -0.000073     +1.000073
  402      1608.000     +0.999986     +0.000014     +0.000051     +0.999949
  403      1612.000     +1.000011     -0.000011     +0.000057     +0.999943
  404      1616.000     +1.000030     -0.000030     +0.000074     +0.999926
  405      1620.000     +1.000008     -0.000008     -0.000052     +1.000052
  406      1624.000     +0.999992     +0.000008     -0.000062     +1.000062
  407      1628.000     +1.000064     -0.000064     -0.000028     +1.000028
  408      1632.000     +0.999928     +0.000072     -0.000028     +1.000028
  409      1636.000          +nan          +nan     +0.000057     +0.999943
  410      1640.000     +0.999956     +0.000044     +0.000025     +0.999975
  411      1644.000     +0.999946     +0.000054     -0.000058     +1.000058
  412      1648.000     +0.999989     +0.000011     +0.000031     +0.999969
  413      1652.000     +0.999957     +0.000043     -0.000031     +1.000031
  414      1656.000     +1.000033     -0.000033     +0.000052     +0.999948
  415      1660.000     +0.999993     +0.000007     +0.000054     +0.999946
  416      1664.000     +0.999973     +0.000027     -0.000071     +1.000071
  417      1668.000     +0.999946     +0.000054     -0.000039     +1.000039
  418      1672.000     +1.000038     -0.000038     +0.000063     +0.999937
  419      1676.000     +1.000025     -0.000025     +0.000011     +0.999989
  420      1680.000     +0.999991     +0.000009     -0.000017     +1.000017
  421      1684.000     +0.999953     +0.000047     +0.000038     +0.999962
  422      1688.000     +0.999924     +0.000076     -0.000010     +1.000010
  423      1692.000     +0.999959     +0.000041     -0.000000     +1.000000
  424      1696.000     +0.999939     +0.000061     -0.000041     +1.000041
  425      1700.000     +1.000071     -0.000071     +0.000012     +0.999988
  426      1704.000     +1.000040     -0.000040     +0.000033     +0.999967
  427      1708.000     +1.000093     -0.000093     -0.000024     +1.000024
  428      1712.000     +0.999930     +0.000070     -0.000047     +1.000047
  429      1716.000     +0.999941     +0.000059     -0.000011     +1.000011
  430      1720.000     +1.000010     -0.000010     +0.000028     +0.999972
  431      1724.000     +0.999992     +0.000008     +0.000028     +0.999972
  432      1728.000     +0.999948     +0.000052     -0.000014     +1.000014
  433      1732.000     +1.000081     -0.000081     -0.000036     +1.000036
  434      1736.000     +1.000003     -0.000003     +0.000071     +0.999929
  435      1740.000     +0.999982     +0.000018     +0.000032     +0.999968
  436      1744.000     +1.000009     -0.000009     +0.000033     +0.999967
  437      1748.000     +0.999961     +0.000039     +0.000008     +0.999992
  438      1752.000     +0.999929     +0.000071     -0.000057     +1.000057
  439      1756.000     +0.999956     +0.000044     -0.000066     +1.000066
