# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
  207       828.000      -85.4840792100      -85.4904312019
  208       832.000      -85.4658740949      -85.4759994036
  209       836.000      -85.4623820405      -85.4770714596
  210       840.000      -85.4710258442      -85.4841339915
  211       844.000      -85.4748046420      -85.4835910844
  212       848.000      -85.4728447062      -85.4810941002
  213       852.000      -85.4743175129      -85.4853730324
  214       856.000      -85.4736142437      -85.4882756528
  215       860.000      -85.4576335346      -85.4727463729
  216       864.000      -85.4539313518      -85.4654029960
  217       868.000      -85.4724868016      -85.4812780737
  218       872.000      -85.4810095836      -85.4905276671
  219       876.000      -85.4718141651      -85.4839259278
  220       880.000      -85.4661323819      -85.4797170427
  221       884.000      -85.4626755138      -85.4746196698
  222       888.000                 nan      -85.4843118001
  223       892.000      -85.4783822218      -85.4882212600
  224       896.000      -85.4641709710      -85.4749770093
  225       900.000      -85.4636957754      -85.4755699339
  226       904.000      -85.4680813676      -85.4807645085
  227       908.000      -85.4717778025      -85.4828799638
  228       912.000      -85.4783698723      -85.4886938975
  229       916.000      -85.4775365453      -85.4873060865
  230       920.000      -85.4788531538      -85.4889142808
  231       924.000      -85.4648989480      -85.4751068588
  232       928.000      -85.4645567837      -85.4744687436
  233       932.000      -85.4807335012      -85.4903937739
  234       936.000      -85.4762663247      -85.4847108722
  235       940.000      -85.4706722344      -85.4768117310
  236       944.000      -85.4738456828      -85.4799867621
  237       948.000      -85.4733343398      -85.4806109084
  238       952.000      -85.4821040154      -85.4910498266
  239       956.000      -85.4781196306      -85.4871822819
  240       960.000      -85.4690055128      -85.4753488853
  241       964.000      -85.4685546338      -85.4736998703
  242       968.000      -85.4683795442      -85.4753795907
  243       972.000      -85.4666899387      -85.4782636272
  244       976.000      -85.4749429536      -85.4875690627
  245       980.000      -85.4821278353      -85.4913834456
  246       984.000      -85.4865702802      -85.4913875213
  247       988.000      -85.4783949096      -85.4823688973
  248       992.000      -85.4680388091      -85.4745691324
  249       996.000      -85.4781604210      -85.4879001736
  250      1000.000      -85.4836112076      -85.4922926337
  251      1004.000      -85.4749635284      -85.4810318624
  252      1008.000      -85.4754210836      -85.4818052570
  253      1012.000      -85.4820468598      -85.4915026928
  254      1016.000      -85.4735257983      -85.4855579178
  255      1020.000      -85.4701843903      -85.4808000834
  256      1024.000      -85.4738053504      -85.4797472725
  257      1028.000      -85.4699655573      -85.4745197779
  258      1032.000      -85.4741864394      -85.4829759043
  259      1036.000      -85.4703304319      -85.4844932169
  260      1040.000      -85.4720191863      -85.4883748986
  261      1044.000      -85.4787398145      -85.4912274220
  262      1048.000      -85.4704236275      -85.4778512891
  263      1052.000      -85.4763345409      -85.4828583422
  264      1056.000      -85.4697388556      -85.4798055243
  265      1060.000      -85.4680231806      -85.4810505754
  266      1064.000      -85.4756153999      -85.4871437388
  267      1068.000      -85.4737514022      -85.4811877561
  268      1072.000      -85.4805416876      -85.4853867757
  269      1076.000      -85.4781168090      -85.4850017341
  270      1080.000      -85.4677750654      -85.4784015071
  271      1084.000      -85.4701091087      -85.4817123252
  272      1088.000      -85.4787344026      -85.4887675324
  273      1092.000      -85.4831499855      -85.4921903272
  274      1096.000      -85.4614429937      -85.4713562969
  275      1100.000      -85.4550687906      -85.4674614514
  276      1104.000      -85.4722073643      -85.4846460982
  277      1108.000      -85.4739633788      -85.4833381007
  278      1112.000      -85.4679883252      -85.4748759604
  279      1116.000      -85.4778681849      -85.4851309553
  280      1120.000      -85.4745446383      -85.4848447242
  281      1124.000      -85.4698033339      -85.4822906023
  282      1128.000      -85.4742475185      -85.4860713915
  283      1132.000      -85.4740707419      -85.4830640868
  284      1136.000      -85.4813712690      -85.4886431788
  285      1140.000      -85.4666929093      -85.4738713421
  286      1144.000      -85.4664457425      -85.4740434456
  287      1148.000      -85.4835011898      -85.4933125171
  288      1152.000      -85.4715437458      -85.4827700743
  289      1156.000      -85.4706622998      -85.4824195965
  290      1160.000      -85.4750769939      -85.4865197377
  291      1164.000      -85.4731264822      -85.4818897078
  292      1168.000      -85.4740385928      -85.4805520983
  293      1172.000      -85.4637232485      -85.4715591359
  294      1176.000      -85.4655762527      -85.4764399848
  295      1180.000      -85.4738379974      -85.4872535790
  296      1184.000      -85.4722077547      -85.4843049680
  297      1188.000      -85.4691261889      -85.4763997531
  298      1192.000      -85.4713047616      -85.4761668216
  299      1196.000      -85.4773808411      -85.4837063025
  300      1200.000      -85.4747366548      -85.4839636914
  301      1204.000      -85.4736316350      -85.4836281667
  302      1208.000      -85.4754174242      -85.4832108835
  303      1212.000      -85.4667660567      -85.4732852055
  304      1216.000      -85.4640736560      -85.4736988383
  305      1220.000      -85.4649757210      -85.4787512859
  306      1224.000      -85.4688691720      -85.4818584091
  307      1228.000      -85.4780928072      -85.4857539587
  308      1232.000      -85.4769388647      -85.4802803020
  309      1236.000      -85.4666228698      -85.4725634100
  310      1240.000      -85.4771211584      -85.4893582773
  311      1244.000      -85.4771223822      -85.4926334436
  312      1248.000      -85.4821839472      -85.4934416697
  313      1252.000      -85.4784100993      -85.4818133002
  314      1256.000      -85.4711287891      -85.4731395911
  315      1260.000      -85.4788625002      -85.4857946825
  316      1264.000      -85.4787805568      -85.4915184782
  317      1268.000      -85.4745477666      -85.4880184127
  318      1272.000      -85.4740624974      -85.4828988709
  319      1276.000      -85.4743220003      -85.4811479521
  320      1280.000      -85.4680796621      -85.4772657306
  321      1284.000      -85.4586404073      -85.4720245103
  322      1288.000      -85.4707453885      -85.4846746893
  323      1292.000      -85.4818016187      -85.4907253428
  324      1296.000      -85.4671715168      -85.4721964898
  325      1300.000      -85.4653610908      -85.4724547753
  326      1304.000      -85.4732025758      -85.4863997164
  327      1308.000      -85.4722321350      -85.4877706239
  328      1312.000      -85.4731448893      -85.4840656191
  329      1316.000      -85.4823420739      -85.4866476816
  330      1320.000      -85.4845467166      -85.4866890254
  331      1324.000      -85.4810229658      -85.4881851897
  332      1328.000      -85.4673795174      -85.4807215530
  333      1332.000      -85.4670546092      -85.4804774114
  334      1336.000      -85.4826883241      -85.4909461643
  335      1340.000      -85.4802511232      -85.4840747496
  336      1344.000      -85.4745195996      -85.4806689446
  337      1348.000      -85.4645686465      -85.4755593468
  338      1352.000      -85.4630940821      -85.4756009618
  339      1356.000      -85.4670676506      -85.4771106809
  340      1360.000      -85.4670364924      -85.4738095805
  341      1364.000      -85.4775577950      -85.4845205464
  342      1368.000      -85.4738376635      -85.4825469703
  343      1372.000      -85.4756115426      -85.4846752230
  344      1376.000      -85.4688540975      -85.4758238513
  345      1380.000      -85.4759811130      -85.4809728971
  346      1384.000      -85.4881678292      -85.4933644226
  347      1388.000      -85.4618016884      -85.4690330294
  348      1392.000      -85.4611707610      -85.4691249783
  349      1396.000      -85.4767388554      -85.4838535493
  350      1400.000      -85.4794364234      -85.4863381285
  351      1404.000      -85.4893670860      -85.4973714562
  352      1408.000      -85.4775227944      -85.4851507211
  353      1412.000      -85.4705756479      -85.4766678244
  354      1416.000      -85.4749901320      -85.4795977778
  355      1420.000      -85.4740391503      -85.4791313919
  356      1424.000      -85.4801011295      -85.4875806533
  357      1428.000      -85.4863413530      -85.4952998006
  358      1432.000      -85.4757837777      -85.4839751927
  359      1436.000      -85.4695960614      -85.4748074766
  360      1440.000      -85.4821208103      -85.4855482529
  361      1444.000      -85.4861847647      -85.4915139906
  362      1448.000      -85.4813765086      -85.4887172720
  363      1452.000      -85.4749330602      -85.4820362509
  364      1456.000      -85.4699466403      -85.4753693954
  365      1460.000      -85.4773816999      -85.4829015196
  366      1464.000      -85.4742846359      -85.4837077754
  367      1468.000      -85.4688376520      -85.4809226203
  368      1472.000      -85.4772810840      -85.4878552569
  369      1476.000      -85.4763416803      -85.4823590790
  370      1480.000      -85.4670123699      -85.4715110480
  371      1484.000      -85.4715941524      -85.4797658877
  372      1488.000      -85.4699859285      -85.4824564410
  373      1492.000      -85.4761188125      -85.4881250823
  374      1496.000      -85.4859283547      -85.4931211109
  375      1500.000      -85.4804521274      -85.4847396494
  376      1504.000      -85.4809167888      -85.4864093344
  377      1508.000      -85.4800488004      -85.4894994624
  378      1512.000      -85.4747740327      -85.4857264571
  379      1516.000      -85.4750800835      -85.4828989076
  380      1520.000      -85.4728923251      -85.4783004117
  381      1524.000      -85.4780323492      -85.4848715162
  382      1528.000      -85.4736689985      -85.4840488488
  383      1532.000      -85.4651600009      -85.4780669901
  384      1536.000      -85.4712576043      -85.4819337326
  385      1540.000      -85.4770505283      -85.4849076230
  386      1544.000      -85.4736941942      -85.4809880907
  387      1548.000      -85.4692590836      -85.4780334729
  388      1552.000      -85.4663360566      -85.4771657807
  389      1556.000      -85.4721405127      -85.4812464735
  390      1560.000      -85.4824880024      -85.4880206210
  391      1564.000      -85.4826767328      -85.4865335721
  392      1568.000      -85.4803861213      -85.4857702999
  393      1572.000      -85.4789062220      -85.4877589465
  394      1576.000      -85.4745900927      -85.4843052210
  395      1580.000      -85.4817785921      -85.4899088025
  396      1584.000      -85.4853208850      -85.4917790621
  397      1588.000      -85.4744235961      -85.4807021093
  398      1592.000      -85.4756162109      -85.4839618091
  399      1596.000      -85.4685961316      -85.4790811709
  400      1600.000      -85.4665560995      -85.4774093290
  401      1604.000      -85.4779488212      -85.4882657317
  402      1608.000      -85.4741025246      -85.4836273960
  403      1612.000      -85.4682577664      -85.4770792229
  404      1616.000      -85.4621962564      -85.4704507587
  405      1620.000      -85.4686262412      -85.4770743763
  406      1624.000      -85.4749544439      -85.4844598734
  407      1628.000      -85.4716234916      -85.4819455861
  408      1632.000      -85.4711092629      -85.4791053716
  409      1636.000                 nan      -85.4928104708
  410      1640.000      -85.4828915402      -85.4885779098
  411      1644.000      -85.4571233651      -85.4654466595
  412      1648.000      -85.4676347327      -85.4796064470
  413      1652.000      -85.4819262274      -85.4937732653
  414      1656.000      -85.4854630449      -85.4949096544
  415      1660.000      -85.4825652386      -85.4913646770
  416      1664.000      -85.4676631315      -85.4774280194
  417      1668.000      -85.4702944772      -85.4825812453
  418      1672.000      -85.4631914770      -85.4758342138
  419      1676.000      -85.4667936495      -85.4749759021
  420      1680.000      -85.4769599212      -85.4814275075
  421      1684.000      -85.4715146171      -85.4758302103
  422      1688.000      -85.4680469775      -85.4763954743
  423      1692.000      -85.4663041199      -85.4780979569
  424      1696.000      -85.4768762751      -85.4869730626
  425      1700.000      -85.4758685863      -85.4807097069
  426      1704.000      -85.4771345558      -85.4800238561
  427      1708.000      -85.4741757725      -85.4797401763
  428      1712.000      -85.4565894912      -85.4655052651
  429      1716.000      -85.4763102682      -85.4845571873
  430      1720.000      -85.4816764463      -85.4849901452
  431      1724.000      -85.4682206519      -85.4691073612
  432      1728.000      -85.4690055824      -85.4734736253
  433      1732.000      -85.4654229434      -85.4762435825
  434      1736.000      -85.4764511020      -85.4895274121
  435      1740.000      -85.4777657134      -85.4858270562
  436      1744.000      -85.4790465714      -85.4803548270
  437      1748.000      -85.4809976016      -85.4798949582
  438      1752.000      -85.4648296765      -85.4665640596
  439      1756.000      -85.4610517310      -85.4667611464
  440      1760.000      -85.4778202427      -85.4825566339
  441      1764.000      -85.4813903904      -85.4840351092
  442      1768.000      -85.4647474553      -85.4676329970
  443      1772.000      -85.4602438461      -85.4661474849
  444      1776.000      -85.4725565995      -85.4816579575
  445      1780.000      -85.4736840866      -85.4823821201
  446      1784.000      -85.4664829618      -85.4711484929
  447      1788.000      -85.4687783030      -85.4711301315
  448      1792.000      -85.4788539692      -85.4829904981
  449      1796.000      -85.4716446544      -85.4794672549
  450      1800.000      -85.4692131206      -85.4785528363
  451      1804.000      -85.4695757261      -85.4765212692
  452      1808.000      -85.4663725037      -85.4694525005
  453      1812.000      -85.4740097573      -85.4762244872
  454      1816.000      -85.4694104907      -85.4737356678
  455      1820.000      -85.4769257976      -85.4839262787
  456      1824.000      -85.4735347692      -85.4817892916
  457      1828.000      -85.4592439312      -85.4650779073
  458      1832.000      -85.4720816852      -85.4764527132
  459      1836.000      -85.4840628875      -85.4894479782
  460      1840.000      -85.4745577679      -85.4810273736
  461      1844.000      -85.4616356215      -85.4701800605
  462      1848.000      -85.4576949657      -85.4670823644
  463      1852.000      -85.4783003950      -85.4881856505
  464      1856.000      -85.4755494366      -85.4862061915
  465      1860.000      -85.4662681717      -85.4757688311
  466      1864.000      -85.4772023044      -85.4858333367
  467      1868.000      -85.4743772978      -85.4830675963
  468      1872.000      -85.4660415783      -85.4758495919
  469      1876.000      -85.4705326901      -85.4808363680
  470      1880.000      -85.4792964761      -85.4886163516
  471      1884.000      -85.4640958477      -85.4718144414
  472      1888.000      -85.4498730757      -85.4571702673
  473      1892.000      -85.4638324405      -85.4725513433
  474      1896.000      -85.4765478391      -85.4860268753
  475      1900.000      -85.4794128508      -85.4888086897
  476      1904.000      -85.4691540470      -85.4785119428
  477      1908.000      -85.4700615143      -85.4803861991
  478      1912.000      -85.4803229126      -85.4930843232
  479      1916.000      -85.4642189882      -85.4779984342
  480      1920.000      -85.4688561115      -85.4808372641
  481      1924.000      -85.4778740908      -85.4857593268
  482      1928.000      -85.4701169942      -85.4753207197
  483      1932.000      -85.4777062469      -85.4847169297
  484      1936.000      -85.4719341369      -85.4818631039
  485      1940.000      -85.4691156968      -85.4809083096
  486      1944.000      -85.4756121713      -85.4858292402
  487      1948.000      -85.4662660530      -85.4726566988
  488      1952.000      -85.4668399604      -85.4719767514
  489      1956.000      -85.4785578202      -85.4850230548
  490      1960.000      -85.4768066244      -85.4852634546
  491      1964.000      -85.4681302040      -85.4770830402
  492      1968.000      -85.4685543018      -85.4768059283
  493      1972.000      -85.4750600396      -85.4840079988
  494      1976.000      -85.4785194916      -85.4890964908
  495      1980.000      -85.4675479237      -85.4785389964
  496      1984.000      -85.4588576623      -85.4669183960
  497      1988.000      -85.4792123389      -85.4851689944
  498      1992.000      -85.4852839171      -85.4917725159
  499      1996.000      -85.4725483442      -85.4816658501
