# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
   28    112.00  -85.4799574480  -85.4831051802   -6.1960096930      -56.4798    0.1134911773    0.0311105284   101.0   101.0    0.0724593254   -0.9948619704   -0.0728335464    7.3235190340    3.6954185917    3.6281004423    7.3860018036    3.6954531430    3.6905486606
   29    116.00  -85.4820149359  -85.4892130664    6.5840662166       52.2995    0.1106578715    0.0298272761   101.0   101.0   -0.0769970985   -0.9952550955    0.0773641842   -7.7808278344   -3.9268700173   -3.8539578171   -7.8496937085   -3.9268639864   -3.9228297221
   30    120.00  -85.4708783178  -85.4807365046   -7.2419356661      -51.4472    0.1101442495    0.0282747641   101.0   101.0    0.0847028561   -0.9949790045   -0.0851302950    8.5582166303    4.3198688524    4.2383477779    8.6364621476    4.3198633118    4.3165988358
   31    124.00  -85.4694524494  -85.4782312090    7.1563214390       54.2629    0.1144916238    0.0274805390   101.0   101.0   -0.0837019509    0.9948951234   -0.0841314315   -8.4577487921   -4.2688362496   -4.1889125425   -8.5338489899   -4.2687970566   -4.2650519333
   32    128.00  -85.4658848655  -85.4721666107   -8.0467192970      -65.6442    0.1210754721    0.0245800910   101.0   101.0    0.0941195579    0.9945840389    0.0946320816    9.5108152780    4.8001300562    4.7106852217    9.5957934036    4.8001142995    4.7956791041
   33    132.00  -85.4646920841  -85.4711109950   -7.1682770939      -60.4475    0.1232578739    0.0233319186   101.0   101.0    0.0838449940   -0.9950445583   -0.0842625521    8.4732392232    4.2761053217    4.1971339015    8.5476560656    4.2761157413    4.2715403243
   34    136.00  -85.4766743643  -85.4873063252   -5.8351950775      -48.8849    0.1206225942    0.0237840787   101.0   101.0    0.0682412584    0.9953788139    0.0685580780    6.8978301319    3.4803102875    3.4175198444    6.9554839360    3.4803151890    3.4751687470
   35    140.00  -85.4716366152  -85.4860939044    6.1021338381       48.9001    0.1195567418    0.0231054425   101.0   101.0   -0.0713666095   -0.9946234495    0.0717523898   -7.2143366977   -3.6397176734   -3.5746190243   -7.2734597758   -3.6396938512   -3.6337659246
   36    144.00  -85.4650705174  -85.4784262590    5.6319875626       48.2186    0.1194730691    0.0249509922   101.0   101.0   -0.0658722404   -0.9937863654    0.0662841057   -6.6596417704   -3.3594956471   -3.3001461233   -6.7127842788   -3.3594846578   -3.3532996210
   37    148.00  -85.4797116815  -85.4894842692   -5.6878872983      -50.2019    0.1213309095    0.0246904739   101.0   101.0    0.0665154021    0.9934984238    0.0669506871    6.7239114707    3.3923182925    3.3315931782    6.7790245204    3.3922664412    3.3867580793
   38    152.00  -85.4786068391  -85.4873759014    6.4686513195       52.1757    0.1249431637    0.0208548355   101.0   101.0   -0.0756493636   -0.9941563423    0.0760940311   -7.6447146908   -3.8581281773   -3.7865865135   -7.7122757278   -3.8581309533   -3.8541447745
   39    156.00  -85.4681885441  -85.4793702282    5.8992515337       42.5489    0.1238804224    0.0190317940   101.0   101.0   -0.0689999662    0.9947658295   -0.0693630241   -6.9716585384   -3.5190262925   -3.4526322459   -7.0352981327   -3.5189935588   -3.5163045739
   40    160.00  -85.4596859149  -85.4739706936    6.8423488750       43.6656    0.1227810861    0.0172826242   101.0   101.0   -0.0800397573   -0.9941284771    0.0805124882   -8.0863444946   -4.0820613908   -4.0042831039   -8.1616654365   -4.0820360073   -4.0796294292
   41    164.00  -85.4769823696  -85.4909682023    6.8192651228       45.1293    0.1222760341    0.0182927048   101.0   101.0   -0.0797530371   -0.9933831989    0.0802842621   -8.0579130387   -4.0674489648   -3.9904640739   -8.1319291727   -4.0673989216   -4.0645302511
   42    168.00  -85.4888058486  -85.5004637214   -5.9593819429      -45.9813    0.1227614036    0.0206872235   101.0   101.0    0.0696849829   -0.9936489544   -0.0701303842    7.0423586280    3.5539585958    3.4884000321    7.1037908502    3.5539308453    3.5498600049
   43    172.00  -85.4767384584  -85.4859933440   -6.0097491302      -49.7777    0.1227283054    0.0225939106   101.0   101.0    0.0702833860   -0.9945055090   -0.0706716910    7.1032072001    3.5844640271    3.5187431730    7.1645009406    3.5844608280    3.5800401125
   44    176.00  -85.4805955701  -85.4904945035    5.2063512319       45.6259    0.1202469548    0.0251831364   101.0   101.0   -0.0608836793    0.9947656243   -0.0612040443   -6.1545188797   -3.1050704882   -3.0494483915   -6.2051035889   -3.1050759410   -3.1000276479
   45    180.00  -85.4719386723  -85.4842947117   -4.6818073575      -42.7388    0.1186974636    0.0262468239   101.0   101.0    0.0547536249   -0.9939320975   -0.0550878928    5.5365488624    2.7924394055    2.7441094569    5.5787403901    2.7924392167    2.7863011734
   46    184.00  -85.4663047075  -85.4785420305   -5.4096153795      -48.9962    0.1205807152    0.0242477464   101.0   101.0    0.0632697026   -0.9930325988   -0.0637136209    6.3974299054    3.2267529966    3.1706769088    6.4467108491    3.2267680713    3.2199427778
   47    188.00  -85.4717981303  -85.4807707107   -5.1484289570      -49.8018    0.1228065578    0.0245384214   101.0   101.0    0.0602108387    0.9936135179    0.0605978457    6.0882801091    3.0707710924    3.0175090166    6.1349214356    3.0707434259    3.0641780097
   48    192.00  -85.4724661199  -85.4793950315    5.3677917114       50.2896    0.1231419337    0.0240800913   101.0   101.0   -0.0627772470    0.9946695800   -0.0631136693   -6.3462964912   -3.2016550959   -3.1446413953   -6.3978065718   -3.2016357914   -3.1961707805
   49    196.00  -85.4740866214  -85.4832208964   -5.8172437434      -50.2525    0.1209999275    0.0235756173   101.0   101.0    0.0680333246    0.9948723000    0.0683839771    6.8767245787    3.4697104371    3.4070141416    6.9343006743    3.4697030666    3.4645976077
   50    200.00  -85.4688411072  -85.4810723025   -5.5375376516      -48.9139    0.1199663248    0.0253949395   101.0   101.0    0.0647644680   -0.9939095083   -0.0651613326    6.5477912856    3.3029997133    3.2447915724    6.5997316380    3.3029903432    3.2967412949
   51    204.00  -85.4645608151  -85.4765093738    6.0544580423       54.2175    0.1201442076    0.0261882398   101.0   101.0   -0.0708134748    0.9922887173   -0.0713637811   -7.1594523908   -3.6115041445   -3.5479482463   -7.2161036678   -3.6114894031   -3.6046142647
   52    208.00  -85.4798791088  -85.4888202056    5.9664830279       57.7511    0.1212565482    0.0279335231   101.0   101.0   -0.0697713761   -0.9928531931    0.0702736080   -7.0545878079   -3.5583492341   -3.4962385738   -7.1094788228   -3.5583458549   -3.5511329679
   53    212.00  -85.4731382660  -85.4784901094   -5.7940299590      -61.1605    0.1233212624    0.0291640724   101.0   101.0    0.0677593119    0.9942151752    0.0681535684    6.8517041287    3.4557573916    3.3959467371    6.9039938025    3.4557027604    3.4482910421
   54    216.00  -85.4788416427  -85.4854537076   -6.0035294354      -64.7825    0.1245596761    0.0282099643   101.0   101.0    0.0702035324    0.9946830849    0.0705787939    7.0999304427    3.5803787366    3.5195517061    7.1520900294    3.5803929357    3.5716970937
   55    220.00  -85.4815798051  -85.4934411970   -5.8850503213      -63.7062    0.1230229973    0.0284881227   101.0   101.0    0.0688136680    0.9937279003    0.0692479983    6.9616125583    3.5095079911    3.4521045673    7.0083285922    3.5094948608    3.4988337315
   56    224.00  -85.4633602148  -85.4765334756   -5.3393466867      -60.7776    0.1210167663    0.0302617485   101.0   101.0    0.0624443252    0.9928770442    0.0628923043    6.3194271692    3.1846726910    3.1347544782    6.3575582254    3.1846566626    3.1729015628
   57    228.00  -85.4717066938  -85.4810315821    6.0825975266       68.0652    0.1213103193    0.0303124791   101.0   101.0   -0.0711318957   -0.9939037422    0.0715681939   -7.1964351421   -3.6277152007   -3.5687199414   -7.2441598442   -3.6277481311   -3.6164117131
   58    232.00  -85.4813995568  -85.4853668284   -5.7519567181      -69.2813    0.1200448639    0.0347725870   101.0   101.0    0.0672576408   -0.9950407716   -0.0675928491    6.8043309012    3.4301379109    3.3741929903    6.8497745631    3.4301479140    3.4196266491
   59    236.00  -85.4831982508  -85.4856397869   -6.0628766585      -73.4863    0.1190817362    0.0364331825   101.0   101.0    0.0708921714   -0.9948947839   -0.0712559484    7.1715285031    3.6155215336    3.5560069694    7.2204245896    3.6154902299    3.6049343597
   60    240.00  -85.4703648024  -85.4753838586    6.3091936100       73.5368    0.1179741819    0.0362041763   101.0   101.0   -0.0737835393   -0.9935426640    0.0742630810   -7.4638208028   -3.7629801906   -3.7008406122   -7.5150619601   -3.7629519549   -3.7521100051
   61    244.00  -85.4661284054  -85.4744583864    5.7453529236       66.9746    0.1173864988    0.0361696856   101.0   101.0   -0.0671916689   -0.9933312258    0.0676427632   -6.7983921584   -3.4267964591   -3.3715956993   -6.8423139541   -3.4267622375   -3.4155517167
   62    248.00  -85.4838658135  -85.4928756032    6.2004140151       68.6657    0.1202634604    0.0333622424   101.0   101.0   -0.0724998096    0.9943508775   -0.0729116967   -7.3337713373   -3.6975274738   -3.6362438636   -7.3844783899   -3.6974670623   -3.6870113276
   63    252.00  -85.4721966594  -85.4788013075   -5.7233317195      -66.8238    0.1230366688    0.0342117920   101.0   101.0    0.0669300098    0.9950133467    0.0672654393    6.7702656348    3.4134317196    3.3568339153    6.8173216187    3.4134377094    3.4038839094
   64    256.00  -85.4697783041  -85.4759170806   -5.6973199915      -68.9713    0.1235095850    0.0359335654   101.0   101.0    0.0666268353   -0.9945022742   -0.0669951563    6.7402538684    3.3979609522    3.3422929162    6.7858521178    3.3979836806    3.3878684372
   65    260.00  -85.4655003003  -85.4725979367   -5.8544083936      -70.5513    0.1210288123    0.0359787364   101.0   101.0    0.0684670737   -0.9925264918   -0.0689826158    6.9270586592    3.4918233321    3.4352353271    6.9726522924    3.4918274876    3.4808248049
   66    264.00  -85.4564357471  -85.4640921735   -5.4214643467      -67.0880    0.1168544898    0.0388733857   101.0   101.0    0.0634095737   -0.9926301788   -0.0638803605    6.4168695720    3.2338968560    3.1829727160    6.4561411177    3.2338860814    3.2222550363
   67    268.00  -85.4704370359  -85.4776148268   -5.3090361266      -66.8854    0.1174582777    0.0389762795   101.0   101.0    0.0620841019   -0.9943480761   -0.0624369910    6.2831852342    3.1662938926    3.1168913416    6.3207823316    3.1662925425    3.1544897891
   68    272.00  -85.4772934102  -85.4836653592    6.0494313398       72.3955    0.1201681946    0.0359391354   101.0   101.0   -0.0707386166    0.9950355943   -0.0710915438   -7.1566891230   -3.6076787346   -3.5490103884   -7.2041543509   -3.6076699318   -3.5964844191
   69    276.00  -85.4805423412  -85.4871391841    5.5551313871       68.7909    0.1221846755    0.0366168591   101.0   101.0   -0.0649550058   -0.9942162480    0.0653328749   -6.5722545179   -3.3127110353   -3.2595434826   -6.6144946826   -3.3127060509   -3.3017886317
   70    280.00  -85.4812073540  -85.4887872160    6.0564257186       70.8933    0.1226198790    0.0347416742   101.0   101.0   -0.0708173437   -0.9929197584    0.0713223230   -7.1640406214   -3.6116974982   -3.5523431232   -7.2127261302   -3.6116806597   -3.6010454705
   71    284.00  -85.4723500240  -85.4814166124    6.4011099757       72.2007    0.1204227914    0.0346417524   101.0   101.0   -0.0748559892    0.9937275088   -0.0753284864   -7.5724172741   -3.8176555534   -3.7547617207   -7.6241897649   -3.8176649758   -3.8065247890
   72    288.00  -85.4653212744  -85.4740245189   -6.2732362900      -74.0508    0.1186404669    0.0358594577   101.0   101.0    0.0733653793    0.9949822032    0.0737353684    7.4231222632    3.7416354363    3.6814868270    7.4709891330    3.7416410758    3.7293480572
   73    292.00  -85.4764747881  -85.4839165248    6.6324913570       78.8048    0.1201133981    0.0350403928   101.0   101.0   -0.0775570912    0.9952548064   -0.0779268693   -7.8467881051   -3.9554409080   -3.8913471971   -7.8983283189   -3.9553939251   -3.9429343937
   74    296.00  -85.4830739925  -85.4901908250   -6.4517285426      -78.6231    0.1225700740    0.0357263053   101.0   101.0    0.0754368141   -0.9947712557   -0.0758333272    7.6322982541    3.8472856466    3.7850126075    7.6824332527    3.8472790297    3.8351542230
   75    300.00  -85.4758871621  -85.4828257888   -5.8241136977      -75.4150    0.1231373099    0.0386802353   101.0   101.0    0.0681023172    0.9936623790    0.0685366767    6.8916768366    3.4732126616    3.4184641750    6.9341536654    3.4732324533    3.4609212121
   76    304.00  -85.4711048559  -85.4774039185    6.3905448936       80.1630    0.1186535757    0.0400136366   101.0   101.0   -0.0747312627    0.9938662812   -0.0751924722   -7.5619014927   -3.8112945501   -3.7506069426   -7.6096503171   -3.8113065291   -3.7983437880
   77    308.00  -85.4885998260  -85.4924863962    6.0031564803       78.2272    0.1132710855    0.0440754270   101.0   101.0   -0.0701864962   -0.9951085599    0.0705314968   -7.1030806460   -3.5795112167   -3.5235694292   -7.1458448847   -3.5795188060   -3.5663260787
   78    312.00  -85.4853673767  -85.4889863809    6.1899923368       77.4758    0.1132820584    0.0417909599   101.0   101.0   -0.0723751255    0.9954454660   -0.0727062686   -7.3233503141   -3.6911563149   -3.6321939991   -7.3697938353   -3.6911158358   -3.6786779995
   79    316.00  -85.4694483877  -85.4752464576    6.4234914431       74.1629    0.1153260772    0.0372261917   101.0   101.0   -0.0751209742   -0.9945691983    0.0755311690   -7.5992999341   -3.8311915391   -3.7681083950   -7.6511169891   -3.8311576198   -3.8199593693
   80    320.00  -85.4741305050  -85.4820729292   -5.7598003461      -66.3701    0.1158514296    0.0374715957   101.0   101.0    0.0673548099    0.9938594221    0.0677709627    6.8142915308    3.4351090286    3.3791825022    6.8595017792    3.4350881474    3.4244136318
   81    324.00  -85.4726581692  -85.4823931801    5.8823735254       64.8589    0.1174858787    0.0355346468   101.0   101.0   -0.0687898949    0.9940531765   -0.0692014235   -6.9587613356   -3.5083073385   -3.4504539970   -7.0062991248   -3.5082709273   -3.4980281975
   82    328.00  -85.4711890055  -85.4811067672    6.3332488551       68.8618    0.1184320110    0.0342356623   101.0   101.0   -0.0740641499   -0.9948925028    0.0744443744   -7.4918887618   -3.7772659188   -3.7146228430   -7.5438866512   -3.7772861149   -3.7666005363
   83    332.00  -85.4735416860  -85.4822249886   -5.8509690779      -68.4505    0.1188709080    0.0354933473   101.0   101.0    0.0684206644    0.9954771327    0.0687315280    6.9225172544    3.4894380611    3.4330791934    6.9677229422    3.4894750642    3.4782478780
   84    336.00  -85.4718048395  -85.4817362895   -5.9221770759      -68.8855    0.1203127118    0.0332856107   101.0   101.0    0.0692544365    0.9950211748    0.0696009676    7.0073381159    3.5319891956    3.4753489203    7.0522320488    3.5319704732    3.5202615756
   85    340.00  -85.4796635002  -85.4917858430    5.4396465439       65.6631    0.1200353658    0.0346361461   101.0   101.0   -0.0636039934   -0.9947163723    0.0639418383   -6.4372384278   -3.2438017018   -3.1934367260   -6.4753115863   -3.2438102859   -3.2315013003
   86    344.00  -85.4745513186  -85.4858479891    5.2286644864       66.3720    0.1175635678    0.0384577357   101.0   101.0   -0.0611396017    0.9951005857   -0.0614406248   -6.1888574875   -3.1181087202   -3.0707487673   -6.2234401017   -3.1181339121   -3.1053061896
   87    348.00  -85.4716687938  -85.4790269305    6.2665980471       77.0543    0.1185514870    0.0387841688   101.0   101.0   -0.0732815544    0.9953311292   -0.0736253014   -7.4148549695   -3.7373659072   -3.6774890623   -7.4623218451   -3.7373587522   -3.7249630929
   88    352.00  -85.4812722996  -85.4851274722   -5.5321179926      -72.3544    0.1191760522    0.0422348821   101.0   101.0    0.0646847454    0.9955492626    0.0649739272    6.5454292881    3.2989118134    3.2465174747    6.5865214445    3.2989376851    3.2875837594
   89    356.00  -85.4774036874  -85.4821864089    5.7813833868       69.4815    0.1203436340    0.0376640353   101.0   101.0   -0.0676046309    0.9952760536   -0.0679255073   -6.8387334282   -3.4478388915   -3.3908945367   -6.8858075890   -3.4478400416   -3.4379675474
   90    360.00  -85.4709895230  -85.4800070200   -6.3091382991      -67.9696    0.1221988568    0.0325628918   101.0   101.0    0.0737830208    0.9952474524    0.0741353525    7.4622436480    3.7629373390    3.6993063090    7.5164257091    3.7629405252    3.7534851839
   91    364.00  -85.4698881199  -85.4814635776    5.8807252271       66.0143    0.1219935341    0.0337617438   101.0   101.0   -0.0687716030    0.9956361651   -0.0690730263   -6.9573465040   -3.5073821909   -3.4499643131   -7.0040703801   -3.5073285803   -3.4967417998
   92    368.00  -85.4713009839  -85.4809074206   -6.5362954887      -73.3886    0.1222899892    0.0338404076   101.0   101.0    0.0764377198   -0.9953743497   -0.0767929371    7.7320490308    3.8983354693    3.8337135615    7.7856573753    3.8983217072    3.8873356681
   93    372.00  -85.4705424997  -85.4766135964    6.0932025651       72.8070    0.1244480581    0.0354439564   101.0   101.0   -0.0712562536   -0.9948551720    0.0716247507   -7.2078380588   -3.6340819770   -3.5737560819   -7.2580564963   -3.6340633724   -3.6239931238
   94    376.00  -85.4670555591  -85.4727192633    5.5160756890       67.4754    0.1243172293    0.0361725536   101.0   101.0   -0.0645092229   -0.9945297130    0.0648640478   -6.5257227128   -3.2899899199   -3.2357327929   -6.5704877082   -3.2899557811   -3.2805319271
   95    380.00  -85.4688804383  -85.4780411905    5.3223171420       64.1770    0.1240388317    0.0348892728   101.0   101.0   -0.0622410586    0.9951708542   -0.0625430883   -6.2973742782   -3.1742991168   -3.1230751614   -6.3384256439   -3.1742956585   -3.1641299854
   96    384.00  -85.4578205664  -85.4694012125    5.2282878776       64.3478    0.1195544040    0.0371338443   101.0   101.0   -0.0611479329    0.9958158292   -0.0614048613   -6.1887247077   -3.1185360279   -3.0701886798   -6.2251833749   -3.1185572059   -3.1066261690
   97    388.00  -85.4655843907  -85.4748747090   -5.1020955550      -66.1912    0.1177793312    0.0410523444   101.0   101.0    0.0596659574   -0.9956503860   -0.0599266150    6.0391753088    3.0429745216    2.9962007873    6.0739136593    3.0429567082    3.0309569511
   98    392.00  -85.4758630962  -85.4807251659   -5.1414853404      -67.3166    0.1215109466    0.0426043139   101.0   101.0    0.0601206605    0.9946885288    0.0604416948    6.0833270312    3.0661607154    3.0171663157    6.1220182530    3.0661524258    3.0558658272
   99    396.00  -85.4640806249  -85.4676380915   -4.6108633180      -61.4569    0.1195283185    0.0431657443   101.0   101.0    0.0539233426    0.9943117661    0.0542318259    5.4565722509    2.7500795727    2.7064926782    5.4906174877    2.7501043093    2.7405131784
  100    400.00  -85.4732406400  -85.4807551365   -4.6949628339      -58.1276    0.1213802693    0.0391229290   101.0   101.0    0.0549016320    0.9952733619    0.0551623645    5.5548441801    2.7999861539    2.7548580263    5.5908653584    2.7999844726    2.7908808858
  101    404.00  -85.4797537127  -85.4928045935   -4.5972277124      -55.4194    0.1218577576    0.0361574157   101.0   101.0    0.0537535513    0.9955066691    0.0539961739    5.4397882647    2.7414231537    2.6983651111    5.4728528755    2.7414427080    2.7314101675
  102    408.00  -85.4605334750  -85.4748857293   -4.8951705474      -58.2760    0.1216526517    0.0360719598   101.0   101.0    0.0572500301   -0.9953927061   -0.0575150187    5.7936686018    2.9197494555    2.8739191463    5.8287910566    2.9197565033    2.9090345534
  103    412.00  -85.4653297683  -85.4777704594   -4.7330855553      -58.1828    0.1257352730    0.0361995019   101.0   101.0    0.0553511358    0.9948234676    0.0556391537    5.6012023529    2.8229245523    2.7782778006    5.6358114680    2.8228950920    2.8129163761
  104    416.00  -85.4787523787  -85.4883802749   -4.1653552831      -55.5143    0.1213060262    0.0407156197   101.0   101.0    0.0487031057   -0.9944139695   -0.0489766910    4.9303933362    2.4838659415    2.4465273947    4.9570732723    2.4838534496    2.4732198227
  105    420.00  -85.4725837940  -85.4818768394    3.0839146338       49.2807    0.1166530121    0.0499507004   101.0   101.0   -0.0360575979   -0.9949612213    0.0362402043   -3.6543748038   -1.8389364112   -1.8154383925   -3.6660785897   -1.8389401966   -1.8271383931
  106    424.00  -85.4630622296  -85.4733136637    4.6474854542       61.8637    0.1139615410    0.0427243956   101.0   101.0   -0.0543501871    0.9948610615   -0.0546309321   -5.5031699417   -2.7718580279   -2.7313119139   -5.5307330602   -2.7718633261   -2.7588697341
  107    428.00  -85.4643387745  -85.4729450802    4.0867706591       60.8124    0.1091794919    0.0500267659   101.0   101.0   -0.0477898765    0.9945455520   -0.0480519735   -4.8419376632   -2.4372823430   -2.4046553202   -4.8602672457   -2.4372863366   -2.4229809090
  108    432.00  -85.4753050664  -85.4807106849   -4.5480925756      -64.5124    0.1163002117    0.0476633351   101.0   101.0    0.0531800156    0.9940059060    0.0535007038    5.3840201303    2.7121706994    2.6718494309    5.4123878648    2.7121938301    2.7001940347
