# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
   85    340.00       65.9298    -85.4921094779    -85.4790316561    0.355866
   86    344.00       66.6210    -85.4862157966    -85.4738841377    0.335562
   87    348.00       77.4704    -85.4797990525    -85.4704794090    0.253600
   88    352.00      -72.6584    -85.4863227548    -85.4797315812    0.179355
   89    356.00       69.8005    -85.4831322897    -85.4761109786    0.191060
   90    360.00      -68.3416    -85.4804847887    -85.4701411410    0.281465
   91    364.00       66.3280    -85.4818009459    -85.4692154890    0.342468
   92    368.00      -73.8199    -85.4814254882    -85.4703681908    0.300884
   93    372.00       73.1786    -85.4774476662    -85.4693251763    0.221024
   94    376.00       67.7573    -85.4735021191    -85.4659514427    0.205464
   95    380.00       64.4266    -85.4784774725    -85.4681494284    0.281040
   96    384.00       64.5893    -85.4697337388    -85.4571977572    0.341121
   97    388.00      -66.4276    -85.4753387888    -85.4648290012    0.285986
   98    392.00      -67.5608    -85.4816227545    -85.4746669707    0.189277
   99    396.00      -61.6362    -85.4686188377    -85.4628555966    0.156826
  100    400.00      -58.3034    -85.4812104252    -85.4725500857    0.235660
  101    404.00      -55.5800    -85.4930160146    -85.4793227055    0.372614
  102    408.00      -58.4676    -85.4750887795    -85.4600844050    0.408290
  103    412.00      -58.3616    -85.4780201443    -85.4648426548    0.358578
  104    416.00      -55.6463    -85.4887022890    -85.4782311724    0.284934
  105    420.00       49.3449    -85.4821555883    -85.4721742720    0.271605
  106    424.00       62.0470    -85.4736809620    -85.4624470743    0.305690
  107    428.00       60.9516    -85.4733904759    -85.4636792868    0.264255
  108    432.00      -64.6954    -85.4814840016    -85.4742788776    0.196061
  109    436.00      -63.2671    -85.4837878506    -85.4774864114    0.171471
  110    440.00       60.8209    -85.4736994528    -85.4661072365    0.206595
  111    444.00       60.1678    -85.4787709452    -85.4675070558    0.306506
  112    448.00       58.6578    -85.4846588948    -85.4714957774    0.358187
  113    452.00      -58.5371    -85.4867425807    -85.4755429812    0.304757
  114    456.00       57.9606    -85.4807382009    -85.4716942559    0.246098
  115    460.00       48.9126    -85.4781784915    -85.4706943262    0.203655
  116    464.00       58.8332    -85.4829436740    -85.4738297900    0.248001
  117    468.00      -54.6193    -85.4817975894    -85.4703201385    0.312317
  118    472.00       51.6520    -85.4680249216    -85.4565663706    0.311803
  119    476.00      -49.3677    -85.4710098107    -85.4616908780    0.253581
  120    480.00       47.1325    -85.4904351351    -85.4827795651    0.208319
  121    484.00       49.5298    -85.4841174374    -85.4769838838    0.194114
  122    488.00      -45.8485    -85.4740647621    -85.4661981036    0.214063
  123    492.00       44.0397    -85.4878785863    -85.4786647078    0.250722
  124    496.00      -43.8162    -85.4825762457    -85.4732211358    0.254566
  125    500.00      -42.6233    -85.4772541044    -85.4677237901    0.259333
  126    504.00      -46.5817    -85.4725998586    -85.4640231375    0.233384
  127    508.00       43.7032    -85.4731725041    -85.4661849096    0.190142
  128    512.00      -44.3713    -85.4845910290    -85.4782512813    0.172513
  129    516.00      -46.5098    -85.4680049006    -85.4620985024    0.160721
  130    520.00       41.7208    -85.4720492131    -85.4637463156    0.225933
  131    524.00      -46.2755    -85.4929965033    -85.4823674161    0.289232
  132    528.00       47.9728    -85.4751939059    -85.4645276033    0.290245
  133    532.00      -44.4282    -85.4715331288    -85.4610326775    0.285732
  134    536.00       46.2752    -85.4874200474    -85.4776770212    0.265121
  135    540.00      -43.0136    -85.4819085852    -85.4717288210    0.277005
  136    544.00       40.6938    -85.4670671219    -85.4562647541    0.293947
  137    548.00      -41.5040    -85.4771724369    -85.4688916008    0.225333
  138    552.00      -36.9473    -85.4843696885    -85.4781165967    0.170155
  139    556.00      -42.7259    -85.4766427090    -85.4707343053    0.160776
  140    560.00      -44.5805    -85.4710669740    -85.4631694143    0.214904
  141    564.00      -36.7544    -85.4782250439    -85.4673669259    0.295464
  142    568.00      -39.0752    -85.4787065881    -85.4687680618    0.270441
  143    572.00       36.2130    -85.4809922701    -85.4748738586    0.166490
  144    576.00       36.2850    -85.4870396471    -85.4827750336    0.116046
  145    580.00       30.3867    -85.4740647608    -85.4677979003    0.170530
  146    584.00       20.7526    -85.4745448417    -85.4634571198    0.301712
  147    588.00      -19.2026    -85.4876978372    -85.4727877188    0.405725
  148    592.00       23.2045    -85.4766360544    -85.4647404661    0.323695
  149    596.00      -25.2781    -85.4626782225    -85.4566792939    0.163239
  150    600.00       19.6306    -85.4699851248    -85.4657708275    0.114677
  151    604.00       25.4045    -85.4735788675    -85.4661399810    0.202422
  152    608.00       21.6924    -85.4717603971    -85.4597831351    0.325918
  153    612.00       23.7883    -85.4731924653    -85.4612578552    0.324757
  154    616.00      -24.7567    -85.4728841303    -85.4656748351    0.196175
  155    620.00       16.3727    -85.4811175375    -85.4770897881    0.109601
  156    624.00        4.9627    -85.4766905232    -85.4715238638    0.140592
  157    628.00        8.2998    -85.4701489081    -85.4598466364    0.280339
  158    632.00       12.7400    -85.4708946935    -85.4586639161    0.332816
  159    636.00        7.1527    -85.4725125968    -85.4639723940    0.232391
  160    640.00       26.3894    -85.4695105328    -85.4645148778    0.135939
  161    644.00       26.8162    -85.4738376309    -85.4684729995    0.145979
  162    648.00       27.5042    -85.4803672868    -85.4708709540    0.258408
  163    652.00       33.8578    -85.4740963240    -85.4620682626    0.327300
  164    656.00      -37.5309    -85.4629847575    -85.4531779160    0.266858
  165    660.00      -37.1880    -85.4738234790    -85.4680389542    0.157405
  166    664.00      -28.0552    -85.4892466945    -85.4842710882    0.135393
  167    668.00      -23.4319    -85.4816811267    -85.4730860870    0.233883
  168    672.00      -26.8820    -85.4686928670    -85.4563461246    0.335972
  169    676.00      -30.6674    -85.4723682009    -85.4610152049    0.308931
  170    680.00      -39.3374    -85.4808467711    -85.4742315883    0.180008
  171    684.00       43.5839    -85.4721438277    -85.4681178127    0.109553
  172    688.00      -34.5830    -85.4660331693    -85.4614867234    0.123715
  173    692.00      -25.8077    -85.4756020963    -85.4685814580    0.191041
  174    696.00      -32.8899    -85.4931009964    -85.4837884266    0.253408
  175    700.00      -40.6212    -85.4756861352    -85.4669468904    0.237807
  176    704.00      -45.8344    -85.4609652947    -85.4534697922    0.203963
  177    708.00       48.4170    -85.4883686588    -85.4801562596    0.223471
  178    712.00       55.2850    -85.4800142182    -85.4715999836    0.228963
  179    716.00       69.4656    -85.4672712958    -85.4592329792    0.218734
  180    720.00       64.9207    -85.4710718844    -85.4639900241    0.192707
  181    724.00       58.8044    -85.4654809764    -85.4582509598    0.196739
  182    728.00      -48.5787    -85.4803295400    -85.4718976227    0.229444
  183    732.00       48.8088    -85.4953746980    -85.4863090771    0.246688
  184    736.00       53.0804    -85.4867719154    -85.4787710029    0.217716
  185    740.00      -60.0149    -85.4772401135    -85.4705794568    0.181246
  186    744.00      -54.0083    -85.4780648845    -85.4715705364    0.176720
  187    748.00      -49.8452    -85.4787830560    -85.4703574326    0.229273
  188    752.00       49.9947    -85.4756294823    -85.4660070870    0.261839
  189    756.00      -50.4391    -85.4799815351    -85.4717795869    0.223186
  190    760.00       53.9167    -85.4835908977    -85.4769049542    0.181934
  191    764.00      -51.1573    -85.4745887504    -85.4678313566    0.183878
  192    768.00       47.8865    -85.4757023094    -85.4662646190    0.256813
  193    772.00      -50.6158    -85.4905356788    -85.4794306628    0.302183
  194    776.00       54.8888    -85.4901466278    -85.4811152164    0.245757
  195    780.00       59.3672    -85.4715757053    -85.4644980623    0.192592
  196    784.00       57.0542    -85.4822227822    -85.4742414047    0.217184
  197    788.00      -51.0523    -85.4853598075    -85.4729606335    0.337399
  198    792.00       53.4096    -85.4770060781    -85.4604908040    0.449404
  199    796.00      -51.1786    -85.4846920886    -85.4713690837    0.362537
  200    800.00       52.1528    -85.4798906589    -85.4726729701    0.196403
  201    804.00      -56.1997    -85.4866394040    -85.4810712270    0.151518
  202    808.00      -45.9272    -85.4861272783    -85.4786486384    0.203504
  203    812.00       38.9563    -85.4827914036    -85.4697151091    0.355824
  204    816.00      -31.2984    -85.4871891680    -85.4713285059    0.431591
  205    820.00      -23.6193    -85.4828463553    -85.4724626985    0.282554
  206    824.00       32.4504    -85.4875578600    -85.4813834982    0.168013
  207    828.00      -29.8229    -85.4905705450    -85.4838454076    0.183000
  208    832.00      -23.6280    -85.4760458143    -85.4657664482    0.279716
  209    836.00      -22.6678    -85.4770927819    -85.4622992352    0.402553
  210    840.00      -30.0685    -85.4841836130    -85.4708775754    0.362076
  211    844.00       38.2506    -85.4837457868    -85.4745101680    0.251314
  212    848.00      -43.2729    -85.4813108950    -85.4724587056    0.240880
  213    852.00      -37.7935    -85.4854869540    -85.4740765831    0.310492
  214    856.00       31.4655    -85.4883271297    -85.4734736873    0.404183
  215    860.00      -24.3125    -85.4727782088    -85.4575549565    0.414246
  216    864.00      -28.2389    -85.4654668049    -85.4538035449    0.317373
  217    868.00      -36.4417    -85.4814242335    -85.4722263324    0.250288
  218    872.00      -39.4324    -85.4906802727    -85.4807206241    0.271016
  219    876.00      -39.8894    -85.4840370724    -85.4715618459    0.339468
  220    880.00       45.4070    -85.4798366895    -85.4658277822    0.381202
  221    884.00       48.5127    -85.4747899907    -85.4623073127    0.339671
  222    888.00           nan               nan               nan         nan
  223    892.00       45.4813    -85.4884224550    -85.4780202692    0.283058
  224    896.00       43.0740    -85.4751400435    -85.4638699248    0.306676
  225    900.00      -42.3159    -85.4757118207    -85.4634276221    0.334270
  226    904.00      -40.5324    -85.4808841597    -85.4678466196    0.354770
  227    908.00       36.8214    -85.4830013800    -85.4715684228    0.311107
  228    912.00      -46.4296    -85.4888929333    -85.4780084147    0.296183
  229    916.00      -47.3382    -85.4875345657    -85.4771550486    0.282441
  230    920.00      -52.2176    -85.4891810407    -85.4784018720    0.293316
  231    924.00       55.8804    -85.4754029245    -85.4643865821    0.299770
  232    928.00       53.2979    -85.4747506481    -85.4640814131    0.290325
  233    932.00       50.3111    -85.4906545948    -85.4803010401    0.281735
  234    936.00       48.9906    -85.4850041457    -85.4758166221    0.250005
  235    940.00       48.7269    -85.4772256990    -85.4701136568    0.193529
  236    944.00       52.0323    -85.4804467712    -85.4732065318    0.197017
  237    948.00       52.0474    -85.4809948804    -85.4727665918    0.223903
  238    952.00       55.1762    -85.4913879869    -85.4815548357    0.267574
  239    956.00      -59.6960    -85.4875708555    -85.4774895873    0.274325
  240    960.00      -65.2825    -85.4760209897    -85.4680590270    0.216656
  241    964.00      -68.2085    -85.4745721931    -85.4673818242    0.195660
  242    968.00      -65.7768    -85.4759977127    -85.4674807393    0.231759
  243    972.00       55.5884    -85.4785315652    -85.4662479826    0.334253
  244    976.00      -56.2306    -85.4878147202    -85.4745181238    0.361819
  245    980.00      -61.6089    -85.4917965446    -85.4814815855    0.280684
  246    984.00       62.3091    -85.4921817291    -85.4855299551    0.181004
  247    988.00      -57.9718    -85.4831878806    -85.4773578839    0.158642
  248    992.00      -61.3853    -85.4751500781    -85.4672042577    0.216217
  249    996.00      -66.6358    -85.4883365268    -85.4774176196    0.297119
  250   1000.00      -70.7344    -85.4928529505    -85.4827186185    0.275769
  251   1004.00      -69.9739    -85.4818276760    -85.4738650801    0.216673
  252   1008.00      -70.3453    -85.4825683566    -85.4743439763    0.223797
  253   1012.00       70.0431    -85.4920120259    -85.4812308426    0.293371
  254   1016.00      -69.0548    -85.4859386471    -85.4728626538    0.355816
  255   1020.00       72.8073    -85.4812736262    -85.4693656628    0.324032
  256   1024.00      -73.1523    -85.4806134365    -85.4725907759    0.218308
  257   1028.00      -70.8410    -85.4755398099    -85.4686163659    0.188397
  258   1032.00       71.5250    -85.4835376355    -85.4732797227    0.279132
  259   1036.00       73.6300    -85.4848310362    -85.4696416204    0.413325
  260   1040.00      -78.7919    -85.4886899556    -85.4713019563    0.473152
  261   1044.00      -77.1665    -85.4916739597    -85.4779361036    0.373826
  262   1048.00       74.1064    -85.4786005515    -85.4693811566    0.250873
  263   1052.00      -80.5265    -85.4838238997    -85.4750062985    0.239939
  264   1056.00      -83.6190    -85.4804809155    -85.4686686470    0.321428
  265   1060.00       83.4071    -85.4815398772    -85.4671144916    0.392535
  266   1064.00      -79.9519    -85.4876606961    -85.4746970050    0.352760
  267   1068.00       85.5573    -85.4821197978    -85.4723662717    0.265407
  268   1072.00       91.3864    -85.4868630922    -85.4785735497    0.225570
  269   1076.00       95.3518    -85.4862128695    -85.4763746187    0.267712
  270   1080.00      -94.7828    -85.4792011598    -85.4664714218    0.346394
  271   1084.00       95.1223    -85.4824399727    -85.4688661309    0.369363
  272   1088.00       98.7612    -85.4896855641    -85.4772796158    0.337583
  273   1092.00     -108.1708    -85.4933845088    -85.4813239863    0.328184
  274   1096.00      111.7324    -85.4724977946    -85.4595965146    0.351062
  275   1100.00     -103.8604    -85.4682521594    -85.4536626163    0.397002
  276   1104.00       98.9800    -85.4853535510    -85.4709078683    0.393087
  277   1108.00     -102.6794    -85.4843584563    -85.4722965648    0.328221
  278   1112.00      106.5897    -85.4763400792    -85.4658938701    0.284256
  279   1116.00      108.5944    -85.4865880604    -85.4757814359    0.294063
  280   1120.00      109.3129    -85.4859215177    -85.4728330090    0.356156
  281   1124.00     -108.5675    -85.4831652127    -85.4683148331    0.404099
  282   1128.00     -111.2298    -85.4870315937    -85.4726245314    0.392036
  283   1132.00      112.9480    -85.4843601039    -85.4720989863    0.333642
  284   1136.00     -113.4932    -85.4901825724    -85.4790976377    0.301636
  285   1140.00     -108.9025    -85.4753036035    -85.4645319998    0.293110
  286   1144.00      106.3011    -85.4753681608    -85.4644504580    0.297086
  287   1148.00      110.6595    -85.4944242438    -85.4816485408    0.347645
  288   1152.00     -111.0882    -85.4837486422    -85.4698301390    0.378742
  289   1156.00     -110.6085    -85.4833473555    -85.4690150373    0.390002
  290   1160.00      105.0549    -85.4873818760    -85.4735413517    0.376620
  291   1164.00      105.1101    -85.4830214732    -85.4713134159    0.318592
  292   1168.00     -109.0885    -85.4821011544    -85.4717535788    0.281572
  293   1172.00     -107.6812    -85.4728443391    -85.4616816692    0.303752
  294   1176.00      -98.0086    -85.4772231368    -85.4641520566    0.355682
  295   1180.00       91.0029    -85.4877721136    -85.4727355877    0.409165
  296   1184.00       91.3126    -85.4848973212    -85.4710214380    0.377582
  297   1188.00       96.3758    -85.4775434437    -85.4673710419    0.276805
  298   1192.00       96.2025    -85.4777286989    -85.4691374380    0.233780
  299   1196.00      -89.1662    -85.4848401223    -85.4757173981    0.248242
  300   1200.00       82.7855    -85.4846507230    -85.4735744779    0.301400
  301   1204.00       80.0206    -85.4842190366    -85.4725959338    0.316281
  302   1208.00      -83.3555    -85.4840418168    -85.4741099549    0.270260
  303   1212.00       83.5778    -85.4742657009    -85.4652930224    0.244159
  304   1216.00      -78.3802    -85.4742769148    -85.4630326485    0.305972
  305   1220.00       69.4464    -85.4790435296    -85.4643198306    0.400652
  306   1224.00       73.7896    -85.4822069468    -85.4680936032    0.384044
  307   1228.00       80.1960    -85.4865215577    -85.4768341305    0.263608
  308   1232.00       81.3661    -85.4817981399    -85.4749424011    0.186554
  309   1236.00      -78.4306    -85.4735034940    -85.4652114834    0.225637
  310   1240.00       70.9562    -85.4897055502    -85.4763694629    0.362893
  311   1244.00       66.6874    -85.4928503801    -85.4765426328    0.443756
  312   1248.00      -68.2769    -85.4938041280    -85.4814503293    0.336164
  313   1252.00       68.0456    -85.4829657305    -85.4769118060    0.164736
  314   1256.00      -67.9588    -85.4746505020    -85.4692641738    0.146569
  315   1260.00       60.8564    -85.4863095088    -85.4780462878    0.224854
  316   1264.00      -53.9740    -85.4917111277    -85.4783473443    0.363647
  317   1268.00       57.3755    -85.4882103207    -85.4740641550    0.384937
  318   1272.00      -55.2944    -85.4832231974    -85.4734809039    0.265101
  319   1276.00      -56.9618    -85.4816092848    -85.4735894504    0.218231
  320   1280.00      -54.0002    -85.4775645149    -85.4675424390    0.272715
  321   1284.00       50.6512    -85.4721850170    -85.4582728129    0.378570
  322   1288.00      -50.6823    -85.4848218514    -85.4703798783    0.392986
  323   1292.00      -46.4823    -85.4909580954    -85.4813914995    0.260320
  324   1296.00      -41.2100    -85.4725518355    -85.4666802579    0.159774
  325   1300.00      -43.6808    -85.4727201284    -85.4649245530    0.212128
  326   1304.00       37.5024    -85.4864819390    -85.4729842402    0.367291
  327   1308.00       37.1994    -85.4878311588    -85.4720347558    0.429842
  328   1312.00      -44.3599    -85.4842138210    -85.4727971231    0.310664
  329   1316.00      -43.9975    -85.4871039618    -85.4817143697    0.146658
  330   1320.00      -44.6430    -85.4874914063    -85.4835711273    0.106676
  331   1324.00       37.7578    -85.4883839810    -85.4806957427    0.209208
  332   1328.00       33.9848    -85.4807869301    -85.4671991802    0.369742
  333   1332.00      -36.0934    -85.4805478455    -85.4668480354    0.372791
  334   1336.00      -37.7949    -85.4911062085    -85.4823829213    0.237373
  335   1340.00      -39.9859    -85.4845009038    -85.4796743309    0.131338
  336   1344.00       39.9665    -85.4809256823    -85.4741024633    0.185669
  337   1348.00       32.3868    -85.4756375141    -85.4643805124    0.306319
  338   1352.00      -33.3663    -85.4756697008    -85.4629113818    0.347172
  339   1356.00       38.1291    -85.4772376900    -85.4667985251    0.284064
  340   1360.00       40.0569    -85.4740473322    -85.4666545729    0.201167
  341   1364.00       38.2043    -85.4847329707    -85.4772187633    0.204472
  342   1368.00      -37.6771    -85.4827034526    -85.4735559997    0.248915
  343   1372.00       40.3505    -85.4848418205    -85.4752941092    0.259806
  344   1376.00       51.2109    -85.4761813154    -85.4682465824    0.215915
  345   1380.00       48.2149    -85.4814344502    -85.4753052222    0.166785
  346   1384.00       43.8070    -85.4937373873    -85.4876174493    0.166532
  347   1388.00       42.5287    -85.4692698792    -85.4613802747    0.214687
  348   1392.00       39.5711    -85.4693119865    -85.4608326101    0.230736
  349   1396.00       44.8388    -85.4841313310    -85.4762807380    0.213626
  350   1400.00      -45.8048    -85.4866430822    -85.4789555681    0.209188
  351   1404.00       44.3107    -85.4976142822    -85.4889636969    0.235394
  352   1408.00       50.1269    -85.4854740978    -85.4769921268    0.230806
  353   1412.00       53.0394    -85.4771278202    -85.4698862370    0.197054
  354   1416.00       56.0072    -85.4802606932    -85.4740756164    0.168305
  355   1420.00       61.6855    -85.4798411648    -85.4730138308    0.185781
  356   1424.00       56.4652    -85.4879917778    -85.4794246025    0.233125
  357   1428.00       51.9720    -85.4955861726    -85.4858334249    0.265386
  358   1432.00       56.1055    -85.4843432471    -85.4751581001    0.249941
  359   1436.00       60.4833    -85.4754912427    -85.4686335473    0.186607
  360   1440.00      -58.2436    -85.4864557283    -85.4809683408    0.149319
  361   1444.00       56.2401    -85.4921079431    -85.4853567639    0.183709
  362   1448.00       52.7799    -85.4890974307    -85.4807850450    0.226192
  363   1452.00      -58.8430    -85.4825130926    -85.4741848682    0.226623
  364   1456.00      -59.9366    -85.4760186726    -85.4690239386    0.190336
  365   1460.00      -60.2237    -85.4835476345    -85.4764641276    0.192752
  366   1464.00      -61.1293    -85.4840775689    -85.4736197164    0.284573
  367   1468.00      -61.1207    -85.4811943073    -85.4682780606    0.351469
  368   1472.00       59.5084    -85.4881709306    -85.4767113647    0.311831
  369   1476.00      -66.0814    -85.4830652100    -85.4753224997    0.210690
  370   1480.00       66.5565    -85.4724310749    -85.4657789027    0.181015
  371   1484.00      -64.7200    -85.4802644291    -85.4707948626    0.257680
  372   1488.00      -59.5999    -85.4827143522    -85.4694775636    0.360191
  373   1492.00      -61.9168    -85.4884122853    -85.4755510995    0.349971
  374   1496.00       62.9469    -85.4936633182    -85.4850994530    0.233035
  375   1500.00       61.2527    -85.4855733587    -85.4793511576    0.169315
  376   1504.00      -58.2333    -85.4870289683    -85.4800589807    0.189663
  377   1508.00      -61.0032    -85.4898733082    -85.4793964756    0.285089
  378   1512.00      -62.4546    -85.4860569205    -85.4741624546    0.323665
  379   1516.00       62.4279    -85.4833964361    -85.4743196239    0.246993
  380   1520.00      -68.5618    -85.4791359888    -85.4717359954    0.201364
  381   1524.00       72.0733    -85.4856072021    -85.4769444552    0.235725
  382   1528.00      -77.3772    -85.4845793966    -85.4727187642    0.322744
  383   1532.00      -78.2202    -85.4784818772    -85.4643200259    0.385364
  384   1536.00       80.9056    -85.4824976711    -85.4702512680    0.333242
  385   1540.00       82.6687    -85.4857242071    -85.4757739271    0.270761
  386   1544.00      -83.8877    -85.4818990749    -85.4723334857    0.260293
  387   1548.00       85.7793    -85.4788310723    -85.4680079935    0.294511
  388   1552.00      -91.8397    -85.4778763726    -85.4650856940    0.348052
  389   1556.00       93.4295    -85.4821380778    -85.4707106548    0.310956
  390   1560.00      -94.0657    -85.4894216513    -85.4805565279    0.241232
  391   1564.00      -97.1327    -85.4883794961    -85.4802592621    0.220963
  392   1568.00      -95.9247    -85.4872413276    -85.4783600303    0.241672
  393   1572.00      -94.6770    -85.4886994738    -85.4774175099    0.306998
  394   1576.00       97.0072    -85.4851919335    -85.4731143606    0.328648
  395   1580.00       98.3190    -85.4909997649    -85.4801022162    0.296537
  396   1584.00      104.3004    -85.4932447782    -85.4832060598    0.273167
  397   1588.00     -110.6747    -85.4823551485    -85.4720649722    0.280010
  398   1592.00      110.5709    -85.4852663781    -85.4735941340    0.317618
  399   1596.00      110.6354    -85.4801082452    -85.4668024578    0.362069
  400   1600.00     -110.0247    -85.4783902483    -85.4648170710    0.369345
  401   1604.00     -114.9175    -85.4893666931    -85.4759919981    0.363944
  402   1608.00     -117.1524    -85.4848483414    -85.4719682410    0.350485
  403   1612.00     -112.1011    -85.4783007337    -85.4661961342    0.329383
  404   1616.00     -107.8748    -85.4716654952    -85.4601900375    0.312263
  405   1620.00     -107.7196    -85.4782701735    -85.4666628008    0.315853
  406   1624.00      109.2214    -85.4855665683    -85.4730924775    0.339437
  407   1628.00     -113.5349    -85.4830384732    -85.4697277874    0.362202
  408   1632.00     -113.3523    -85.4804950965    -85.4689219012    0.314923
  409   1636.00           nan               nan               nan         nan
