# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
   51    204.00     51.00033690     50.00006116      1.00027574     50.99966203     50.99994919     -0.00028716     50.99970734     51.00010122     -0.00039389     51.00028667     49.99990770      1.00037897
   52    208.00     50.99992812     49.99993410      0.99999402     51.00007168     51.00007916     -0.00000748     51.00008010     50.99996088      0.00011923     50.99991526     50.00003602      0.99987924
   53    212.00     51.00042669     49.99987520      1.00055149     50.99958262     51.00013844     -0.00055582     51.00033321     50.99970394      0.00062927     50.99965735     50.00029990      0.99935745
   54    216.00     50.99997255     50.00034294      0.99962961     51.00002547     50.99965918      0.00036629     50.99977482     51.00011272     -0.00033790     51.00023285     49.99989216      1.00034069
   55    220.00     50.99986502     49.99981624      1.00004877     51.00012859     51.00018586     -0.00005726     51.00029362     50.99958223      0.00071139     50.99969999     50.00042246      0.99927753
   56    224.00     50.99996582     49.99988907      1.00007675     51.00001796     51.00010959     -0.00009163     51.00025341     51.00030082     -0.00004740     50.99974806     49.99969039      1.00005768
   57    228.00     50.99970634     50.00007919      0.99962715     51.00028939     50.99990772      0.00038167     50.99979520     50.99987319     -0.00007799     51.00020686     50.00012078      1.00008608
   58    232.00     50.99990575     49.99972929      1.00017646     51.00009067     51.00026976     -0.00017909     50.99991161     50.99947662      0.00043499     51.00009395     50.00052689      0.99956706
   59    236.00     51.00008975     50.00038484      0.99970491     50.99990594     50.99962045      0.00028550     51.00032353     51.00019431      0.00012921     50.99967928     49.99978968      0.99988960
   60    240.00     51.00023791     50.00014465      1.00009326     50.99975670     50.99985240     -0.00009571     51.00010426     51.00006842      0.00003583     50.99989913     49.99993068      0.99996845
   61    244.00     51.00018741     50.00046091      0.99972650     50.99980553     50.99951875      0.00028678     51.00028923     50.99993445      0.00035478     50.99971455     50.00006060      0.99965396
   62    248.00     51.00023048     50.00011503      1.00011544     50.99977870     50.99988994     -0.00011124     51.00056615     50.99999330      0.00057285     50.99942990     50.00000123      0.99942866
   63    252.00     51.00009606     50.00083589      0.99926017     50.99989520     50.99916334      0.00073187     50.99971522     50.99970360      0.00001162     51.00028846     50.00029809      0.99999037
   64    256.00     50.99968555     50.00022551      0.99946005     51.00031939     50.99977264      0.00054675     50.99995216     50.99934085      0.00061131     51.00004400     50.00065674      0.99938726
   65    260.00     51.00025391     50.00016591      1.00008800     50.99973807     50.99982599     -0.00008791     50.99955565     51.00008603     -0.00053038     51.00044178     49.99991796      1.00052382
   66    264.00     51.00033583     50.00005953      1.00027630     50.99966982     50.99994822     -0.00027841     50.99976363     50.99997398     -0.00021036     51.00023964     50.00001445      1.00022519
   67    268.00     50.99997826     50.00057329      0.99940498     51.00001843     50.99941804      0.00060038     51.00002215     51.00060548     -0.00058333     50.99997978     49.99939938      1.00058040
   68    272.00     51.00015925     49.99987258      1.00028668     50.99983887     51.00013229     -0.00029342     50.99992424     51.00013358     -0.00020934     51.00008502     49.99986827      1.00021675
   69    276.00     50.99993773     50.00043109      0.99950663     51.00006745     50.99956943      0.00049802     51.00012603     50.99989964      0.00022639     50.99987559     50.00010124      0.99977436
   70    280.00     51.00014455     50.00025619      0.99988836     50.99985098     50.99976478      0.00008620     51.00006919     51.00000115      0.00006804     50.99993750     49.99999888      0.99993862
   71    284.00     50.99985518     50.00028196      0.99957323     51.00014490     50.99972322      0.00042167     50.99999104     50.99976383      0.00022720     51.00000592     50.00025122      0.99975470
   72    288.00     51.00011364     50.00005405      1.00005959     50.99988082     50.99995671     -0.00007589     50.99973290     50.99974172     -0.00000881     51.00025789     50.00025430      1.00000359
   73    292.00     51.00046381     50.00004159      1.00042222     50.99952570     50.99996337     -0.00043768     51.00006160     51.00018419     -0.00012259     50.99992671     49.99981746      1.00010925
   74    296.00     51.00014323     50.00047347      0.99966976     50.99986288     50.99952246      0.00034042     50.99989295     50.99968362      0.00020932     51.00009701     50.00031304      0.99978396
   75    300.00     51.00000408     50.00058806      0.99941603     50.99999924     50.99941846      0.00058078     50.99966794     51.00002995     -0.00036201     51.00034399     49.99996822      1.00037577
   76    304.00     50.99995798     50.00018869      0.99976930     51.00003600     50.99981114      0.00022486     50.99984256     50.99996751     -0.00012495     51.00015336     50.00003795      1.00011541
   77    308.00     51.00007674     50.00030286      0.99977389     50.99992189     50.99970826      0.00021362     50.99977082     50.99970711      0.00006371     51.00022416     50.00029550      0.99992866
   78    312.00     51.00035405     50.00018168      1.00017237     50.99965523     50.99982500     -0.00016977     51.00017322     51.00011550      0.00005772     50.99982768     49.99988619      0.99994148
   79    316.00     51.00055662     50.00006376      1.00049285     50.99945288     50.99993229     -0.00047941     50.99979784     51.00017042     -0.00037258     51.00019579     49.99983367      1.00036213
   80    320.00     51.00027736     50.00024914      1.00002822     50.99971998     50.99973873     -0.00001875     50.99999275     50.99969672      0.00029603     50.99999832     50.00030899      0.99968933
   81    324.00     51.00022850     50.00015009      1.00007841     50.99977558     50.99984445     -0.00006887     51.00027719     51.00018571      0.00009148     50.99970964     49.99981555      0.99989409
   82    328.00     50.99976274     49.99971955      1.00004320     51.00023155     51.00028377     -0.00005222     50.99992207     50.99965896      0.00026311     51.00007766     50.00033909      0.99973856
   83    332.00     50.99970353     49.99986280      0.99984073     51.00029583     51.00014216      0.00015367     50.99973488     50.99959993      0.00013495     51.00026678     50.00040059      0.99986619
   84    336.00     51.00003703     50.00021731      0.99981973     50.99996371     50.99977765      0.00018606     51.00021666     51.00026420     -0.00004755     50.99978935     49.99974008      1.00004927
   85    340.00     50.99999690     49.99987805      1.00011884     51.00000286     51.00011221     -0.00010935     50.99984314     51.00009175     -0.00024861     51.00015122     49.99989875      1.00025246
   86    344.00     51.00006651     50.00015370      0.99991280     50.99995007     50.99984851      0.00010157     50.99946490     51.00007388     -0.00060899     51.00053667     49.99993448      1.00060219
   87    348.00     51.00031090     49.99983936      1.00047154     50.99969138     51.00016471     -0.00047332     50.99971423     50.99984656     -0.00013233     51.00027766     50.00016195      1.00011571
   88    352.00     50.99938010     49.99991269      0.99946742     51.00061707     51.00007970      0.00053737     51.00016491     51.00002635      0.00013855     50.99984089     49.99997649      0.99986441
   89    356.00     50.99989853     49.99979474      1.00010379     51.00009915     51.00020262     -0.00010347     51.00006818     51.00007214     -0.00000396     50.99993083     49.99992166      1.00000917
   90    360.00     50.99989494     49.99980461      1.00009033     51.00009534     51.00018295     -0.00008761     51.00004202     51.00000314      0.00003888     50.99996102     50.00000656      0.99995445
   91    364.00     51.00029176     50.00020481      1.00008695     50.99970081     50.99979582     -0.00009501     51.00047377     50.99999809      0.00047568     50.99953402     50.00000473      0.99952929
   92    368.00     51.00009448     49.99968833      1.00040615     50.99991202     51.00033229     -0.00042027     51.00005589     50.99984751      0.00020838     50.99994433     50.00015243      0.99979190
   93    372.00     51.00025284     49.99987093      1.00038191     50.99975530     51.00013349     -0.00037819     50.99998596     50.99995114      0.00003482     51.00002856     50.00004927      0.99997928
   94    376.00     51.00046739     49.99993103      1.00053637     50.99953312     51.00007371     -0.00054058     50.99999710     50.99967067      0.00032643     51.00000790     50.00032394      0.99968396
   95    380.00     50.99993945     49.99987069      1.00006876     51.00004684     51.00012771     -0.00008087     51.00008633     51.00036413     -0.00027781     50.99990432     49.99963664      1.00026768
   96    384.00     50.99981627     50.00060213      0.99921414     51.00017233     50.99939358      0.00077875     50.99980865     50.99964623      0.00016242     51.00018832     50.00033935      0.99984897
   97    388.00     51.00030034     49.99987332      1.00042701     50.99969995     51.00013434     -0.00043438     50.99994233     50.99988819      0.00005414     51.00004755     50.00011166      0.99993590
   98    392.00     50.99975911     50.00027363      0.99948547     51.00024774     50.99972830      0.00051944     51.00034764     51.00010237      0.00024527     50.99964558     49.99989946      0.99974612
   99    396.00     50.99980918     50.00064658      0.99916259     51.00018483     50.99934444      0.00084040     50.99971629     50.99967275      0.00004354     51.00028953     50.00033813      0.99995140
  100    400.00     50.99996506     50.00074690      0.99921816     51.00002569     50.99926385      0.00076183     51.00004269     51.00002048      0.00002221     50.99995802     49.99998133      0.99997669
  101    404.00     50.99980741     50.00018572      0.99962170     51.00018785     50.99980028      0.00038757     50.99982153     51.00008866     -0.00026713     51.00018442     49.99992630      1.00025813
  102    408.00     50.99988896     50.00052971      0.99935925     51.00010853     50.99946112      0.00064741     50.99998537     50.99926416      0.00072121     51.00001922     50.00074245      0.99927677
  103    412.00     50.99999487     49.99994011      1.00005476     51.00000208     51.00005659     -0.00005451     51.00050911     50.99979388      0.00071523     50.99949083     50.00020795      0.99928288
  104    416.00     50.99984023     50.00070450      0.99913573     51.00015982     50.99929743      0.00086239     51.00037995     50.99991380      0.00046615     50.99961504     50.00007849      0.99953655
  105    420.00     50.99973359     50.00060182      0.99913178     51.00028518     50.99940202      0.00088316     51.00015201     51.00075072     -0.00059870     50.99986025     49.99923974      1.00062051
  106    424.00     51.00003886     50.00065953      0.99937933     50.99995990     50.99934055      0.00061936     50.99984121     50.99982192      0.00001929     51.00016697     50.00018537      0.99998161
  107    428.00     51.00012302     50.00056513      0.99955788     50.99986301     50.99943382      0.00042918     50.99973767     51.00004879     -0.00031112     51.00026410     49.99996672      1.00029738
  108    432.00     50.99970127     50.00015708      0.99954419     51.00029876     50.99983907      0.00045969     50.99985752     50.99980759      0.00004993     51.00014303     50.00019820      0.99994484
  109    436.00     51.00049819     49.99990870      1.00058949     50.99951631     51.00009198     -0.00057567     51.00005970     50.99983340      0.00022630     50.99995712     50.00016751      0.99978960
  110    440.00     51.00027813     49.99990496      1.00037317     50.99972670     51.00007944     -0.00035274     50.99953945     50.99957470     -0.00003525     51.00046036     50.00042168      1.00003868
  111    444.00     50.99995264     50.00013644      0.99981620     51.00004123     50.99986564      0.00017559     50.99981091     50.99999394     -0.00018302     51.00019817     50.00000895      1.00018922
  112    448.00     50.99981620     49.99997683      0.99983937     51.00018956     51.00002728      0.00016229     50.99986454     50.99980797      0.00005657     51.00013700     50.00019066      0.99994635
  113    452.00     50.99999818     50.00089426      0.99910392     50.99998869     50.99910758      0.00088111     51.00017111     50.99982860      0.00034251     50.99982001     50.00017539      0.99964461
  114    456.00     51.00052546     49.99991947      1.00060598     50.99946968     51.00007392     -0.00060424     50.99967193     50.99990471     -0.00023278     51.00033212     50.00009552      1.00023660
  115    460.00     51.00002646     50.00076505      0.99926140     50.99997996     50.99924328      0.00073668     50.99995851     51.00078005     -0.00082154     51.00005154     49.99923189      1.00081965
  116    464.00     51.00008589     50.00070158      0.99938431     50.99992199     50.99929553      0.00062646     50.99960673     50.99955759      0.00004914     51.00038810     50.00046225      0.99992585
  117    468.00     50.99986294     50.00055909      0.99930384     51.00013615     50.99942736      0.00070879     50.99969368     50.99976772     -0.00007404     51.00030162     50.00022760      1.00007402
  118    472.00     51.00049369     50.00006937      1.00042432     50.99951014     50.99994072     -0.00043058     51.00071501     50.99988915      0.00082586     50.99928060     50.00009143      0.99918917
  119    476.00     51.00040509     49.99992458      1.00048051     50.99959607     51.00007660     -0.00048053     51.00004462     51.00005530     -0.00001068     50.99995292     49.99994747      1.00000545
  120    480.00     50.99982991     49.99998987      0.99984005     51.00016682     51.00000790      0.00015892     51.00067945     51.00021473      0.00046472     50.99931718     49.99979249      0.99952469
  121    484.00     51.00051623     50.00036980      1.00014643     50.99948831     50.99962361     -0.00013529     51.00064938     50.99991578      0.00073360     50.99935414     50.00009615      0.99925800
  122    488.00     51.00034606     50.00058615      0.99975991     50.99966007     50.99941074      0.00024933     51.00070570     51.00013365      0.00057205     50.99929697     49.99986127      0.99943571
  123    492.00     51.00045149     50.00041633      1.00003516     50.99954412     50.99958315     -0.00003903     51.00074737     50.99997788      0.00076949     50.99924051     50.00002416      0.99921634
  124    496.00     51.00040051     50.00001180      1.00038871     50.99959329     51.00000046     -0.00040717     51.00085326     50.99993118      0.00092207     50.99915158     50.00006621      0.99908537
  125    500.00     51.00065573     50.00013260      1.00052313     50.99932885     50.99986599     -0.00053714     51.00068630     51.00009632      0.00058997     50.99932115     49.99990010      0.99942105
  126    504.00     50.99996854     50.00076161      0.99920694     51.00002400     50.99923104      0.00079297     50.99945648     50.99989750     -0.00044102     51.00053345     50.00011562      1.00041783
  127    508.00     50.99988888     50.00027614      0.99961274     51.00011338     50.99972352      0.00038986     51.00058859     51.00016158      0.00042701     50.99942592     49.99983114      0.99959478
  128    512.00     50.99973126     50.00043015      0.99930111     51.00027724     50.99956602      0.00071122     51.00058572     50.99995725      0.00062846     50.99941636     50.00003873      0.99937763
  129    516.00     51.00062848     50.00021118      1.00041729     50.99936397     50.99977552     -0.00041155     51.00034084     50.99961477      0.00072607     50.99964938     50.00037120      0.99927818
  130    520.00     51.00059493     49.99990606      1.00068886     50.99940063     51.00009078     -0.00069015     50.99989950     51.00021631     -0.00031682     51.00011074     49.99978746      1.00032328
  131    524.00     50.99981461     50.00032343      0.99949118     51.00018557     50.99968627      0.00049930     51.00005894     50.99996571      0.00009322     50.99993402     50.00003541      0.99989862
  132    528.00     51.00013383     49.99986010      1.00027374     50.99987895     51.00014167     -0.00026272     50.99957331     50.99974132     -0.00016801     51.00042546     50.00025435      1.00017111
  133    532.00     51.00008612     50.00042887      0.99965725     50.99992352     50.99956496      0.00035856     51.00048621     51.00001246      0.00047375     50.99950250     49.99998834      0.99951416
  134    536.00     51.00019724     50.00004986      1.00014738     50.99980865     50.99994874     -0.00014009     51.00044194     51.00008330      0.00035863     50.99957075     49.99991563      0.99965512
  135    540.00     51.00080122     50.00012309      1.00067812     50.99919306     50.99988351     -0.00069046     50.99948746     50.99990788     -0.00042042     51.00051058     50.00009983      1.00041076
  136    544.00     51.00080912     50.00013790      1.00067122     50.99918150     50.99985770     -0.00067620     50.99952767     50.99993948     -0.00041181     51.00047427     50.00006867      1.00040560
  137    548.00     51.00085043     50.00009855      1.00075189     50.99915152     50.99989619     -0.00074467     50.99966810     50.99999929     -0.00033119     51.00033970     49.99999798      1.00034172
  138    552.00     51.00040363     50.00046744      0.99993618     50.99959411     50.99953611      0.00005800     50.99984493     51.00023097     -0.00038603     51.00014656     49.99976756      1.00037900
  139    556.00     50.99978586     49.99982512      0.99996074     51.00020959     51.00017685      0.00003274     51.00008288     50.99979890      0.00028398     50.99992490     50.00020194      0.99972297
  140    560.00     50.99998013     49.99965915      1.00032098     51.00002958     51.00033784     -0.00030826     50.99985481     50.99968610      0.00016871     51.00014759     50.00031264      0.99983495
  141    564.00     51.00026814     50.00058391      0.99968423     50.99975026     50.99940435      0.00034591     51.00057054     51.00006589      0.00050466     50.99943179     49.99992673      0.99950506
  142    568.00     51.00004329     50.00085499      0.99918831     50.99995564     50.99915748      0.00079816     51.00026126     50.99964761      0.00061365     50.99973026     50.00034271      0.99938755
  143    572.00     50.99988931     50.00077087      0.99911844     51.00010926     50.99922176      0.00088750     50.99956763     50.99976811     -0.00020048     51.00044652     50.00023269      1.00021384
  144    576.00     51.00064843     50.00012660      1.00052183     50.99936153     50.99988284     -0.00052131     51.00076403     50.99996926      0.00079477     50.99922885     50.00001622      0.99921263
  145    580.00     50.99975016     50.00008593      0.99966423     51.00024411     50.99991194      0.00033217     51.00003956     51.00049938     -0.00045982     50.99996466     49.99950889      1.00045577
  146    584.00     51.00060598     50.00012631      1.00047967     50.99939186     50.99988809     -0.00049623     51.00008798     51.00081176     -0.00072378     50.99992019     49.99918828      1.00073190
  147    588.00     51.00017911     50.00068615      0.99949296     50.99981922     50.99931568      0.00050354     51.00000661     51.00068992     -0.00068332     51.00000224     49.99931785      1.00068438
  148    592.00     51.00073062     49.99998423      1.00074639     50.99926317     51.00001710     -0.00075393     51.00066923     50.99990247      0.00076676     50.99933205     50.00010585      0.99922621
  149    596.00     51.00018797     50.00039514      0.99979283     50.99980364     50.99959782      0.00020582     51.00016360     51.00026727     -0.00010367     50.99983709     49.99973486      1.00010222
  150    600.00     50.99974053     50.00049532      0.99924521     51.00025582     50.99951186      0.00074396     50.99992813     51.00079671     -0.00086859     51.00007505     49.99920476      1.00087028
  151    604.00     50.99975607     50.00057439      0.99918167     51.00024706     50.99942398      0.00082308     51.00024219     50.99997919      0.00026300     50.99975386     50.00002312      0.99973074
  152    608.00     51.00060256     49.99996888      1.00063367     50.99940162     51.00002397     -0.00062236     51.00073153     51.00010317      0.00062836     50.99927066     49.99989932      0.99937134
  153    612.00     50.99983072     50.00057430      0.99925642     51.00016932     50.99943122      0.00073811     51.00003130     51.00009305     -0.00006176     50.99996297     49.99990948      1.00005349
  154    616.00     51.00040650     50.00048512      0.99992138     50.99960219     50.99951659      0.00008559     51.00070920     50.99981526      0.00089394     50.99930912     50.00018980      0.99911931
  155    620.00     51.00030859     50.00066189      0.99964670     50.99969889     50.99935349      0.00034541     51.00027397     51.00060793     -0.00033397     50.99971949     49.99939031      1.00032918
  156    624.00     51.00026296     50.00060100      0.99966196     50.99973028     50.99939811      0.00033218     50.99988520     51.00080015     -0.00091495     51.00012327     49.99919261      1.00093066
  157    628.00     51.00014046     49.99977366      1.00036680     50.99985262     51.00021888     -0.00036625     51.00008527     51.00084974     -0.00076447     50.99992390     49.99915843      1.00076547
  158    632.00     50.99957028     49.99987048      0.99969981     51.00042660     51.00012146      0.00030515     50.99990955     51.00058454     -0.00067498     51.00009252     49.99941054      1.00068198
  159    636.00     51.00039008     49.99966701      1.00072306     50.99960212     51.00033196     -0.00072984     50.99990791     51.00082039     -0.00091248     51.00009152     49.99917842      1.00091310
  160    640.00     50.99988123     50.00046162      0.99941961     51.00011858     50.99953766      0.00058092     51.00033568     51.00009814      0.00023754     50.99966655     49.99990472      0.99976183
  161    644.00     50.99967783     50.00033953      0.99933830     51.00032422     50.99966022      0.00066401     51.00005151     50.99986681      0.00018470     50.99994491     50.00013951      0.99980540
  162    648.00     51.00043789     50.00000973      1.00042815     50.99955517     50.99998891     -0.00043374     50.99994073     50.99947831      0.00046242     51.00006229     50.00052013      0.99954216
  163    652.00     50.99939028     50.00019183      0.99919845     51.00061437     50.99982019      0.00079418     50.99988456     50.99937406      0.00051049     51.00011500     50.00062706      0.99948794
  164    656.00     51.00019224     49.99989052      1.00030172     50.99981038     51.00010455     -0.00029417     51.00033690     50.99971378      0.00062312     50.99966399     50.00028236      0.99938163
  165    660.00     51.00017984     50.00067030      0.99950953     50.99982525     50.99933997      0.00048528     51.00072553     50.99981218      0.00091335     50.99928229     50.00019540      0.99908689
  166    664.00     50.99995318     50.00066334      0.99928984     51.00004064     50.99934286      0.00069779     51.00011194     51.00062025     -0.00050831     50.99988632     49.99939864      1.00048769
  167    668.00     50.99988275     50.00047968      0.99940306     51.00011454     50.99953451      0.00058004     50.99984633     50.99977497      0.00007136     51.00016220     50.00022225      0.99993995
  168    672.00     51.00006435     49.99979119      1.00027316     50.99993030     51.00020784     -0.00027754     50.99993356     51.00056403     -0.00063047     51.00007783     49.99943000      1.00064784
