# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
   34       136.000     +1.000225     -0.000225     -0.000201     +1.000201
   35       140.000     +1.000027     -0.000027     -0.000222     +1.000222
   36       144.000     +1.000138     -0.000138     -0.000023     +1.000023
   37       148.000     +0.999512     +0.000488     -0.000238     +1.000238
   38       152.000     +0.999972     +0.000028     +0.000301     +0.999699
   39       156.000     +1.000078     -0.000078     -0.000279     +1.000279
   40       160.000     +0.999657     +0.000343     -0.000094     +1.000094
   41       164.000     +0.999608     +0.000392     -0.000255     +1.000255
   42       168.000     +0.999716     +0.000284     -0.000144     +1.000144
   43       172.000     +0.999795     +0.000205     +0.000181     +0.999819
   44       176.000     +1.000447     -0.000447     +0.000146     +0.999854
   45       180.000     +1.000459     -0.000459     -0.000565     +1.000565
   46       184.000     +0.999818     +0.000182     +0.000197     +0.999803
   47       188.000     +1.000083     -0.000083     -0.000029     +1.000029
   48       192.000     +0.999920     +0.000080     -0.000264     +1.000264
   49       196.000     +0.999846     +0.000154     +0.000526     +0.999474
   50       200.000     +1.000726     -0.000726     -0.000412     +1.000412
   51       204.000     +0.999610     +0.000390     +0.000196     +0.999804
   52       208.000     +1.000145     -0.000145     -0.000045     +1.000045
   53       212.000     +0.999707     +0.000293     -0.000040     +1.000040
   54       216.000     +0.999693     +0.000307     +0.000118     +0.999882
   55       220.000     +1.000324     -0.000324     +0.000127     +0.999873
   56       224.000     +1.000133     -0.000133     -0.000563     +1.000563
   57       228.000     +1.000214     -0.000214     +0.000337     +0.999663
   58       232.000     +1.000359     -0.000359     +0.000613     +0.999387
   59       236.000     +0.999527     +0.000473     -0.000527     +1.000527
   60       240.000     +0.999616     +0.000384     -0.000166     +1.000166
   61       244.000     +0.999329     +0.000671     -0.000225     +1.000225
   62       248.000     +0.999657     +0.000343     -0.000563     +1.000563
   63       252.000     +0.999063     +0.000937     +0.000577     +0.999423
   64       256.000     +1.000094     -0.000094     +0.000712     +0.999288
   65       260.000     +0.999566     +0.000434     +0.000361     +0.999639
   66       264.000     +0.999612     +0.000388     +0.000256     +0.999744
   67       268.000     +0.999441     +0.000559     -0.000622     +1.000622
   68       272.000     +0.999979     +0.000021     -0.000047     +1.000047
   69       276.000     +0.999635     +0.000365     -0.000019     +1.000019
   70       280.000     +0.999618     +0.000382     -0.000063     +1.000063
   71       284.000     +0.999868     +0.000132     +0.000256     +0.999744
   72       288.000     +0.999832     +0.000168     +0.000517     +0.999483
   73       292.000     +0.999499     +0.000501     -0.000257     +1.000257
   74       296.000     +0.999385     +0.000615     +0.000412     +0.999588
   75       300.000     +0.999412     +0.000588     +0.000310     +0.999690
   76       304.000     +0.999851     +0.000149     +0.000180     +0.999820
   77       308.000     +0.999619     +0.000381     +0.000509     +0.999491
   78       312.000     +0.999476     +0.000524     -0.000291     +1.000291
   79       316.000     +0.999375     +0.000625     +0.000042     +0.999958
   80       320.000     +0.999474     +0.000526     +0.000306     +0.999694
   81       324.000     +0.999624     +0.000376     -0.000470     +1.000470
   82       328.000     +1.000503     -0.000503     +0.000410     +0.999590
   83       332.000     +1.000439     -0.000439     +0.000662     +0.999338
   84       336.000     +0.999744     +0.000256     -0.000479     +1.000479
   85       340.000     +1.000116     -0.000116     +0.000048     +0.999952
   86       344.000     +0.999785     +0.000215     +0.000475     +0.999525
   87       348.000     +0.999858     +0.000142     +0.000433     +0.999567
   88       352.000     +1.000703     -0.000703     -0.000189     +1.000189
   89       356.000     +1.000305     -0.000305     -0.000138     +1.000138
   90       360.000     +1.000286     -0.000286     -0.000037     +1.000037
   91       364.000     +0.999505     +0.000495     -0.000462     +1.000462
   92       368.000     +1.000244     -0.000244     +0.000084     +0.999916
   93       372.000     +0.999895     +0.000105     +0.000072     +0.999928
   94       376.000     +0.999600     +0.000400     +0.000326     +0.999674
   95       380.000     +1.000181     -0.000181     -0.000452     +1.000452
   96       384.000     +0.999569     +0.000431     +0.000538     +0.999462
   97       388.000     +0.999836     +0.000164     +0.000160     +0.999840
   98       392.000     +0.999978     +0.000022     -0.000451     +1.000451
   99       396.000     +0.999540     +0.000460     +0.000617     +0.999383
  100       400.000     +0.999282     +0.000718     -0.000064     +1.000064
  101       404.000     +1.000000     +0.000000     +0.000109     +0.999891
  102       408.000     +0.999573     +0.000427     +0.000763     +0.999237
  103       412.000     +1.000065     -0.000065     -0.000301     +1.000301
  104       416.000     +0.999457     +0.000543     -0.000299     +1.000299
  105       420.000     +0.999686     +0.000314     -0.000897     +1.000897
  106       424.000     +0.999297     +0.000703     +0.000346     +0.999654
  107       428.000     +0.999304     +0.000696     +0.000219     +0.999781
  108       432.000     +1.000136     -0.000136     +0.000340     +0.999660
  109       436.000     +0.999607     +0.000393     +0.000115     +0.999885
  110       440.000     +0.999812     +0.000188     +0.000882     +0.999118
  111       444.000     +0.999908     +0.000092     +0.000205     +0.999795
  112       448.000     +1.000213     -0.000213     +0.000330     +0.999670
  113       452.000     +0.999109     +0.000891     +0.000002     +0.999998
  114       456.000     +0.999563     +0.000437     +0.000428     +0.999572
  115       460.000     +0.999206     +0.000794     -0.000733     +1.000733
  116       464.000     +0.999218     +0.000782     +0.000845     +0.999155
  117       468.000     +0.999577     +0.000423     +0.000543     +0.999457
  118       472.000     +0.999438     +0.000562     -0.000617     +1.000617
  119       476.000     +0.999669     +0.000331     -0.000105     +1.000105
  120       480.000     +1.000176     -0.000176     -0.000890     +1.000890
  121       484.000     +0.999118     +0.000882     -0.000558     +1.000558
  122       488.000     +0.999071     +0.000929     -0.000836     +1.000836
  123       492.000     +0.999149     +0.000851     -0.000735     +1.000735
  124       496.000     +0.999591     +0.000409     -0.000783     +1.000783
  125       500.000     +0.999196     +0.000804     -0.000775     +1.000775
  126       504.000     +0.999252     +0.000748     +0.000648     +0.999352
  127       508.000     +0.999835     +0.000165     -0.000744     +1.000744
  128       512.000     +0.999838     +0.000162     -0.000542     +1.000542
  129       516.000     +0.999158     +0.000842     +0.000029     +0.999971
  130       520.000     +0.999495     +0.000505     -0.000106     +1.000106
  131       524.000     +0.999875     +0.000125     -0.000022     +1.000022
  132       528.000     +1.000015     -0.000015     +0.000687     +0.999313
  133       532.000     +0.999491     +0.000509     -0.000497     +1.000497
  134       536.000     +0.999756     +0.000244     -0.000520     +1.000520
  135       540.000     +0.999088     +0.000912     +0.000602     +0.999398
  136       544.000     +0.999041     +0.000959     +0.000533     +0.999467
  137       548.000     +0.999055     +0.000945     +0.000335     +0.999665
  138       552.000     +0.999115     +0.000885     -0.000076     +1.000076
  139       556.000     +1.000381     -0.000381     +0.000116     +0.999884
  140       560.000     +1.000359     -0.000359     +0.000468     +0.999532
  141       564.000     +0.999151     +0.000849     -0.000639     +1.000639
  142       568.000     +0.999114     +0.000886     +0.000086     +0.999914
  143       572.000     +0.999334     +0.000666     +0.000672     +0.999328
  144       576.000     +0.999239     +0.000761     -0.000751     +1.000751
  145       580.000     +1.000150     -0.000150     -0.000541     +1.000541
  146       584.000     +0.999269     +0.000731     -0.000890     +1.000890
  147       588.000     +0.999132     +0.000868     -0.000686     +1.000686
  148       592.000     +0.999286     +0.000714     -0.000569     +1.000569
  149       596.000     +0.999409     +0.000591     -0.000428     +1.000428
  150       600.000     +0.999766     +0.000234     -0.000724     +1.000724
  151       604.000     +0.999663     +0.000337     -0.000223     +1.000223
  152       608.000     +0.999422     +0.000578     -0.000833     +1.000833
  153       612.000     +0.999594     +0.000406     -0.000127     +1.000127
  154       616.000     +0.999117     +0.000883     -0.000515     +1.000515
  155       620.000     +0.999049     +0.000951     -0.000880     +1.000880
  156       624.000     +0.999130     +0.000870     -0.000683     +1.000683
  157       628.000     +1.000082     -0.000082     -0.000925     +1.000925
  158       632.000     +1.000552     -0.000552     -0.000495     +1.000495
  159       636.000     +0.999939     +0.000061     -0.000721     +1.000721
  160       640.000     +0.999659     +0.000341     -0.000432     +1.000432
  161       644.000     +0.999977     +0.000023     +0.000086     +0.999914
  162       648.000     +0.999546     +0.000454     +0.000585     +0.999415
  163       652.000     +1.000436     -0.000436     +0.000740     +0.999260
  164       656.000     +0.999910     +0.000090     -0.000048     +1.000048
  165       660.000     +0.999154     +0.000846     -0.000532     +1.000532
  166       664.000     +0.999383     +0.000617     -0.000725     +1.000725
  167       668.000     +0.999640     +0.000360     +0.000380     +0.999620
  168       672.000     +1.000149     -0.000149     -0.000494     +1.000494
  169       676.000     +1.000258     -0.000258     +0.000008     +0.999992
  170       680.000     +1.000222     -0.000222     -0.000056     +1.000056
  171       684.000     +0.999905     +0.000095     -0.000384     +1.000384
  172       688.000     +0.999695     +0.000305     -0.000397     +1.000397
  173       692.000     +0.999480     +0.000520     -0.000332     +1.000332
  174       696.000     +1.000390     -0.000390     -0.000373     +1.000373
  175       700.000     +1.000130     -0.000130     -0.000205     +1.000205
  176       704.000     +0.999433     +0.000567     +0.000246     +0.999754
  177       708.000     +0.999949     +0.000051     -0.000190     +1.000190
  178       712.000     +1.000158     -0.000158     -0.000101     +1.000101
  179       716.000     +0.999808     +0.000192     +0.000006     +0.999994
  180       720.000     +1.000447     -0.000447     +0.000434     +0.999566
  181       724.000     +1.000192     -0.000192     +0.000062     +0.999938
  182       728.000     +0.999862     +0.000138     -0.000681     +1.000681
  183       732.000     +1.000339     -0.000339     -0.000244     +1.000244
  184       736.000     +0.999623     +0.000377     -0.000113     +1.000113
  185       740.000     +1.000022     -0.000022     +0.000321     +0.999679
  186       744.000     +1.000537     -0.000537     -0.000162     +1.000162
  187       748.000     +0.999736     +0.000264     -0.000184     +1.000184
  188       752.000     +1.000195     -0.000195     -0.000407     +1.000407
  189       756.000     +0.999482     +0.000518     -0.000016     +1.000016
  190       760.000     +1.000176     -0.000176     +0.000029     +0.999971
  191       764.000     +1.000233     -0.000233     +0.000186     +0.999814
  192       768.000     +0.999995     +0.000005     -0.000088     +1.000088
  193       772.000     +0.999329     +0.000671     -0.000690     +1.000690
  194       776.000     +0.999863     +0.000137     -0.000125     +1.000125
  195       780.000     +1.000077     -0.000077     +0.000363     +0.999637
  196       784.000     +1.000317     -0.000317     +0.000245     +0.999755
  197       788.000     +0.999539     +0.000461     -0.000416     +1.000416
  198       792.000     +0.999631     +0.000369     +0.000112     +0.999888
  199       796.000     +1.000206     -0.000206     -0.000305     +1.000305
  200       800.000     +1.000420     -0.000420     +0.000012     +0.999988
  201       804.000     +0.999984     +0.000016     +0.000516     +0.999484
  202       808.000     +0.999934     +0.000066     -0.000341     +1.000341
  203       812.000     +0.999866     +0.000134     -0.000122     +1.000122
  204       816.000     +1.000011     -0.000011     -0.000332     +1.000332
  205       820.000     +0.999509     +0.000491     -0.000157     +1.000157
  206       824.000     +0.999452     +0.000548     +0.000284     +0.999716
  207       828.000     +0.999561     +0.000439     -0.000565     +1.000565
  208       832.000     +1.000057     -0.000057     -0.000561     +1.000561
  209       836.000     +1.000206     -0.000206     -0.000603     +1.000603
  210       840.000     +1.000271     -0.000271     +0.000088     +0.999912
  211       844.000     +1.000387     -0.000387     +0.000525     +0.999475
  212       848.000     +0.999411     +0.000589     -0.000092     +1.000092
  213       852.000     +0.999941     +0.000059     +0.000229     +0.999771
  214       856.000     +1.000356     -0.000356     +0.000235     +0.999765
  215       860.000     +0.999581     +0.000419     -0.000517     +1.000517
  216       864.000     +0.999107     +0.000893     -0.000813     +1.000813
  217       868.000     +0.999537     +0.000463     -0.000313     +1.000313
  218       872.000     +0.999198     +0.000802     +0.000202     +0.999798
  219       876.000     +0.999139     +0.000861     -0.000079     +1.000079
  220       880.000     +0.999591     +0.000409     -0.000486     +1.000486
  221       884.000     +0.999751     +0.000249     -0.000374     +1.000374
  222       888.000          +nan          +nan     -0.000386     +1.000386
  223       892.000     +0.999806     +0.000194     -0.000591     +1.000591
  224       896.000     +0.999113     +0.000887     +0.000532     +0.999468
  225       900.000     +0.999434     +0.000566     -0.000809     +1.000809
  226       904.000     +0.999208     +0.000792     -0.000907     +1.000907
  227       908.000     +0.999273     +0.000727     -0.000980     +1.000980
  228       912.000     +0.999194     +0.000806     +0.000289     +0.999711
  229       916.000     +0.999106     +0.000894     +0.000206     +0.999794
  230       920.000     +1.000133     -0.000133     +0.000538     +0.999462
  231       924.000     +0.999465     +0.000535     +0.000093     +0.999907
  232       928.000     +0.999136     +0.000864     +0.000211     +0.999789
  233       932.000     +0.999195     +0.000805     +0.000065     +0.999935
  234       936.000     +0.999131     +0.000869     -0.000210     +1.000210
  235       940.000     +0.999047     +0.000953     -0.000547     +1.000547
  236       944.000     +0.999535     +0.000465     -0.000112     +1.000112
  237       948.000     +0.999483     +0.000517     -0.000036     +1.000036
  238       952.000     +0.999258     +0.000742     +0.000694     +0.999306
  239       956.000     +0.999272     +0.000728     -0.000312     +1.000312
  240       960.000     +0.999233     +0.000767     +0.000113     +0.999887
  241       964.000     +1.000229     -0.000229     +0.000801     +0.999199
  242       968.000     +0.999282     +0.000718     +0.000303     +0.999697
  243       972.000     +0.999738     +0.000262     -0.000196     +1.000196
  244       976.000     +0.999598     +0.000402     -0.000333     +1.000333
  245       980.000     +0.999833     +0.000167     +0.000059     +0.999941
  246       984.000     +0.999274     +0.000726     +0.000525     +0.999475
  247       988.000     +1.000469     -0.000469     -0.000599     +1.000599
  248       992.000     +0.999746     +0.000254     -0.000208     +1.000208
  249       996.000     +0.999774     +0.000226     +0.000491     +0.999509
  250      1000.000     +0.999181     +0.000819     +0.000021     +0.999979
  251      1004.000     +1.000343     -0.000343     +0.000512     +0.999488
  252      1008.000     +0.999514     +0.000486     +0.000020     +0.999980
  253      1012.000     +0.999600     +0.000400     +0.000324     +0.999676
  254      1016.000     +1.000696     -0.000696     -0.000075     +1.000075
  255      1020.000     +0.999348     +0.000652     -0.000387     +1.000387
  256      1024.000     +0.999256     +0.000744     +0.000153     +0.999847
  257      1028.000     +0.999545     +0.000455     +0.000537     +0.999463
  258      1032.000     +0.999561     +0.000439     -0.000648     +1.000648
  259      1036.000     +0.999823     +0.000177     +0.000180     +0.999820
  260      1040.000     +0.999496     +0.000504     +0.000604     +0.999396
  261      1044.000     +0.999215     +0.000785     -0.000127     +1.000127
  262      1048.000     +0.999313     +0.000687     -0.000529     +1.000529
  263      1052.000     +0.999389     +0.000611     -0.000662     +1.000662
  264      1056.000     +0.999368     +0.000632     -0.000537     +1.000537
  265      1060.000     +1.000284     -0.000284     +0.000333     +0.999667
  266      1064.000     +0.999869     +0.000131     -0.000488     +1.000488
  267      1068.000     +1.000186     -0.000186     +0.000581     +0.999419
  268      1072.000     +0.999700     +0.000300     +0.000552     +0.999448
  269      1076.000     +0.999276     +0.000724     -0.000251     +1.000251
  270      1080.000     +0.999622     +0.000378     -0.000130     +1.000130
  271      1084.000     +0.999237     +0.000763     -0.000211     +1.000211
  272      1088.000     +0.999300     +0.000700     -0.000308     +1.000308
  273      1092.000     +1.000513     -0.000513     +0.000137     +0.999863
  274      1096.000     +0.999367     +0.000633     +0.000201     +0.999799
  275      1100.000     +1.000506     -0.000506     -0.000007     +1.000007
  276      1104.000     +1.000370     -0.000370     -0.000289     +1.000289
  277      1108.000     +1.000374     -0.000374     -0.000462     +1.000462
  278      1112.000     +1.000100     -0.000100     -0.000607     +1.000607
  279      1116.000     +0.999358     +0.000642     -0.000178     +1.000178
  280      1120.000     +0.999311     +0.000689     -0.000362     +1.000362
  281      1124.000     +0.999546     +0.000454     +0.000055     +0.999945
  282      1128.000     +0.999987     +0.000013     -0.000803     +1.000803
  283      1132.000     +0.999778     +0.000222     -0.000515     +1.000515
  284      1136.000     +0.999959     +0.000041     +0.000784     +0.999216
  285      1140.000     +0.999867     +0.000133     +0.000006     +0.999994
  286      1144.000     +1.000136     -0.000136     +0.000202     +0.999798
  287      1148.000     +0.999772     +0.000228     +0.000045     +0.999955
  288      1152.000     +0.999409     +0.000591     -0.000537     +1.000537
  289      1156.000     +1.000154     -0.000154     +0.000558     +0.999442
  290      1160.000     +0.999377     +0.000623     -0.000379     +1.000379
  291      1164.000     +0.999677     +0.000323     +0.000118     +0.999882
  292      1168.000     +1.000661     -0.000661     +0.000253     +0.999747
  293      1172.000     +1.000022     -0.000022     -0.000352     +1.000352
  294      1176.000     +0.999909     +0.000091     +0.000179     +0.999821
  295      1180.000     +0.999876     +0.000124     -0.000729     +1.000729
  296      1184.000     +0.999281     +0.000719     -0.000418     +1.000418
  297      1188.000     +1.000091     -0.000091     +0.000556     +0.999444
  298      1192.000     +1.000107     -0.000107     -0.000394     +1.000394
  299      1196.000     +0.999780     +0.000220     -0.000513     +1.000513
  300      1200.000     +0.999750     +0.000250     +0.000442     +0.999558
  301      1204.000     +0.999370     +0.000630     -0.000486     +1.000486
  302      1208.000     +0.999679     +0.000321     +0.000563     +0.999437
  303      1212.000     +1.000776     -0.000776     +0.000747     +0.999253
  304      1216.000     +0.999846     +0.000154     -0.000354     +1.000354
  305      1220.000     +1.000431     -0.000431     +0.000508     +0.999492
  306      1224.000     +1.000112     -0.000112     -0.000579     +1.000579
  307      1228.000     +0.999718     +0.000282     +0.000703     +0.999297
  308      1232.000     +0.999946     +0.000054     +0.000590     +0.999410
  309      1236.000     +0.999440     +0.000560     -0.000326     +1.000326
  310      1240.000     +1.000698     -0.000698     -0.000288     +1.000288
  311      1244.000     +1.000778     -0.000778     +0.000159     +0.999841
  312      1248.000     +0.999772     +0.000228     -0.000200     +1.000200
  313      1252.000     +1.000000     +0.000000     -0.000054     +1.000054
  314      1256.000     +0.999821     +0.000179     +0.000376     +0.999624
  315      1260.000     +0.999505     +0.000495     -0.000498     +1.000498
  316      1264.000     +1.000624     -0.000624     +0.000365     +0.999635
  317      1268.000     +1.000235     -0.000235     -0.000289     +1.000289
  318      1272.000     +1.000214     -0.000214     -0.000497     +1.000497
  319      1276.000     +1.000685     -0.000685     +0.000556     +0.999444
  320      1280.000     +0.999120     +0.000880     -0.000631     +1.000631
  321      1284.000     +1.000212     -0.000212     -0.000448     +1.000448
  322      1288.000     +1.000827     -0.000827     +0.000876     +0.999124
  323      1292.000     +0.999482     +0.000518     -0.000492     +1.000492
  324      1296.000     +0.999976     +0.000024     +0.000518     +0.999482
  325      1300.000     +0.999882     +0.000118     -0.000503     +1.000503
  326      1304.000     +1.000528     -0.000528     -0.000766     +1.000766
  327      1308.000     +1.000774     -0.000774     -0.000068     +1.000068
  328      1312.000     +0.999651     +0.000349     +0.000299     +0.999701
  329      1316.000     +1.000191     -0.000191     +0.000211     +0.999789
  330      1320.000     +0.999215     +0.000785     +0.000667     +0.999333
  331      1324.000     +0.999446     +0.000554     -0.000588     +1.000588
  332      1328.000     +1.000518     -0.000518     +0.000153     +0.999847
  333      1332.000     +1.000699     -0.000699     -0.000479     +1.000479
  334      1336.000     +0.999893     +0.000107     -0.000497     +1.000497
  335      1340.000     +1.000219     -0.000219     +0.000294     +0.999706
  336      1344.000     +0.999153     +0.000847     -0.000240     +1.000240
  337      1348.000     +1.000174     -0.000174     -0.000591     +1.000591
  338      1352.000     +1.000706     -0.000706     +0.000184     +0.999816
  339      1356.000     +0.999853     +0.000147     -0.000314     +1.000314
  340      1360.000     +0.999265     +0.000735     -0.000168     +1.000168
  341      1364.000     +0.999336     +0.000664     -0.000635     +1.000635
  342      1368.000     +0.999379     +0.000621     -0.000729     +1.000729
  343      1372.000     +1.000545     -0.000545     -0.000081     +1.000081
  344      1376.000     +0.999747     +0.000253     +0.000110     +0.999890
  345      1380.000     +0.999915     +0.000085     -0.000108     +1.000108
  346      1384.000     +0.999648     +0.000352     +0.000231     +0.999769
  347      1388.000     +1.000257     -0.000257     -0.000298     +1.000298
  348      1392.000     +1.000286     -0.000286     +0.000150     +0.999850
  349      1396.000     +0.999407     +0.000593     +0.000514     +0.999486
  350      1400.000     +0.999468     +0.000532     -0.000395     +1.000395
  351      1404.000     +1.000556     -0.000556     +0.000587     +0.999413
  352      1408.000     +1.000102     -0.000102     -0.000008     +1.000008
  353      1412.000     +0.999579     +0.000421     -0.000475     +1.000475
  354      1416.000     +1.000167     -0.000167     +0.000527     +0.999473
  355      1420.000     +1.000019     -0.000019     +0.000014     +0.999986
  356      1424.000     +0.999585     +0.000415     -0.000008     +1.000008
  357      1428.000     +0.999561     +0.000439     -0.000726     +1.000726
  358      1432.000     +0.999406     +0.000594     -0.000629     +1.000629
  359      1436.000     +1.000428     -0.000428     +0.000200     +0.999800
  360      1440.000     +0.999758     +0.000242     -0.000086     +1.000086
  361      1444.000     +0.999463     +0.000537     -0.000394     +1.000394
  362      1448.000     +1.000484     -0.000484     -0.000139     +1.000139
  363      1452.000     +0.999894     +0.000106     -0.000422     +1.000422
  364      1456.000     +1.000036     -0.000036     -0.000062     +1.000062
  365      1460.000     +1.000451     -0.000451     +0.000716     +0.999284
  366      1464.000     +0.999427     +0.000573     -0.000166     +1.000166
  367      1468.000     +0.999726     +0.000274     -0.000287     +1.000287
  368      1472.000     +0.999949     +0.000051     -0.000226     +1.000226
  369      1476.000     +0.999367     +0.000633     -0.000369     +1.000369
  370      1480.000     +0.999505     +0.000495     +0.000569     +0.999431
  371      1484.000     +0.999633     +0.000367     +0.000480     +0.999520
  372      1488.000     +0.999391     +0.000609     -0.000539     +1.000539
  373      1492.000     +1.000690     -0.000690     +0.000666     +0.999334
  374      1496.000     +0.999501     +0.000499     +0.000080     +0.999920
  375      1500.000     +1.000449     -0.000449     +0.000082     +0.999918
  376      1504.000     +1.000053     -0.000053     +0.000320     +0.999680
  377      1508.000     +0.999505     +0.000495     +0.000280     +0.999720
  378      1512.000     +0.999809     +0.000191     +0.000640     +0.999360
  379      1516.000     +1.000435     -0.000435     +0.000397     +0.999603
  380      1520.000     +1.000276     -0.000276     -0.000692     +1.000692
  381      1524.000     +1.000008     -0.000008     +0.000568     +0.999432
  382      1528.000     +0.999550     +0.000450     -0.000248     +1.000248
  383      1532.000     +1.000135     -0.000135     -0.000170     +1.000170
  384      1536.000     +0.999512     +0.000488     +0.000517     +0.999483
  385      1540.000     +0.999567     +0.000433     -0.000397     +1.000397
  386      1544.000     +0.999598     +0.000402     +0.000727     +0.999273
  387      1548.000     +0.999513     +0.000487     +0.000697     +0.999303
  388      1552.000     +0.999718     +0.000282     +0.000262     +0.999738
  389      1556.000     +1.000587     -0.000587     +0.000333     +0.999667
  390      1560.000     +1.000116     -0.000116     +0.000176     +0.999824
  391      1564.000     +1.000327     -0.000327     -0.000373     +1.000373
  392      1568.000     +0.999741     +0.000259     +0.000287     +0.999713
  393      1572.000     +0.999753     +0.000247     -0.000462     +1.000462
  394      1576.000     +1.000425     -0.000425     +0.000706     +0.999294
  395      1580.000     +0.999802     +0.000198     +0.000578     +0.999422
  396      1584.000     +0.999834     +0.000166     -0.000682     +1.000682
  397      1588.000     +0.999476     +0.000524     +0.000252     +0.999748
  398      1592.000     +0.999612     +0.000388     +0.000281     +0.999719
  399      1596.000     +0.999888     +0.000112     +0.000242     +0.999758
  400      1600.000     +0.999814     +0.000186     +0.000306     +0.999694
  401      1604.000     +0.999761     +0.000239     -0.000428     +1.000428
  402      1608.000     +0.999843     +0.000157     -0.000396     +1.000396
  403      1612.000     +1.000162     -0.000162     +0.000099     +0.999901
  404      1616.000     +1.000268     -0.000268     +0.000214     +0.999786
  405      1620.000     +0.999572     +0.000428     -0.000004     +1.000004
  406      1624.000     +1.000096     -0.000096     +0.000417     +0.999583
  407      1628.000     +0.999676     +0.000324     -0.000352     +1.000352
  408      1632.000     +0.999891     +0.000109     +0.000603     +0.999397
  409      1636.000          +nan          +nan     -0.000164     +1.000164
  410      1640.000     +0.999877     +0.000123     +0.000114     +0.999886
  411      1644.000     +0.999909     +0.000091     -0.000058     +1.000058
  412      1648.000     +0.999928     +0.000072     -0.000297     +1.000297
  413      1652.000     +1.000229     -0.000229     -0.000805     +1.000805
  414      1656.000     +0.999673     +0.000327     +0.000378     +0.999622
  415      1660.000     +0.999843     +0.000157     -0.000167     +1.000167
  416      1664.000     +1.000119     -0.000119     -0.000211     +1.000211
  417      1668.000     +1.000524     -0.000524     -0.000047     +1.000047
  418      1672.000     +0.999674     +0.000326     -0.000586     +1.000586
  419      1676.000     +1.000675     -0.000675     +0.000736     +0.999264
  420      1680.000     +1.000417     -0.000417     +0.000282     +0.999718
  421      1684.000     +0.999964     +0.000036     +0.000229     +0.999771
  422      1688.000     +1.000585     -0.000585     +0.000275     +0.999725
  423      1692.000     +0.999929     +0.000071     -0.000687     +1.000687
  424      1696.000     +1.000686     -0.000686     -0.000136     +1.000136
  425      1700.000     +1.000007     -0.000007     +0.000203     +0.999797
  426      1704.000     +0.999384     +0.000616     -0.000323     +1.000323
  427      1708.000     +0.999972     +0.000028     -0.000020     +1.000020
  428      1712.000     +1.000458     -0.000458     +0.000023     +0.999977
  429      1716.000     +1.000519     -0.000519     -0.000150     +1.000150
  430      1720.000     +1.000563     -0.000563     +0.000073     +0.999927
  431      1724.000     +1.000003     -0.000003     +0.000216     +0.999784
  432      1728.000     +0.999123     +0.000877     -0.000102     +1.000102
  433      1732.000     +1.000442     -0.000442     +0.000270     +0.999730
  434      1736.000     +0.999931     +0.000069     -0.000517     +1.000517
  435      1740.000     +1.000475     -0.000475     -0.000163     +1.000163
  436      1744.000     +1.000221     -0.000221     -0.000283     +1.000283
  437      1748.000     +0.999350     +0.000650     -0.000094     +1.000094
  438      1752.000     +1.000405     -0.000405     -0.000528     +1.000528
