       12.1282758713        39.0783500671        52.6874313354    -0.1180
       13.6479129791        44.0732727051        41.6827621460     0.1320
        9.6508951187        40.4363975525        52.2497138977    -0.1180
       11.1641016006        39.0476074219        53.6821784973    -0.1260
       13.0324831009        38.4975357056        52.8438339233     0.1320
        9.8978948593        39.6386909485        53.4023437500    -0.1260
        8.7254877090        40.9731903076        52.0629844666     0.1320
       11.3193187714        38.3568687439        54.5056991577     0.1320
        9.1361351013        39.5795249939        54.1741142273     0.1320
       12.0752658844        31.3782672882         5.1141619682    -0.0290
       13.1068143845        31.3727550507         4.1618442535    -0.1070
       10.8594026566        32.0788688660         4.7811036110    -0.0290
       12.2430744171        30.8034591675         6.4210963249    -0.1070
       12.9185714722        32.0545921326         2.9711303711    -0.0320
       14.0397405624        30.8483295441         4.3463101387     0.1340
       10.6500720978        32.7537307739         3.5986580849    -0.1070
        9.8260812759        32.0594062805         5.7446031570    -0.1070
       11.2197351456        30.7967739105         7.3418183327    -0.0290
       13.1733217239        30.3029842377         6.6732077599     0.1350
       14.0187206268        32.0404129028         2.0150029659    -0.1180
       11.6902818680        32.7827606201         2.6555359364    -0.0320
        9.7220335007        33.3023147583         3.4675178528     0.1340
        8.8785381317        32.5550613403         5.5551691055     0.1350
        9.9870567322        31.4462928772         6.9772453308    -0.0290
       11.3497009277        30.1898994446         8.6297159195    -0.1070
       13.7665739059        32.7228965759         0.8153297901    -0.1260
       14.9624738693        31.5433006287         2.2189714909     0.1320
       11.5845403671        33.4708099365         1.4822413921    -0.1180
        8.9398975372        31.4918937683         7.8878364563    -0.1070
       10.3811397552        30.2765312195         9.5367326736    -0.0320
       12.2346029282        29.5891399384         8.8179426193     0.1340
       12.6052427292        33.4890518188         0.5766620040    -0.1260
       14.5054283142        32.7669487000         0.0206286255     0.1320
       10.6286993027        33.8996810913         1.1961729527     0.1320
        7.9988951683        31.9832420349         7.6587371826     0.1340
        9.1440649033        30.8750801086         9.1728096008    -0.0320
       10.5549955368        29.7986106873        10.8749780655    -0.1180
       12.4238290787        33.9040451050        -0.4103871882     0.1320
        8.1411905289        30.8165283203        10.1532669067    -0.1180
        9.5951251984        29.9337368011        11.8586692810    -0.1260
       11.4964284897        29.2948131561        11.0731897354     0.1320
        8.3075857162        30.2206592560        11.4281845093    -0.1260
        7.1527342796        31.2220592499         9.9586009979     0.1320
        9.7068700790        29.6564273834        12.9027032852     0.1320
        7.4365997314        30.1656036377        12.0745191574     0.1320
       12.9874982834        42.3854827881        19.0054283142    -0.0290
       14.0521802902        42.3323783875        18.0378551483    -0.1070
       11.7534923553        42.9943313599        18.7430210114    -0.0290
       13.0917758942        41.6488494873        20.1885890961    -0.1070
       13.8487529755        43.0032691956        16.7949504852    -0.0320
       14.9332962036        41.7251014709        18.2229328156     0.1340
       11.5807113647        43.7307395935        17.5935401917    -0.1070
       10.6945075989        42.9325675964        19.7185268402    -0.1070
       12.1017408371        41.6128692627        21.1772747040    -0.0290
       14.0523710251        41.2066993713        20.4358901978     0.1350
       14.7720470428        42.9474792480        15.7327547073    -0.1180
       12.6140871048        43.7697677612        16.5743007660    -0.0320
       10.6170806885        44.2092971802        17.4459075928     0.1340
        9.7845993042        43.5202751160        19.6406440735     0.1350
       10.8766984940        42.2770462036        20.9211578369    -0.0290
       12.4244556427        41.0593452454        22.4447803497    -0.1070
       14.5296182632        43.6504974365        14.5463647842    -0.1260
       15.5855770111        42.2289733887        15.7689876556     0.1320
       12.4579534531        44.5786514282        15.4192552567    -0.1180
        9.8799991608        42.3665962219        21.8978195190    -0.1070
       11.3941802979        41.0704765320        23.4230022430    -0.0320
       13.3606166840        40.5431060791        22.6358203888     0.1340
       13.4409046173        44.4983367920        14.4308090210    -0.1260
       15.1976480484        43.5862312317        13.6925468445     0.1320
       11.5654649734        45.1356468201        15.1497688293     0.1320
        8.9258728027        42.8622817993        21.7450885773     0.1340
       10.1472759247        41.7217979431        23.1305351257    -0.0320
       11.4598331451        40.3456726074        24.6340980530    -0.1180
       13.3634386063        45.2082862854        13.6126604080     0.1320
        9.1570596695        41.8003807068        24.1354408264    -0.1180
       10.4734344482        40.3953323364        25.5988502502    -0.1260
       12.3870506287        39.7981452942        24.7750949860     0.1320
        9.3214244843        41.2253723145        25.3711891174    -0.1260
        8.1831827164        42.2045478821        23.8754158020     0.1320
       10.6671047211        40.0104980469        26.5957431793     0.1320
        8.5295782089        41.2890625000        26.1116771698     0.1320
       12.7720203400        52.0434226990        62.9130363464    -0.0290
       11.7048692703        52.0889625549        63.8831329346    -0.1070
       13.9467916489        51.3325691223        63.0641746521    -0.0290
       12.5062475204        52.6467704773        61.6624679565    -0.1070
       11.9767808914        51.5893898010        65.1396636963    -0.0320
       10.7922468185        52.6591720581        63.7369499207     0.1340
       14.1497344971        50.7191505432        64.3178863525    -0.1070
       14.9515047073        51.4712181091        62.0989837646    -0.1070
       13.4927520752        52.7453575134        60.6287345886    -0.0290
       11.5472812653        53.1109085083        61.4518699646     0.1350
       11.1135158539        51.7272644043        66.2210311890    -0.1180
       13.1700267792        50.8321533203        65.2953262329    -0.0320
       15.0680360794        50.2290306091        64.6275711060     0.1340
       15.9228315353        51.0469017029        62.3353576660     0.1350
       14.7839012146        52.0912780762        60.8660202026    -0.0290
       13.2942533493        53.4482727051        59.4203643799    -0.1070
       11.4323749542        51.0168991089        67.4437789917    -0.1260
       10.2723398209        52.4028358459        66.0968475342     0.1320
       13.4638080597        50.1732597351        66.5003738403    -0.1180
       15.7362689972        52.1275787354        59.8834037781    -0.1070
       14.2889251709        53.5323715210        58.4827575684    -0.0320
       12.3569927216        53.9397010803        59.1765670776     0.1340
       12.5766620636        50.2995643616        67.5594177246    -0.1260
       10.7716741562        51.0956954956        68.3020706177     0.1320
       14.3939895630        49.6671142578        66.7411651611     0.1320
       16.7150955200        51.7193031311        60.1170730591     0.1340
       15.5379428864        52.8230285645        58.7008743286    -0.0320
       14.0462198257        54.2650375366        57.2392807007    -0.1180
       12.8546609879        49.8823242188        68.5227584839     0.1320
       16.5437088013        52.8913497925        57.6766281128    -0.1180
       15.0149335861        54.2884826660        56.3145294189    -0.1260
       13.1018342972        54.7758827209        57.0762863159     0.1320
       16.2468528748        53.5920486450        56.4471817017    -0.1260
       17.5473556519        52.5088157654        57.8371200562     0.1320
       14.8202857971        54.8404655457        55.3997459412     0.1320
       17.0126152039        53.6059379578        55.6772422791     0.1320
       13.3515510559        46.6614875793         4.9744906425    -0.0290
       14.3681812286        46.6007690430         3.9659855366    -0.1070
       12.1471929550        47.3016700745         4.7643413544    -0.0290
       13.4900941849        45.9676933289         6.1296253204    -0.1070
       14.1666126251        47.2434234619         2.7555742264    -0.0320
       15.2721424103        46.0231475830         4.1351084709     0.1340
       11.9173545837        47.9975967407         3.5408017635    -0.1070
       11.1064682007        47.2450332642         5.6795496941    -0.1070
       12.5439157486        45.9445190430         7.1478862762    -0.0290
       14.4901990891        45.6069717407         6.3511343002     0.1350
       15.2108945847        47.2008171082         1.7230523825    -0.1180
       12.9161787033        47.8507690430         2.4897809029    -0.0320
       11.0117864609        48.5649452209         3.3472566605     0.1340
       10.1517000198        47.7180557251         5.4696393013     0.1350
       11.3009157181        46.5527572632         6.8740153313    -0.0290
       12.7300825119        45.2770957947         8.3258771896    -0.1070
       14.8944082260        47.7587547302         0.4970776737    -0.1260
       16.1859912872        46.8133316040         2.0031020641     0.1320
       12.7218484879        48.4317932129         1.2627862692    -0.1180
       10.1428403854        46.4765968323         7.8094000816    -0.1070
       11.6512622833        45.2094230652         9.2042989731    -0.0320
       13.6461982727        44.7089614868         8.4576082230     0.1340
       13.6607370377        48.3165702820         0.3046576977    -0.1260
       15.5889463425        47.7429008484        -0.3376440704     0.1320
       11.7832756042        48.8913307190         0.9673220515     0.1320
        9.1861562729        46.8997154236         7.5176391602     0.1340
       10.3432655334        45.7681694031         8.9395465851    -0.0320
       11.8835439682        44.6653327942        10.5218505859    -0.1180
       13.5475292206        48.8233375549        -0.6491562128     0.1320
        9.2970380783        45.6761131287         9.9129495621    -0.1180
       10.8654994965        44.4688262939        11.4433279037    -0.1260
       12.8808822632        44.3085441589        10.7614526749     0.1320
        9.6097164154        44.9474296570        11.1350145340    -0.1260
        8.3029441833        46.0378341675         9.6673345566     0.1320
       10.9713315964        43.8349723816        12.3187866211     0.1320
        8.8349962234        44.9241027832        11.8957128525     0.1320
       11.2360610962        17.9910449982        47.5374946594    -0.0290
       12.2744035721        18.0674495697        46.5639457703    -0.1070
       10.0494012833        18.6488018036        47.2266349792    -0.0290
       11.3310441971        17.2515678406        48.7319793701    -0.1070
       12.1064224243        18.6302909851        45.2715873718    -0.0320
       13.2021656036        17.5289363861        46.7332267761     0.1340
        9.8587942123        19.2570514679        46.0252227783    -0.1070
        8.9634952545        18.6219387054        48.1944236755    -0.1070
       10.3089418411        17.2630958557        49.6917877197    -0.0290
       12.2525930405        16.7294521332        48.9718589783     0.1350
       13.1316328049        18.6337738037        44.2854270935    -0.1180
       10.8669958115        19.2280406952        44.9974021912    -0.0320
        8.9617347717        19.8449974060        45.8549270630     0.1340
        8.0282754898        19.1604118347        48.0727462769     0.1350
        9.1565818787        17.9941539764        49.4239120483    -0.0290
       10.4369440079        16.4626712799        50.8490791321    -0.1070
       12.8584089279        19.1409435272        42.9916076660    -0.1260
       14.0596694946        18.0955524445        44.4541244507     0.1320
       10.6141080856        19.8253021240        43.7412261963    -0.1180
        8.1205787659        17.9607143402        50.3583526611    -0.1070
        9.4642419815        16.6055431366        51.8078079224    -0.0320
       11.3018693924        15.8133068085        50.9471855164     0.1340
       11.6565408707        19.8202724457        42.7742729187    -0.1260
       13.5587491989        18.9589824677        42.1817855835     0.1320
        9.6444587708        20.1960067749        43.4222373962     0.1320
        7.2164196968        18.5317649841        50.1691589355     0.1340
        8.3551845551        17.3810596466        51.5815696716    -0.0320
        9.5597133636        15.8520402908        53.0252456665    -0.1180
       11.5062227249        20.3785934448        41.8549880981     0.1320
        7.3538184166        17.5794944763        52.5909423828    -0.1180
        8.5939359665        15.8682355881        54.0006828308    -0.1260
       10.3927936554        15.1734361649        53.1829605103     0.1320
        7.5267243385        16.7214622498        53.7795600891    -0.1260
        6.5066976547        18.2532672882        52.5025520325     0.1320
        8.7029390335        15.1675138474        54.8231849670     0.1320
        6.7392868996        16.7731342316        54.5256576538     0.1320
        9.9314184189        11.4486112595        19.1933975220    -0.0290
       10.9959545135        11.3779678345        18.2678050995    -0.1070
        8.7714519501        12.1865358353        18.9509620667    -0.0290
       10.1282234192        10.7831659317        20.4610557556    -0.1070
       10.7686605453        11.9726505280        17.0559997559    -0.0320
       11.8925037384        10.7875461578        18.4321136475     0.1340
        8.6122655869        12.7859983444        17.7883739471    -0.1070
        7.7526097298        12.2800722122        19.9349250793    -0.1070
        9.1746730804        10.9299840927        21.4029140472    -0.0290
       11.0554046631        10.2301254272        20.5788707733     0.1350
       11.8039884567        11.9574737549        16.0770664215    -0.1180
        9.5840892792        12.7719259262        16.8374691010    -0.0320
        7.6992888451        13.3526220322        17.6308689117     0.1340
        6.8750567436        12.8422746658        19.6295986176     0.1350
        7.9934592247        11.5844144821        21.1438350677    -0.0290
        9.3890800476        10.3624477386        22.6667194366    -0.1070
       11.6517963409        12.7984848022        14.9347295761    -0.1260
       12.7683057785        11.4697217941        16.1847095490     0.1320
        9.4323253632        13.3615198135        15.6077136993    -0.1180
        6.9622497559        11.6961374283        22.2019081116    -0.1070
        8.4495754242        10.4731168747        23.6981239319    -0.0320
       10.3053531647         9.8211832047        22.8832168579     0.1340
       10.4702320099        13.4114828110        14.6861448288    -0.1260
       12.3955049515        12.9645051956        14.1609516144     0.1320
        8.5395879745        13.9188480377        15.3397569656     0.1320
        6.0139079094        12.1968660355        22.0306949615     0.1340
        7.2209792137        11.0924043655        23.4796924591    -0.0320
        8.8417205811         9.9482860565        24.9280014038    -0.1180
       10.3087940216        13.9431114197        13.7530288696     0.1320
        6.3290081024        11.1573848724        24.5754795074    -0.1180
        7.9711227417        10.0395631790        26.0092773438    -0.1260
        9.8401079178         9.5382785797        25.0484733582     0.1320
        6.7485356331        10.6386795044        25.8906173706    -0.1260
        5.4067497253        11.7290010452        24.5297279358     0.1320
        8.2779569626         9.7668180466        27.0146923065     0.1320
        6.0447273254        10.6203613281        26.7174892426     0.1320
        9.9358825684         8.0350694656         5.6244587898    -0.0290
       10.9383697510         8.0687294006         4.5909786224    -0.1070
        8.6628885269         8.7486820221         5.4031238556    -0.0290
       10.0192890167         7.3051376343         6.8407745361    -0.1070
       10.6516256332         8.6661252975         3.3121621609    -0.0320
       11.8978490829         7.5686130524         4.6841440201     0.1340
        8.4503707886         9.4073514938         4.1470546722    -0.1070
        7.6288838387         8.7595796585         6.3948531151    -0.1070
        9.0345621109         7.4352006912         7.9081459045    -0.0290
       10.8940563202         6.7039327621         7.0704083443     0.1350
       11.5977592468         8.6544303894         2.2978246212    -0.1180
        9.4052419662         9.3862342834         3.1054954529    -0.0320
        7.5179786682         9.9460411072         4.0061521530     0.1340
        6.6972951889         9.3079271317         6.2906694412     0.1350
        7.8190445900         8.1199607849         7.6262784004    -0.0290
        9.2456407547         6.8741283417         9.1737480164    -0.1070
       11.2747278214         9.2009983063         1.0622365475    -0.1260
       12.5550308228         8.1705198288         2.4677040577     0.1320
        9.1677999496         9.9465217590         1.8434988260    -0.1180
        6.8030290604         8.1952877045         8.6055469513    -0.1070
        8.1820001602         6.8448853493        10.0888051987    -0.0320
       10.1956644058         6.4413995743         9.4730796814     0.1340
       10.0686063766         9.8323020935         0.8120108247    -0.1260
       11.9393157959         8.9720201492         0.2344161123     0.1320
        8.2059125900        10.4178705215         1.6646115780     0.1320
        5.9051160812         8.7863483429         8.4512891769     0.1340
        6.9501752853         7.4696378708         9.8264379501    -0.0320
        8.3228836060         6.1260123253        11.3173761368    -0.1180
        9.8070220947        10.1797542572        -0.1831009835     0.1320
        5.8965306282         7.4881792068        10.7302093506    -0.1180
        7.2481784821         6.0967040062        12.2014188766    -0.1260
        9.2054071426         5.5701394081        11.6199550629     0.1320
        6.0469083786         6.7417593002        11.9189405441    -0.1260
        4.9370188713         7.9606766701        10.5418481827     0.1320
        7.3745579720         5.5212860107        13.1137332916     0.1320
        5.1898903847         6.6801891327        12.5831117630     0.1320
        9.5525350571        21.2626819611        63.5045394897    -0.0290
        8.5917682648        21.2941741943        64.4708328247    -0.1070
       10.7358694077        20.4757957458        63.6752128601    -0.0290
        9.3495683670        21.9532661438        62.2906455994    -0.1070
        8.8139333725        20.6644458771        65.7316894531    -0.0320
        7.6290321350        21.7917823792        64.4006729126     0.1340
       10.9799280167        19.8779983521        64.9380493164    -0.1070
       11.6914510727        20.4436092377        62.5755653381    -0.1070
       10.2498855591        21.9201679230        61.2571182251    -0.0290
        8.4115085602        22.4620056152        62.0890960693     0.1350
        7.8243417740        20.7139492035        66.7520141602    -0.1180
       10.0012006760        19.9170875549        65.9863891602    -0.0320
       11.8136825562        19.2058219910        65.1181335449     0.1340
       12.6831626892        20.0120620728        62.6739120483     0.1350
       11.4152040482        21.1698265076        61.4678001404    -0.0290
        9.9987020493        22.5517368317        60.0216712952    -0.1070
        8.0451431274        20.0638046265        67.9689941406    -0.1260
        6.9155435562        21.2781944275        66.5646438599     0.1320
       10.2234926224        19.3562660217        67.2260971069    -0.1180
       12.3581018448        21.0971145630        60.4378852844    -0.1070
       10.9337291718        22.5222625732        58.9865455627    -0.0320
        9.0576801300        23.0870056152        59.9358711243     0.1340
        9.1780014038        19.3105506897        68.1628723145    -0.1260
        7.2361750603        20.0262660980        68.6925659180     0.1320
       11.1077404022        18.7330284119        67.3213577271     0.1320
       13.2994041443        20.5753116608        60.5830154419     0.1340
       12.1273479462        21.7591171265        59.1826782227    -0.0320
       10.7918443680        23.1937389374        57.7444229126    -0.1180
        9.2820301056        18.7470989227        69.0854263306     0.1320
       13.0962476730        21.7195491791        58.2396125793    -0.1180
       11.7418193817        23.1193714142        56.7169227600    -0.1260
        9.8731813431        23.7587852478        57.6172447205     0.1320
       12.9846668243        22.3894329071        56.9855270386    -0.1260
       14.0718307495        21.2855987549        58.4379158020     0.1320
       11.6512956619        23.6906032562        55.7977447510     0.1320
       13.7139883041        22.2315006256        56.1965141296     0.1320
       10.6479921341        15.0684452057        33.1731681824    -0.0290
       11.6619682312        15.0774536133        32.2153167725    -0.1070
        9.4489479065        15.7140264511        32.9742050171    -0.0290
       10.8204116821        14.3921051025        34.3931465149    -0.1070
       11.3918027878        15.7482376099        31.0046653748    -0.0320
       12.6393737793        14.6345376968        32.3823547363     0.1340
        9.1519269943        16.2568798065        31.7036132812    -0.1070
        8.4586906433        15.7123365402        33.9409790039    -0.1070
        9.8672695160        14.4327440262        35.3593826294    -0.0290
       11.7154407501        13.7908258438        34.5226821899     0.1350
       12.4234476089        15.6347551346        29.9852600098    -0.1180
       10.0936946869        16.3470878601        30.6786270142    -0.0320
        8.2378263474        16.8336772919        31.5981655121     0.1340
        7.6188764572        16.3279037476        33.6324577332     0.1350
        8.6252679825        15.0641479492        35.1430168152    -0.0290
       10.0969877243        13.7052764893        36.5996437073    -0.1070
       12.2157211304        16.1547317505        28.7563686371    -0.1260
       13.3591470718        15.0921354294        30.0823383331     0.1320
        9.9806261063        16.9424400330        29.4232635498    -0.1180
        7.6176362038        15.0979909897        36.1533889771    -0.1070
        9.0834817886        13.6762704849        37.5823287964    -0.0320
       10.8695268631        12.9546689987        36.7380981445     0.1340
       11.0096254349        16.7793388367        28.4592266083    -0.1260
       13.0605564117        16.0551757812        28.0812854767     0.1320
        9.0740547180        17.4452476501        29.0996761322     0.1320
        6.6689901352        15.6168460846        36.0521087646     0.1340
        7.8842968941        14.4118404388        37.3679962158    -0.0320
        9.2438888550        12.8914346695        38.7484130859    -0.1180
       10.8428039551        17.1423034668        27.4493637085     0.1320
        6.9062871933        14.3784294128        38.3618583679    -0.1180
        8.2309150696        12.8706398010        39.7029724121    -0.1260
       10.1912317276        12.4003229141        38.9502677917     0.1320
        7.0223169327        13.6179656982        39.5492591858    -0.1260
        5.9678230286        14.9176206589        38.2726669312     0.1320
        8.3846521378        12.3296442032        40.6319961548     0.1320
        6.3744935989        13.6534938812        40.4201545715     0.1320
       10.9105882645        19.0853538513        19.0204448700    -0.0290
       11.9077606201        19.0414161682        18.0100440979    -0.1070
